timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306014405871774,5.607374,depth_send,,80,lz4,512000,159282,3.011019,1.668891,136,1200,,,0,1775306019027518366,4713673799
1775306014439401085,5.640903,rgb_camera,82,82,,,,,,,,,,0,1775306019160727366,4713673799
1775306014439741705,5.641243,rgb_rtsp_write,82,82,,,,,,,,1844,0.02032,0,1775306019160727366,4713673799
1775306014472775318,5.674277,depth_send,,81,lz4,512000,161274,3.069772,1.711996,138,1200,,,0,1775306019094185366,4713673799
1775306014505975753,5.707477,rgb_camera,83,83,,,,,,,,,,0,1775306019227407366,4713673799
1775306014506270772,5.707773,rgb_rtsp_write,83,83,,,,,,,,1964,0.019744,0,1775306019227407366,4713673799
1775306014539078873,5.740581,depth_send,,82,lz4,512000,156607,2.922631,1.620921,134,1200,,,0,1775306019160852366,4713673799
1775306014572813567,5.774315,rgb_camera,84,84,,,,,,,,,,0,1775306019294051366,4713673799
1775306014573147819,5.774649,rgb_rtsp_write,84,84,,,,,,,,16736,0.033249,0,1775306019294051366,4713673799
1775306014606022547,5.807525,depth_send,,83,lz4,512000,157592,2.960936,1.673723,135,1200,,,0,1775306019227518366,4713673799
1775306014639351594,5.840853,rgb_camera,85,85,,,,,,,,,,0,1775306019360743366,4713673799
1775306014639681558,5.841184,rgb_rtsp_write,85,85,,,,,,,,16906,0.031074,0,1775306019360743366,4713673799
1775306014672679202,5.874181,depth_send,,84,lz4,512000,161732,3.015978,1.75059,138,1200,,,0,1775306019294185366,4713673799
1775306014705820947,5.907322,rgb_camera,86,86,,,,,,,,,,0,1775306019427387366,4713673799
1775306014706140126,5.907642,rgb_rtsp_write,86,86,,,,,,,,2222,0.018081,0,1775306019427387366,4713673799
1775306014739553337,5.941056,depth_send,,85,lz4,512000,156665,2.941095,1.65449,134,1200,,,0,1775306019360851366,4713673799
1775306014772465122,5.973968,rgb_rtsp_write,87,87,,,,,,,,1595,0.022305,0,1775306019494080366,4713673799
1775306014773230749,5.974732,rgb_camera,87,87,,,,,,,,,,0,1775306019494080366,4713673799
1775306014806190632,6.007693,depth_send,,86,lz4,512000,158484,2.972456,1.646106,136,1200,,,0,1775306019427518366,4713673799
1775306014839572417,6.041075,rgb_rtsp_write,88,88,,,,,,,,20864,0.046978,0,1775306019560724366,4713673799
1775306014840496738,6.041998,rgb_camera,88,88,,,,,,,,,,0,1775306019560724366,4713673799
1775306014872907257,6.07441,depth_send,,87,lz4,512000,158611,2.945736,1.694972,136,1200,,,0,1775306019494185366,4713673799
1775306014906328564,6.107831,rgb_camera,89,89,,,,,,,,,,0,1775306019627416366,4713673799
1775306014906692353,6.108195,rgb_rtsp_write,89,89,,,,,,,,21081,0.039105,0,1775306019627416366,4713673799
1775306014939506439,6.141008,depth_send,,88,lz4,512000,159154,2.980329,1.58428,136,1200,,,0,1775306019560852366,4713673799
1775306014972951203,6.174454,rgb_camera,90,90,,,,,,,,,,0,1775306019694060366,4713673799
1775306014973434452,6.174937,rgb_rtsp_write,90,90,,,,,,,,75291,0.135589,0,1775306019694060366,4713673799
1775306015004446682,6.205951,depth_send,,89,lz4,512000,160678,1.891107,1.231915,137,1200,,,0,1775306019627518366,4713673799
1775306015039414187,6.240917,rgb_camera,91,91,,,,,,,,,,0,1775306019760753366,4713673799
1775306015039752503,6.241254,rgb_rtsp_write,91,91,,,,,,,,21098,0.029377,0,1775306019760753366,4713673799
1775306015070900930,6.272405,depth_send,,90,lz4,512000,160899,1.58508,1.001348,138,1200,,,0,1775306019694185366,4713673799
1775306015106109724,6.307613,rgb_camera,92,92,,,,,,,,,,0,1775306019827397366,4713673799
1775306015106460968,6.307962,rgb_rtsp_write,92,92,,,,,,,,2569,0.016448,0,1775306019827397366,4713673799
1775306015138733435,6.340236,depth_send,,91,lz4,512000,158478,2.493464,1.376337,136,1200,,,0,1775306019760851366,4713673799
1775306015172478049,6.373981,rgb_camera,93,93,,,,,,,,,,0,1775306019894089366,4713673799
1775306015172829998,6.374332,rgb_rtsp_write,93,93,,,,,,,,2094,0.020801,0,1775306019894089366,4713673799
1775306015205714710,6.407217,depth_send,,92,lz4,512000,157832,3.00705,1.579479,135,1200,,,0,1775306019827518366,4713673799
1775306015239325079,6.440827,rgb_camera,94,94,,,,,,,,,,0,1775306019960733366,4713673799
1775306015239711109,6.441213,rgb_rtsp_write,94,94,,,,,,,,18816,0.036033,0,1775306019960733366,4713673799
1775306015272673968,6.474176,depth_send,,93,lz4,512000,158680,2.999465,1.664891,136,1200,,,0,1775306019894185366,4713673799
1775306015305766335,6.507269,rgb_camera,95,95,,,,,,,,,,0,1775306020027426366,4713673799
1775306015306147212,6.507649,rgb_rtsp_write,95,95,,,,,,,,18578,0.034081,0,1775306020027426366,4713673799
1775306015339153145,6.540656,depth_send,,94,lz4,512000,157900,2.998058,1.64761,135,1200,,,0,1775306019960851366,4713673799
1775306015372346316,6.573849,rgb_camera,96,96,,,,,,,,,,0,1775306020094070366,4713673799
1775306015372673591,6.574175,rgb_rtsp_write,96,96,,,,,,,,2518,0.022689,0,1775306020094070366,4713673799
1775306015406108339,6.60761,depth_send,,95,lz4,512000,157292,2.950312,1.650459,135,1200,,,0,1775306020027518366,4713673799
1775306015439351783,6.640854,rgb_camera,97,97,,,,,,,,,,0,1775306020160750366,4713673799
1775306015439720020,6.641222,rgb_rtsp_write,97,97,,,,,,,,18471,0.038146,0,1775306020160750366,4713673799
1775306015472739361,6.674242,depth_send,,96,lz4,512000,160158,3.036267,1.710396,137,1200,,,0,1775306020094185366,4713673799
1775306015505925716,6.707427,rgb_camera,98,98,,,,,,,,,,0,1775306020227394366,4713673799
1775306015506235775,6.707737,rgb_rtsp_write,98,98,,,,,,,,18143,0.032258,0,1775306020227394366,4713673799
1775306015539173065,6.740676,depth_send,,97,lz4,512000,160650,3.020747,1.657147,137,1200,,,0,1775306020160851366,4713673799
1775306015572340251,6.773841,rgb_camera,99,99,,,,,,,,,,0,1775306020294074366,4713673799
1775306015572627813,6.77413,rgb_rtsp_write,99,99,,,,,,,,2665,0.018081,0,1775306020294074366,4713673799
1775306015606179236,6.807682,depth_send,,98,lz4,512000,157748,2.974345,1.65785,135,1200,,,0,1775306020227518366,4713673799
1775306015639102382,6.840605,rgb_rtsp_write,100,100,,,,,,,,19044,0.040993,0,1775306020360718366,4713673799
1775306015639917291,6.841419,rgb_camera,100,100,,,,,,,,,,0,1775306020360718366,4713673799
1775306015672965720,6.874468,depth_send,,99,lz4,512000,158914,2.973033,1.745629,136,1200,,,0,1775306020294185366,4713673799
1775306015705958052,6.90746,rgb_camera,101,101,,,,,,,,,,0,1775306020427411366,4713673799
1775306015706319473,6.907821,rgb_rtsp_write,101,101,,,,,,,,18735,0.031905,0,1775306020427411366,4713673799
1775306015739340286,6.940843,depth_send,,100,lz4,512000,162067,3.062764,1.683548,139,1200,,,0,1775306020360851366,4713673799
1775306015772503344,6.974005,rgb_camera,102,102,,,,,,,,,,0,1775306020494055366,4713673799
1775306015772802042,6.974304,rgb_rtsp_write,102,102,,,,,,,,4035,0.019617,0,1775306020494055366,4713673799
1775306015806308696,7.007811,depth_send,,101,lz4,512000,159081,3.002282,1.645018,136,1200,,,0,1775306020427518366,4713673799
1775306015839413416,7.040916,rgb_camera,103,103,,,,,,,,,,0,1775306020560748366,4713673799
1775306015839791349,7.041293,rgb_rtsp_write,103,103,,,,,,,,19583,0.039426,0,1775306020560748366,4713673799
1775306015872833155,7.074337,depth_send,,102,lz4,512000,159366,2.963561,1.682587,136,1200,,,0,1775306020494185366,4713673799
1775306015906097144,7.1076,rgb_camera,104,104,,,,,,,,,,0,1775306020627391365,4713673799
1775306015906506375,7.108008,rgb_rtsp_write,104,104,,,,,,,,18559,0.040801,0,1775306020627391365,4713673799
1775306015939478386,7.14098,depth_send,,103,lz4,512000,160698,3.021899,1.671835,137,1200,,,0,1775306020560851366,4713673799
1775306015972651364,7.174153,rgb_camera,105,105,,,,,,,,,,0,1775306020694084366,4713673799
1775306015972957583,7.174459,rgb_rtsp_write,105,105,,,,,,,,3744,0.023457,0,1775306020694084366,4713673799
1775306016008212139,7.209714,depth_send,,104,lz4,512000,157941,3.012715,3.901578,135,1200,,,0,1775306020627518366,4713673799
1775306016038946727,7.24045,rgb_camera,106,106,,,,,,,,,,0,1775306020760727365,4713673799
1775306016039363638,7.240865,rgb_rtsp_write,106,106,,,,,,,,19473,0.024001,0,1775306020760727365,4713673799
1775306016072963127,7.274467,depth_send,,105,lz4,512000,160010,2.952264,1.773471,137,1200,,,0,1775306020694184366,4713673799
1775306016106113928,7.307618,rgb_camera,107,107,,,,,,,,,,0,1775306020827420366,4713673799
1775306016106541367,7.308044,rgb_rtsp_write,107,107,,,,,,,,18611,0.038369,0,1775306020827420366,4713673799
1775306016139704361,7.341208,depth_send,,106,lz4,512000,160097,3.005482,1.736669,137,1200,,,0,1775306020760851366,4713673799
1775306016172952318,7.374455,rgb_camera,108,108,,,,,,,,,,0,1775306020894064366,4713673799
1775306016173323179,7.374825,rgb_rtsp_write,108,108,,,,,,,,3922,0.026048,0,1775306020894064366,4713673799
1775306016206306871,7.407809,depth_send,,107,lz4,512000,159346,3.001674,1.705917,136,1200,,,0,1775306020827518366,4713673799
1775306016239012312,7.440514,rgb_camera,109,109,,,,,,,,,,0,1775306020960757365,4713673799
1775306016239344132,7.440846,rgb_rtsp_write,109,109,,,,,,,,20809,0.03885,0,1775306020960757365,4713673799
1775306016272949606,7.474452,depth_send,,108,lz4,512000,158802,2.9386,1.712829,136,1200,,,0,1775306020894185366,4713673799
1775306016306270461,7.507773,rgb_camera,110,110,,,,,,,,,,0,1775306021027400366,4713673799
1775306016306616073,7.508118,rgb_rtsp_write,110,110,,,,,,,,20669,0.037281,0,1775306021027400366,4713673799
1775306016339409326,7.540912,depth_send,,109,lz4,512000,161097,3.043115,1.660635,138,1200,,,0,1775306020960851366,4713673799
1775306016372701796,7.574204,rgb_camera,111,111,,,,,,,,,,0,1775306021094081366,4713673799
1775306016373077170,7.57458,rgb_rtsp_write,111,111,,,,,,,,4857,0.025921,0,1775306021094081366,4713673799
1775306016406008731,7.607511,depth_send,,110,lz4,512000,158642,3.025899,1.649338,136,1200,,,0,1775306021027518366,4713673799
1775306016439195502,7.640697,rgb_camera,112,112,,,,,,,,,,0,1775306021160725366,4713673799
1775306016439501561,7.641003,rgb_rtsp_write,112,112,,,,,,,,5342,0.026529,0,1775306021160725366,4713673799
1775306016472435203,7.673937,depth_send,,111,lz4,512000,158908,2.976777,1.659099,136,1200,,,0,1775306021094184366,4713673799
1775306016506240971,7.707743,rgb_camera,113,113,,,,,,,,,,0,1775306021227405366,4713673799
1775306016506608568,7.708111,rgb_rtsp_write,113,113,,,,,,,,20991,0.041314,0,1775306021227405366,4713673799
1775306016539527137,7.741029,depth_send,,112,lz4,512000,157792,3.010923,1.630073,135,1200,,,0,1775306021160851366,4713673799
1775306016572722676,7.774225,rgb_camera,114,114,,,,,,,,,,0,1775306021294049366,4713673799
1775306016573056128,7.774558,rgb_rtsp_write,114,114,,,,,,,,19724,0.029953,0,1775306021294049366,4713673799
1775306016605985610,7.807488,depth_send,,113,lz4,512000,156905,2.957352,1.615577,134,1200,,,0,1775306021227518366,4713673799
1775306016639417925,7.84092,rgb_camera,115,115,,,,,,,,,,0,1775306021360742366,4713673799
1775306016639791986,7.841294,rgb_rtsp_write,115,115,,,,,,,,4933,0.028961,0,1775306021360742366,4713673799
1775306016672764254,7.874266,depth_send,,114,lz4,512000,157927,2.916391,1.643545,135,1200,,,0,1775306021294184366,4713673799
1775306016705933008,7.907434,rgb_camera,116,116,,,,,,,,,,0,1775306021427386366,4713673799
1775306016706248347,7.90775,rgb_rtsp_write,116,116,,,,,,,,5618,0.029121,0,1775306021427386366,4713673799
1775306016739143875,7.940646,depth_send,,115,lz4,512000,158260,2.973033,1.64937,135,1200,,,0,1775306021360851366,4713673799
1775306016772897514,7.974399,rgb_camera,117,117,,,,,,,,,,0,1775306021494078366,4713673799
1775306016773244086,7.974746,rgb_rtsp_write,117,117,,,,,,,,23480,0.035329,0,1775306021494078366,4713673799
1775306016806121854,8.007624,depth_send,,116,lz4,512000,158014,2.966633,1.662459,135,1200,,,0,1775306021427518366,4713673799
1775306016839367667,8.040871,rgb_rtsp_write,118,118,,,,,,,,24606,0.048994,0,1775306021560722366,4713673799
1775306016840194512,8.041696,rgb_camera,118,118,,,,,,,,,,0,1775306021560722366,4713673799
1775306016872752364,8.074255,depth_send,,117,lz4,512000,160024,3.00033,1.75459,137,1200,,,0,1775306021494184366,4713673799
1775306016906161639,8.107664,rgb_camera,119,119,,,,,,,,,,0,1775306021627415366,4713673799
1775306016906556917,8.108059,rgb_rtsp_write,119,119,,,,,,,,16906,0.034945,0,1775306021627415366,4713673799
1775306016939540032,8.141042,depth_send,,118,lz4,512000,162611,3.030155,1.679963,139,1200,,,0,1775306021560851366,4713673799
1775306016972761396,8.174263,rgb_camera,120,120,,,,,,,,,,0,1775306021694058366,4713673799
1775306016973277767,8.174779,rgb_rtsp_write,120,120,,,,,,,,75688,0.158182,0,1775306021694058366,4713673799
1775306017006996108,8.208498,depth_send,,119,lz4,512000,159706,3.03566,2.295249,137,1200,,,0,1775306021627518366,4713673799
1775306017039811634,8.241313,rgb_camera,121,121,,,,,,,,,,0,1775306021760751366,4713673799
1775306017040145949,8.241648,rgb_rtsp_write,121,121,,,,,,,,5321,0.046818,0,1775306021760751366,4713673799
1775306017073373298,8.274877,depth_send,,120,lz4,512000,158055,3.0539,2.3885,135,1200,,,0,1775306021694184366,4713673799
1775306017105962831,8.307464,rgb_camera,122,122,,,,,,,,,,0,1775306021827395366,4713673799
1775306017106293851,8.307795,rgb_rtsp_write,122,122,,,,,,,,5874,0.029473,0,1775306021827395366,4713673799
1775306017139337864,8.340842,depth_send,,121,lz4,512000,161706,3.046571,1.649274,138,1200,,,0,1775306021760851366,4713673799
1775306017172928649,8.374432,rgb_camera,123,123,,,,,,,,,,0,1775306021894088366,4713673799
1775306017173354456,8.374856,rgb_rtsp_write,123,123,,,,,,,,31989,0.042849,0,1775306021894088366,4713673799
1775306017207083902,8.408586,depth_send,,122,lz4,512000,161542,3.042187,2.368563,138,1200,,,0,1775306021827518366,4713673799
1775306017239335984,8.440839,rgb_camera,124,124,,,,,,,,,,0,1775306021960731366,4713673799
1775306017239737182,8.441239,rgb_rtsp_write,124,124,,,,,,,,22753,0.033761,0,1775306021960731366,4713673799
1775306017272724778,8.474227,depth_send,,123,lz4,512000,160703,3.023691,1.691644,138,1200,,,0,1775306021894184366,4713673799
1775306017306495377,8.507997,rgb_camera,125,125,,,,,,,,,,0,1775306022027424366,4713673799
1775306017306842621,8.508344,rgb_rtsp_write,125,125,,,,,,,,3384,0.022433,0,1775306022027424366,4713673799
1775306017339706821,8.54121,depth_send,,124,lz4,512000,163972,3.054892,1.694108,140,1200,,,0,1775306021960851366,4713673799
1775306017372956666,8.574458,rgb_camera,126,126,,,,,,,,,,0,1775306022094068366,4713673799
1775306017373313062,8.574815,rgb_rtsp_write,126,126,,,,,,,,3526,0.023457,0,1775306022094068366,4713673799
1775306017406238992,8.607742,depth_send,,125,lz4,512000,160050,2.988489,1.670683,137,1200,,,0,1775306022027518366,4713673799
1775306017439031285,8.640534,rgb_rtsp_write,127,127,,,,,,,,17538,0.035873,0,1775306022160748366,4713673799
1775306017439862514,8.641364,rgb_camera,127,127,,,,,,,,,,0,1775306022160748366,4713673799
1775306017472892095,8.674395,depth_send,,126,lz4,512000,161792,3.010666,1.680763,138,1200,,,0,1775306022094184366,4713673799
1775306017505578304,8.70708,rgb_camera,128,128,,,,,,,,,,0,1775306022227392366,4713673799
1775306017505909868,8.707412,rgb_rtsp_write,128,128,,,,,,,,3741,0.021696,0,1775306022227392366,4713673799
1775306017539419178,8.740921,depth_send,,127,lz4,512000,162880,3.005994,1.674843,139,1200,,,0,1775306022160851366,4713673799
1775306017572757442,8.774259,rgb_rtsp_write,129,129,,,,,,,,17860,0.037282,0,1775306022294073366,4713673799
1775306017573520957,8.775022,rgb_camera,129,129,,,,,,,,,,0,1775306022294073366,4713673799
1775306017605856113,8.807359,depth_send,,128,lz4,512000,162943,3.01377,1.64633,139,1200,,,0,1775306022227518366,4713673799
1775306017639036708,8.840538,rgb_camera,130,130,,,,,,,,,,0,1775306022360716366,4713673799
1775306017639357007,8.840859,rgb_rtsp_write,130,130,,,,,,,,17477,0.035169,0,1775306022360716366,4713673799
1775306017672889326,8.874392,depth_send,,129,lz4,512000,160895,2.948744,1.718365,138,1200,,,0,1775306022294184366,4713673799
1775306017706080161,8.907581,rgb_camera,131,131,,,,,,,,,,0,1775306022427409366,4713673799
1775306017706403756,8.907906,rgb_rtsp_write,131,131,,,,,,,,18161,0.035937,0,1775306022427409366,4713673799
1775306017739282836,8.940785,depth_send,,130,lz4,512000,159686,2.969865,1.643962,137,1200,,,0,1775306022360851366,4713673799
1775306017773035163,8.974536,rgb_camera,132,132,,,,,,,,,,0,1775306022494053366,4713673799
1775306017773343910,8.974845,rgb_rtsp_write,132,132,,,,,,,,17586,0.033089,0,1775306022494053366,4713673799
1775306017806279120,9.007781,depth_send,,131,lz4,512000,161840,2.991594,1.657883,138,1200,,,0,1775306022427517366,4713673799
1775306017839288348,9.04079,rgb_camera,133,133,,,,,,,,,,0,1775306022560745366,4713673799
1775306017839627080,9.041129,rgb_rtsp_write,133,133,,,,,,,,17059,0.037601,0,1775306022560745366,4713673799
1775306017872879261,9.074383,depth_send,,132,lz4,512000,158735,3.029002,1.695452,136,1200,,,0,1775306022494184366,4713673799
1775306017906098385,9.107601,rgb_camera,134,134,,,,,,,,,,0,1775306022627389366,4713673799
1775306017906476926,9.10798,rgb_rtsp_write,134,134,,,,,,,,17703,0.040322,0,1775306022627389366,4713673799
1775306017939470954,9.140973,depth_send,,133,lz4,512000,161057,3.040363,1.684283,138,1200,,,0,1775306022560851366,4713673799
1775306017973243569,9.174745,rgb_camera,135,135,,,,,,,,,,0,1775306022694082366,4713673799
1775306017973590270,9.175092,rgb_rtsp_write,135,135,,,,,,,,17631,0.037793,0,1775306022694082366,4713673799
1775306018005908658,9.207411,depth_send,,134,lz4,512000,160466,3.017194,1.627418,137,1200,,,0,1775306022627517366,4713673799
1775306018039233097,9.240735,rgb_camera,136,136,,,,,,,,,,0,1775306022760726366,4713673799
1775306018039596054,9.241098,rgb_rtsp_write,136,136,,,,,,,,17123,0.039009,0,1775306022760726366,4713673799
1775306018072565153,9.274067,depth_send,,135,lz4,512000,159061,2.965737,1.705468,136,1200,,,0,1775306022694184366,4713673799
1775306018105960059,9.307464,rgb_camera,137,137,,,,,,,,,,0,1775306022827419366,4713673799
1775306018106688341,9.308191,rgb_rtsp_write,137,137,,,,,,,,17279,0.295307,0,1775306022827419366,4713673799
1775306018140150609,9.341655,depth_send,,136,lz4,512000,159897,3.311445,1.781503,137,1200,,,0,1775306022760851366,4713673799
1775306018172724718,9.374229,rgb_camera,138,138,,,,,,,,,,0,1775306022894062366,4713673799
1775306018173177022,9.374679,rgb_rtsp_write,138,138,,,,,,,,17372,0.039905,0,1775306022894062366,4713673799
1775306018206143401,9.407647,depth_send,,137,lz4,512000,161067,3.074156,1.713436,138,1200,,,0,1775306022827517366,4713673799
1775306018241428262,9.442931,rgb_camera,139,139,,,,,,,,,,0,1775306022960755366,4713673799
1775306018242443818,9.443946,rgb_rtsp_write,139,139,,,,,,,,17088,0.631446,0,1775306022960755366,4713673799
1775306018272682580,9.474186,depth_send,,138,lz4,512000,159047,2.994058,1.722588,136,1200,,,0,1775306022894184366,4713673799
1775306018306344024,9.507845,rgb_camera,140,140,,,,,,,,,,0,1775306023027399366,4713673799
1775306018306648963,9.50815,rgb_rtsp_write,140,140,,,,,,,,17251,0.041122,0,1775306023027399366,4713673799
1775306018339470921,9.540973,depth_send,,139,lz4,512000,158019,2.958024,1.651034,135,1200,,,0,1775306022960851366,4713673799
1775306018372761663,9.574264,rgb_camera,141,141,,,,,,,,,,0,1775306023094091366,4713673799
1775306018373163885,9.574666,rgb_rtsp_write,141,141,,,,,,,,17105,0.033569,0,1775306023094091366,4713673799
1775306018406171641,9.607674,depth_send,,140,lz4,512000,162526,3.073708,1.684251,139,1200,,,0,1775306023027517366,4713673799
1775306018439353068,9.640855,rgb_camera,142,142,,,,,,,,,,0,1775306023160735366,4713673799
1775306018439696408,9.641198,rgb_rtsp_write,142,142,,,,,,,,20581,0.038242,0,1775306023160735366,4713673799
1775306018472644194,9.674147,depth_send,,141,lz4,512000,159491,3.00321,1.699484,136,1200,,,0,1775306023094184366,4713673799
1775306018506653362,9.708158,rgb_camera,143,143,,,,,,,,,,0,1775306023227416366,4713673799
1775306018507091874,9.708593,rgb_rtsp_write,143,143,,,,,,,,14634,0.031297,0,1775306023227416366,4713673799
1775306018539544730,9.741047,depth_send,,142,lz4,512000,161836,3.049004,1.667835,138,1200,,,0,1775306023160851366,4713673799
1775306018572791759,9.774294,rgb_camera,144,144,,,,,,,,,,0,1775306023294059366,4713673799
1775306018573183677,9.774686,rgb_rtsp_write,144,144,,,,,,,,12710,0.036897,0,1775306023294059366,4713673799
1775306018605838941,9.807341,depth_send,,143,lz4,512000,161391,3.06542,1.634202,138,1200,,,0,1775306023227517366,4713673799
1775306018639032848,9.840535,rgb_rtsp_write,145,145,,,,,,,,2513,0.025377,0,1775306023360740366,4713673799
1775306018639826892,9.841328,rgb_camera,145,145,,,,,,,,,,0,1775306023360740366,4713673799
1775306018672763158,9.874266,depth_send,,144,lz4,512000,160363,3.030155,1.670139,137,1200,,,0,1775306023294184366,4713673799
1775306018705924296,9.907426,rgb_camera,146,146,,,,,,,,,,0,1775306023427384366,4713673799
1775306018706259699,9.907761,rgb_rtsp_write,146,146,,,,,,,,19462,0.034273,0,1775306023427384366,4713673799
1775306018739332738,9.940835,depth_send,,145,lz4,512000,160658,3.013419,1.670971,137,1200,,,0,1775306023360850366,4713673799
1775306018772757789,9.97426,rgb_camera,147,147,,,,,,,,,,0,1775306023494076366,4713673799
1775306018773132074,9.974634,rgb_rtsp_write,147,147,,,,,,,,17645,0.041666,0,1775306023494076366,4713673799
1775306018807023478,10.008525,depth_send,,146,lz4,512000,161909,3.106958,2.376532,139,1200,,,0,1775306023427517366,4713673799
1775306018839457070,10.04096,rgb_camera,148,148,,,,,,,,,,0,1775306023560720366,4713673799
1775306018839825755,10.041328,rgb_rtsp_write,148,148,,,,,,,,17710,0.034177,0,1775306023560720366,4713673799
1775306018871945192,10.073449,depth_send,,147,lz4,512000,159465,1.389009,2.197678,136,1200,,,0,1775306023494184366,4713673799
1775306018906079324,10.107581,rgb_camera,149,149,,,,,,,,,,0,1775306023627413366,4713673799
1775306018906444713,10.107946,rgb_rtsp_write,149,149,,,,,,,,17835,0.031713,0,1775306023627413366,4713673799
1775306018940304244,10.141806,depth_send,,148,lz4,512000,156107,3.150959,2.363795,134,1200,,,0,1775306023560850366,4713673799
1775306018972464130,10.173966,rgb_camera,150,150,,,,,,,,,,0,1775306023694057366,4713673799
1775306018972968948,10.174471,rgb_rtsp_write,150,150,,,,,,,,82561,0.148069,0,1775306023694057366,4713673799
1775306019006016098,10.207518,depth_send,,149,lz4,512000,160202,3.033675,1.691292,137,1200,,,0,1775306023627517366,4713673799
1775306019039470846,10.240973,rgb_camera,151,151,,,,,,,,,,0,1775306023760750366,4713673799
1775306019039853483,10.241355,rgb_rtsp_write,151,151,,,,,,,,20005,0.044321,0,1775306023760750366,4713673799
1775306019072763668,10.274266,depth_send,,150,lz4,512000,159521,2.957736,1.683771,136,1200,,,0,1775306023694184366,4713673799
1775306019105931014,10.307433,rgb_camera,152,152,,,,,,,,,,0,1775306023827394366,4713673799
1775306019106293843,10.307796,rgb_rtsp_write,152,152,,,,,,,,2590,0.024257,0,1775306023827394366,4713673799
1775306019137511712,10.339016,depth_send,,151,lz4,512000,157113,1.779679,1.048421,134,1200,,,0,1775306023760850366,4713673799
1775306019172993508,10.374497,rgb_camera,153,153,,,,,,,,,,0,1775306023894086366,4713673799
1775306019173480149,10.374982,rgb_rtsp_write,153,153,,,,,,,,18141,0.037153,0,1775306023894086366,4713673799
1775306019205929998,10.407432,depth_send,,152,lz4,512000,158837,3.033387,1.687004,136,1200,,,0,1775306023827517366,4713673799
1775306019239168866,10.440671,rgb_camera,154,154,,,,,,,,,,0,1775306023960730366,4713673799
1775306019239529135,10.441031,rgb_rtsp_write,154,154,,,,,,,,21803,0.035425,0,1775306023960730366,4713673799
1775306019272637279,10.47414,depth_send,,153,lz4,512000,160220,3.018858,1.708156,137,1200,,,0,1775306023894184366,4713673799
1775306019306388838,10.50789,rgb_camera,155,155,,,,,,,,,,0,1775306024027423366,4713673799
1775306019306711377,10.508213,rgb_rtsp_write,155,155,,,,,,,,21725,0.032642,0,1775306024027423366,4713673799
1775306019339557944,10.54106,depth_send,,154,lz4,512000,157615,2.949384,1.645146,135,1200,,,0,1775306023960850366,4713673799
1775306019372822413,10.574324,rgb_camera,156,156,,,,,,,,,,0,1775306024094066366,4713673799
1775306019373157849,10.57466,rgb_rtsp_write,156,156,,,,,,,,16738,0.031713,0,1775306024094066366,4713673799
1775306019406978722,10.608482,depth_send,,155,lz4,512000,157937,3.00465,2.294641,135,1200,,,0,1775306024027517366,4713673799
1775306019439264981,10.640768,rgb_camera,157,157,,,,,,,,,,0,1775306024160759366,4713673799
1775306019439611809,10.641114,rgb_rtsp_write,157,157,,,,,,,,2118,0.022849,0,1775306024160759366,4713673799
1775306019472613837,10.674116,depth_send,,156,lz4,512000,159689,3.02001,1.69302,137,1200,,,0,1775306024094184366,4713673799
1775306019506023880,10.707526,rgb_camera,158,158,,,,,,,,,,0,1775306024227402366,4713673799
1775306019506417334,10.707919,rgb_rtsp_write,158,158,,,,,,,,16836,0.037121,0,1775306024227402366,4713673799
1775306019540354627,10.741858,depth_send,,157,lz4,512000,158763,2.995466,2.598812,136,1200,,,0,1775306024160850366,4713673799
1775306019573059909,10.774561,rgb_camera,159,159,,,,,,,,,,0,1775306024294083366,4713673799
1775306019573407121,10.774909,rgb_rtsp_write,159,159,,,,,,,,16715,0.029377,0,1775306024294083366,4713673799
1775306019606624453,10.808127,depth_send,,158,lz4,512000,160340,3.098605,2.300594,137,1200,,,0,1775306024227517366,4713673799
1775306019639084254,10.840586,rgb_camera,160,160,,,,,,,,,,0,1775306024360727366,4713673799
1775306019639390376,10.840892,rgb_rtsp_write,160,160,,,,,,,,2315,0.019649,0,1775306024360727366,4713673799
1775306019673712259,10.875215,depth_send,,159,lz4,512000,160843,2.960264,2.375796,138,1200,,,0,1775306024294184366,4713673799
1775306019705883090,10.907385,rgb_camera,161,161,,,,,,,,,,0,1775306024427407366,4713673799
1775306019706204477,10.907706,rgb_rtsp_write,161,161,,,,,,,,17027,0.030017,0,1775306024427407366,4713673799
1775306019739941572,10.941444,depth_send,,160,lz4,512000,158070,2.96644,2.319601,135,1200,,,0,1775306024360850366,4713673799
1775306019772986961,10.974489,rgb_camera,162,162,,,,,,,,,,0,1775306024494051366,4713673799
1775306019773382143,10.974884,rgb_rtsp_write,162,162,,,,,,,,16833,0.040193,0,1775306024494051366,4713673799
1775306019806267111,11.007769,depth_send,,161,lz4,512000,160101,2.986601,1.654586,137,1200,,,0,1775306024427517366,4713673799
1775306019839425913,11.040928,rgb_camera,163,163,,,,,,,,,,0,1775306024560744366,4713673799
1775306019839786214,11.041288,rgb_rtsp_write,163,163,,,,,,,,2373,0.023585,0,1775306024560744366,4713673799
