timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303001334016168,7.903544,rgb_rtsp_write,230,,,,,,,,,20781,0.030721,0,1775303006012760135,4678813314
1775303001347853173,7.917381,rgb_camera,231,,,,,,,,,,,0,,
1775303001348121155,7.91765,rgb_rtsp_write,231,,,,,,,,,21369,0.031618,0,1775303006026825439,4678813314
1775303001400226839,7.969758,depth_send,,113,none,512000,512000,0.005152,33.544317,437,1200,,,0,1775303006045484091,4678813314
1775303001401019486,7.970548,rgb_camera,232,,,,,,,,,,,0,,
1775303001401253514,7.970782,rgb_rtsp_write,232,,,,,,,,,17295,0.032386,0,1775303006079990728,4678813314
1775303001414484697,7.984013,rgb_camera,233,,,,,,,,,,,0,,
1775303001414687939,7.984216,rgb_rtsp_write,233,,,,,,,,,6031,0.020609,0,1775303006093430273,4678813314
1775303001466935454,8.036465,depth_send,,114,none,512000,512000,0.005312,33.132905,437,1200,,,0,1775303006112603863,4678813314
1775303001467708229,8.037236,rgb_camera,234,,,,,,,,,,,0,,
1775303001467914991,8.037443,rgb_rtsp_write,234,,,,,,,,,20903,0.032866,0,1775303006146656013,4678813314
1775303001480720201,8.050249,rgb_camera,235,,,,,,,,,,,0,,
1775303001481004535,8.050533,rgb_rtsp_write,235,,,,,,,,,17307,0.031905,0,1775303006159721684,4678813314
1775303001533254483,8.102784,depth_send,,115,none,512000,512000,0.007872,33.072229,437,1200,,,0,1775303006178983182,4678813314
1775303001534016952,8.103545,rgb_camera,236,,,,,,,,,,,0,,
1775303001534216962,8.103745,rgb_rtsp_write,236,,,,,,,,,11807,0.028033,0,1775303006212963457,4678813314
1775303001548683663,8.118212,rgb_camera,237,,,,,,,,,,,0,,
1775303001549075778,8.118604,rgb_rtsp_write,237,,,,,,,,,82914,0.156488,0,1775303006227669625,4678813314
1775303001600230439,8.169759,depth_send,,116,none,512000,512000,0.004833,33.118184,437,1200,,,0,1775303006245914849,4678813314
1775303001601004910,8.170533,rgb_camera,238,,,,,,,,,,,0,,
1775303001603213819,8.172741,rgb_rtsp_write,238,,,,,,,,,4223,0.017537,0,1775303006281983579,4678813314
1775303001614644977,8.184174,rgb_camera,239,,,,,,,,,,,0,,
1775303001614872988,8.184401,rgb_rtsp_write,239,,,,,,,,,19602,0.027393,0,1775303006293615579,4678813314
1775303001666847306,8.236379,depth_send,,117,none,512000,512000,0.00656,33.339955,437,1200,,,0,1775303006312306072,4678813314
1775303001667680019,8.237208,rgb_camera,240,,,,,,,,,,,0,,
1775303001667928640,8.237457,rgb_rtsp_write,240,,,,,,,,,21961,0.035874,0,1775303006346662910,4678813314
1775303001681173968,8.250702,rgb_camera,241,,,,,,,,,,,0,,
1775303001681428700,8.250957,rgb_rtsp_write,241,,,,,,,,,26515,0.032802,0,1775303006360152346,4678813314
1775303001733370632,8.3029,depth_send,,118,none,512000,512000,0.007136,33.281488,437,1200,,,0,1775303006378862968,4678813314
1775303001734131630,8.303659,rgb_camera,242,,,,,,,,,,,0,,
1775303001734346201,8.303875,rgb_rtsp_write,242,,,,,,,,,25452,0.038434,0,1775303006413083703,4678813314
1775303001747668012,8.317197,rgb_camera,243,,,,,,,,,,,0,,
1775303001747974492,8.317503,rgb_rtsp_write,243,,,,,,,,,25164,0.034914,0,1775303006426688217,4678813314
1775303001800974300,8.370506,depth_send,,119,none,512000,512000,0.010176,34.225439,437,1200,,,0,1775303006445542270,4678813314
1775303001801782500,8.371311,rgb_camera,244,,,,,,,,,,,0,,
1775303001802018064,8.371547,rgb_rtsp_write,244,,,,,,,,,24685,0.036066,0,1775303006480752942,4678813314
1775303001814103238,8.383632,rgb_camera,245,,,,,,,,,,,0,,
1775303001814354547,8.383883,rgb_rtsp_write,245,,,,,,,,,24952,0.030786,0,1775303006493076592,4678813314
1775303001866502665,8.436033,depth_send,,120,none,512000,512000,0.007392,33.046852,437,1200,,,0,1775303006512257190,4678813314
1775303001867278512,8.436807,rgb_camera,246,,,,,,,,,,,0,,
1775303001867504315,8.437033,rgb_rtsp_write,246,,,,,,,,,24872,0.032257,0,1775303006546233241,4678813314
1775303001880731594,8.45026,rgb_camera,247,,,,,,,,,,,0,,
1775303001880974550,8.450503,rgb_rtsp_write,247,,,,,,,,,25688,0.030785,0,1775303006559702388,4678813314
1775303001933117612,8.502648,depth_send,,121,none,512000,512000,0.007552,32.995938,437,1200,,,0,1775303006578922123,4678813314
1775303001933866833,8.503395,rgb_camera,248,,,,,,,,,,,0,,
1775303001934082236,8.503611,rgb_rtsp_write,248,,,,,,,,,24983,0.03469,0,1775303006612821082,4678813314
1775303001947360589,8.516889,rgb_camera,249,,,,,,,,,,,0,,
1775303001947608570,8.517137,rgb_rtsp_write,249,,,,,,,,,25086,0.04109,0,1775303006626325719,4678813314
1775303001999952954,8.569483,depth_send,,122,none,512000,512000,0.005312,33.19038,437,1200,,,0,1775303006645564432,4678813314
1775303002000718176,8.570246,rgb_camera,250,,,,,,,,,,,0,,
1775303002000920074,8.570448,rgb_rtsp_write,250,,,,,,,,,24975,0.032386,0,1775303006679663336,4678813314
1775303002014270591,8.583799,rgb_rtsp_write,251,,,,,,,,,25315,0.030337,0,1775303006693005949,4678813314
1775303002014960737,8.584488,rgb_camera,251,,,,,,,,,,,0,,
1775303002066714690,8.636244,depth_send,,123,none,512000,512000,0.00528,33.21662,437,1200,,,0,1775303006712300312,4678813314
1775303002067481512,8.637009,rgb_camera,252,,,,,,,,,,,0,,
1775303002067686322,8.637215,rgb_rtsp_write,252,,,,,,,,,24546,0.031362,0,1775303006746430129,4678813314
1775303002080946627,8.650475,rgb_camera,253,,,,,,,,,,,0,,
1775303002081232561,8.650761,rgb_rtsp_write,253,,,,,,,,,24648,0.035906,0,1775303006759947662,4678813314
1775303002133107928,8.702638,depth_send,,124,none,512000,512000,0.00608,33.14196,437,1200,,,0,1775303006778765841,4678813314
1775303002133877310,8.703406,rgb_camera,254,,,,,,,,,,,0,,
1775303002134086121,8.703614,rgb_rtsp_write,254,,,,,,,,,24569,0.03277,0,1775303006812827687,4678813314
1775303002147493568,8.717022,rgb_camera,255,,,,,,,,,,,0,,
1775303002147739788,8.717268,rgb_rtsp_write,255,,,,,,,,,24892,0.030946,0,1775303006826467402,4678813314
1775303002200108652,8.769639,depth_send,,125,none,512000,512000,0.005664,33.074501,437,1200,,,0,1775303006845835337,4678813314
1775303002200874482,8.770403,rgb_camera,256,,,,,,,,,,,0,,
1775303002201099357,8.770628,rgb_rtsp_write,256,,,,,,,,,23779,0.029602,0,1775303006879844412,4678813314
1775303002213921720,8.783451,rgb_rtsp_write,257,,,,,,,,,24995,0.029057,0,1775303006892630549,4678813314
1775303002214624187,8.784152,rgb_camera,257,,,,,,,,,,,0,,
1775303002267196229,8.836729,depth_send,,126,none,512000,512000,0.010625,33.474137,437,1200,,,0,1775303006912515469,4678813314
1775303002268194710,8.837723,rgb_camera,258,,,,,,,,,,,0,,
1775303002268506789,8.838035,rgb_rtsp_write,258,,,,,,,,,25027,0.03501,0,1775303006947216194,4678813314
1775303002281412612,8.850942,rgb_camera,259,,,,,,,,,,,0,,
1775303002281675537,8.851204,rgb_rtsp_write,259,,,,,,,,,24400,0.027169,0,1775303006960403663,4678813314
1775303002325851420,8.895381,depth_send,,127,none,512000,512000,0.007904,25.572113,437,1200,,,0,1775303006979079659,4678813314
1775303002326858765,8.896387,rgb_camera,260,,,,,,,,,,,0,,
1775303002327349510,8.896878,rgb_rtsp_write,260,,,,,,,,,24206,0.033378,0,1775303007006052674,4678813314
1775303002347317474,8.916846,rgb_camera,261,,,,,,,,,,,0,,
1775303002347601104,8.91713,rgb_rtsp_write,261,,,,,,,,,25015,0.030561,0,1775303007026324686,4678813314
1775303002399942767,8.969472,depth_send,,128,none,512000,512000,0.00672,33.108998,437,1200,,,0,1775303007045634601,4678813314
1775303002400718325,8.970247,rgb_camera,262,,,,,,,,,,,0,,
1775303002400927743,8.970456,rgb_rtsp_write,262,,,,,,,,,24285,0.033442,0,1775303007079670654,4678813314
1775303002414190928,8.983719,rgb_camera,263,,,,,,,,,,,0,,
1775303002414417595,8.983946,rgb_rtsp_write,263,,,,,,,,,24851,0.029921,0,1775303007093148473,4678813314
1775303002466665525,9.036195,depth_send,,129,none,512000,512000,0.005248,33.09095,437,1200,,,0,1775303007112376785,4678813314
1775303002467418234,9.036947,rgb_camera,264,,,,,,,,,,,0,,
1775303002467630821,9.037159,rgb_rtsp_write,264,,,,,,,,,25074,0.031457,0,1775303007146365731,4678813314
1775303002480888181,9.050417,rgb_camera,265,,,,,,,,,,,0,,
1775303002481137601,9.050666,rgb_rtsp_write,265,,,,,,,,,24928,0.030113,0,1775303007159862207,4678813314
1775303002533556996,9.103086,depth_send,,130,none,512000,512000,0.006432,33.26843,437,1200,,,0,1775303007179089494,4678813314
1775303002534304841,9.103833,rgb_camera,266,,,,,,,,,,,0,,
1775303002534499474,9.104028,rgb_rtsp_write,266,,,,,,,,,24405,0.029153,0,1775303007213247217,4678813314
1775303002547755330,9.117284,rgb_camera,267,,,,,,,,,,,0,,
1775303002548181751,9.11771,rgb_rtsp_write,267,,,,,,,,,82611,0.208331,0,1775303007226729100,4678813314
1775303002600235080,9.169765,depth_send,,131,none,512000,512000,0.004992,33.469528,437,1200,,,0,1775303007245566992,4678813314
1775303002601027983,9.170556,rgb_camera,268,,,,,,,,,,,0,,
1775303002601254394,9.170783,rgb_rtsp_write,268,,,,,,,,,29374,0.03741,0,1775303007279990072,4678813314
1775303002614118999,9.183648,rgb_camera,269,,,,,,,,,,,0,,
1775303002614392996,9.183921,rgb_rtsp_write,269,,,,,,,,,26367,0.033186,0,1775303007293124290,4678813314
1775303002666848808,9.236379,depth_send,,132,none,512000,512000,0.007552,33.224236,437,1200,,,0,1775303007312423229,4678813314
1775303002667677426,9.237205,rgb_camera,270,,,,,,,,,,,0,,
1775303002667919549,9.237448,rgb_rtsp_write,270,,,,,,,,,25471,0.036866,0,1775303007346647611,4678813314
1775303002681044167,9.250574,rgb_camera,271,,,,,,,,,,,0,,
1775303002681362231,9.250891,rgb_rtsp_write,271,,,,,,,,,25152,0.037474,0,1775303007360068179,4678813314
1775303002733708374,9.303238,depth_send,,133,none,512000,512000,0.006976,33.209035,437,1200,,,0,1775303007379300843,4678813314
1775303002734464187,9.303992,rgb_camera,272,,,,,,,,,,,0,,
1775303002734682182,9.304211,rgb_rtsp_write,272,,,,,,,,,24829,0.035586,0,1775303007413422724,4678813314
1775303002747404699,9.316933,rgb_camera,273,,,,,,,,,,,0,,
1775303002747645895,9.317175,rgb_rtsp_write,273,,,,,,,,,24253,0.02861,0,1775303007426375397,4678813314
1775303002799288035,9.368818,depth_send,,134,none,512000,512000,0.005216,32.4826,437,1200,,,0,1775303007445606877,4678813314
1775303002800087339,9.369615,rgb_camera,274,,,,,,,,,,,0,,
1775303002800310966,9.369839,rgb_rtsp_write,274,,,,,,,,,24736,0.029505,0,1775303007479060309,4678813314
1775303002813859412,9.38339,rgb_camera,275,,,,,,,,,,,0,,
1775303002814187493,9.383716,rgb_rtsp_write,275,,,,,,,,,24974,0.029921,0,1775303007492894049,4678813314
1775303002867085503,9.436616,depth_send,,135,none,512000,512000,0.00848,33.275023,437,1200,,,0,1775303007512609489,4678813314
1775303002867878054,9.437406,rgb_camera,276,,,,,,,,,,,0,,
1775303002868127058,9.437655,rgb_rtsp_write,276,,,,,,,,,24779,0.060835,0,1775303007546836303,4678813314
1775303002880773380,9.450301,rgb_camera,277,,,,,,,,,,,0,,
1775303002881012272,9.450541,rgb_rtsp_write,277,,,,,,,,,24905,0.032033,0,1775303007559737646,4678813314
1775303002933257130,9.502786,depth_send,,136,none,512000,512000,0.006817,33.100103,437,1200,,,0,1775303007578957637,4678813314
1775303002934012271,9.503541,rgb_camera,278,,,,,,,,,,,0,,
1775303002934215321,9.503743,rgb_rtsp_write,278,,,,,,,,,24623,0.033154,0,1775303007612957656,4678813314
1775303002947427623,9.516956,rgb_camera,279,,,,,,,,,,,0,,
1775303002947660403,9.517189,rgb_rtsp_write,279,,,,,,,,,24412,0.031297,0,1775303007626388176,4678813314
1775303002999878891,9.569409,depth_send,,137,none,512000,512000,0.005344,33.08727,437,1200,,,0,1775303007645592679,4678813314
1775303003000628176,9.570156,rgb_camera,280,,,,,,,,,,,0,,
1775303003000829978,9.570358,rgb_rtsp_write,280,,,,,,,,,25154,0.032033,0,1775303007679572953,4678813314
1775303003014053928,9.583582,rgb_camera,281,,,,,,,,,,,0,,
1775303003014283188,9.583811,rgb_rtsp_write,281,,,,,,,,,25802,0.030209,0,1775303007693013330,4678813314
1775303003066597551,9.636128,depth_send,,138,none,512000,512000,0.005024,33.143495,437,1200,,,0,1775303007712255625,4678813314
1775303003067368534,9.636896,rgb_camera,282,,,,,,,,,,,0,,
1775303003067571488,9.6371,rgb_rtsp_write,282,,,,,,,,,24696,0.03245,0,1775303007746314718,4678813314
1775303003080816879,9.650346,rgb_camera,283,,,,,,,,,,,0,,
1775303003081092028,9.650621,rgb_rtsp_write,283,,,,,,,,,24425,0.031617,0,1775303007759810746,4678813314
1775303003132927744,9.702457,depth_send,,139,none,512000,512000,0.006689,32.649903,437,1200,,,0,1775303007779078579,4678813314
1775303003133683942,9.703213,rgb_camera,284,,,,,,,,,,,0,,
1775303003133894640,9.703423,rgb_rtsp_write,284,,,,,,,,,24670,0.031778,0,1775303007812636591,4678813314
1775303003147136511,9.716665,rgb_camera,285,,,,,,,,,,,0,,
1775303003147355530,9.716884,rgb_rtsp_write,285,,,,,,,,,24345,0.027266,0,1775303007826089160,4678813314
1775303003200012855,9.769542,depth_send,,140,none,512000,512000,0.005568,32.937854,437,1200,,,0,1775303007845876827,4678813314
1775303003200777981,9.770306,rgb_camera,286,,,,,,,,,,,0,,
1775303003200978343,9.770507,rgb_rtsp_write,286,,,,,,,,,24834,0.03389,0,1775303007879721189,4678813314
1775303003214215285,9.783743,rgb_camera,287,,,,,,,,,,,0,,
1775303003214440161,9.783969,rgb_rtsp_write,287,,,,,,,,,25081,0.027585,0,1775303007893173151,4678813314
1775303003266707130,9.836237,depth_send,,141,none,512000,512000,0.005697,33.104294,437,1200,,,0,1775303007912402518,4678813314
1775303003267458911,9.836987,rgb_camera,288,,,,,,,,,,,0,,
1775303003267671306,9.8372,rgb_rtsp_write,288,,,,,,,,,24322,0.030945,0,1775303007946406504,4678813314
1775303003280423360,9.849953,rgb_camera,289,,,,,,,,,,,0,,
1775303003280698318,9.850228,rgb_rtsp_write,289,,,,,,,,,24554,0.023137,0,1775303007959427180,4678813314
1775303003333567557,9.903099,depth_send,,142,none,512000,512000,0.008961,33.062371,437,1200,,,0,1775303007979301731,4678813314
1775303003334373613,9.903902,rgb_camera,290,,,,,,,,,,,0,,
1775303003334618137,9.904147,rgb_rtsp_write,290,,,,,,,,,24599,0.033666,0,1775303008013345495,4678813314
1775303003347277579,9.916806,rgb_camera,291,,,,,,,,,,,0,,
1775303003347499446,9.917028,rgb_rtsp_write,291,,,,,,,,,24822,0.027873,0,1775303008026235412,4678813314
1775303003400114561,9.969645,depth_send,,143,none,512000,512000,0.006528,33.453111,437,1200,,,0,1775303008045462028,4678813314
1775303003400917193,9.970446,rgb_camera,292,,,,,,,,,,,0,,
1775303003401177333,9.970706,rgb_rtsp_write,292,,,,,,,,,24760,0.033026,0,1775303008079914132,4678813314
1775303003413898187,9.983427,rgb_camera,293,,,,,,,,,,,0,,
1775303003414138711,9.983667,rgb_rtsp_write,293,,,,,,,,,24838,0.030209,0,1775303008092867892,4678813314
1775303003466764354,10.036295,depth_send,,144,none,512000,512000,0.006625,33.462968,437,1200,,,0,1775303008112102444,4678813314
1775303003467580202,10.037109,rgb_camera,294,,,,,,,,,,,0,,
1775303003467804405,10.037333,rgb_rtsp_write,294,,,,,,,,,24928,0.031554,0,1775303008146549332,4678813314
1775303003480576941,10.050106,rgb_camera,295,,,,,,,,,,,0,,
1775303003480871260,10.0504,rgb_rtsp_write,295,,,,,,,,,24610,0.057091,0,1775303008159565880,4678813314
1775303003533217561,10.102747,depth_send,,145,none,512000,512000,0.006848,33.187818,437,1200,,,0,1775303008178830737,4678813314
1775303003533974462,10.103503,rgb_camera,296,,,,,,,,,,,0,,
1775303003534179368,10.103708,rgb_rtsp_write,296,,,,,,,,,24162,0.031298,0,1775303008212925383,4678813314
1775303003546842619,10.116371,rgb_camera,297,,,,,,,,,,,0,,
1775303003547226190,10.116755,rgb_rtsp_write,297,,,,,,,,,82924,0.187049,0,1775303008225799428,4678813314
1775303003599828408,10.169357,depth_send,,146,none,512000,512000,0.005984,32.896988,437,1200,,,0,1775303008245734846,4678813314
1775303003600579869,10.170108,rgb_camera,298,,,,,,,,,,,0,,
1775303003600796456,10.170325,rgb_rtsp_write,298,,,,,,,,,29651,0.039522,0,1775303008279531366,4678813314
1775303003613654724,10.183183,rgb_camera,299,,,,,,,,,,,0,,
1775303003613878767,10.183407,rgb_rtsp_write,299,,,,,,,,,1787,0.017185,0,1775303008292632494,4678813314
1775303003666156937,10.235688,depth_send,,147,none,512000,512000,0.006465,32.510216,437,1200,,,0,1775303008312446370,4678813314
1775303003666949648,10.236478,rgb_camera,300,,,,,,,,,,,0,,
1775303003667173499,10.236702,rgb_rtsp_write,300,,,,,,,,,16998,0.030337,0,1775303008345914969,4678813314
1775303003680539152,10.250068,rgb_camera,301,,,,,,,,,,,0,,
1775303003680805757,10.250334,rgb_rtsp_write,301,,,,,,,,,17562,0.028642,0,1775303008359530491,4678813314
1775303003733145050,10.302675,depth_send,,148,none,512000,512000,0.007201,33.169705,437,1200,,,0,1775303008378776499,4678813314
1775303003733939458,10.303468,rgb_camera,302,,,,,,,,,,,0,,
1775303003734144044,10.303672,rgb_rtsp_write,302,,,,,,,,,1874,0.020225,0,1775303008412898059,4678813314
1775303003746841120,10.31637,rgb_camera,303,,,,,,,,,,,0,,
1775303003747080556,10.316609,rgb_rtsp_write,303,,,,,,,,,17391,0.028961,0,1775303008425811946,4678813314
1775303003800098250,10.369628,depth_send,,149,none,512000,512000,0.006944,33.277582,437,1200,,,0,1775303008445623069,4678813314
1775303003800887281,10.370416,rgb_camera,304,,,,,,,,,,,0,,
1775303003801173151,10.370702,rgb_rtsp_write,304,,,,,,,,,17421,0.034529,0,1775303008479889660,4678813314
1775303003814035356,10.383564,rgb_camera,305,,,,,,,,,,,0,,
1775303003814305481,10.383834,rgb_rtsp_write,305,,,,,,,,,1862,0.018465,0,1775303008493040839,4678813314
1775303003866353815,10.435885,depth_send,,150,none,512000,512000,0.006752,32.755444,437,1200,,,0,1775303008512399813,4678813314
1775303003867293766,10.436822,rgb_camera,306,,,,,,,,,,,0,,
1775303003867642359,10.437171,rgb_rtsp_write,306,,,,,,,,,2122,0.019969,0,1775303008546374485,4678813314
1775303003879917846,10.449446,rgb_rtsp_write,307,,,,,,,,,17011,0.026369,0,1775303008558629683,4678813314
1775303003880720446,10.450248,rgb_camera,307,,,,,,,,,,,0,,
1775303003926006558,10.495536,depth_send,,151,none,512000,512000,0.006912,26.00183,437,1200,,,0,1775303008578805945,4678813314
1775303003926899594,10.496428,rgb_camera,308,,,,,,,,,,,0,,
1775303003927228859,10.496757,rgb_rtsp_write,308,,,,,,,,,16782,0.064707,0,1775303008605934583,4678813314
1775303003946693085,10.516221,rgb_camera,309,,,,,,,,,,,0,,
1775303003946922249,10.516451,rgb_rtsp_write,309,,,,,,,,,2047,0.017697,0,1775303008625665127,4678813314
1775303003992823271,10.562353,depth_send,,152,none,512000,512000,0.005152,26.090186,437,1200,,,0,1775303008645534878,4678813314
1775303003993746293,10.563274,rgb_camera,310,,,,,,,,,,,0,,
1775303003994076261,10.563605,rgb_rtsp_write,310,,,,,,,,,2393,0.068515,0,1775303008672761793,4678813314
1775303004013273179,10.582802,rgb_camera,311,,,,,,,,,,,0,,
1775303004013507238,10.583036,rgb_rtsp_write,311,,,,,,,,,16712,0.024066,0,1775303008692242820,4678813314
1775303004059345632,10.628875,depth_send,,153,none,512000,512000,0.005409,26.073737,437,1200,,,0,1775303008712074073,4678813314
1775303004060229868,10.629758,rgb_camera,312,,,,,,,,,,,0,,
1775303004060565277,10.630094,rgb_rtsp_write,312,,,,,,,,,16721,0.063299,0,1775303008739270073,4678813314
1775303004080425714,10.649955,rgb_camera,313,,,,,,,,,,,0,,
1775303004080702592,10.650231,rgb_rtsp_write,313,,,,,,,,,2277,0.017153,0,1775303008759432798,4678813314
1775303004133493458,10.703023,depth_send,,154,none,512000,512000,0.006272,33.046658,437,1200,,,0,1775303008779222576,4678813314
1775303004134249975,10.703778,rgb_camera,314,,,,,,,,,,,0,,
1775303004134448289,10.703977,rgb_rtsp_write,314,,,,,,,,,2261,0.020129,0,1775303008813202112,4678813314
1775303004146577913,10.716106,rgb_camera,315,,,,,,,,,,,0,,
1775303004146806020,10.716334,rgb_rtsp_write,315,,,,,,,,,16556,0.02701,0,1775303008825540226,4678813314
1775303004200349051,10.769879,depth_send,,155,none,512000,512000,0.00496,33.258092,437,1200,,,0,1775303008845891728,4678813314
1775303004201135938,10.770664,rgb_camera,316,,,,,,,,,,,0,,
1775303004201351213,10.77088,rgb_rtsp_write,316,,,,,,,,,16832,0.03021,0,1775303008880089227,4678813314
1775303004213550024,10.783079,rgb_camera,317,,,,,,,,,,,0,,
1775303004213778099,10.783307,rgb_rtsp_write,317,,,,,,,,,2390,0.015809,0,1775303008892521810,4678813314
1775303004266705356,10.836235,depth_send,,156,none,512000,512000,0.005824,33.121861,437,1200,,,0,1775303008912383879,4678813314
1775303004267460241,10.836988,rgb_camera,318,,,,,,,,,,,0,,
1775303004267644122,10.837172,rgb_rtsp_write,318,,,,,,,,,2165,0.018209,0,1775303008946401785,4678813314
1775303004280987150,10.850516,rgb_camera,319,,,,,,,,,,,0,,
1775303004281261691,10.85079,rgb_rtsp_write,319,,,,,,,,,16743,0.029761,0,1775303008959984825,4678813314
1775303004333466256,10.902996,depth_send,,157,none,512000,512000,0.00624,33.037697,437,1200,,,0,1775303008979229968,4678813314
1775303004334216501,10.903745,rgb_camera,320,,,,,,,,,,,0,,
1775303004334411871,10.90394,rgb_rtsp_write,320,,,,,,,,,17232,0.028705,0,1775303009013157853,4678813314
1775303004346527446,10.916056,rgb_camera,321,,,,,,,,,,,0,,
1775303004346741504,10.91627,rgb_rtsp_write,321,,,,,,,,,2830,0.015745,0,1775303009025489119,4678813314
1775303004400149425,10.969679,depth_send,,158,none,512000,512000,0.005824,33.0881,437,1200,,,0,1775303009045863310,4678813314
1775303004400899222,10.970427,rgb_camera,322,,,,,,,,,,,0,,
1775303004401080127,10.970608,rgb_rtsp_write,322,,,,,,,,,1789,0.017249,0,1775303009079837470,4678813314
1775303004413206838,10.982735,rgb_camera,323,,,,,,,,,,,0,,
1775303004413435970,10.982964,rgb_rtsp_write,323,,,,,,,,,16773,0.028097,0,1775303009092169120,4678813314
1775303004466898069,11.036428,depth_send,,159,none,512000,512000,0.004576,33.207145,437,1200,,,0,1775303009112493868,4678813314
1775303004467660698,11.037188,rgb_camera,324,,,,,,,,,,,0,,
1775303004467850660,11.037379,rgb_rtsp_write,324,,,,,,,,,16950,0.027873,0,1775303009146597794,4678813314
1775303004480197638,11.049727,rgb_camera,325,,,,,,,,,,,0,,
1775303004480493301,11.050022,rgb_rtsp_write,325,,,,,,,,,1855,0.01936,0,1775303009159219570,4678813314
1775303004533356970,11.102887,depth_send,,160,none,512000,512000,0.006592,33.114757,437,1200,,,0,1775303009179042406,4678813314
1775303004534144433,11.103673,rgb_camera,326,,,,,,,,,,,0,,
1775303004534393085,11.103921,rgb_rtsp_write,326,,,,,,,,,2437,0.019009,0,1775303009213149180,4678813314
1775303004547072912,11.116601,rgb_camera,327,,,,,,,,,,,0,,
1775303004547446819,11.116975,rgb_rtsp_write,327,,,,,,,,,82814,0.147495,0,1775303009226053018,4678813314
1775303004599639127,11.169169,depth_send,,161,none,512000,512000,0.005632,33.031073,437,1200,,,0,1775303009245409367,4678813314
1775303004600399932,11.169928,rgb_camera,328,,,,,,,,,,,0,,
1775303004600583206,11.170111,rgb_rtsp_write,328,,,,,,,,,3375,0.018081,0,1775303009279344837,4678813314
1775303004613251896,11.18278,rgb_camera,329,,,,,,,,,,,0,,
1775303004613483747,11.183012,rgb_rtsp_write,329,,,,,,,,,20971,0.029377,0,1775303009292224482,4678813314
1775303004667240773,11.236772,depth_send,,162,none,512000,512000,0.005088,33.485944,437,1200,,,0,1775303009312556271,4678813314
1775303004668087183,11.237615,rgb_camera,330,,,,,,,,,,,0,,
1775303004668320858,11.237849,rgb_rtsp_write,330,,,,,,,,,18836,0.03357,0,1775303009347060569,4678813314
1775303004679952185,11.249481,rgb_camera,331,,,,,,,,,,,0,,
1775303004680247336,11.249776,rgb_rtsp_write,331,,,,,,,,,17666,0.027841,0,1775303009358976166,4678813314
1775303004733192577,11.302723,depth_send,,163,none,512000,512000,0.006689,33.21409,437,1200,,,0,1775303009378778809,4678813314
1775303004734025227,11.303554,rgb_camera,332,,,,,,,,,,,0,,
1775303004734249878,11.303778,rgb_rtsp_write,332,,,,,,,,,17496,0.038018,0,1775303009412985428,4678813314
1775303004746939401,11.316468,rgb_camera,333,,,,,,,,,,,0,,
1775303004747162644,11.316691,rgb_rtsp_write,333,,,,,,,,,17348,0.02573,0,1775303009425898418,4678813314
1775303004799842656,11.369372,depth_send,,164,none,512000,512000,0.007136,32.959645,437,1200,,,0,1775303009445684356,4678813314
1775303004800599014,11.370127,rgb_camera,334,,,,,,,,,,,0,,
1775303004800804560,11.370333,rgb_rtsp_write,334,,,,,,,,,17141,0.027873,0,1775303009479547438,4678813314
1775303004813473346,11.383001,rgb_camera,335,,,,,,,,,,,0,,
1775303004813673996,11.383202,rgb_rtsp_write,335,,,,,,,,,17095,0.025473,0,1775303009492413707,4678813314
1775303004867431310,11.43696,depth_send,,165,none,512000,512000,0.006113,34.051508,437,1200,,,0,1775303009512182236,4678813314
1775303004868156018,11.437685,rgb_camera,336,,,,,,,,,,,0,,
1775303004868332986,11.437861,rgb_rtsp_write,336,,,,,,,,,16800,0.024161,0,1775303009547089018,4678813314
1775303004880780482,11.450309,rgb_camera,337,,,,,,,,,,,0,,
1775303004881090033,11.450618,rgb_rtsp_write,337,,,,,,,,,17207,0.101733,0,1775303009559755564,4678813314
1775303004933419340,11.502951,depth_send,,166,none,512000,512000,0.011841,33.006016,437,1200,,,0,1775303009579207309,4678813314
1775303004934217076,11.503745,rgb_camera,338,,,,,,,,,,,0,,
1775303004934439935,11.503968,rgb_rtsp_write,338,,,,,,,,,16816,0.031522,0,1775303009613181021,4678813314
1775303004946622009,11.516151,rgb_camera,339,,,,,,,,,,,0,,
1775303004946865957,11.516394,rgb_rtsp_write,339,,,,,,,,,17096,0.026785,0,1775303009625598563,4678813314
1775303005000455198,11.569986,depth_send,,167,none,512000,512000,0.007072,33.743236,437,1200,,,0,1775303009645513083,4678813314
1775303005001253062,11.570781,rgb_camera,340,,,,,,,,,,,0,,
1775303005001484561,11.571013,rgb_rtsp_write,340,,,,,,,,,17136,0.034818,0,1775303009680219855,4678813314
1775303005013047788,11.582576,rgb_camera,341,,,,,,,,,,,0,,
1775303005013312121,11.582841,rgb_rtsp_write,341,,,,,,,,,17191,0.02861,0,1775303009692040183,4678813314
1775303005067067738,11.636597,depth_send,,168,none,512000,512000,0.006945,33.296653,437,1200,,,0,1775303009712572302,4678813314
1775303005067837120,11.637365,rgb_camera,342,,,,,,,,,,,0,,
1775303005068038793,11.637567,rgb_rtsp_write,342,,,,,,,,,16975,0.028258,0,1775303009746788104,4678813314
