timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474008557494664,151.807826,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3179.0,7607.0,,,,,,,,,6.13,5.821,,,
1775474009593546907,152.843879,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3180.0,7607.0,,,,,,,,,0.267,5.863,,,
1775474010623100267,153.873432,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3179.0,7607.0,,,,,,,,,8.44,8.173,,,
1775474011660433420,154.910765,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3179.0,7607.0,,,,,,,,,0.3,8.14,,,
1775474012689198028,155.939529,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3189.0,7607.0,,,,,,,,,9.06,8.76,,,
1775474013726792748,156.977123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3179.0,7607.0,,,,,,,,,0.264,8.796,,,
1775474014756786427,158.007118,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3177.0,7607.0,,,,,,,,,7.72,7.456,,,
1775474015795304869,159.045637,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3178.0,7607.0,,,,,,,,,0.301,7.419,,,
1775474016827059561,160.077391,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3177.0,7607.0,,,,,,,,,4.61,4.309,,,
1775474017860889003,161.111221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3179.0,7607.0,,,,,,,,,0.266,4.344,,,
1775474018889591166,162.139923,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3179.0,7607.0,,,,,,,,,9.0,8.734,,,
1775474019929167888,163.179499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3176.0,7607.0,,,,,,,,,0.252,8.748,,,
1775474020958391112,164.208723,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3176.0,7607.0,,,,,,,,,5.12,4.868,,,
1775474021995012971,165.245345,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3176.0,7607.0,,,,,,,,,0.254,4.866,,,
1775474023024489859,166.274821,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3177.0,7607.0,,,,,,,,,6.84,6.586,,,
1775474024061342086,167.311673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3178.0,7607.0,,,,,,,,,0.245,6.595,,,
1775474025092675541,168.343007,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3183.0,7607.0,,,,,,,,,2.47,2.225,,,
1775474026124581068,169.374914,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3182.0,7607.0,,,,,,,,,0.249,2.221,,,
1775474027156059418,170.406392,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3184.0,7607.0,,,,,,,,,4.15,3.901,,,
1775474028190345809,171.440677,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3184.0,7607.0,,,,,,,,,0.243,3.907,,,
1775474029221333237,172.471665,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3184.0,7607.0,,,,,,,,,7.31,7.067,,,
1775474030256193808,173.506525,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3184.0,7607.0,,,,,,,,,0.307,7.003,,,
1775474031284291559,174.534623,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3184.0,7607.0,,,,,,,,,0.242,0.065,,,
1775474032315334919,175.565667,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3184.0,7607.0,,,,,,,,,0.249,0.007,,,
1775474033345875935,176.596209,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3184.0,7607.0,,,,,,,,,0.265,0.016,,,
1775474034375611433,177.625944,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3184.0,7607.0,,,,,,,,,0.325,0.06,,,
1775474035405257488,178.65559,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3184.0,7607.0,,,,,,,,,0.255,0.07,,,
1775474036434794548,179.685127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3181.0,7607.0,,,,,,,,,0.292,0.037,,,
1775474037463985650,180.714318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.666667,3180.0,7607.0,,,,,,,,,0.262,0.03,,,
1775474038492334530,181.742667,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3181.0,7607.0,,,,,,,,,0.294,0.032,,,
1775474039521150135,182.771483,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3181.0,7607.0,,,,,,,,,0.266,0.028,,,
1775474040555171992,183.805504,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3182.0,7607.0,,,,,,,,,1.94,1.674,,,
1775474041590465099,184.840798,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3183.0,7607.0,,,,,,,,,0.261,1.679,,,
1775474042620201130,185.870534,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.333333,3183.0,7607.0,,,,,,,,,3.5,3.239,,,
1775474043652639568,186.902972,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3183.0,7607.0,,,,,,,,,0.36,3.14,,,
1775474044682374700,187.932707,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3184.0,7607.0,,,,,,,,,0.296,0.064,,,
1775474045714064132,188.964395,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3184.0,7607.0,,,,,,,,,0.277,0.019,,,
1775474046743954849,189.994287,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3182.0,7607.0,,,,,,,,,0.251,0.026,,,
1775474047773030992,191.023362,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3182.0,7607.0,,,,,,,,,0.25,0.001,,,
1775474048801557046,192.051889,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3184.0,7607.0,,,,,,,,,0.277,0.027,,,
1775474049830904007,193.081235,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3184.0,7607.0,,,,,,,,,0.991,0.714,,,
1775474050862114034,194.112447,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3185.0,7607.0,,,,,,,,,0.87,0.121,,,
1775474051893914149,195.144247,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3186.0,7607.0,,,,,,,,,5.71,4.84,,,
1775474052927667508,196.178,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3186.0,7607.0,,,,,,,,,0.272,5.438,,,
1775474053957270276,197.207603,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3186.0,7607.0,,,,,,,,,7.09,6.818,,,
1775474054993778489,198.244111,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3184.0,7607.0,,,,,,,,,0.227,6.863,,,
1775474056023306470,199.273639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3184.0,7607.0,,,,,,,,,8.99,8.763,,,
1775474057061557075,200.31189,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3185.0,7607.0,,,,,,,,,0.936,8.054,,,
1775474058090812122,201.341143,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3185.0,7607.0,,,,,,,,,8.39,7.454,,,
1775474059128398938,202.378731,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3186.0,7607.0,,,,,,,,,0.316,8.074,,,
1775474060157512477,203.407845,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3184.0,7607.0,,,,,,,,,8.49,8.174,,,
1775474061194927577,204.445261,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3186.0,7607.0,,,,,,,,,0.212,8.278,,,
1775474062225726739,205.47606,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3189.0,7607.0,,,,,,,,,5.39,5.178,,,
1775474063261853531,206.512186,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3190.0,7607.0,,,,,,,,,0.237,5.153,,,
1775474064291117244,207.54145,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3191.0,7607.0,,,,,,,,,7.25,7.013,,,
1775474065326844028,208.577177,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3190.0,7607.0,,,,,,,,,0.25,7.0,,,
1775474066355614036,209.605947,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3188.0,7607.0,,,,,,,,,9.7,9.45,,,
1775474067394977031,210.64531,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3189.0,7607.0,,,,,,,,,0.266,9.434,,,
1775474068424993968,211.675327,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3189.0,7607.0,,,,,,,,,6.51,6.244,,,
1775474069462068992,212.712402,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3187.0,7607.0,,,,,,,,,0.26,6.25,,,
1775474070490995640,213.741328,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3188.0,7607.0,,,,,,,,,7.2,6.94,,,
1775474071526954293,214.777287,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3189.0,7607.0,,,,,,,,,0.264,6.936,,,
1775474072555947820,215.80628,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3190.0,7607.0,,,,,,,,,8.81,8.546,,,
1775474073593551649,216.843884,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3189.0,7607.0,,,,,,,,,0.262,8.548,,,
1775474074622959612,217.873292,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3188.0,7607.0,,,,,,,,,8.9,8.638,,,
1775474075661717408,218.91205,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3190.0,7607.0,,,,,,,,,0.329,8.571,,,
1775474076693698719,219.944032,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3190.0,7607.0,,,,,,,,,3.18,2.851,,,
1775474077727446776,220.97778,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3190.0,7607.0,,,,,,,,,0.257,2.923,,,
1775474078757442745,222.007775,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3190.0,7607.0,,,,,,,,,8.3,8.043,,,
1775474079794039386,223.044372,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3189.0,7607.0,,,,,,,,,0.244,8.056,,,
1775474080822487106,224.072819,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3189.0,7607.0,,,,,,,,,8.97,8.726,,,
1775474081862238192,225.112571,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3189.0,7607.0,,,,,,,,,0.228,8.742,,,
1775474082891747239,226.14208,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3190.0,7607.0,,,,,,,,,6.08,5.852,,,
1775474083926200902,227.176534,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3190.0,7607.0,,,,,,,,,0.253,5.827,,,
1775474084964815681,228.215148,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3188.0,7607.0,,,,,,,,,0.291,0.038,,,
1775474085999974569,229.250307,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3188.0,7607.0,,,,,,,,,0.26,0.031,,,
1775474087031119734,230.281453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3188.0,7607.0,,,,,,,,,0.772,0.512,,,
1775474088063369649,231.313702,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3189.0,7607.0,,,,,,,,,0.263,0.509,,,
1775474089094874146,232.345207,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3189.0,7607.0,,,,,,,,,3.03,2.767,,,
1775474090126316688,233.376649,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3190.0,7607.0,,,,,,,,,0.258,2.772,,,
1775474091155883971,234.406216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3191.0,7607.0,,,,,,,,,9.88,9.622,,,
1775474092195006945,235.44534,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3199.0,7607.0,,,,,,,,,0.256,9.624,,,
1775474093223444674,236.473777,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3191.0,7607.0,,,,,,,,,7.67,7.414,,,
1775474094259751798,237.510085,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3191.0,7607.0,,,,,,,,,0.371,7.299,,,
1775474095287668014,238.538,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3189.0,7607.0,,,,,,,,,10.1,9.729,,,
1775474096327068846,239.577401,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3187.0,7607.0,,,,,,,,,0.284,9.816,,,
1775474097355421292,240.605753,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3188.0,7607.0,,,,,,,,,9.89,9.606,,,
1775474098395099791,241.645431,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3188.0,7607.0,,,,,,,,,0.279,9.611,,,
1775474099424799103,242.675133,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3188.0,7607.0,,,,,,,,,0.436,0.157,,,
1775474100452923991,243.703258,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3188.0,7607.0,,,,,,,,,0.296,0.14,,,
