timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775475778310466538,151.72697,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3350.0,7607.0,,,,,,,,,0.245,0.062,,,
1775475779342169526,152.758673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3351.0,7607.0,,,,,,,,,0.256,0.011,,,
1775475780371885141,153.788388,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3354.0,7607.0,,,,,,,,,0.301,0.045,,,
1775475781401851736,154.818355,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3354.0,7607.0,,,,,,,,,0.281,0.02,,,
1775475782430898789,155.847402,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3352.0,7607.0,,,,,,,,,0.246,0.035,,,
1775475783460911302,156.877414,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3352.0,7607.0,,,,,,,,,1.94,1.694,,,
1775475784492089888,157.908595,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3351.0,7607.0,,,,,,,,,0.25,1.69,,,
1775475785522835119,158.939339,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3352.0,7607.0,,,,,,,,,8.2,7.95,,,
1775475786560008907,159.976513,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3364.0,7607.0,,,,,,,,,0.252,7.948,,,
1775475787587588081,161.004092,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3352.0,7607.0,,,,,,,,,11.4,11.148,,,
1775475788628894022,162.045399,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3352.0,7607.0,,,,,,,,,0.256,11.144,,,
1775475789659361930,163.075865,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3352.0,7607.0,,,,,,,,,4.68,4.424,,,
1775475790696730277,164.113239,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3352.0,7607.0,,,,,,,,,0.25,4.43,,,
1775475791722974121,165.139477,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3352.0,7607.0,,,,,,,,,7.46,7.21,,,
1775475792760623879,166.177128,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3352.0,7607.0,,,,,,,,,0.236,7.224,,,
1775475793790410103,167.206914,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3353.0,7607.0,,,,,,,,,7.38,7.144,,,
1775475794826584754,168.243088,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3353.0,7607.0,,,,,,,,,0.251,7.129,,,
1775475795856272765,169.272776,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3353.0,7607.0,,,,,,,,,7.51,7.259,,,
1775475796894360257,170.310864,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3354.0,7607.0,,,,,,,,,0.309,7.201,,,
1775475797922837102,171.339341,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3355.0,7607.0,,,,,,,,,8.14,7.831,,,
1775475798960728171,172.377231,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3355.0,7607.0,,,,,,,,,0.289,7.851,,,
1775475799989026002,173.40553,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3355.0,7607.0,,,,,,,,,8.46,8.171,,,
1775475801028184872,174.444688,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3355.0,7607.0,,,,,,,,,0.226,8.234,,,
1775475802059555793,175.476059,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3356.0,7607.0,,,,,,,,,4.0,3.774,,,
1775475803093412015,176.509916,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3356.0,7607.0,,,,,,,,,0.303,3.697,,,
1775475804122913068,177.539417,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3356.0,7607.0,,,,,,,,,7.09,6.787,,,
1775475805161141769,178.577646,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3356.0,7607.0,,,,,,,,,0.289,6.801,,,
1775475806192693297,179.609196,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3350.0,7607.0,,,,,,,,,4.61,4.321,,,
1775475807226635340,180.643139,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3349.0,7607.0,,,,,,,,,0.297,4.313,,,
1775475808256510093,181.673014,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3352.0,7607.0,,,,,,,,,6.83,6.533,,,
1775475809294639362,182.711143,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3352.0,7607.0,,,,,,,,,0.311,6.519,,,
1775475810323743600,183.740247,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3351.0,7607.0,,,,,,,,,0.321,0.01,,,
1775475811353503082,184.770007,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3356.0,7607.0,,,,,,,,,0.329,0.008,,,
1775475812377991631,185.794497,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3348.0,7607.0,,,,,,,,,0.32,0.009,,,
1775475813416913457,186.833419,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.166667,3350.0,7607.0,,,,,,,,,0.393,0.073,,,
1775475814448514993,187.86502,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3351.0,7607.0,,,,,,,,,0.293,0.1,,,
1775475815478642767,188.895148,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.166667,3352.0,7607.0,,,,,,,,,0.29,0.003,,,
1775475816508145598,189.92465,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.333333,3352.0,7607.0,,,,,,,,,0.278,0.012,,,
1775475817539686456,190.956191,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3350.0,7607.0,,,,,,,,,0.293,0.015,,,
1775475818568625113,191.98513,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3350.0,7607.0,,,,,,,,,0.434,0.141,,,
1775475819597654234,193.014159,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3350.0,7607.0,,,,,,,,,0.309,0.125,,,
1775475820625884520,194.042389,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3350.0,7607.0,,,,,,,,,0.33,0.021,,,
1775475821654942279,195.071447,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.333333,3350.0,7607.0,,,,,,,,,0.314,0.016,,,
1775475822684126121,196.100631,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.833333,3350.0,7607.0,,,,,,,,,0.281,0.033,,,
1775475823712810750,197.129315,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3350.0,7607.0,,,,,,,,,0.332,0.051,,,
1775475824741370895,198.157877,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3351.0,7607.0,,,,,,,,,0.326,0.006,,,
1775475825769511094,199.186017,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.333333,3351.0,7607.0,,,,,,,,,0.326,0.0,,,
1775475826797480311,200.213986,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.666667,3361.0,7607.0,,,,,,,,,0.306,0.02,,,
1775475827823673873,201.240179,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.333333,3349.0,7607.0,,,,,,,,,0.326,0.02,,,
1775475828851725651,202.26823,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.433,0.107,,,
1775475829880364928,203.296869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.324,0.109,,,
1775475830907867795,204.324372,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.316,0.008,,,
1775475831935921010,205.352425,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.298,0.018,,,
1775475832963749290,206.380254,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.337,0.039,,,
1775475833991256410,207.407761,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.666667,3349.0,7607.0,,,,,,,,,0.35,0.013,,,
1775475835019419032,208.435923,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.5,3349.0,7607.0,,,,,,,,,0.297,0.053,,,
1775475836048161153,209.464665,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3349.0,7607.0,,,,,,,,,0.28,0.017,,,
1775475837076228986,210.492733,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3349.0,7607.0,,,,,,,,,0.321,0.041,,,
1775475838104639930,211.521145,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3349.0,7607.0,,,,,,,,,0.307,0.014,,,
