timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299222619064836,4.251339,rgb_camera,124,,,,,,,,,,,0,,
1775299222619360557,4.251633,rgb_rtsp_write,124,,,,,,,,,17305,0.034561,0,,
1775299222643319307,4.275592,depth_send,,60,lz4,512000,159639,3.026241,2.710167,137,1200,,,0,1775299222640595412,0
1775299222661770968,4.294044,rgb_camera,125,,,,,,,,,,,0,,
1775299222661966046,4.294238,rgb_rtsp_write,125,,,,,,,,,17150,0.028385,0,,
1775299222686015518,4.318288,rgb_camera,126,,,,,,,,,,,0,,
1775299222686171363,4.318443,rgb_rtsp_write,126,,,,,,,,,2247,0.013536,0,,
1775299222710112512,4.342386,depth_send,,61,lz4,512000,159872,2.980927,2.667765,137,1200,,,0,1775299222707430571,0
1775299222728071390,4.360345,rgb_camera,127,,,,,,,,,,,0,,
1775299222728276004,4.360548,rgb_rtsp_write,127,,,,,,,,,1882,0.016768,0,,
1775299222752493706,4.384767,rgb_camera,128,,,,,,,,,,,0,,
1775299222753375334,4.385649,rgb_rtsp_write,128,,,,,,,,,21269,0.037217,0,,
1775299222776484104,4.408758,depth_send,,62,lz4,512000,154955,2.963806,2.613331,133,1200,,,0,1775299222773857076,0
1775299222794277217,4.42655,rgb_camera,129,,,,,,,,,,,0,,
1775299222794518632,4.426791,rgb_rtsp_write,129,,,,,,,,,21102,0.030593,0,,
1775299222819408291,4.451681,rgb_camera,130,,,,,,,,,,,0,,
1775299222819608138,4.45188,rgb_rtsp_write,130,,,,,,,,,2069,0.016961,0,,
1775299222843401474,4.475675,depth_send,,63,lz4,512000,158515,2.996864,2.606068,136,1200,,,0,1775299222840780014,0
1775299222860878800,4.493152,rgb_camera,131,,,,,,,,,,,0,,
1775299222861099767,4.493372,rgb_rtsp_write,131,,,,,,,,,2111,0.020545,0,,
1775299222886036403,4.51831,rgb_camera,132,,,,,,,,,,,0,,
1775299222886287259,4.51856,rgb_rtsp_write,132,,,,,,,,,16441,0.033505,0,,
1775299222910096564,4.54237,depth_send,,64,lz4,512000,158792,3.005408,2.741976,136,1200,,,0,1775299222907338332,0
1775299222927947310,4.56022,rgb_camera,133,,,,,,,,,,,0,,
1775299222928219415,4.560492,rgb_rtsp_write,133,,,,,,,,,16119,0.036289,0,,
1775299222952925260,4.585198,rgb_camera,134,,,,,,,,,,,0,,
1775299222953155059,4.585427,rgb_rtsp_write,134,,,,,,,,,1975,0.017952,0,,
1775299222976402554,4.608676,depth_send,,65,lz4,512000,158806,3.022208,2.664149,136,1200,,,0,1775299222973724388,0
1775299222994242484,4.626516,rgb_camera,135,,,,,,,,,,,0,,
1775299222994430554,4.626703,rgb_rtsp_write,135,,,,,,,,,2255,0.018657,0,,
1775299223019075181,4.651349,rgb_camera,136,,,,,,,,,,,0,,
1775299223019318965,4.651592,rgb_rtsp_write,136,,,,,,,,,16701,0.030977,0,,
1775299223043178255,4.675452,depth_send,,66,lz4,512000,161966,3.055777,2.754328,139,1200,,,0,1775299223040409430,0
1775299223061222479,4.693496,rgb_camera,137,,,,,,,,,,,0,,
1775299223061448150,4.693721,rgb_rtsp_write,137,,,,,,,,,16610,0.028545,0,,
1775299223085917924,4.718192,rgb_camera,138,,,,,,,,,,,0,,
1775299223086170252,4.718443,rgb_rtsp_write,138,,,,,,,,,2602,0.019617,0,,
1775299223110150794,4.742424,depth_send,,67,lz4,512000,156805,2.956254,2.685654,134,1200,,,0,1775299223107449140,0
1775299223127451410,4.759724,rgb_camera,139,,,,,,,,,,,0,,
1775299223127659961,4.759932,rgb_rtsp_write,139,,,,,,,,,2900,0.017473,0,,
1775299223152247242,4.78452,rgb_camera,140,,,,,,,,,,,0,,
1775299223153117926,4.78539,rgb_rtsp_write,140,,,,,,,,,16833,0.028577,0,,
1775299223176484688,4.808758,depth_send,,68,lz4,512000,160285,3.015905,2.731287,137,1200,,,0,1775299223173739129,0
1775299223194480495,4.826754,rgb_camera,141,,,,,,,,,,,0,,
1775299223194676406,4.826949,rgb_rtsp_write,141,,,,,,,,,16689,0.027264,0,,
1775299223220156067,4.852429,rgb_camera,142,,,,,,,,,,,0,,
1775299223220335081,4.852607,rgb_rtsp_write,142,,,,,,,,,3540,0.016993,0,,
1775299223243421034,4.875694,depth_send,,69,lz4,512000,160447,2.99152,2.693814,137,1200,,,0,1775299223240714132,0
1775299223260688946,4.892961,rgb_camera,143,,,,,,,,,,,0,,
1775299223260859063,4.893131,rgb_rtsp_write,143,,,,,,,,,2634,0.016096,0,,
1775299223286057884,4.91833,rgb_camera,144,,,,,,,,,,,0,,
1775299223286233986,4.918506,rgb_rtsp_write,144,,,,,,,,,16558,0.028321,0,,
1775299223310014169,4.942287,depth_send,,70,lz4,512000,159216,2.912285,2.837114,136,1200,,,0,1775299223307164350,0
1775299223327366404,4.959639,rgb_camera,145,,,,,,,,,,,0,,
1775299223327554186,4.959826,rgb_rtsp_write,145,,,,,,,,,17031,0.029857,0,,
1775299223352387363,4.984662,rgb_camera,146,,,,,,,,,,,0,,
1775299223352665548,4.984938,rgb_rtsp_write,146,,,,,,,,,2869,0.021025,0,,
1775299223376634857,5.008908,depth_send,,71,lz4,512000,162484,3.075426,2.731767,139,1200,,,0,1775299223373888081,0
1775299223394411681,5.026685,rgb_camera,147,,,,,,,,,,,0,,
1775299223397175257,5.029448,rgb_rtsp_write,147,,,,,,,,,2685,0.02016,0,,
1775299223419244058,5.051518,rgb_camera,148,,,,,,,,,,,0,,
1775299223419505378,5.051778,rgb_rtsp_write,148,,,,,,,,,16649,0.029153,0,,
1775299223443256729,5.07553,depth_send,,72,lz4,512000,163276,3.054081,2.706518,140,1200,,,0,1775299223440535778,0
1775299223461283385,5.093556,rgb_camera,149,,,,,,,,,,,0,,
1775299223461503712,5.093776,rgb_rtsp_write,149,,,,,,,,,16811,0.032705,0,,
1775299223485567969,5.117841,rgb_camera,150,,,,,,,,,,,0,,
1775299223485923692,5.118197,rgb_rtsp_write,150,,,,,,,,,72487,0.137957,0,,
1775299223509775174,5.142048,depth_send,,73,lz4,512000,159715,3.038113,2.767129,137,1200,,,0,1775299223506993773,0
1775299223527306134,5.159583,rgb_camera,151,,,,,,,,,,,0,,
1775299223527651201,5.159923,rgb_rtsp_write,151,,,,,,,,,3524,0.020225,0,,
1775299223552716577,5.184991,rgb_camera,152,,,,,,,,,,,0,,
1775299223552988650,5.185261,rgb_rtsp_write,152,,,,,,,,,19808,0.037473,0,,
1775299223576803299,5.209077,depth_send,,74,lz4,512000,161741,3.033473,2.75884,138,1200,,,0,1775299223574029546,0
1775299223594732671,5.227006,rgb_camera,153,,,,,,,,,,,0,,
1775299223594974599,5.227247,rgb_rtsp_write,153,,,,,,,,,18033,0.028961,0,,
1775299223618947845,5.251222,rgb_camera,154,,,,,,,,,,,0,,
1775299223619209261,5.251481,rgb_rtsp_write,154,,,,,,,,,17732,0.026657,0,,
1775299223643121481,5.275394,depth_send,,75,lz4,512000,164032,3.067714,2.781625,140,1200,,,0,1775299223640324527,0
1775299223660343983,5.292617,rgb_camera,155,,,,,,,,,,,0,,
1775299223660541717,5.292814,rgb_rtsp_write,155,,,,,,,,,17548,0.028833,0,,
1775299223686053508,5.318328,rgb_camera,156,,,,,,,,,,,0,,
1775299223686311468,5.318584,rgb_rtsp_write,156,,,,,,,,,16715,0.025505,0,,
1775299223709957919,5.342231,depth_send,,76,lz4,512000,159811,3.073411,2.856891,137,1200,,,0,1775299223707086564,0
1775299223727394924,5.359669,rgb_camera,157,,,,,,,,,,,0,,
1775299223873379523,5.50566,rgb_rtsp_write,157,,,,,,,,,17099,145.71851,0,,
1775299223874304737,5.506578,rgb_camera,158,,,,,,,,,,,1,,
1775299223874557545,5.50683,rgb_rtsp_write,158,,,,,,,,,16591,0.027201,1,,
1775299223881080409,5.513353,depth_send,,77,lz4,512000,160223,3.06333,3.049089,137,1200,,,1,1775299223878014743,0
1775299223885990262,5.518263,rgb_camera,159,,,,,,,,,,,0,,
1775299223886207197,5.51848,rgb_rtsp_write,159,,,,,,,,,16518,0.027745,0,,
1775299223927401121,5.559676,rgb_camera,160,,,,,,,,,,,0,,
1775299223927688746,5.559962,rgb_rtsp_write,160,,,,,,,,,15872,0.030529,0,,
1775299223952272699,5.584546,rgb_camera,161,,,,,,,,,,,0,,
1775299223952494274,5.584767,rgb_rtsp_write,161,,,,,,,,,16907,0.027873,0,,
1775299223977041490,5.609315,depth_send,,78,lz4,512000,161669,3.192326,2.700054,138,1200,,,0,1775299223974325531,0
1775299223993836842,5.62611,rgb_camera,162,,,,,,,,,,,0,,
1775299223994069330,5.626342,rgb_rtsp_write,162,,,,,,,,,16618,0.030817,0,,
1775299224019040111,5.651314,rgb_camera,163,,,,,,,,,,,0,,
1775299224019303768,5.651576,rgb_rtsp_write,163,,,,,,,,,16593,0.028961,0,,
1775299224043270869,5.675544,depth_send,,79,lz4,512000,160866,3.033377,2.717975,138,1200,,,0,1775299224040536894,0
1775299224060561598,5.692835,rgb_camera,164,,,,,,,,,,,0,,
1775299224060779044,5.693052,rgb_rtsp_write,164,,,,,,,,,16469,0.028256,0,,
1775299224086637566,5.718911,rgb_camera,165,,,,,,,,,,,0,,
1775299224086891718,5.719164,rgb_rtsp_write,165,,,,,,,,,16286,0.029217,0,,
1775299224110169358,5.742442,depth_send,,80,lz4,512000,161967,3.029921,2.780793,139,1200,,,0,1775299224107374453,0
1775299224127164333,5.759438,rgb_camera,166,,,,,,,,,,,0,,
1775299224127437493,5.75971,rgb_rtsp_write,166,,,,,,,,,16323,0.031713,0,,
1775299224152212557,5.784486,rgb_camera,167,,,,,,,,,,,0,,
1775299224152449076,5.784722,rgb_rtsp_write,167,,,,,,,,,16859,0.030401,0,,
1775299224176860800,5.809133,depth_send,,81,lz4,512000,161872,3.047521,2.76332,138,1200,,,0,1775299224174082311,0
1775299224194250795,5.826524,rgb_camera,168,,,,,,,,,,,0,,
1775299224194502003,5.826775,rgb_rtsp_write,168,,,,,,,,,16335,0.027393,0,,
1775299224219882046,5.852156,rgb_camera,169,,,,,,,,,,,0,,
1775299224220131398,5.852404,rgb_rtsp_write,169,,,,,,,,,16312,0.033409,0,,
1775299224243593299,5.875867,depth_send,,82,lz4,512000,160858,3.045058,2.721719,138,1200,,,0,1775299224240855292,0
1775299224260931869,5.893205,rgb_camera,170,,,,,,,,,,,0,,
1775299224261167396,5.89344,rgb_rtsp_write,170,,,,,,,,,16351,0.030945,0,,
1775299224285249414,5.917523,rgb_camera,171,,,,,,,,,,,0,,
1775299224285515054,5.917787,rgb_rtsp_write,171,,,,,,,,,16532,0.030881,0,,
1775299224309729715,5.942003,depth_send,,83,lz4,512000,157901,2.932254,2.661205,135,1200,,,0,1775299224307053566,0
1775299224327620303,5.959894,rgb_camera,172,,,,,,,,,,,0,,
1775299224327838646,5.960111,rgb_rtsp_write,172,,,,,,,,,16338,0.028417,0,,
1775299224351940824,5.984214,rgb_camera,173,,,,,,,,,,,0,,
1775299224352185375,5.984458,rgb_rtsp_write,173,,,,,,,,,16652,0.027041,0,,
1775299224376817778,6.009091,depth_send,,84,lz4,512000,161574,3.063362,2.701078,138,1200,,,0,1775299224374100411,0
1775299224394013271,6.026287,rgb_camera,174,,,,,,,,,,,0,,
1775299224394279616,6.026552,rgb_rtsp_write,174,,,,,,,,,16225,0.035585,0,,
1775299224418861361,6.051134,rgb_camera,175,,,,,,,,,,,0,,
1775299224419168123,6.05144,rgb_rtsp_write,175,,,,,,,,,16095,0.028193,0,,
1775299224443014004,6.075287,depth_send,,85,lz4,512000,161821,3.061218,2.658773,138,1200,,,0,1775299224440340927,0
1775299224460451265,6.092725,rgb_camera,176,,,,,,,,,,,0,,
1775299224460694953,6.092967,rgb_rtsp_write,176,,,,,,,,,16673,0.032001,0,,
1775299224485496705,6.11777,rgb_camera,177,,,,,,,,,,,0,,
1775299224485878765,6.118151,rgb_rtsp_write,177,,,,,,,,,80184,0.152453,0,,
1775299224510120564,6.142394,depth_send,,86,lz4,512000,157819,2.941854,2.642196,135,1200,,,0,1775299224507463327,0
1775299224527410940,6.159684,rgb_camera,178,,,,,,,,,,,0,,
1775299224527638051,6.15991,rgb_rtsp_write,178,,,,,,,,,19289,0.031937,0,,
1775299224551828648,6.184102,rgb_camera,179,,,,,,,,,,,0,,
1775299224552110225,6.184382,rgb_rtsp_write,179,,,,,,,,,2268,0.013281,0,,
1775299224574816934,6.207091,depth_send,,87,lz4,512000,159031,1.930046,1.792313,136,1200,,,0,1775299224573011948,0
1775299224593714369,6.225987,rgb_camera,180,,,,,,,,,,,0,,
1775299224593929768,6.226202,rgb_rtsp_write,180,,,,,,,,,2277,0.01984,0,,
1775299224619095340,6.251369,rgb_camera,181,,,,,,,,,,,0,,
1775299224619309939,6.251583,rgb_rtsp_write,181,,,,,,,,,17322,0.029537,0,,
1775299224643283921,6.275557,depth_send,,88,lz4,512000,160206,3.027809,2.694294,137,1200,,,0,1775299224640574042,0
1775299224660690012,6.292964,rgb_camera,182,,,,,,,,,,,0,,
1775299224660931684,6.293204,rgb_rtsp_write,182,,,,,,,,,17064,0.031745,0,,
1775299224685072295,6.317346,rgb_camera,183,,,,,,,,,,,0,,
1775299224685277934,6.31755,rgb_rtsp_write,183,,,,,,,,,2468,0.015809,0,,
1775299224710167369,6.34244,depth_send,,89,lz4,512000,158392,2.962174,2.725559,136,1200,,,0,1775299224707428881,0
1775299224726976033,6.359249,rgb_camera,184,,,,,,,,,,,0,,
1775299224727195497,6.359468,rgb_rtsp_write,184,,,,,,,,,2105,0.018592,0,,
1775299224752288554,6.384562,rgb_camera,185,,,,,,,,,,,0,,
1775299224752526610,6.384799,rgb_rtsp_write,185,,,,,,,,,17223,0.032257,0,,
1775299224776280168,6.408553,depth_send,,90,lz4,512000,158878,2.986239,2.681974,136,1200,,,0,1775299224773584434,0
1775299224794265831,6.426539,rgb_camera,186,,,,,,,,,,,0,,
1775299224794509390,6.426782,rgb_rtsp_write,186,,,,,,,,,16939,0.032833,0,,
1775299224818581743,6.450855,rgb_camera,187,,,,,,,,,,,0,,
1775299224818785974,6.451058,rgb_rtsp_write,187,,,,,,,,,2335,0.016513,0,,
1775299224843220738,6.475494,depth_send,,91,lz4,512000,162338,3.00512,2.677941,139,1200,,,0,1775299224840528748,0
1775299224860623118,6.492896,rgb_camera,188,,,,,,,,,,,0,,
1775299224860843829,6.493116,rgb_rtsp_write,188,,,,,,,,,2145,0.019681,0,,
1775299224885230560,6.517505,rgb_camera,189,,,,,,,,,,,0,,
1775299224885509673,6.517783,rgb_rtsp_write,189,,,,,,,,,16612,0.039074,0,,
1775299224909968182,6.542242,depth_send,,92,lz4,512000,158725,2.96547,2.723831,136,1200,,,0,1775299224907226206,0
1775299224927354177,6.559628,rgb_camera,190,,,,,,,,,,,0,,
1775299224927622154,6.559895,rgb_rtsp_write,190,,,,,,,,,16606,0.031521,0,,
1775299224951874672,6.584148,rgb_camera,191,,,,,,,,,,,0,,
1775299224952127832,6.5844,rgb_rtsp_write,191,,,,,,,,,1868,0.018624,0,,
1775299224976611590,6.608885,depth_send,,93,lz4,512000,159947,2.971327,2.724599,137,1200,,,0,1775299224973870063,0
1775299224994144758,6.626418,rgb_camera,192,,,,,,,,,,,0,,
1775299224994366781,6.626639,rgb_rtsp_write,192,,,,,,,,,2512,0.018656,0,,
1775299225018693990,6.650967,rgb_camera,193,,,,,,,,,,,0,,
1775299225018927022,6.6512,rgb_rtsp_write,193,,,,,,,,,16291,0.027009,0,,
1775299225043284952,6.675558,depth_send,,94,lz4,512000,160345,3.010688,2.69503,137,1200,,,0,1775299225040575265,0
1775299225060550847,6.692824,rgb_camera,194,,,,,,,,,,,0,,
1775299225060782855,6.693055,rgb_rtsp_write,194,,,,,,,,,16201,0.030849,0,,
1775299225084948746,6.717222,rgb_camera,195,,,,,,,,,,,0,,
1775299225085155217,6.717428,rgb_rtsp_write,195,,,,,,,,,2282,0.016193,0,,
1775299225110090381,6.742364,depth_send,,95,lz4,512000,160094,2.962879,2.693366,137,1200,,,0,1775299225107382679,0
1775299225126955784,6.759229,rgb_camera,196,,,,,,,,,,,0,,
1775299225127166447,6.759439,rgb_rtsp_write,196,,,,,,,,,1901,0.018913,0,,
1775299225151811394,6.784086,rgb_camera,197,,,,,,,,,,,0,,
1775299225152142444,6.784415,rgb_rtsp_write,197,,,,,,,,,19863,0.037185,0,,
1775299225176588857,6.808862,depth_send,,96,lz4,512000,160584,3.031585,2.760344,137,1200,,,0,1775299225173813760,0
1775299225193977700,6.826251,rgb_rtsp_write,198,,,,,,,,,20088,0.035201,0,,
1775299225194728732,6.827001,rgb_camera,198,,,,,,,,,,,0,,
1775299225218768860,6.851043,rgb_camera,199,,,,,,,,,,,0,,
1775299225219016292,6.851289,rgb_rtsp_write,199,,,,,,,,,16408,0.032161,0,,
1775299225243384686,6.875658,depth_send,,97,lz4,512000,162935,3.031937,2.692182,139,1200,,,0,1775299225240676696,0
1775299225260679606,6.892953,rgb_camera,200,,,,,,,,,,,0,,
1775299225260887677,6.89316,rgb_rtsp_write,200,,,,,,,,,1989,0.018497,0,,
1775299225285151108,6.917428,rgb_camera,201,,,,,,,,,,,0,,
1775299225285427437,6.917699,rgb_rtsp_write,201,,,,,,,,,2259,0.016545,0,,
1775299225307985981,6.940261,depth_send,,98,lz4,512000,158876,1.520593,2.101315,136,1200,,,0,1775299225305868570,0
1775299225326988828,6.959265,rgb_camera,202,,,,,,,,,,,0,,
1775299225327241060,6.959513,rgb_rtsp_write,202,,,,,,,,,15654,0.022241,0,,
1775299225351410216,6.983683,rgb_camera,203,,,,,,,,,,,0,,
1775299225351587918,6.98386,rgb_rtsp_write,203,,,,,,,,,16087,0.021633,0,,
1775299225376531786,7.008805,depth_send,,99,lz4,512000,163742,2.818938,2.600531,140,1200,,,0,1775299225373915127,0
1775299225394018105,7.026292,rgb_camera,204,,,,,,,,,,,0,,
1775299225394301346,7.026574,rgb_rtsp_write,204,,,,,,,,,16177,0.033793,0,,
1775299225418163484,7.050438,rgb_camera,205,,,,,,,,,,,0,,
1775299225418413764,7.050686,rgb_rtsp_write,205,,,,,,,,,16534,0.027809,0,,
1775299225443375649,7.075649,depth_send,,100,lz4,512000,162179,3.033281,2.732119,139,1200,,,0,1775299225440629033,0
1775299225460940146,7.093214,rgb_camera,206,,,,,,,,,,,0,,
1775299225461177914,7.09345,rgb_rtsp_write,206,,,,,,,,,1708,0.021121,0,,
1775299225484790028,7.117064,rgb_camera,207,,,,,,,,,,,0,,
1775299225485188024,7.117461,rgb_rtsp_write,207,,,,,,,,,80119,0.152612,0,,
1775299225510227736,7.142501,depth_send,,101,lz4,512000,160409,3.004,2.76412,137,1200,,,0,1775299225507448703,0
1775299225526926029,7.159199,rgb_camera,208,,,,,,,,,,,0,,
1775299225527097587,7.15937,rgb_rtsp_write,208,,,,,,,,,3579,0.014721,0,,
1775299225551754662,7.184028,rgb_camera,209,,,,,,,,,,,0,,
1775299225551984526,7.184257,rgb_rtsp_write,209,,,,,,,,,18600,0.035649,0,,
1775299225576846824,7.20912,depth_send,,102,lz4,512000,163108,4.001824,2.231912,140,1200,,,0,1775299225574603040,0
1775299225593716930,7.225993,rgb_camera,210,,,,,,,,,,,0,,
1775299225594017580,7.22629,rgb_rtsp_write,210,,,,,,,,,17145,0.027169,0,,
1775299225618509114,7.250784,rgb_camera,211,,,,,,,,,,,0,,
1775299225618789859,7.251063,rgb_rtsp_write,211,,,,,,,,,17203,0.031425,0,,
1775299225643220175,7.275494,depth_send,,103,lz4,512000,162582,3.057601,2.678261,139,1200,,,0,1775299225640527641,0
1775299225660509560,7.292783,rgb_camera,212,,,,,,,,,,,0,,
1775299225660762048,7.293035,rgb_rtsp_write,212,,,,,,,,,16772,0.031169,0,,
1775299225684896066,7.31717,rgb_camera,213,,,,,,,,,,,0,,
1775299225685150379,7.317423,rgb_rtsp_write,213,,,,,,,,,16541,0.030785,0,,
1775299225709997540,7.342271,depth_send,,104,lz4,512000,159484,2.984255,2.68095,136,1200,,,0,1775299225707301998,0
1775299225727257067,7.35953,rgb_camera,214,,,,,,,,,,,0,,
1775299225727465458,7.359738,rgb_rtsp_write,214,,,,,,,,,16500,0.029857,0,,
1775299225751503986,7.383777,rgb_camera,215,,,,,,,,,,,0,,
1775299225751709688,7.383982,rgb_rtsp_write,215,,,,,,,,,16114,0.024897,0,,
1775299225776616116,7.408889,depth_send,,105,lz4,512000,159121,2.996992,2.783257,136,1200,,,0,1775299225773818970,0
1775299225793894843,7.426168,rgb_camera,216,,,,,,,,,,,0,,
1775299225794109858,7.426382,rgb_rtsp_write,216,,,,,,,,,16515,0.034433,0,,
1775299225818136578,7.450409,rgb_camera,217,,,,,,,,,,,0,,
1775299225818340136,7.450612,rgb_rtsp_write,217,,,,,,,,,16898,0.028097,0,,
1775299225843177633,7.475451,depth_send,,106,lz4,512000,161547,3.047617,2.655317,138,1200,,,0,1775299225840508492,0
1775299225860116830,7.49239,rgb_camera,218,,,,,,,,,,,0,,
1775299225860356646,7.492629,rgb_rtsp_write,218,,,,,,,,,16412,0.029377,0,,
1775299225885235040,7.517509,rgb_camera,219,,,,,,,,,,,0,,
1775299225885470792,7.517743,rgb_rtsp_write,219,,,,,,,,,16188,0.026785,0,,
1775299225909938677,7.542212,depth_send,,107,lz4,512000,158633,2.964191,2.685621,136,1200,,,0,1775299225907236671,0
1775299225927443460,7.559718,rgb_camera,220,,,,,,,,,,,0,,
1775299225927729134,7.560002,rgb_rtsp_write,220,,,,,,,,,16358,0.034402,0,,
1775299225952083895,7.584358,rgb_camera,221,,,,,,,,,,,0,,
1775299225952321759,7.584594,rgb_rtsp_write,221,,,,,,,,,16442,0.027649,0,,
1775299225976750347,7.609023,depth_send,,108,lz4,512000,160537,3.000512,2.690038,137,1200,,,0,1775299225974045621,0
1775299225993711625,7.625985,rgb_camera,222,,,,,,,,,,,0,,
1775299225993967825,7.62624,rgb_rtsp_write,222,,,,,,,,,16046,0.032257,0,,
1775299226018076691,7.65035,rgb_camera,223,,,,,,,,,,,0,,
1775299226018309978,7.650582,rgb_rtsp_write,223,,,,,,,,,16523,0.031201,0,,
1775299226043287224,7.675561,depth_send,,109,lz4,512000,161811,3.074754,2.679222,138,1200,,,0,1775299226040593026,0
1775299226060725701,7.692999,rgb_camera,224,,,,,,,,,,,0,,
1775299226060985869,7.693258,rgb_rtsp_write,224,,,,,,,,,16508,0.036481,0,,
1775299226084991212,7.717264,rgb_camera,225,,,,,,,,,,,0,,
1775299226085185490,7.717458,rgb_rtsp_write,225,,,,,,,,,16103,0.027617,0,,
1775299226110111310,7.742384,depth_send,,110,lz4,512000,161893,3.061922,2.710071,139,1200,,,0,1775299226107385175,0
1775299226126868773,7.759142,rgb_camera,226,,,,,,,,,,,0,,
1775299226127122797,7.759395,rgb_rtsp_write,226,,,,,,,,,16148,0.033345,0,,
1775299226151551993,7.783827,rgb_camera,227,,,,,,,,,,,0,,
1775299226151798817,7.784072,rgb_rtsp_write,227,,,,,,,,,16341,0.030465,0,,
1775299226176605753,7.808879,depth_send,,111,lz4,512000,161026,3.023201,2.75468,138,1200,,,0,1775299226173833729,0
1775299226193926083,7.8262,rgb_camera,228,,,,,,,,,,,0,,
1775299226194184811,7.826458,rgb_rtsp_write,228,,,,,,,,,16245,0.030689,0,,
1775299226218026948,7.8503,rgb_rtsp_write,229,,,,,,,,,16161,0.029249,0,,
1775299226218783740,7.851057,rgb_camera,229,,,,,,,,,,,0,,
1775299226243137862,7.875411,depth_send,,112,lz4,512000,161511,3.01024,2.677205,138,1200,,,0,1775299226240446160,0
1775299226260678774,7.892952,rgb_camera,230,,,,,,,,,,,0,,
1775299226260926014,7.893198,rgb_rtsp_write,230,,,,,,,,,16126,0.026369,0,,
1775299226284899900,7.917172,rgb_camera,231,,,,,,,,,,,0,,
1775299226285092066,7.917364,rgb_rtsp_write,231,,,,,,,,,16602,0.027041,0,,
1775299226309975101,7.942248,depth_send,,113,lz4,512000,161151,3.017184,2.731448,138,1200,,,0,1775299226307230053,0
1775299226327279141,7.959552,rgb_camera,232,,,,,,,,,,,0,,
1775299226327481324,7.959753,rgb_rtsp_write,232,,,,,,,,,16134,0.021473,0,,
1775299226351314341,7.98359,rgb_camera,233,,,,,,,,,,,0,,
1775299226351630223,7.983903,rgb_rtsp_write,233,,,,,,,,,16657,0.030369,0,,
1775299226376610797,8.008884,depth_send,,114,lz4,512000,161513,3.041121,2.824122,138,1200,,,0,1775299226373770002,0
1775299226393337251,8.025611,rgb_camera,234,,,,,,,,,,,0,,
1775299226393621004,8.025894,rgb_rtsp_write,234,,,,,,,,,16390,0.032609,0,,
1775299226417829841,8.050104,rgb_camera,235,,,,,,,,,,,0,,
1775299226418097145,8.05037,rgb_rtsp_write,235,,,,,,,,,16028,0.032225,0,,
1775299226443097176,8.075371,depth_send,,115,lz4,512000,162478,3.043169,2.717687,139,1200,,,0,1775299226440364289,0
1775299226460857135,8.093131,rgb_camera,236,,,,,,,,,,,0,,
1775299226461138136,8.09341,rgb_rtsp_write,236,,,,,,,,,16213,0.036801,0,,
1775299226484917039,8.117191,rgb_camera,237,,,,,,,,,,,0,,
1775299226485285083,8.117558,rgb_rtsp_write,237,,,,,,,,,79954,0.141253,0,,
1775299226509664294,8.141938,depth_send,,116,lz4,512000,160036,2.979455,2.680278,137,1200,,,0,1775299226506968175,0
1775299226527098738,8.159372,rgb_camera,238,,,,,,,,,,,0,,
1775299226527334842,8.159607,rgb_rtsp_write,238,,,,,,,,,18988,0.031457,0,,
1775299226551569408,8.183843,rgb_camera,239,,,,,,,,,,,0,,
1775299226551831560,8.184104,rgb_rtsp_write,239,,,,,,,,,17650,0.028705,0,,
1775299226576660001,8.208933,depth_send,,117,lz4,512000,159755,2.976767,2.698166,137,1200,,,0,1775299226573948554,0
1775299226593516315,8.225789,rgb_camera,240,,,,,,,,,,,0,,
1775299226593754787,8.226027,rgb_rtsp_write,240,,,,,,,,,17182,0.035137,0,,
1775299226618220624,8.250499,rgb_camera,241,,,,,,,,,,,0,,
1775299226618541211,8.250814,rgb_rtsp_write,241,,,,,,,,,16570,0.029472,0,,
1775299226643407541,8.275683,depth_send,,118,lz4,512000,159923,3.056546,2.72908,137,1200,,,0,1775299226640662589,0
1775299226660331601,8.292606,rgb_camera,242,,,,,,,,,,,0,,
1775299226660587737,8.29286,rgb_rtsp_write,242,,,,,,,,,16502,0.035297,0,,
1775299226684723996,8.316997,rgb_camera,243,,,,,,,,,,,0,,
1775299226684970180,8.317243,rgb_rtsp_write,243,,,,,,,,,16598,0.031137,0,,
1775299226710113703,8.342387,depth_send,,119,lz4,512000,158362,2.958463,2.710935,136,1200,,,0,1775299226707385008,0
1775299226727472081,8.359746,rgb_camera,244,,,,,,,,,,,0,,
1775299226727730265,8.360003,rgb_rtsp_write,244,,,,,,,,,15979,0.034369,0,,
1775299226751407118,8.38368,rgb_camera,245,,,,,,,,,,,0,,
1775299226751633269,8.383905,rgb_rtsp_write,245,,,,,,,,,16207,0.029569,0,,
1775299226776672276,8.408945,depth_send,,120,lz4,512000,159656,3.038273,2.716886,137,1200,,,0,1775299226773940221,0
1775299226792313704,8.424587,rgb_camera,246,,,,,,,,,,,0,,
1775299226793717141,8.42599,rgb_rtsp_write,246,,,,,,,,,16245,0.029249,0,,
1775299226817989404,8.450263,rgb_camera,247,,,,,,,,,,,0,,
1775299226818228579,8.450501,rgb_rtsp_write,247,,,,,,,,,16155,0.028289,0,,
1775299226843146591,8.475419,depth_send,,121,lz4,512000,161485,3.083586,2.705782,138,1200,,,0,1775299226840426696,0
