timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302445593238019,7.650253,rgb_camera,224,,,,,,,,,,,0,,
1775302445593461578,7.650477,rgb_rtsp_write,225,,,,,,,,,16673,0.026081,0,1775302450261242238,4667878615
1775302445620877898,7.677894,depth_send,,110,zstd,512000,114881,4.969981,3.310153,98,1200,,,0,1775302450285434392,4667878615
1775302445635289808,7.692305,rgb_camera,225,,,,,,,,,,,0,,
1775302445635569977,7.692586,rgb_rtsp_write,226,,,,,,,,,16672,0.029953,0,1775302450303331372,4667878615
1775302445659774323,7.716792,rgb_camera,226,,,,,,,,,,,0,,
1775302445660201825,7.717219,rgb_rtsp_write,227,,,,,,,,,16673,0.067714,0,1775302450327895634,4667878615
1775302445687480572,7.744497,depth_send,,111,zstd,512000,117444,5.658099,2.974846,101,1200,,,0,1775302450352367797,4667878615
1775302445701941860,7.758958,rgb_camera,227,,,,,,,,,,,0,,
1775302445702246317,7.759263,rgb_rtsp_write,228,,,,,,,,,16672,0.030177,0,1775302450369998400,4667878615
1775302445726390054,7.783407,rgb_camera,228,,,,,,,,,,,0,,
1775302445726727280,7.783744,rgb_rtsp_write,229,,,,,,,,,16672,0.030945,0,1775302450394463619,4667878615
1775302445754050381,7.811067,depth_send,,112,zstd,512000,116053,4.967389,3.166372,99,1200,,,0,1775302450418749152,4667878615
1775302445768508725,7.825525,rgb_camera,229,,,,,,,,,,,0,,
1775302445768810110,7.825826,rgb_rtsp_write,230,,,,,,,,,16673,0.029825,0,1775302450436558577,4667878615
1775302445793262048,7.850279,rgb_rtsp_write,231,,,,,,,,,16672,0.039745,0,1775302450460995155,4667878615
1775302445794033081,7.851049,rgb_camera,230,,,,,,,,,,,0,,
1775302445819965098,7.876982,depth_send,,113,zstd,512000,115233,4.866425,2.955934,99,1200,,,0,1775302450484872515,4667878615
1775302445835550869,7.892568,rgb_camera,231,,,,,,,,,,,0,,
1775302445835855262,7.892872,rgb_rtsp_write,232,,,,,,,,,16672,0.033058,0,1775302450503608849,4667878615
1775302445860252351,7.917269,rgb_camera,232,,,,,,,,,,,0,,
1775302445860588073,7.917604,rgb_rtsp_write,233,,,,,,,,,16673,0.036001,0,1775302450528325884,4667878615
1775302445887213808,7.944231,depth_send,,114,zstd,512000,116885,4.916155,3.015775,100,1200,,,0,1775302450552060200,4667878615
1775302445902205385,7.959221,rgb_camera,233,,,,,,,,,,,0,,
1775302445902485713,7.959502,rgb_rtsp_write,234,,,,,,,,,16672,0.031521,0,1775302450570245989,4667878615
1775302445926605033,7.983621,rgb_camera,234,,,,,,,,,,,0,,
1775302445926905971,7.983922,rgb_rtsp_write,235,,,,,,,,,16673,0.030241,0,1775302450594656358,4667878615
1775302445952089452,8.009107,depth_send,,115,zstd,512000,116136,3.592305,3.044672,100,1200,,,0,1775302450616906275,4667878615
1775302445967922623,8.02494,rgb_rtsp_write,236,,,,,,,,,16672,0.032385,0,1775302450635667090,4667878615
1775302445968731256,8.025747,rgb_camera,235,,,,,,,,,,,0,,
1775302445992908914,8.049927,rgb_camera,236,,,,,,,,,,,0,,
1775302445993861776,8.050878,rgb_rtsp_write,237,,,,,,,,,16673,0.037185,0,1775302450661597859,4667878615
1775302446020672797,8.07769,depth_send,,116,zstd,512000,115887,4.939643,3.29748,99,1200,,,0,1775302450685240011,4667878615
1775302446035944414,8.092962,rgb_camera,237,,,,,,,,,,,0,,
1775302446036317162,8.093334,rgb_rtsp_write,238,,,,,,,,,16672,0.034465,0,1775302450704063036,4667878615
1775302446059952178,8.116969,rgb_camera,238,,,,,,,,,,,0,,
1775302446060316382,8.117333,rgb_rtsp_write,239,,,,,,,,,50474,0.04989,0,1775302450728045136,4667878615
1775302446086936132,8.143953,depth_send,,117,zstd,512000,114338,4.856377,2.959229,98,1200,,,0,1775302450751840542,4667878615
1775302446103265703,8.160283,rgb_camera,239,,,,,,,,,,,0,,
1775302446103598705,8.160615,rgb_rtsp_write,240,,,,,,,,,119,0.019649,0,1775302450771354148,4667878615
1775302446126582757,8.183599,rgb_camera,240,,,,,,,,,,,0,,
1775302446126857358,8.183874,rgb_rtsp_write,241,,,,,,,,,676,0.016993,0,1775302450794621121,4667878615
1775302446153715548,8.210733,depth_send,,118,zstd,512000,116435,4.89209,3.203429,100,1200,,,0,1775302450818373710,4667878615
1775302446168759926,8.225776,rgb_camera,241,,,,,,,,,,,0,,
1775302446169081536,8.226098,rgb_rtsp_write,242,,,,,,,,,15469,0.032961,0,1775302450836830579,4667878615
1775302446193228665,8.250245,rgb_camera,242,,,,,,,,,,,0,,
1775302446193537443,8.250554,rgb_rtsp_write,243,,,,,,,,,16672,0.027745,0,1775302450861289974,4667878615
1775302446220451027,8.277467,depth_send,,119,zstd,512000,117293,4.910267,3.392042,100,1200,,,0,1775302450884924350,4667878615
1775302446235213476,8.292231,rgb_rtsp_write,244,,,,,,,,,26997,0.038754,0,1775302450902957078,4667878615
1775302446235957851,8.292973,rgb_camera,243,,,,,,,,,,,0,,
1775302446259418974,8.316436,rgb_camera,244,,,,,,,,,,,0,,
1775302446259692807,8.316709,rgb_rtsp_write,245,,,,,,,,,20931,0.024352,0,1775302450927464858,4667878615
1775302446284711131,8.341729,depth_send,,120,zstd,512000,115775,3.117122,2.671572,99,1200,,,0,1775302450949900413,4667878615
1775302446300885497,8.357902,rgb_camera,245,,,,,,,,,,,0,,
1775302446301768564,8.358785,rgb_rtsp_write,246,,,,,,,,,2089,0.022113,0,1775302450969518439,4667878615
1775302446326446238,8.383463,rgb_camera,246,,,,,,,,,,,0,,
1775302446326751751,8.383768,rgb_rtsp_write,247,,,,,,,,,23815,0.034273,0,1775302450994495770,4667878615
1775302446354018402,8.411035,depth_send,,121,zstd,512000,115440,4.864537,3.235462,99,1200,,,0,1775302451018647091,4667878615
1775302446367862647,8.424879,rgb_camera,247,,,,,,,,,,,0,,
1775302446368725938,8.425742,rgb_rtsp_write,248,,,,,,,,,18269,0.033281,0,1775302451036487621,4667878615
1775302446393098226,8.450115,rgb_camera,248,,,,,,,,,,,0,,
1775302446393559200,8.450576,rgb_rtsp_write,249,,,,,,,,,7933,0.025537,0,1775302451061314547,4667878615
1775302446420558451,8.477575,depth_send,,122,zstd,512000,118195,4.987645,3.377643,101,1200,,,0,1775302451085045087,4667878615
1775302446435629581,8.492673,rgb_camera,249,,,,,,,,,,,0,,
1775302446436031514,8.493048,rgb_rtsp_write,250,,,,,,,,,21980,0.030753,0,1775302451103790029,4667878615
1775302446459810535,8.516827,rgb_camera,250,,,,,,,,,,,0,,
1775302446460096112,8.517113,rgb_rtsp_write,251,,,,,,,,,17453,0.024737,0,1775302451127843843,4667878615
1775302446486842075,8.543859,depth_send,,123,zstd,512000,115972,4.953852,2.976414,99,1200,,,0,1775302451151729364,4667878615
1775302446500756913,8.557773,rgb_camera,251,,,,,,,,,,,0,,
1775302446502259297,8.559276,rgb_rtsp_write,252,,,,,,,,,21618,0.043202,0,1775302451170004915,4667878615
1775302446526312182,8.583329,rgb_camera,252,,,,,,,,,,,0,,
1775302446526599871,8.583616,rgb_rtsp_write,253,,,,,,,,,21494,0.029281,0,1775302451194356819,4667878615
1775302446553823001,8.61084,depth_send,,124,zstd,512000,115990,4.868473,3.21975,99,1200,,,0,1775302451218468202,4667878615
1775302446567676301,8.624692,rgb_camera,253,,,,,,,,,,,0,,
1775302446569112699,8.626129,rgb_rtsp_write,254,,,,,,,,,18190,0.031873,0,1775302451236873614,4667878615
1775302446593102894,8.650119,rgb_camera,254,,,,,,,,,,,0,,
1775302446593343638,8.65036,rgb_rtsp_write,255,,,,,,,,,1926,0.015745,0,1775302451261123626,4667878615
1775302446620818072,8.677834,depth_send,,125,zstd,512000,115846,4.973085,3.338218,99,1200,,,0,1775302451285320388,4667878615
1775302446634713229,8.691729,rgb_camera,255,,,,,,,,,,,0,,
1775302446635575785,8.692592,rgb_rtsp_write,256,,,,,,,,,17166,0.034849,0,1775302451303336444,4667878615
1775302446659474361,8.716492,rgb_camera,256,,,,,,,,,,,0,,
1775302446659834533,8.716851,rgb_rtsp_write,257,,,,,,,,,21732,0.037889,0,1775302451327561271,4667878615
1775302446686941851,8.743959,depth_send,,126,zstd,512000,115352,4.965116,2.980446,99,1200,,,0,1775302451351827283,4667878615
1775302446701920659,8.758937,rgb_camera,257,,,,,,,,,,,0,,
1775302446702207068,8.759224,rgb_rtsp_write,258,,,,,,,,,21419,0.035233,0,1775302451369964719,4667878615
1775302446726236017,8.783252,rgb_camera,258,,,,,,,,,,,0,,
1775302446726516345,8.783533,rgb_rtsp_write,259,,,,,,,,,17159,0.027041,0,1775302451394281933,4667878615
1775302446753791509,8.810808,depth_send,,127,zstd,512000,116280,4.880666,3.238694,100,1200,,,0,1775302451418418053,4667878615
1775302446768836207,8.825853,rgb_camera,259,,,,,,,,,,,0,,
1775302446769186298,8.826203,rgb_rtsp_write,260,,,,,,,,,21579,0.033377,0,1775302451436927756,4667878615
1775302446793237071,8.850254,rgb_camera,260,,,,,,,,,,,0,,
1775302446793540473,8.850557,rgb_rtsp_write,261,,,,,,,,,20960,0.032417,0,1775302451461293036,4667878615
1775302446821184544,8.878202,depth_send,,128,zstd,512000,114715,5.477069,3.197605,98,1200,,,0,1775302451485850962,4667878615
1775302446835697801,8.892715,rgb_camera,261,,,,,,,,,,,0,,
1775302446835994738,8.893011,rgb_rtsp_write,262,,,,,,,,,16657,0.032289,0,1775302451503754726,4667878615
1775302446859525368,8.916542,rgb_camera,262,,,,,,,,,,,0,,
1775302446859795552,8.916812,rgb_rtsp_write,263,,,,,,,,,21411,0.028513,0,1775302451527561140,4667878615
1775302446886804851,8.943822,depth_send,,129,zstd,512000,115079,4.842777,3.044864,99,1200,,,0,1775302451551626154,4667878615
1775302446900640871,8.957657,rgb_camera,263,,,,,,,,,,,0,,
1775302446902072628,8.959089,rgb_rtsp_write,264,,,,,,,,,21029,0.037026,0,1775302451569830183,4667878615
1775302446926211789,8.983228,rgb_camera,264,,,,,,,,,,,0,,
1775302446926499958,8.983516,rgb_rtsp_write,265,,,,,,,,,16843,0.026273,0,1775302451594264201,4667878615
1775302446953727248,9.010744,depth_send,,130,zstd,512000,115113,4.812024,3.151843,99,1200,,,0,1775302451618440035,4667878615
1775302446967578532,9.024595,rgb_camera,265,,,,,,,,,,,0,,
1775302446969067155,9.026083,rgb_rtsp_write,266,,,,,,,,,20958,0.034497,0,1775302451636820774,4667878615
1775302446992654874,9.049671,rgb_camera,266,,,,,,,,,,,0,,
1775302446992955523,9.049972,rgb_rtsp_write,267,,,,,,,,,21026,0.031137,0,1775302451660711286,4667878615
1775302447020500903,9.077518,depth_send,,131,zstd,512000,115185,4.889722,3.303528,99,1200,,,0,1775302451685063318,4667878615
1775302447034363132,9.091379,rgb_camera,267,,,,,,,,,,,0,,
1775302447035805257,9.092821,rgb_rtsp_write,268,,,,,,,,,16912,0.032641,0,1775302451703567677,4667878615
1775302447059452530,9.11647,rgb_camera,268,,,,,,,,,,,0,,
1775302447059892064,9.116909,rgb_rtsp_write,269,,,,,,,,,82877,0.151141,0,1775302451727522703,4667878615
1775302447087008534,9.144025,depth_send,,132,zstd,512000,115497,4.875609,2.965789,99,1200,,,0,1775302451751908272,4667878615
1775302447102023087,9.159039,rgb_camera,269,,,,,,,,,,,0,,
1775302447102335513,9.159352,rgb_rtsp_write,270,,,,,,,,,20352,0.046881,0,1775302451770075436,4667878615
1775302447126301388,9.183319,rgb_camera,270,,,,,,,,,,,0,,
1775302447126637911,9.183654,rgb_rtsp_write,271,,,,,,,,,22890,0.037697,0,1775302451794380586,4667878615
1775302447154007573,9.211025,depth_send,,133,zstd,512000,114576,4.94214,3.159012,98,1200,,,0,1775302451818708776,4667878615
1775302447167488062,9.224505,rgb_camera,271,,,,,,,,,,,0,,
1775302447169003214,9.22602,rgb_rtsp_write,272,,,,,,,,,26856,0.036098,0,1775302451836748032,4667878615
1775302447192679799,9.249696,rgb_camera,272,,,,,,,,,,,0,,
1775302447192981601,9.249997,rgb_rtsp_write,273,,,,,,,,,25890,0.029729,0,1775302451860737332,4667878615
1775302447220757196,9.277774,depth_send,,134,zstd,512000,117807,5.106785,3.319657,101,1200,,,0,1775302451885301498,4667878615
1775302447233686819,9.290703,rgb_camera,273,,,,,,,,,,,0,,
1775302447235134513,9.292151,rgb_rtsp_write,274,,,,,,,,,25225,0.031009,0,1775302451902898020,4667878615
1775302447259307690,9.316323,rgb_camera,274,,,,,,,,,,,0,,
1775302447259565299,9.316581,rgb_rtsp_write,275,,,,,,,,,25549,0.028449,0,1775302451927330694,4667878615
1775302447287800460,9.344817,depth_send,,135,zstd,512000,116463,5.020926,3.486574,100,1200,,,0,1775302451952179221,4667878615
1775302447301708578,9.358725,rgb_camera,275,,,,,,,,,,,0,,
1775302447301968714,9.358985,rgb_rtsp_write,276,,,,,,,,,24843,0.027457,0,1775302451969734750,4667878615
1775302447326131620,9.383149,rgb_camera,276,,,,,,,,,,,0,,
1775302447326492431,9.383508,rgb_rtsp_write,277,,,,,,,,,24731,0.037601,0,1775302451994202145,4667878615
1775302447353837740,9.410854,depth_send,,136,zstd,512000,117593,4.99571,3.18234,101,1200,,,0,1775302452018521343,4667878615
1775302447368922920,9.425939,rgb_camera,277,,,,,,,,,,,0,,
1775302447369209105,9.426225,rgb_rtsp_write,278,,,,,,,,,25307,0.033057,0,1775302452036969092,4667878615
1775302447392902395,9.449919,rgb_camera,278,,,,,,,,,,,0,,
1775302447393182244,9.450198,rgb_rtsp_write,279,,,,,,,,,25006,0.031105,0,1775302452060941719,4667878615
1775302447420738536,9.477755,depth_send,,137,zstd,512000,117324,4.874393,3.502158,101,1200,,,0,1775302452085100848,4667878615
1775302447434592797,9.491609,rgb_camera,279,,,,,,,,,,,0,,
1775302447434857733,9.491874,rgb_rtsp_write,280,,,,,,,,,24521,0.033953,0,1775302452102620792,4667878615
1775302447459049567,9.516066,rgb_camera,280,,,,,,,,,,,0,,
1775302447459488013,9.516504,rgb_rtsp_write,281,,,,,,,,,25260,0.071394,0,1775302452127172510,4667878615
1775302447487258296,9.544275,depth_send,,138,zstd,512000,115972,4.908122,3.04016,99,1200,,,0,1775302452152083887,4667878615
1775302447500579995,9.557596,rgb_camera,281,,,,,,,,,,,0,,
1775302447502019145,9.559035,rgb_rtsp_write,282,,,,,,,,,24952,0.037921,0,1775302452169774428,4667878615
1775302447526229123,9.583245,rgb_camera,282,,,,,,,,,,,0,,
1775302447526522157,9.583538,rgb_rtsp_write,283,,,,,,,,,25026,0.036097,0,1775302452194275136,4667878615
1775302447553877162,9.610893,depth_send,,139,zstd,512000,115700,4.865337,3.25351,99,1200,,,0,1775302452218489115,4667878615
1775302447567803425,9.624819,rgb_camera,283,,,,,,,,,,,0,,
1775302447569264271,9.62628,rgb_rtsp_write,284,,,,,,,,,25250,0.033761,0,1775302452237022050,4667878615
1775302447592335014,9.649352,rgb_camera,284,,,,,,,,,,,0,,
1775302447592681393,9.649698,rgb_rtsp_write,285,,,,,,,,,24641,0.030273,0,1775302452260437444,4667878615
1775302447620710148,9.677727,depth_send,,140,zstd,512000,113881,4.893242,3.390379,98,1200,,,0,1775302452285186992,4667878615
1775302447633467382,9.690483,rgb_camera,285,,,,,,,,,,,0,,
1775302447634926660,9.691943,rgb_rtsp_write,286,,,,,,,,,24654,0.039265,0,1775302452302684887,4667878615
1775302447659156575,9.716173,rgb_camera,286,,,,,,,,,,,0,,
1775302447659483690,9.7165,rgb_rtsp_write,287,,,,,,,,,25066,0.034561,0,1775302452327232604,4667878615
1775302447686997356,9.744014,depth_send,,141,zstd,512000,116511,4.91449,3.024063,100,1200,,,0,1775302452351836612,4667878615
1775302447700580920,9.757598,rgb_camera,287,,,,,,,,,,,0,,
1775302447701531990,9.758548,rgb_rtsp_write,288,,,,,,,,,24836,0.043425,0,1775302452369271817,4667878615
1775302447725815763,9.782833,rgb_camera,288,,,,,,,,,,,0,,
1775302447726138685,9.783155,rgb_rtsp_write,289,,,,,,,,,24547,0.038274,0,1775302452393883952,4667878615
1775302447754009803,9.811027,depth_send,,142,zstd,512000,115628,4.90649,3.125378,99,1200,,,0,1775302452418749632,4667878615
1775302447767492500,9.82451,rgb_camera,289,,,,,,,,,,,0,,
1775302447768434450,9.825451,rgb_rtsp_write,290,,,,,,,,,24838,0.03725,0,1775302452436168644,4667878615
1775302447792623180,9.84964,rgb_camera,290,,,,,,,,,,,0,,
1775302447792943030,9.849959,rgb_rtsp_write,291,,,,,,,,,24973,0.037153,0,1775302452460682633,4667878615
1775302447821064108,9.878081,depth_send,,143,zstd,512000,121048,4.937436,3.470094,104,1200,,,0,1775302452485458613,4667878615
1775302447833777980,9.890793,rgb_camera,291,,,,,,,,,,,0,,
1775302447835254411,9.89227,rgb_rtsp_write,292,,,,,,,,,25211,0.034689,0,1775302452503015358,4667878615
1775302447858767856,9.915784,rgb_camera,292,,,,,,,,,,,0,,
1775302447859639051,9.916655,rgb_rtsp_write,293,,,,,,,,,24693,0.037537,0,1775302452527392190,4667878615
1775302447886935783,9.943952,depth_send,,144,zstd,512000,117964,5.043359,3.119266,101,1200,,,0,1775302452551683323,4667878615
1775302447900780475,9.957796,rgb_camera,293,,,,,,,,,,,0,,
1775302447902256234,9.959273,rgb_rtsp_write,294,,,,,,,,,25421,0.036321,0,1775302452570007837,4667878615
1775302447925806512,9.982823,rgb_camera,294,,,,,,,,,,,0,,
1775302447926086745,9.983103,rgb_rtsp_write,295,,,,,,,,,24817,0.033409,0,1775302452593845868,4667878615
1775302447954007688,10.011024,depth_send,,145,zstd,512000,116180,4.910107,3.235302,100,1200,,,0,1775302452618639577,4667878615
1775302447968592628,10.025609,rgb_camera,295,,,,,,,,,,,0,,
1775302447968917726,10.025934,rgb_rtsp_write,296,,,,,,,,,25021,0.038113,0,1775302452636666257,4667878615
1775302447992611816,10.049629,rgb_camera,296,,,,,,,,,,,0,,
1775302447992965843,10.049982,rgb_rtsp_write,297,,,,,,,,,24715,0.036738,0,1775302452660709638,4667878615
1775302448017437718,10.074453,depth_send,,146,zstd,512000,116049,2.397035,2.847833,99,1200,,,0,1775302452682456115,4667878615
1775302448034181894,10.091199,rgb_camera,297,,,,,,,,,,,0,,
1775302448035092419,10.092109,rgb_rtsp_write,298,,,,,,,,,25177,0.040833,0,1775302452702845206,4667878615
1775302448059244859,10.116261,rgb_camera,298,,,,,,,,,,,0,,
1775302448059673033,10.116689,rgb_rtsp_write,299,,,,,,,,,82780,0.150757,0,1775302452727301144,4667878615
1775302448086816352,10.143832,depth_send,,147,zstd,512000,116436,4.942716,3.012479,100,1200,,,0,1775302452751644823,4667878615
1775302448100646164,10.157662,rgb_camera,299,,,,,,,,,,,0,,
1775302448102096993,10.159113,rgb_rtsp_write,300,,,,,,,,,30426,0.045825,0,1775302452769845332,4667878615
1775302448125603750,10.182619,rgb_camera,300,,,,,,,,,,,0,,
1775302448125890511,10.182906,rgb_rtsp_write,301,,,,,,,,,2667,0.017632,0,1775302452793661155,4667878615
1775302448153849504,10.210867,depth_send,,148,zstd,512000,115453,4.931068,3.194981,99,1200,,,0,1775302452818516658,4667878615
1775302448168270054,10.225287,rgb_camera,301,,,,,,,,,,,0,,
1775302448168539855,10.225556,rgb_rtsp_write,302,,,,,,,,,1930,0.019425,0,1775302452836312290,4667878615
1775302448192342909,10.24936,rgb_rtsp_write,303,,,,,,,,,21528,0.039842,0,1775302452860081007,4667878615
1775302448193115445,10.250132,rgb_camera,302,,,,,,,,,,,0,,
1775302448220631032,10.277647,depth_send,,149,zstd,512000,115668,4.844345,3.35537,99,1200,,,0,1775302452885141765,4667878615
1775302448233516718,10.290533,rgb_camera,303,,,,,,,,,,,0,,
1775302448234411274,10.291427,rgb_rtsp_write,304,,,,,,,,,21353,0.037153,0,1775302452902165533,4667878615
1775302448258872301,10.315889,rgb_camera,304,,,,,,,,,,,0,,
1775302448259225592,10.316242,rgb_rtsp_write,305,,,,,,,,,21026,0.035906,0,1775302452926965770,4667878615
1775302448286828221,10.343844,depth_send,,150,zstd,512000,115519,4.889242,2.990718,99,1200,,,0,1775302452951702966,4667878615
1775302448300653425,10.35767,rgb_camera,305,,,,,,,,,,,0,,
1775302448302090046,10.359106,rgb_rtsp_write,306,,,,,,,,,20543,0.031201,0,1775302452969854769,4667878615
1775302448325868907,10.382885,rgb_camera,306,,,,,,,,,,,0,,
1775302448326120179,10.383137,rgb_rtsp_write,307,,,,,,,,,20896,0.027489,0,1775302452993894407,4667878615
1775302448350988675,10.408006,depth_send,,151,zstd,512000,114131,2.888123,2.174852,98,1200,,,0,1775302453016675572,4667878615
1775302448366820085,10.423837,rgb_camera,307,,,,,,,,,,,0,,
1775302448367182081,10.424198,rgb_rtsp_write,308,,,,,,,,,20798,0.040033,0,1775302453034879794,4667878615
1775302448392885802,10.449902,rgb_camera,308,,,,,,,,,,,0,,
1775302448393188468,10.450205,rgb_rtsp_write,309,,,,,,,,,21235,0.036225,0,1775302453060939367,4667878615
1775302448420623796,10.47764,depth_send,,152,zstd,512000,115761,4.932059,3.357642,99,1200,,,0,1775302453085131937,4667878615
1775302448433900311,10.490916,rgb_camera,309,,,,,,,,,,,0,,
1775302448434155327,10.491171,rgb_rtsp_write,310,,,,,,,,,21040,0.030081,0,1775302453101924754,4667878615
1775302448459338072,10.516354,rgb_camera,310,,,,,,,,,,,0,,
1775302448459611105,10.516627,rgb_rtsp_write,311,,,,,,,,,21054,0.030177,0,1775302453127373332,4667878615
1775302448486801529,10.543818,depth_send,,153,zstd,512000,115735,4.971357,3.045088,99,1200,,,0,1775302453151623600,4667878615
1775302448498453704,10.55547,rgb_camera,311,,,,,,,,,,,0,,
1775302448501645133,10.558661,rgb_rtsp_write,312,,,,,,,,,21118,0.034529,0,1775302453169402272,4667878615
1775302448525724675,10.58274,rgb_camera,312,,,,,,,,,,,0,,
1775302448526012236,10.583028,rgb_rtsp_write,313,,,,,,,,,21356,0.028641,0,1775302453193773344,4667878615
1775302448553711573,10.610728,depth_send,,154,zstd,512000,113207,4.891611,3.112034,97,1200,,,0,1775302453218465546,4667878615
1775302448568166940,10.625183,rgb_camera,313,,,,,,,,,,,0,,
1775302448568445093,10.625462,rgb_rtsp_write,314,,,,,,,,,20633,0.032097,0,1775302453236208697,4667878615
1775302448591943946,10.64896,rgb_camera,314,,,,,,,,,,,0,,
1775302448592237363,10.649254,rgb_rtsp_write,315,,,,,,,,,21030,0.032129,0,1775302453260003590,4667878615
1775302448620761077,10.677777,depth_send,,155,zstd,512000,115088,4.869273,3.384618,99,1200,,,0,1775302453285241729,4667878615
1775302448634587145,10.691603,rgb_camera,315,,,,,,,,,,,0,,
1775302448635436420,10.692452,rgb_rtsp_write,316,,,,,,,,,20823,0.032705,0,1775302453303202679,4667878615
1775302448658916039,10.715932,rgb_camera,316,,,,,,,,,,,0,,
1775302448659181040,10.716197,rgb_rtsp_write,317,,,,,,,,,20515,0.029057,0,1775302453326948003,4667878615
1775302448687022045,10.744038,depth_send,,156,zstd,512000,117722,4.942172,3.155524,101,1200,,,0,1775302453351732592,4667878615
1775302448700674155,10.757691,rgb_camera,317,,,,,,,,,,,0,,
1775302448701638409,10.758655,rgb_rtsp_write,318,,,,,,,,,20606,0.038081,0,1775302453369367452,4667878615
1775302448725890085,10.782907,rgb_camera,318,,,,,,,,,,,0,,
1775302448726189263,10.783205,rgb_rtsp_write,319,,,,,,,,,21231,0.030561,0,1775302453393940482,4667878615
1775302448753906264,10.810923,depth_send,,157,zstd,512000,115465,4.89865,3.065057,99,1200,,,0,1775302453418707662,4667878615
1775302448766739948,10.823757,rgb_camera,319,,,,,,,,,,,0,,
1775302448768234395,10.825251,rgb_rtsp_write,320,,,,,,,,,20361,0.035649,0,1775302453435976302,4667878615
1775302448792293201,10.84931,rgb_camera,320,,,,,,,,,,,0,,
1775302448792606491,10.849623,rgb_rtsp_write,321,,,,,,,,,20775,0.035201,0,1775302453460351694,4667878615
1775302448820690672,10.877707,depth_send,,158,zstd,512000,118597,4.967741,3.382603,102,1200,,,0,1775302453485174396,4667878615
1775302448834054133,10.89107,rgb_camera,321,,,,,,,,,,,0,,
1775302448834933649,10.89195,rgb_rtsp_write,322,,,,,,,,,21295,0.035585,0,1775302453502686212,4667878615
1775302448859031112,10.916048,rgb_camera,322,,,,,,,,,,,0,,
1775302448859323665,10.91634,rgb_rtsp_write,323,,,,,,,,,20860,0.028385,0,1775302453527082500,4667878615
1775302448887064187,10.944081,depth_send,,159,zstd,512000,116773,4.966076,3.016415,100,1200,,,0,1775302453551913074,4667878615
1775302448900376030,10.957393,rgb_camera,323,,,,,,,,,,,0,,
1775302448901878542,10.958895,rgb_rtsp_write,324,,,,,,,,,20689,0.036641,0,1775302453569631137,4667878615
1775302448925370770,10.982387,rgb_camera,324,,,,,,,,,,,0,,
1775302448925652955,10.982669,rgb_rtsp_write,325,,,,,,,,,21133,0.031009,0,1775302453593412046,4667878615
1775302448954122908,11.011139,depth_send,,160,zstd,512000,117945,5.017054,3.160803,101,1200,,,0,1775302453618828399,4667878615
1775302448967002577,11.024019,rgb_camera,325,,,,,,,,,,,0,,
1775302448967368253,11.024384,rgb_rtsp_write,326,,,,,,,,,20463,0.029505,0,1775302453635121744,4667878615
1775302448992181515,11.049199,rgb_camera,326,,,,,,,,,,,0,,
1775302448992505877,11.049523,rgb_rtsp_write,327,,,,,,,,,20895,0.032513,0,1775302453660260936,4667878615
1775302449019771888,11.076787,depth_send,,161,zstd,512000,115416,4.97734,2.501455,99,1200,,,0,1775302453685137880,4667878615
1775302449034789929,11.091806,rgb_camera,327,,,,,,,,,,,0,,
1775302449035713478,11.09273,rgb_rtsp_write,328,,,,,,,,,20715,0.034593,0,1775302453703462137,4667878615
1775302449058625368,11.115642,rgb_camera,328,,,,,,,,,,,0,,
1775302449059694617,11.116711,rgb_rtsp_write,329,,,,,,,,,82850,0.165989,0,1775302453727308104,4667878615
1775302449086802063,11.143818,depth_send,,162,zstd,512000,117609,4.923323,3.036351,101,1200,,,0,1775302453751631622,4667878615
1775302449101763623,11.15878,rgb_camera,329,,,,,,,,,,,0,,
1775302449102044976,11.159061,rgb_rtsp_write,330,,,,,,,,,24329,0.032225,0,1775302453769802499,4667878615
1775302449125556916,11.182573,rgb_camera,330,,,,,,,,,,,0,,
1775302449125851710,11.182868,rgb_rtsp_write,331,,,,,,,,,22801,0.031649,0,1775302453793604977,4667878615
1775302449153753613,11.210771,depth_send,,163,zstd,512000,116298,4.955261,3.220742,100,1200,,,0,1775302453818396318,4667878615
1775302449167134386,11.224151,rgb_camera,331,,,,,,,,,,,0,,
1775302449167454268,11.224471,rgb_rtsp_write,332,,,,,,,,,21219,0.037857,0,1775302453835200783,4667878615
1775302449192089892,11.249106,rgb_camera,332,,,,,,,,,,,0,,
1775302449192377357,11.249394,rgb_rtsp_write,333,,,,,,,,,21219,0.032161,0,1775302453860130465,4667878615
1775302449220088086,11.277105,depth_send,,164,zstd,512000,115793,4.933403,3.038015,99,1200,,,0,1775302453884915981,4667878615
1775302449233384153,11.290401,rgb_camera,333,,,,,,,,,,,0,,
1775302449234867272,11.291883,rgb_rtsp_write,334,,,,,,,,,21047,0.035489,0,1775302453902613339,4667878615
1775302449260074658,11.317091,rgb_camera,334,,,,,,,,,,,0,,
1775302449260362507,11.317379,rgb_rtsp_write,335,,,,,,,,,21232,0.030113,0,1775302453928115870,4667878615
1775302449286868910,11.343885,depth_send,,165,zstd,512000,116253,4.911771,3.007807,100,1200,,,0,1775302453951726854,4667878615
1775302449299556894,11.356572,rgb_camera,335,,,,,,,,,,,0,,
