timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305965710850248,5.715463,depth_send,,81,none,512000,512000,0.005952,45.722797,437,1200,,,0,1775305970289029705,4714146634
1775305965711654917,5.716267,rgb_camera,83,83,,,,,,,,,,0,1775305970422236705,4714146634
1775305965729509979,5.734122,rgb_rtsp_write,83,83,,,,,,,,16437,17.62699,0,1775305970422236705,4714146634
1775305965771505924,5.77612,depth_send,,82,none,512000,512000,0.005345,39.770779,437,1200,,,0,1775305970355695705,4714146634
1775305965772352674,5.776964,rgb_camera,84,84,,,,,,,,,,0,1775305970488929705,4714146634
1775305965772599691,5.777212,rgb_rtsp_write,84,84,,,,,,,,20973,0.034305,0,1775305970488929705,4714146634
1775305965831774290,5.836386,depth_send,,83,none,512000,512000,0.005888,33.222964,437,1200,,,0,1775305970422362705,4714146634
1775305965836857830,5.84147,rgb_camera,85,85,,,,,,,,,,0,1775305970555572705,4714146634
1775305965837298485,5.841911,rgb_rtsp_write,85,85,,,,,,,,20984,0.035361,0,1775305970555572705,4714146634
1775305965898639529,5.903253,depth_send,,84,none,512000,512000,0.0064,33.50931,437,1200,,,0,1775305970489029705,4714146634
1775305965904085546,5.908698,rgb_camera,86,86,,,,,,,,,,0,1775305970622265705,4714146634
1775305965904369396,5.908981,rgb_rtsp_write,86,86,,,,,,,,16317,0.032417,0,1775305970622265705,4714146634
1775305965964892363,5.969506,depth_send,,85,none,512000,512000,0.005152,33.413499,437,1200,,,0,1775305970555695705,4714146634
1775305965970351467,5.974964,rgb_camera,87,87,,,,,,,,,,0,1775305970688909705,4714146634
1775305965970838941,5.975452,rgb_rtsp_write,87,87,,,,,,,,16889,0.033761,0,1775305970688909705,4714146634
1775305966024832750,6.029447,depth_send,,86,none,512000,512000,0.006272,26.168603,437,1200,,,0,1775305970622362705,4714146634
1775305966037290437,6.041903,rgb_camera,88,88,,,,,,,,,,0,1775305970755602705,4714146634
1775305966037726965,6.042339,rgb_rtsp_write,88,88,,,,,,,,17066,0.05005,0,1775305970755602705,4714146634
1775305966098460275,6.103074,depth_send,,87,none,512000,512000,0.006848,33.267862,437,1200,,,0,1775305970689029705,4714146634
1775305966103370464,6.107983,rgb_camera,89,89,,,,,,,,,,0,1775305970822245705,4714146634
1775305966103704524,6.108316,rgb_rtsp_write,89,89,,,,,,,,16973,0.026145,0,1775305970822245705,4714146634
1775305966164892027,6.169506,depth_send,,88,none,512000,512000,0.008544,33.441756,437,1200,,,0,1775305970755695705,4714146634
1775305966170488288,6.175101,rgb_camera,90,90,,,,,,,,,,0,1775305970888926705,4714146634
1775305966170954609,6.175566,rgb_rtsp_write,90,90,,,,,,,,83297,0.142981,0,1775305970888926705,4714146634
1775305966231208159,6.23582,depth_send,,89,none,512000,512000,0.007617,33.095983,437,1200,,,0,1775305970822362705,4714146634
1775305966236505849,6.241117,rgb_camera,91,91,,,,,,,,,,0,1775305970955570705,4714146634
1775305966236772803,6.241384,rgb_rtsp_write,91,91,,,,,,,,20293,0.031297,0,1775305970955570705,4714146634
1775305966298024340,6.302638,depth_send,,90,none,512000,512000,0.008928,32.997068,437,1200,,,0,1775305970889029705,4714146634
1775305966304165677,6.308778,rgb_camera,92,92,,,,,,,,,,0,1775305971022250705,4714146634
1775305966304506841,6.309119,rgb_rtsp_write,92,92,,,,,,,,2027,0.024449,0,1775305971022250705,4714146634
1775305966365135412,6.369749,depth_send,,91,none,512000,512000,0.006304,33.478237,437,1200,,,0,1775305970955695705,4714146634
1775305966370030176,6.374642,rgb_camera,93,93,,,,,,,,,,0,1775305971088894705,4714146634
1775305966370357996,6.37497,rgb_rtsp_write,93,93,,,,,,,,18174,0.03613,0,1775305971088894705,4714146634
1775305966431905191,6.436519,depth_send,,92,none,512000,512000,0.006304,33.848458,437,1200,,,0,1775305971022362705,4714146634
1775305966436809332,6.441422,rgb_camera,94,94,,,,,,,,,,0,1775305971155586705,4714146634
1775305966437116863,6.441729,rgb_rtsp_write,94,94,,,,,,,,17887,0.036897,0,1775305971155586705,4714146634
1775305966498000515,6.502614,depth_send,,93,none,512000,512000,0.006241,33.232948,437,1200,,,0,1775305971089029705,4714146634
1775305966504130907,6.508743,rgb_camera,95,95,,,,,,,,,,0,1775305971222230705,4714146634
1775305966504436294,6.509048,rgb_rtsp_write,95,95,,,,,,,,1874,0.020448,0,1775305971222230705,4714146634
1775305966564907996,6.569522,depth_send,,94,none,512000,512000,0.006881,33.325143,437,1200,,,0,1775305971155695705,4714146634
1775305966571473667,6.576086,rgb_camera,96,96,,,,,,,,,,0,1775305971288923705,4714146634
1775305966571766350,6.576378,rgb_rtsp_write,96,96,,,,,,,,17487,0.032929,0,1775305971288923705,4714146634
1775305966631597964,6.636212,depth_send,,95,none,512000,512000,0.005569,33.330136,437,1200,,,0,1775305971222362705,4714146634
1775305966637015660,6.641627,rgb_camera,97,97,,,,,,,,,,0,1775305971355567705,4714146634
1775305966637312374,6.641925,rgb_rtsp_write,97,97,,,,,,,,18068,0.038401,0,1775305971355567705,4714146634
1775305966698198010,6.702811,depth_send,,96,none,512000,512000,0.006304,33.16213,437,1200,,,0,1775305971289028705,4714146634
1775305966704140140,6.708753,rgb_camera,98,98,,,,,,,,,,0,1775305971422259705,4714146634
1775305966704436406,6.709048,rgb_rtsp_write,98,98,,,,,,,,2096,0.02016,0,1775305971422259705,4714146634
1775305966764663715,6.769276,depth_send,,97,none,512000,512000,0.00448,33.140849,437,1200,,,0,1775305971355695705,4714146634
1775305966771220298,6.775832,rgb_camera,99,99,,,,,,,,,,0,1775305971488903705,4714146634
1775305966771493684,6.776106,rgb_rtsp_write,99,99,,,,,,,,17679,0.033025,0,1775305971488903705,4714146634
1775305966831299186,6.835911,depth_send,,98,none,512000,512000,0.0056,33.128657,437,1200,,,0,1775305971422362705,4714146634
1775305966837260484,6.841873,rgb_camera,100,100,,,,,,,,,,0,1775305971555596705,4714146634
1775305966837535886,6.842148,rgb_rtsp_write,100,100,,,,,,,,17797,0.027681,0,1775305971555596705,4714146634
1775305966898484756,6.903098,depth_send,,99,none,512000,512000,0.005377,33.321815,437,1200,,,0,1775305971489028705,4714146634
1775305966903832337,6.908444,rgb_camera,101,101,,,,,,,,,,0,1775305971622240705,4714146634
1775305966904120635,6.908733,rgb_rtsp_write,101,101,,,,,,,,2566,0.019456,0,1775305971622240705,4714146634
1775305966964884283,6.969497,depth_send,,100,none,512000,512000,0.005281,33.14405,437,1200,,,0,1775305971555695705,4714146634
1775305966970864110,6.975476,rgb_camera,102,102,,,,,,,,,,0,1775305971688932705,4714146634
1775305966971128503,6.97574,rgb_rtsp_write,102,102,,,,,,,,1893,0.018529,0,1775305971688932705,4714146634
1775305967031354244,7.035967,depth_send,,101,none,512000,512000,0.006081,33.141873,437,1200,,,0,1775305971622362705,4714146634
1775305967037018828,7.04163,rgb_camera,103,103,,,,,,,,,,0,1775305971755576705,4714146634
1775305967037313238,7.041925,rgb_rtsp_write,103,103,,,,,,,,17911,0.050465,0,1775305971755576705,4714146634
1775305967097958546,7.102572,depth_send,,102,none,512000,512000,0.007424,33.144082,437,1200,,,0,1775305971689028705,4714146634
1775305967103924356,7.108536,rgb_camera,104,104,,,,,,,,,,0,1775305971822269705,4714146634
1775305967104249552,7.108861,rgb_rtsp_write,104,104,,,,,,,,17614,0.042178,0,1775305971822269705,4714146634
1775305967164586688,7.169201,depth_send,,103,none,512000,512000,0.007744,33.128177,437,1200,,,0,1775305971755695704,4714146634
1775305967170126916,7.174739,rgb_camera,105,105,,,,,,,,,,0,1775305971888912705,4714146634
1775305967170412942,7.175025,rgb_rtsp_write,105,105,,,,,,,,1850,0.024257,0,1775305971888912705,4714146634
1775305967231329491,7.235942,depth_send,,104,none,512000,512000,0.007744,33.15589,437,1200,,,0,1775305971822362705,4714146634
1775305967236730514,7.241342,rgb_camera,106,106,,,,,,,,,,0,1775305971955593705,4714146634
1775305967237000187,7.241612,rgb_rtsp_write,106,106,,,,,,,,2261,0.023296,0,1775305971955593705,4714146634
1775305967299612764,7.304228,depth_send,,105,none,512000,512000,0.005312,34.399806,437,1200,,,0,1775305971889028705,4714146634
1775305967303488709,7.3081,rgb_camera,107,107,,,,,,,,,,0,1775305972022237705,4714146634
1775305967303949397,7.308561,rgb_rtsp_write,107,107,,,,,,,,17316,0.031073,0,1775305972022237705,4714146634
1775305967364844826,7.369458,depth_send,,106,none,512000,512000,0.00848,33.077519,437,1200,,,0,1775305971955695705,4714146634
1775305967370231288,7.374843,rgb_camera,108,108,,,,,,,,,,0,1775305972088917705,4714146634
1775305967370519554,7.375131,rgb_rtsp_write,108,108,,,,,,,,17353,0.036513,0,1775305972088917705,4714146634
1775305967424293707,7.428907,depth_send,,107,none,512000,512000,0.00688,25.999797,437,1200,,,0,1775305972022362704,4714146634
1775305967437041677,7.441654,rgb_camera,109,109,,,,,,,,,,0,1775305972155561705,4714146634
1775305967437308214,7.44192,rgb_rtsp_write,109,109,,,,,,,,2238,0.020928,0,1775305972155561705,4714146634
1775305967498124024,7.502737,depth_send,,108,none,512000,512000,0.006304,33.143314,437,1200,,,0,1775305972089028704,4714146634
1775305967504152492,7.508765,rgb_camera,110,110,,,,,,,,,,0,1775305972222254705,4714146634
1775305967504551834,7.509164,rgb_rtsp_write,110,110,,,,,,,,2000,0.038882,0,1775305972222254705,4714146634
1775305967557913429,7.562527,depth_send,,109,none,512000,512000,0.006144,26.042423,437,1200,,,0,1775305972155695705,4714146634
1775305967570716857,7.575329,rgb_camera,111,111,,,,,,,,,,0,1775305972288897705,4714146634
1775305967570996515,7.575608,rgb_rtsp_write,111,111,,,,,,,,17340,0.031329,0,1775305972288897705,4714146634
1775305967630773824,7.635387,depth_send,,110,none,512000,512000,0.00576,32.698337,437,1200,,,0,1775305972222362705,4714146634
1775305967636754163,7.641365,rgb_camera,112,112,,,,,,,,,,0,1775305972355590705,4714146634
1775305967637037277,7.641649,rgb_rtsp_write,112,112,,,,,,,,17557,0.032993,0,1775305972355590705,4714146634
1775305967698046373,7.702659,depth_send,,111,none,512000,512000,0.006241,33.223188,437,1200,,,0,1775305972289028705,4714146634
1775305967703446563,7.708058,rgb_camera,113,113,,,,,,,,,,0,1775305972422234705,4714146634
1775305967703708877,7.708321,rgb_rtsp_write,113,113,,,,,,,,2200,0.021473,0,1775305972422234705,4714146634
1775305967764628242,7.769241,depth_send,,112,none,512000,512000,0.005952,33.235509,437,1200,,,0,1775305972355695705,4714146634
1775305967770565123,7.775177,rgb_camera,114,114,,,,,,,,,,0,1775305972488927705,4714146634
1775305967770822220,7.775434,rgb_rtsp_write,114,114,,,,,,,,1779,0.020705,0,1775305972488927705,4714146634
1775305967831643406,7.836256,depth_send,,113,none,512000,512000,0.00528,33.135409,437,1200,,,0,1775305972422361705,4714146634
1775305967837040173,7.841652,rgb_camera,115,115,,,,,,,,,,0,1775305972555571705,4714146634
1775305967837391481,7.842003,rgb_rtsp_write,115,115,,,,,,,,21136,0.037505,0,1775305972555571705,4714146634
1775305967898273085,7.902886,depth_send,,114,none,512000,512000,0.005088,33.135985,437,1200,,,0,1775305972489028705,4714146634
1775305967903688668,7.9083,rgb_camera,116,116,,,,,,,,,,0,1775305972622264705,4714146634
1775305967903943493,7.908555,rgb_rtsp_write,116,116,,,,,,,,21628,0.034369,0,1775305972622264705,4714146634
1775305967964839273,7.969452,depth_send,,115,none,512000,512000,0.00544,33.220884,437,1200,,,0,1775305972555695705,4714146634
1775305967970219463,7.974831,rgb_camera,117,117,,,,,,,,,,0,1775305972688907705,4714146634
1775305967970528306,7.97514,rgb_rtsp_write,117,117,,,,,,,,17087,0.032801,0,1775305972688907705,4714146634
1775305968031721825,8.036335,depth_send,,116,none,512000,512000,0.006433,33.511326,437,1200,,,0,1775305972622361705,4714146634
1775305968036935513,8.041547,rgb_camera,118,118,,,,,,,,,,0,1775305972755600705,4714146634
1775305968037217635,8.041829,rgb_rtsp_write,118,118,,,,,,,,1770,0.020865,0,1775305972755600705,4714146634
1775305968098313070,8.102927,depth_send,,117,none,512000,512000,0.007681,33.311895,437,1200,,,0,1775305972689028705,4714146634
1775305968104959577,8.109572,rgb_camera,119,119,,,,,,,,,,0,1775305972822244705,4714146634
1775305968105269348,8.109881,rgb_rtsp_write,119,119,,,,,,,,1996,0.022721,0,1775305972822244705,4714146634
1775305968165068290,8.169681,depth_send,,118,none,512000,512000,0.007456,33.246901,437,1200,,,0,1775305972755695705,4714146634
1775305968170521090,8.175133,rgb_camera,120,120,,,,,,,,,,0,1775305972888936705,4714146634
1775305968171058293,8.17567,rgb_rtsp_write,120,120,,,,,,,,83104,0.244169,0,1775305972888936705,4714146634
1775305968231732785,8.236346,depth_send,,119,none,512000,512000,0.006176,33.169618,437,1200,,,0,1775305972822361705,4714146634
1775305968237285173,8.241897,rgb_camera,121,121,,,,,,,,,,0,1775305972955580705,4714146634
1775305968237564063,8.242176,rgb_rtsp_write,121,121,,,,,,,,3414,0.021792,0,1775305972955580705,4714146634
1775305968297985811,8.302598,depth_send,,120,none,512000,512000,0.006432,33.151378,437,1200,,,0,1775305972889028705,4714146634
1775305968305039180,8.309651,rgb_camera,122,122,,,,,,,,,,0,1775305973022261705,4714146634
1775305968305301365,8.309913,rgb_rtsp_write,122,122,,,,,,,,19855,0.029953,0,1775305973022261705,4714146634
1775305968364017708,8.368632,depth_send,,121,none,512000,512000,0.007936,32.275506,437,1200,,,0,1775305972955695705,4714146634
1775305968370279433,8.374892,rgb_camera,123,123,,,,,,,,,,0,1775305973088904705,4714146634
1775305968370788123,8.3754,rgb_rtsp_write,123,123,,,,,,,,18189,0.088291,0,1775305973088904705,4714146634
1775305968424651464,8.429264,depth_send,,122,none,512000,512000,0.006145,26.388355,437,1200,,,0,1775305973022361705,4714146634
1775305968436901336,8.441513,rgb_camera,124,124,,,,,,,,,,0,1775305973155585705,4714146634
1775305968437314598,8.441927,rgb_rtsp_write,124,124,,,,,,,,17969,0.030593,0,1775305973155585705,4714146634
1775305968491087055,8.4957,depth_send,,123,none,512000,512000,0.005152,26.30288,437,1200,,,0,1775305973089028705,4714146634
1775305968504000855,8.508613,rgb_camera,125,125,,,,,,,,,,0,1775305973222229705,4714146634
1775305968504452519,8.509065,rgb_rtsp_write,125,125,,,,,,,,17117,0.033793,0,1775305973222229705,4714146634
1775305968557275247,8.56189,depth_send,,124,none,512000,512000,0.005504,25.855696,437,1200,,,0,1775305973155695705,4714146634
1775305968570230904,8.574843,rgb_camera,126,126,,,,,,,,,,0,1775305973288921705,4714146634
1775305968570514210,8.575126,rgb_rtsp_write,126,126,,,,,,,,17502,0.031105,0,1775305973288921705,4714146634
1775305968631416902,8.63603,depth_send,,125,none,512000,512000,0.006241,33.2373,437,1200,,,0,1775305973222361705,4714146634
1775305968637386489,8.641998,rgb_camera,127,127,,,,,,,,,,0,1775305973355565705,4714146634
1775305968637712100,8.642324,rgb_rtsp_write,127,127,,,,,,,,17144,0.033377,0,1775305973355565705,4714146634
1775305968698075158,8.702688,depth_send,,126,none,512000,512000,0.00544,33.224244,437,1200,,,0,1775305973289028705,4714146634
1775305968703441523,8.708053,rgb_camera,128,128,,,,,,,,,,0,1775305973422258705,4714146634
1775305968703709053,8.708321,rgb_rtsp_write,128,128,,,,,,,,16930,0.033537,0,1775305973422258705,4714146634
1775305968764430491,8.769042,depth_send,,127,none,512000,512000,0.004864,33.048174,437,1200,,,0,1775305973355695705,4714146634
1775305968770390381,8.775002,rgb_camera,129,129,,,,,,,,,,0,1775305973488901705,4714146634
1775305968770651671,8.775263,rgb_rtsp_write,129,129,,,,,,,,17240,0.030369,0,1775305973488901705,4714146634
1775305968831506393,8.836118,depth_send,,128,none,512000,512000,0.005056,33.224308,437,1200,,,0,1775305973422361705,4714146634
1775305968836319971,8.840932,rgb_camera,130,130,,,,,,,,,,0,1775305973555594705,4714146634
1775305968836653071,8.841265,rgb_rtsp_write,130,130,,,,,,,,17474,0.032737,0,1775305973555594705,4714146634
1775305968898242380,8.902855,depth_send,,129,none,512000,512000,0.006144,33.041646,437,1200,,,0,1775305973489028705,4714146634
1775305968903643050,8.908255,rgb_camera,131,131,,,,,,,,,,0,1775305973622238705,4714146634
1775305968903955446,8.908568,rgb_rtsp_write,131,131,,,,,,,,16387,0.038242,0,1775305973622238705,4714146634
1775305968964868827,8.969482,depth_send,,130,none,512000,512000,0.005312,33.226068,437,1200,,,0,1775305973555695705,4714146634
1775305968970292730,8.974905,rgb_camera,132,132,,,,,,,,,,0,1775305973688931705,4714146634
1775305968970559299,8.975171,rgb_rtsp_write,132,132,,,,,,,,16931,0.030305,0,1775305973688931705,4714146634
1775305969031360676,9.035973,depth_send,,131,none,512000,512000,0.0064,33.148049,437,1200,,,0,1775305973622361705,4714146634
1775305969036541691,9.041153,rgb_camera,133,133,,,,,,,,,,0,1775305973755574705,4714146634
1775305969036804772,9.041416,rgb_rtsp_write,133,133,,,,,,,,17175,0.030625,0,1775305973755574705,4714146634
1775305969098246044,9.102859,depth_send,,132,none,512000,512000,0.006593,33.503838,437,1200,,,0,1775305973689028705,4714146634
1775305969104353524,9.108967,rgb_camera,134,134,,,,,,,,,,0,1775305973822267705,4714146634
1775305969104659166,9.109271,rgb_rtsp_write,134,134,,,,,,,,16777,0.03709,0,1775305973822267705,4714146634
1775305969164789384,9.169403,depth_send,,133,none,512000,512000,0.006688,33.378266,437,1200,,,0,1775305973755695705,4714146634
1775305969170769147,9.175381,rgb_camera,135,135,,,,,,,,,,0,1775305973888911705,4714146634
1775305969171056965,9.175669,rgb_rtsp_write,135,135,,,,,,,,16978,0.032257,0,1775305973888911705,4714146634
1775305969231493625,9.236108,depth_send,,134,none,512000,512000,0.0064,33.334968,437,1200,,,0,1775305973822361705,4714146634
1775305969236956346,9.241569,rgb_camera,136,136,,,,,,,,,,0,1775305973955592705,4714146634
1775305969237292742,9.241905,rgb_rtsp_write,136,136,,,,,,,,17095,0.037537,0,1775305973955592705,4714146634
1775305969298031813,9.302645,depth_send,,135,none,512000,512000,0.005568,33.059022,437,1200,,,0,1775305973889028705,4714146634
1775305969303449444,9.308061,rgb_camera,137,137,,,,,,,,,,0,1775305974022235705,4714146634
1775305969303728013,9.30834,rgb_rtsp_write,137,137,,,,,,,,16690,0.034113,0,1775305974022235705,4714146634
1775305969358805669,9.363419,depth_send,,136,none,512000,512000,0.005792,27.423944,437,1200,,,0,1775305973955694705,4714146634
1775305969371229339,9.375841,rgb_camera,138,138,,,,,,,,,,0,1775305974088915705,4714146634
1775305969371687083,9.376299,rgb_rtsp_write,138,138,,,,,,,,16731,0.129092,0,1775305974088915705,4714146634
1775305969431449576,9.436063,depth_send,,137,none,512000,512000,0.007904,33.275606,437,1200,,,0,1775305974022361705,4714146634
1775305969437430171,9.442042,rgb_camera,139,139,,,,,,,,,,0,1775305974155560705,4714146634
1775305969437726885,9.442339,rgb_rtsp_write,139,139,,,,,,,,16939,0.039457,0,1775305974155560705,4714146634
1775305969497967634,9.50258,depth_send,,138,none,512000,512000,0.00624,33.144561,437,1200,,,0,1775305974089028705,4714146634
1775305969503957670,9.508569,rgb_camera,140,140,,,,,,,,,,0,1775305974222252705,4714146634
1775305969504284657,9.508896,rgb_rtsp_write,140,140,,,,,,,,16892,0.053794,0,1775305974222252705,4714146634
1775305969564808584,9.569423,depth_send,,139,none,512000,512000,0.007136,33.325943,437,1200,,,0,1775305974155694705,4714146634
1775305969570792668,9.575404,rgb_camera,141,141,,,,,,,,,,0,1775305974288896705,4714146634
1775305969571076582,9.575688,rgb_rtsp_write,141,141,,,,,,,,17104,0.030337,0,1775305974288896705,4714146634
1775305969632130480,9.636744,depth_send,,140,none,512000,512000,0.005792,33.921324,437,1200,,,0,1775305974222361705,4714146634
1775305969637566415,9.642179,rgb_camera,142,142,,,,,,,,,,0,1775305974355589705,4714146634
1775305969637871834,9.642484,rgb_rtsp_write,142,142,,,,,,,,17187,0.033345,0,1775305974355589705,4714146634
1775305969698963269,9.703577,depth_send,,141,none,512000,512000,0.005888,33.954926,437,1200,,,0,1775305974289028705,4714146634
1775305969703837489,9.708449,rgb_camera,143,143,,,,,,,,,,0,1775305974422232705,4714146634
1775305969704158653,9.708771,rgb_rtsp_write,143,143,,,,,,,,16875,0.056642,0,1775305974422232705,4714146634
1775305969765145572,9.769758,depth_send,,142,none,512000,512000,0.00608,33.250453,437,1200,,,0,1775305974355694705,4714146634
1775305969770510594,9.775122,rgb_camera,144,144,,,,,,,,,,0,1775305974488925705,4714146634
1775305969770782827,9.775394,rgb_rtsp_write,144,144,,,,,,,,17050,0.036417,0,1775305974488925705,4714146634
1775305969831614669,9.836227,depth_send,,143,none,512000,512000,0.005537,33.129809,437,1200,,,0,1775305974422361705,4714146634
1775305969836947817,9.841559,rgb_camera,145,145,,,,,,,,,,0,1775305974555569705,4714146634
1775305969837785735,9.842397,rgb_rtsp_write,145,145,,,,,,,,17036,0.032034,0,1775305974555569705,4714146634
1775305969897892976,9.902505,depth_send,,144,none,512000,512000,0.005632,33.033742,437,1200,,,0,1775305974489028705,4714146634
1775305969904338323,9.90895,rgb_camera,146,146,,,,,,,,,,0,1775305974622262705,4714146634
1775305969904575611,9.909187,rgb_rtsp_write,146,146,,,,,,,,17109,0.031649,0,1775305974622262705,4714146634
1775305969964696548,9.969309,depth_send,,145,none,512000,512000,0.00512,33.034317,437,1200,,,0,1775305974555694705,4714146634
1775305969970587892,9.975199,rgb_camera,147,147,,,,,,,,,,0,1775305974688905705,4714146634
1775305969971428754,9.97604,rgb_rtsp_write,147,147,,,,,,,,16743,0.030145,0,1775305974688905705,4714146634
1775305970031652383,10.036265,depth_send,,146,none,512000,512000,0.00512,33.132497,437,1200,,,0,1775305974622361705,4714146634
1775305970037414698,10.042026,rgb_camera,148,148,,,,,,,,,,0,1775305974755598705,4714146634
1775305970037702228,10.042314,rgb_rtsp_write,148,148,,,,,,,,16489,0.032385,0,1775305974755598705,4714146634
1775305970096027038,10.100643,depth_send,,147,none,512000,512000,0.008833,31.303537,437,1200,,,0,1775305974689028705,4714146634
1775305970103167386,10.107779,rgb_camera,149,149,,,,,,,,,,0,1775305974822242705,4714146634
1775305970103446756,10.108058,rgb_rtsp_write,149,149,,,,,,,,17216,0.027073,0,1775305974822242705,4714146634
1775305970164990623,10.169604,depth_send,,148,none,512000,512000,0.009185,33.242773,437,1200,,,0,1775305974755694705,4714146634
1775305970170971666,10.175584,rgb_camera,150,150,,,,,,,,,,0,1775305974888935705,4714146634
1775305970172023927,10.176636,rgb_rtsp_write,150,150,,,,,,,,83075,0.145733,0,1775305974888935705,4714146634
1775305970231747154,10.236362,depth_send,,149,none,512000,512000,0.00624,33.156626,437,1200,,,0,1775305974822361705,4714146634
1775305970237183922,10.241796,rgb_camera,151,151,,,,,,,,,,0,1775305974955578705,4714146634
1775305970237525534,10.242137,rgb_rtsp_write,151,151,,,,,,,,19894,0.035169,0,1775305974955578705,4714146634
1775305970298359328,10.302972,depth_send,,150,none,512000,512000,0.007009,33.142769,437,1200,,,0,1775305974889027705,4714146634
1775305970303697500,10.308309,rgb_camera,152,152,,,,,,,,,,0,1775305975022259705,4714146634
1775305970304001319,10.308613,rgb_rtsp_write,152,152,,,,,,,,2570,0.022368,0,1775305975022259705,4714146634
1775305970364983823,10.369597,depth_send,,151,none,512000,512000,0.007648,33.233076,437,1200,,,0,1775305974955694705,4714146634
1775305970370399310,10.375011,rgb_camera,153,153,,,,,,,,,,0,1775305975088902705,4714146634
1775305970370684216,10.375296,rgb_rtsp_write,153,153,,,,,,,,18105,0.034273,0,1775305975088902705,4714146634
1775305970423635012,10.428249,depth_send,,152,none,512000,512000,0.004673,25.374272,437,1200,,,0,1775305975022361705,4714146634
1775305970436981915,10.441594,rgb_camera,154,154,,,,,,,,,,0,1775305975155583705,4714146634
1775305970437280453,10.441892,rgb_rtsp_write,154,154,,,,,,,,17758,0.038113,0,1775305975155583705,4714146634
1775305970498485428,10.503099,depth_send,,153,none,512000,512000,0.00592,33.51779,437,1200,,,0,1775305975089027705,4714146634
1775305970503500037,10.508112,rgb_rtsp_write,155,155,,,,,,,,1890,0.028289,0,1775305975222227705,4714146634
1775305970504297794,10.508909,rgb_camera,155,155,,,,,,,,,,0,1775305975222227705,4714146634
1775305970564579120,10.569193,depth_send,,154,none,512000,512000,0.00624,33.187955,437,1200,,,0,1775305975155694705,4714146634
1775305970570543843,10.575156,rgb_camera,156,156,,,,,,,,,,0,1775305975288920705,4714146634
1775305970570814860,10.575427,rgb_rtsp_write,156,156,,,,,,,,17268,0.029889,0,1775305975288920705,4714146634
1775305970631679216,10.636291,depth_send,,155,none,512000,512000,0.006208,33.143473,437,1200,,,0,1775305975222361705,4714146634
1775305970637080686,10.641693,rgb_camera,157,157,,,,,,,,,,0,1775305975355563705,4714146634
1775305970637568223,10.64218,rgb_rtsp_write,157,157,,,,,,,,16962,0.067938,0,1775305975355563705,4714146634
1775305970691291751,10.695904,depth_send,,156,none,512000,512000,0.007488,26.393028,437,1200,,,0,1775305975289028705,4714146634
1775305970704152460,10.708765,rgb_camera,158,158,,,,,,,,,,0,1775305975422256705,4714146634
1775305970704447287,10.70906,rgb_rtsp_write,158,158,,,,,,,,1876,0.024257,0,1775305975422256705,4714146634
1775305970764616898,10.769229,depth_send,,157,none,512000,512000,0.005472,33.038989,437,1200,,,0,1775305975355694705,4714146634
1775305970770614677,10.775227,rgb_camera,159,159,,,,,,,,,,0,1775305975488900705,4714146634
1775305970771152840,10.775765,rgb_rtsp_write,159,159,,,,,,,,16857,0.066498,0,1775305975488900705,4714146634
1775305970824011281,10.828624,depth_send,,158,none,512000,512000,0.00608,25.867953,437,1200,,,0,1775305975422361705,4714146634
1775305970837370952,10.841984,rgb_camera,160,160,,,,,,,,,,0,1775305975555592705,4714146634
1775305970837773975,10.842386,rgb_rtsp_write,160,160,,,,,,,,17014,0.030529,0,1775305975555592705,4714146634
1775305970890990508,10.895603,depth_send,,159,none,512000,512000,0.005249,25.858032,437,1200,,,0,1775305975489027705,4714146634
1775305970903398850,10.908011,rgb_rtsp_write,161,161,,,,,,,,1406,0.020481,0,1775305975622236705,4714146634
1775305970904140732,10.908752,rgb_camera,161,161,,,,,,,,,,0,1775305975622236705,4714146634
1775305970964975934,10.969589,depth_send,,160,none,512000,512000,0.005312,33.16741,437,1200,,,0,1775305975555694705,4714146634
1775305970970730665,10.975343,rgb_camera,162,162,,,,,,,,,,0,1775305975688929705,4714146634
1775305970971152760,10.975765,rgb_rtsp_write,162,162,,,,,,,,17094,0.033569,0,1775305975688929705,4714146634
1775305971024474865,11.029088,depth_send,,161,none,512000,512000,0.006496,25.984981,437,1200,,,0,1775305975622361705,4714146634
1775305971036949161,11.041561,rgb_camera,163,163,,,,,,,,,,0,1775305975755573705,4714146634
1775305971037353336,11.041966,rgb_rtsp_write,163,163,,,,,,,,17639,0.06669,0,1775305975755573705,4714146634
1775305971090444777,11.095058,depth_send,,162,none,512000,512000,0.007296,25.459971,437,1200,,,0,1775305975689027705,4714146634
1775305971103852066,11.108464,rgb_camera,164,164,,,,,,,,,,0,1775305975822265705,4714146634
1775305971104265712,11.108877,rgb_rtsp_write,164,164,,,,,,,,1585,0.017633,0,1775305975822265705,4714146634
1775305971165204502,11.169818,depth_send,,163,none,512000,512000,0.00864,33.260853,437,1200,,,0,1775305975755694705,4714146634
1775305971170243592,11.174856,rgb_camera,165,165,,,,,,,,,,0,1775305975888909705,4714146634
1775305971170577556,11.17519,rgb_rtsp_write,165,165,,,,,,,,17295,0.034209,0,1775305975888909705,4714146634
