timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775479105548726560,151.705597,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3382.0,7607.0,,,,,,,,,0.235,4.175,,,
1775479106573937494,152.730806,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3382.0,7607.0,,,,,,,,,0.432,0.197,,,
1775479107603097826,153.759967,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3383.0,7607.0,,,,,,,,,0.281,0.151,,,
1775479108631103861,154.787973,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3382.0,7607.0,,,,,,,,,0.333,0.052,,,
1775479109661452923,155.818322,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3382.0,7607.0,,,,,,,,,0.26,0.073,,,
1775479110691307830,156.848177,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3381.0,7607.0,,,,,,,,,0.254,0.006,,,
1775479111720663238,157.877532,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3381.0,7607.0,,,,,,,,,0.258,0.004,,,
1775479112749962197,158.906831,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3380.0,7607.0,,,,,,,,,0.242,0.016,,,
1775479113779294820,159.936165,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3380.0,7607.0,,,,,,,,,5.67,5.428,,,
1775479114814347249,160.971217,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3381.0,7607.0,,,,,,,,,0.239,5.431,,,
1775479115843833668,162.000704,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3395.0,7607.0,,,,,,,,,0.237,0.002,,,
1775479116872849100,163.029719,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3383.0,7607.0,,,,,,,,,0.551,0.314,,,
1775479117902279742,164.059149,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3383.0,7607.0,,,,,,,,,0.552,0.001,,,
1775479118931964181,165.088833,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3383.0,7607.0,,,,,,,,,0.23,0.322,,,
1775479119962601218,166.11947,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3384.0,7607.0,,,,,,,,,0.25,0.02,,,
1775479120991716396,167.148585,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3384.0,7607.0,,,,,,,,,0.235,0.015,,,
1775479122021001723,168.177871,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3384.0,7607.0,,,,,,,,,0.226,0.009,,,
1775479123049878337,169.206747,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3384.0,7607.0,,,,,,,,,1.46,1.234,,,
1775479124080705713,170.237575,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3384.0,7607.0,,,,,,,,,0.255,1.205,,,
1775479125109688313,171.266558,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3384.0,7607.0,,,,,,,,,0.309,0.054,,,
1775479126139754681,172.296625,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3383.0,7607.0,,,,,,,,,0.244,0.065,,,
1775479127168575453,173.325446,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3382.0,7607.0,,,,,,,,,0.223,0.021,,,
1775479128198400023,174.35527,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3383.0,7607.0,,,,,,,,,0.865,0.642,,,
1775479129228699004,175.385569,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3383.0,7607.0,,,,,,,,,0.292,0.573,,,
1775479130259093155,176.415964,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3384.0,7607.0,,,,,,,,,0.25,0.042,,,
1775479131288733529,177.445604,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3383.0,7607.0,,,,,,,,,0.224,0.026,,,
1775479132318860602,178.475731,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3383.0,7607.0,,,,,,,,,5.03,4.806,,,
1775479133353343386,179.510214,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3383.0,7607.0,,,,,,,,,0.259,4.771,,,
1775479134384265517,180.541136,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3378.0,7607.0,,,,,,,,,6.0,5.741,,,
1775479135421435399,181.578305,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3378.0,7607.0,,,,,,,,,0.235,5.765,,,
1775479136451501511,182.608371,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3379.0,7607.0,,,,,,,,,5.67,5.435,,,
1775479137487071134,183.64394,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3381.0,7607.0,,,,,,,,,0.257,5.413,,,
1775479138516739253,184.673609,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3382.0,7607.0,,,,,,,,,7.91,7.653,,,
1775479139554606239,185.711475,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3381.0,7607.0,,,,,,,,,0.3,7.61,,,
1775479140583180158,186.740048,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3382.0,7607.0,,,,,,,,,7.95,7.65,,,
1775479141619448869,187.776317,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3383.0,7607.0,,,,,,,,,0.289,7.661,,,
1775479142650401048,188.80727,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3376.0,7607.0,,,,,,,,,7.5,7.211,,,
1775479143693449683,189.850319,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3378.0,7607.0,,,,,,,,,0.544,6.956,,,
1775479144726954141,190.883823,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3378.0,7607.0,,,,,,,,,0.284,0.26,,,
1775479145756769240,191.913638,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3382.0,7607.0,,,,,,,,,0.272,0.012,,,
1775479146784682376,192.941551,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3383.0,7607.0,,,,,,,,,6.58,6.308,,,
1775479147819848503,193.976718,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3382.0,7607.0,,,,,,,,,0.268,6.312,,,
1775479148849086149,195.005955,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3382.0,7607.0,,,,,,,,,9.11,8.842,,,
1775479149887687294,196.044556,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3382.0,7607.0,,,,,,,,,0.256,8.854,,,
1775479150918719059,197.075587,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3383.0,7607.0,,,,,,,,,4.92,4.664,,,
1775479151953843937,198.110713,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3381.0,7607.0,,,,,,,,,0.252,4.668,,,
1775479152983395637,199.140264,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3382.0,7607.0,,,,,,,,,5.94,5.688,,,
1775479154019917634,200.176788,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3382.0,7607.0,,,,,,,,,0.334,5.606,,,
1775479155051096890,201.207966,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3384.0,7607.0,,,,,,,,,4.15,3.816,,,
1775479156084680710,202.241549,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3393.0,7607.0,,,,,,,,,0.29,3.86,,,
1775479157114057399,203.270926,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3381.0,7607.0,,,,,,,,,5.02,4.73,,,
1775479158149793586,204.306663,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3383.0,7607.0,,,,,,,,,0.254,4.766,,,
1775479159177566336,205.334435,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3382.0,7607.0,,,,,,,,,0.515,0.261,,,
1775479160207293464,206.364163,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3382.0,7607.0,,,,,,,,,0.247,0.268,,,
1775479161236601255,207.39347,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3382.0,7607.0,,,,,,,,,0.262,0.015,,,
1775479162266271326,208.42314,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3381.0,7607.0,,,,,,,,,0.235,0.027,,,
1775479163294840701,209.451711,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3382.0,7607.0,,,,,,,,,0.242,0.007,,,
1775479164323957736,210.480827,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3383.0,7607.0,,,,,,,,,0.249,0.007,,,
1775479165352322626,211.509191,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3383.0,7607.0,,,,,,,,,0.267,0.018,,,
1775479166382805387,212.539674,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3383.0,7607.0,,,,,,,,,1.44,1.173,,,
1775479167414541583,213.57141,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3384.0,7607.0,,,,,,,,,0.237,1.203,,,
1775479168444533421,214.601402,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3382.0,7607.0,,,,,,,,,5.76,5.523,,,
1775479169482803680,215.639672,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3382.0,7607.0,,,,,,,,,0.237,5.523,,,
1775479170512250738,216.669119,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3382.0,7607.0,,,,,,,,,0.366,0.129,,,
1775479171539710777,217.69658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3384.0,7607.0,,,,,,,,,0.216,0.15,,,
1775479172569546931,218.726416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3384.0,7607.0,,,,,,,,,0.223,0.007,,,
1775479173600915375,219.757784,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3386.0,7607.0,,,,,,,,,0.254,0.031,,,
1775479174630076731,220.786946,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3386.0,7607.0,,,,,,,,,0.277,0.023,,,
1775479175659986775,221.816856,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3387.0,7607.0,,,,,,,,,0.276,0.001,,,
1775479176688919422,222.84579,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3385.0,7607.0,,,,,,,,,0.267,0.009,,,
1775479177717781380,223.874652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3385.0,7607.0,,,,,,,,,0.385,0.118,,,
1775479178748110537,224.90498,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3385.0,7607.0,,,,,,,,,0.197,0.188,,,
1775479179778616082,225.935486,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3384.0,7607.0,,,,,,,,,4.3,4.103,,,
1775479180811393453,226.968264,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3385.0,7607.0,,,,,,,,,0.356,3.944,,,
1775479181840426742,227.997297,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3384.0,7607.0,,,,,,,,,0.218,0.138,,,
1775479182869975883,229.026846,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3385.0,7607.0,,,,,,,,,0.254,0.036,,,
1775479183898837584,230.055707,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3385.0,7607.0,,,,,,,,,0.253,0.001,,,
1775479184929471036,231.08634,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3386.0,7607.0,,,,,,,,,0.222,0.031,,,
1775479185958516005,232.115386,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3385.0,7607.0,,,,,,,,,0.236,0.014,,,
1775479186988497507,233.145368,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3385.0,7607.0,,,,,,,,,4.02,3.784,,,
1775479188023482542,234.180353,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3385.0,7607.0,,,,,,,,,0.238,3.782,,,
1775479189052706779,235.209577,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3386.0,7607.0,,,,,,,,,5.43,5.192,,,
1775479190088424086,236.245295,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3380.0,7607.0,,,,,,,,,0.317,5.113,,,
1775479191120261980,237.277132,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3378.0,7607.0,,,,,,,,,4.3,3.983,,,
1775479192159144348,238.316013,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3380.0,7607.0,,,,,,,,,0.26,4.04,,,
1775479193193081424,239.349951,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3381.0,7607.0,,,,,,,,,0.24,0.02,,,
1775479194223277907,240.380147,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3381.0,7607.0,,,,,,,,,0.316,0.076,,,
1775479195251828849,241.408697,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3381.0,7607.0,,,,,,,,,5.16,4.844,,,
1775479196286762107,242.44363,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3382.0,7607.0,,,,,,,,,0.236,4.924,,,
1775479197318892360,243.475763,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3382.0,7607.0,,,,,,,,,5.69,5.454,,,
1775479198354016726,244.510887,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.833333,3395.0,7607.0,,,,,,,,,0.233,5.457,,,
1775479199384430909,245.5413,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3383.0,7607.0,,,,,,,,,4.47,4.237,,,
1775479200419198595,246.576067,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3383.0,7607.0,,,,,,,,,0.226,4.244,,,
1775479201448997309,247.605867,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3383.0,7607.0,,,,,,,,,8.59,8.364,,,
1775479202487409203,248.644279,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3383.0,7607.0,,,,,,,,,0.251,8.339,,,
1775479203516772259,249.673644,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3383.0,7607.0,,,,,,,,,0.271,0.02,,,
1775479204546096530,250.702968,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3383.0,7607.0,,,,,,,,,0.299,0.028,,,
