timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302328086863323,7.292849,rgb_camera,211,,,,,,,,,,,0,,
1775302328087139716,7.293125,rgb_rtsp_write,212,,,,,,,,,16536,0.029345,0,1775302332756004310,4668955605
1775302328111422337,7.317409,rgb_camera,212,,,,,,,,,,,0,,
1775302328111714794,7.3177,rgb_rtsp_write,213,,,,,,,,,16804,0.029665,0,1775302332780571900,4668955605
1775302328135172429,7.341159,depth_send,,104,lz4,512000,165410,3.069376,1.661236,142,1200,,,0,1775302332802451373,4668955605
1775302328153734326,7.35972,rgb_camera,213,,,,,,,,,,,0,,
1775302328154010911,7.359996,rgb_rtsp_write,214,,,,,,,,,16788,0.031521,0,1775302332822873873,4668955605
1775302328178218105,7.384204,rgb_camera,214,,,,,,,,,,,0,,
1775302328178503842,7.384489,rgb_rtsp_write,215,,,,,,,,,16600,0.029793,0,1775302332847363540,4668955605
1775302328201820769,7.407807,depth_send,,105,lz4,512000,161336,2.999295,1.643444,138,1200,,,0,1775302332869118242,4668955605
1775302328220451660,7.426437,rgb_rtsp_write,216,,,,,,,,,16596,0.034593,0,1775302332889312638,4668955605
1775302328221175043,7.42716,rgb_camera,215,,,,,,,,,,,0,,
1775302328244655270,7.450642,rgb_camera,216,,,,,,,,,,,0,,
1775302328244956848,7.450942,rgb_rtsp_write,217,,,,,,,,,16748,0.033665,0,1775302332913810690,4668955605
1775302328268707964,7.474693,depth_send,,106,lz4,512000,160247,2.991358,1.568241,137,1200,,,0,1775302332936082911,4668955605
1775302328287104960,7.49309,rgb_camera,217,,,,,,,,,,,0,,
1775302328287362536,7.493348,rgb_rtsp_write,218,,,,,,,,,16174,0.028449,0,1775302332956232378,4668955605
1775302328311558146,7.517545,rgb_camera,218,,,,,,,,,,,0,,
1775302328311847819,7.517834,rgb_rtsp_write,219,,,,,,,,,16217,0.027425,0,1775302332980708861,4668955605
1775302328335054214,7.54104,depth_send,,107,lz4,512000,159930,2.986494,1.580434,137,1200,,,0,1775302333002417385,4668955605
1775302328354015004,7.560001,rgb_camera,219,,,,,,,,,,,0,,
1775302328354271940,7.560257,rgb_rtsp_write,220,,,,,,,,,16202,0.026369,0,1775302333023141462,4668955605
1775302328378379035,7.584366,rgb_camera,220,,,,,,,,,,,0,,
1775302328378692069,7.584678,rgb_rtsp_write,221,,,,,,,,,16249,0.033057,0,1775302333047543671,4668955605
1775302328401899360,7.607885,depth_send,,108,lz4,512000,159457,2.978174,1.608179,136,1200,,,0,1775302333069233730,4668955605
1775302328420389415,7.626375,rgb_camera,221,,,,,,,,,,,0,,
1775302328420666767,7.626652,rgb_rtsp_write,222,,,,,,,,,16398,0.029152,0,1775302333089527937,4668955605
1775302328444726533,7.650713,rgb_camera,222,,,,,,,,,,,0,,
1775302328444984141,7.650969,rgb_rtsp_write,223,,,,,,,,,17036,0.027521,0,1775302333113848192,4668955605
1775302328468742266,7.674728,depth_send,,109,lz4,512000,160403,2.98307,1.614995,137,1200,,,0,1775302333136069436,4668955605
1775302328487152318,7.693137,rgb_camera,223,,,,,,,,,,,0,,
1775302328487407622,7.693393,rgb_rtsp_write,224,,,,,,,,,16023,0.029953,0,1775302333156275992,4668955605
1775302328511571167,7.717557,rgb_camera,224,,,,,,,,,,,0,,
1775302328511853000,7.717838,rgb_rtsp_write,225,,,,,,,,,16069,0.028353,0,1775302333180714810,4668955605
1775302328535085540,7.741071,depth_send,,110,lz4,512000,161398,2.992095,1.643092,138,1200,,,0,1775302333202384293,4668955605
1775302328553579627,7.759566,rgb_camera,225,,,,,,,,,,,0,,
1775302328553867796,7.759853,rgb_rtsp_write,226,,,,,,,,,16314,0.029729,0,1775302333222727686,4668955605
1775302328577905097,7.783891,rgb_camera,226,,,,,,,,,,,0,,
1775302328578176082,7.784162,rgb_rtsp_write,227,,,,,,,,,16305,0.031329,0,1775302333247034595,4668955605
1775302328602023265,7.808009,depth_send,,111,lz4,512000,162532,3.030271,1.65058,139,1200,,,0,1775302333269314593,4668955605
1775302328620587498,7.826574,rgb_camera,227,,,,,,,,,,,0,,
1775302328620906388,7.826892,rgb_rtsp_write,228,,,,,,,,,16629,0.030625,0,1775302333289756389,4668955605
1775302328645561212,7.851548,rgb_camera,228,,,,,,,,,,,0,,
1775302328645839653,7.851825,rgb_rtsp_write,229,,,,,,,,,16322,0.026849,0,1775302333314700055,4668955605
1775302328668543920,7.874529,depth_send,,112,lz4,512000,162384,3.002335,1.682997,139,1200,,,0,1775302333335803440,4668955605
1775302328687082296,7.893067,rgb_rtsp_write,230,,,,,,,,,16191,0.031329,0,1775302333355952043,4668955605
1775302328687804719,7.893789,rgb_camera,229,,,,,,,,,,,0,,
1775302328711252018,7.917238,rgb_camera,230,,,,,,,,,,,0,,
1775302328711559676,7.917546,rgb_rtsp_write,231,,,,,,,,,16009,0.03293,0,1775302333380410957,4668955605
1775302328735480813,7.941466,depth_send,,113,lz4,512000,164600,3.075745,1.683317,141,1200,,,0,1775302333402739245,4668955605
1775302328753525542,7.959511,rgb_camera,231,,,,,,,,,,,0,,
1775302328753783598,7.959769,rgb_rtsp_write,232,,,,,,,,,15902,0.027553,0,1775302333422652544,4668955605
1775302328777815875,7.983802,rgb_camera,232,,,,,,,,,,,0,,
1775302328778111596,7.984097,rgb_rtsp_write,233,,,,,,,,,16113,0.030657,0,1775302333446967486,4668955605
1775302328801893337,8.007879,depth_send,,114,lz4,512000,162556,3.002975,1.623251,139,1200,,,0,1775302333469211899,4668955605
1775302328819989140,8.025976,rgb_rtsp_write,234,,,,,,,,,16315,0.04045,0,1775302333488838053,4668955605
1775302328820766028,8.026751,rgb_camera,233,,,,,,,,,,,0,,
1775302328844993959,8.050981,rgb_camera,234,,,,,,,,,,,0,,
1775302328845302737,8.051288,rgb_rtsp_write,235,,,,,,,,,16674,0.030753,0,1775302333514157603,4668955605
1775302328868807061,8.074793,depth_send,,115,lz4,512000,162521,2.985022,1.667636,139,1200,,,0,1775302333536080085,4668955605
1775302328887079029,8.093066,rgb_camera,235,,,,,,,,,,,0,,
1775302328887414144,8.0934,rgb_rtsp_write,236,,,,,,,,,16231,0.033665,0,1775302333556260657,4668955605
1775302328911376819,8.117363,rgb_camera,236,,,,,,,,,,,0,,
1775302328911771807,8.117758,rgb_rtsp_write,237,,,,,,,,,79487,0.14186,0,1775302333580518285,4668955605
1775302328935148223,8.141134,depth_send,,116,lz4,512000,163997,3.066945,1.657204,140,1200,,,0,1775302333602433728,4668955605
1775302328953512098,8.159498,rgb_camera,237,,,,,,,,,,,0,,
1775302328953763018,8.159748,rgb_rtsp_write,238,,,,,,,,,19373,0.028833,0,1775302333622635356,4668955605
1775302328977883874,8.18387,rgb_camera,238,,,,,,,,,,,0,,
1775302328978179115,8.184164,rgb_rtsp_write,239,,,,,,,,,17592,0.029281,0,1775302333647043965,4668955605
1775302329002036411,8.208022,depth_send,,117,lz4,512000,161980,3.018495,1.615347,139,1200,,,0,1775302333669364892,4668955605
1775302329019898093,8.225884,rgb_camera,239,,,,,,,,,,,0,,
1775302329020209271,8.226195,rgb_rtsp_write,240,,,,,,,,,16480,0.028097,0,1775302333689072297,4668955605
1775302329044577271,8.250563,rgb_camera,240,,,,,,,,,,,0,,
1775302329044784861,8.25077,rgb_rtsp_write,241,,,,,,,,,16869,0.019841,0,1775302333713664496,4668955605
1775302329067067099,8.273052,depth_send,,118,lz4,512000,162225,1.878459,1.185893,139,1200,,,0,1775302333734822091,4668955605
1775302329087205494,8.293192,rgb_camera,241,,,,,,,,,,,0,,
1775302329087532832,8.293518,rgb_rtsp_write,242,,,,,,,,,16625,0.031105,0,1775302333756367889,4668955605
1775302329111018948,8.317006,rgb_camera,242,,,,,,,,,,,0,,
1775302329111305101,8.317291,rgb_rtsp_write,243,,,,,,,,,16758,0.029025,0,1775302333780161055,4668955605
1775302329135128956,8.341115,depth_send,,119,lz4,512000,162492,3.019679,1.678805,139,1200,,,0,1775302333802393307,4668955605
1775302329153218166,8.359205,rgb_camera,243,,,,,,,,,,,0,,
1775302329153528287,8.359514,rgb_rtsp_write,244,,,,,,,,,16956,0.028833,0,1775302333822388145,4668955605
1775302329177685944,8.383672,rgb_camera,244,,,,,,,,,,,0,,
1775302329177964001,8.383949,rgb_rtsp_write,245,,,,,,,,,16713,0.030241,0,1775302333846822995,4668955605
1775302329202570696,8.408556,depth_send,,120,lz4,512000,160881,3.07136,2.268071,138,1200,,,0,1775302333869243317,4668955605
1775302329220172467,8.426159,rgb_camera,245,,,,,,,,,,,0,,
1775302329220457468,8.426443,rgb_rtsp_write,246,,,,,,,,,16456,0.032449,0,1775302333889320558,4668955605
1775302329245670998,8.451658,rgb_camera,246,,,,,,,,,,,0,,
1775302329245936702,8.451922,rgb_rtsp_write,247,,,,,,,,,16665,0.026593,0,1775302333914799825,4668955605
1775302329268584744,8.47457,depth_send,,121,lz4,512000,160770,3.015743,1.614003,138,1200,,,0,1775302333935913098,4668955605
1775302329287266261,8.493253,rgb_camera,247,,,,,,,,,,,0,,
1775302329287591167,8.493577,rgb_rtsp_write,248,,,,,,,,,16041,0.027969,0,1775302333956455057,4668955605
1775302329311271305,8.517258,rgb_camera,248,,,,,,,,,,,0,,
1775302329311561362,8.517547,rgb_rtsp_write,249,,,,,,,,,15846,0.026625,0,1775302333980423940,4668955605
1775302329335710859,8.541697,depth_send,,122,lz4,512000,161356,3.053793,2.269064,138,1200,,,0,1775302334002382872,4668955605
1775302329353285652,8.559272,rgb_camera,249,,,,,,,,,,,0,,
1775302329353566429,8.559551,rgb_rtsp_write,250,,,,,,,,,16068,0.029921,0,1775302334022430607,4668955605
1775302329377947133,8.583933,rgb_camera,250,,,,,,,,,,,0,,
1775302329378239847,8.584225,rgb_rtsp_write,251,,,,,,,,,16688,0.028961,0,1775302334047099417,4668955605
1775302329402046709,8.608032,depth_send,,123,lz4,512000,162044,3.014815,1.607218,139,1200,,,0,1775302334069380982,4668955605
1775302329420437432,8.626423,rgb_camera,251,,,,,,,,,,,0,,
1775302329420716897,8.626702,rgb_rtsp_write,252,,,,,,,,,16326,0.033249,0,1775302334089576275,4668955605
1775302329444315912,8.650302,rgb_camera,252,,,,,,,,,,,0,,
1775302329444605681,8.650591,rgb_rtsp_write,253,,,,,,,,,16619,0.028897,0,1775302334113466179,4668955605
1775302329468451105,8.674437,depth_send,,124,lz4,512000,158697,2.979838,1.590034,136,1200,,,0,1775302334135803491,4668955605
1775302329486877093,8.692862,rgb_camera,253,,,,,,,,,,,0,,
1775302329487126957,8.693112,rgb_rtsp_write,254,,,,,,,,,16952,0.028673,0,1775302334155997471,4668955605
1775302329511226308,8.717213,rgb_camera,254,,,,,,,,,,,0,,
1775302329511513869,8.717499,rgb_rtsp_write,255,,,,,,,,,16484,0.028481,0,1775302334180374559,4668955605
1775302329535291674,8.741278,depth_send,,125,lz4,512000,159625,2.98179,1.561329,137,1200,,,0,1775302334202672286,4668955605
1775302329553185454,8.759171,rgb_camera,255,,,,,,,,,,,0,,
1775302329553458551,8.759444,rgb_rtsp_write,256,,,,,,,,,16237,0.029185,0,1775302334222323625,4668955605
1775302329577578862,8.783565,rgb_camera,256,,,,,,,,,,,0,,
1775302329577846295,8.783832,rgb_rtsp_write,257,,,,,,,,,16356,0.027585,0,1775302334246709417,4668955605
1775302329601515713,8.807501,depth_send,,126,lz4,512000,160024,2.947005,1.590355,137,1200,,,0,1775302334268867619,4668955605
1775302329619890787,8.825878,rgb_camera,257,,,,,,,,,,,0,,
1775302329620246255,8.826232,rgb_rtsp_write,258,,,,,,,,,16379,0.035297,0,1775302334289091072,4668955605
1775302329645439080,8.851426,rgb_camera,258,,,,,,,,,,,0,,
1775302329645754450,8.85174,rgb_rtsp_write,259,,,,,,,,,16474,0.029249,0,1775302334314604996,4668955605
1775302329668455485,8.874441,depth_send,,127,lz4,512000,160354,3.007678,1.664212,137,1200,,,0,1775302334335732926,4668955605
1775302329686903971,8.89289,rgb_camera,259,,,,,,,,,,,0,,
1775302329687206956,8.893192,rgb_rtsp_write,260,,,,,,,,,16750,0.033601,0,1775302334356065438,4668955605
1775302329711301571,8.917287,rgb_camera,260,,,,,,,,,,,0,,
1775302329711568140,8.917553,rgb_rtsp_write,261,,,,,,,,,16400,0.028385,0,1775302334380432734,4668955605
1775302329735279575,8.941265,depth_send,,128,lz4,512000,158885,2.979582,1.598323,136,1200,,,0,1775302334402623737,4668955605
1775302329751969380,8.957955,rgb_camera,261,,,,,,,,,,,0,,
1775302329753419954,8.959406,rgb_rtsp_write,262,,,,,,,,,16134,0.027744,0,1775302334422289796,4668955605
1775302329777493609,8.98348,rgb_camera,262,,,,,,,,,,,0,,
1775302329777794226,8.98378,rgb_rtsp_write,263,,,,,,,,,16042,0.030465,0,1775302334446652132,4668955605
1775302329802745476,9.008732,depth_send,,129,lz4,512000,165718,3.111874,2.423052,142,1200,,,0,1775302334469257932,4668955605
1775302329818902785,9.024891,rgb_camera,263,,,,,,,,,,,0,,
1775302329820470322,9.026456,rgb_rtsp_write,264,,,,,,,,,16507,0.037473,0,1775302334489306532,4668955605
1775302329844216063,9.050203,rgb_camera,264,,,,,,,,,,,0,,
1775302329844550249,9.050536,rgb_rtsp_write,265,,,,,,,,,16000,0.032609,0,1775302334513396923,4668955605
1775302329868568638,9.074555,depth_send,,130,lz4,512000,161899,3.045824,1.838618,139,1200,,,0,1775302334535670712,4668955605
1775302329885492499,9.091479,rgb_camera,265,,,,,,,,,,,0,,
1775302329886967809,9.092953,rgb_rtsp_write,266,,,,,,,,,16727,0.034146,0,1775302334555826131,4668955605
1775302329911385059,9.117372,rgb_camera,266,,,,,,,,,,,0,,
1775302329911804944,9.117791,rgb_rtsp_write,267,,,,,,,,,79537,0.118404,0,1775302334580568095,4668955605
1775302329935831557,9.141817,depth_send,,131,lz4,512000,162057,3.031519,2.314345,139,1200,,,0,1775302334602457872,4668955605
1775302329953773402,9.15976,rgb_camera,267,,,,,,,,,,,0,,
1775302329954069187,9.160055,rgb_rtsp_write,268,,,,,,,,,18738,0.031969,0,1775302334622929621,4668955605
1775302329977384994,9.183371,rgb_camera,268,,,,,,,,,,,0,,
1775302329977673611,9.183659,rgb_rtsp_write,269,,,,,,,,,17935,0.032161,0,1775302334646533949,4668955605
1775302330002885157,9.208871,depth_send,,132,lz4,512000,164521,3.054433,2.321929,141,1200,,,0,1775302334669505425,4668955605
1775302330019169574,9.225155,rgb_camera,269,,,,,,,,,,,0,,
1775302330020029057,9.226014,rgb_rtsp_write,270,,,,,,,,,16608,0.032993,0,1775302334688895572,4668955605
1775302330044255805,9.250242,rgb_camera,270,,,,,,,,,,,0,,
1775302330044515493,9.250501,rgb_rtsp_write,271,,,,,,,,,16332,0.026913,0,1775302334713383703,4668955605
1775302330069136684,9.275122,depth_send,,133,lz4,512000,161137,3.106562,2.313001,138,1200,,,0,1775302334735765848,4668955605
1775302330085643828,9.291629,rgb_camera,271,,,,,,,,,,,0,,
1775302330087032928,9.293018,rgb_rtsp_write,272,,,,,,,,,16446,0.023233,0,1775302334755909267,4668955605
1775302330110841902,9.31683,rgb_rtsp_write,273,,,,,,,,,16462,0.032865,0,1775302334779663487,4668955605
1775302330111581414,9.317566,rgb_camera,272,,,,,,,,,,,0,,
1775302330135373843,9.34136,depth_send,,134,lz4,512000,160630,3.046464,1.6397,137,1200,,,0,1775302334802675764,4668955605
1775302330150498320,9.356485,rgb_camera,273,,,,,,,,,,,0,,
1775302330153681844,9.359667,rgb_rtsp_write,274,,,,,,,,,15992,0.026593,0,1775302334822548166,4668955605
1775302330177245402,9.383232,rgb_camera,274,,,,,,,,,,,0,,
1775302330177545060,9.38353,rgb_rtsp_write,275,,,,,,,,,16786,0.033281,0,1775302334846402038,4668955605
1775302330202735005,9.408721,depth_send,,135,lz4,512000,162411,3.0408,2.302344,139,1200,,,0,1775302334869375433,4668955605
1775302330219226405,9.425212,rgb_camera,275,,,,,,,,,,,0,,
1775302330220135873,9.426121,rgb_rtsp_write,276,,,,,,,,,16311,0.058818,0,1775302334888972083,4668955605
1775302330244449567,9.450436,rgb_camera,276,,,,,,,,,,,0,,
1775302330244730152,9.450715,rgb_rtsp_write,277,,,,,,,,,16060,0.02656,0,1775302334913597338,4668955605
1775302330269243085,9.475228,depth_send,,136,lz4,512000,160356,2.996063,2.2914,137,1200,,,0,1775302334935893401,4668955605
1775302330286003229,9.491989,rgb_camera,277,,,,,,,,,,,0,,
1775302330286262885,9.492248,rgb_rtsp_write,278,,,,,,,,,15962,0.026753,0,1775302334955134711,4668955605
1775302330310449247,9.516435,rgb_camera,278,,,,,,,,,,,0,,
1775302330310815018,9.516801,rgb_rtsp_write,279,,,,,,,,,16313,0.058433,0,1775302334979651099,4668955605
1775302330336049381,9.542035,depth_send,,137,lz4,512000,160471,2.98403,2.27732,137,1200,,,0,1775302335002713746,4668955605
1775302330352252260,9.558238,rgb_camera,279,,,,,,,,,,,0,,
1775302330353717586,9.559703,rgb_rtsp_write,280,,,,,,,,,15976,0.030753,0,1775302335022583492,4668955605
1775302330377339226,9.583326,rgb_camera,280,,,,,,,,,,,0,,
1775302330377628995,9.583614,rgb_rtsp_write,281,,,,,,,,,16662,0.028321,0,1775302335046491989,4668955605
1775302330402069349,9.608055,depth_send,,138,lz4,512000,163803,3.047936,1.637684,140,1200,,,0,1775302335069372966,4668955605
1775302330419314948,9.6253,rgb_camera,281,,,,,,,,,,,0,,
1775302330420179072,9.626164,rgb_rtsp_write,282,,,,,,,,,16650,0.032737,0,1775302335089044146,4668955605
1775302330444282103,9.650268,rgb_camera,282,,,,,,,,,,,0,,
1775302330444541055,9.650526,rgb_rtsp_write,283,,,,,,,,,16109,0.027137,0,1775302335113407857,4668955605
1775302330468258986,9.674244,depth_send,,139,lz4,512000,160375,2.961854,1.620083,137,1200,,,0,1775302335135580876,4668955605
1775302330486108765,9.692094,rgb_camera,283,,,,,,,,,,,0,,
1775302330486369413,9.692355,rgb_rtsp_write,284,,,,,,,,,16310,0.041345,0,1775302335155225815,4668955605
1775302330510437659,9.716423,rgb_camera,284,,,,,,,,,,,0,,
1775302330510701699,9.716687,rgb_rtsp_write,285,,,,,,,,,16347,0.026881,0,1775302335179568534,4668955605
1775302330535019265,9.741005,depth_send,,140,lz4,512000,161904,2.994975,1.59269,139,1200,,,0,1775302335202370628,4668955605
1775302330552258465,9.758243,rgb_camera,285,,,,,,,,,,,0,,
1775302330553660077,9.759646,rgb_rtsp_write,286,,,,,,,,,16053,0.027713,0,1775302335222536607,4668955605
1775302330577215923,9.783203,rgb_camera,286,,,,,,,,,,,0,,
1775302330577531645,9.783517,rgb_rtsp_write,287,,,,,,,,,16402,0.033153,0,1775302335246381614,4668955605
1775302330602010848,9.807996,depth_send,,141,lz4,512000,162619,3.057953,1.642836,139,1200,,,0,1775302335269308993,4668955605
1775302330620024951,9.82601,rgb_rtsp_write,288,,,,,,,,,16576,0.030721,0,1775302335288888298,4668955605
1775302330620802800,9.826787,rgb_camera,287,,,,,,,,,,,0,,
1775302330644393463,9.85038,rgb_camera,288,,,,,,,,,,,0,,
1775302330644691553,9.850677,rgb_rtsp_write,289,,,,,,,,,16108,0.027201,0,1775302335313542002,4668955605
1775302330668575921,9.874562,depth_send,,142,lz4,512000,160774,3.011934,1.713718,138,1200,,,0,1775302335335803920,4668955605
1775302330686097785,9.892084,rgb_camera,289,,,,,,,,,,,0,,
1775302330686419107,9.892405,rgb_rtsp_write,290,,,,,,,,,16275,0.036161,0,1775302335355272021,4668955605
1775302330710643774,9.91663,rgb_camera,290,,,,,,,,,,,0,,
1775302330710923623,9.916909,rgb_rtsp_write,291,,,,,,,,,16045,0.028321,0,1775302335379787129,4668955605
1775302330735314952,9.9413,depth_send,,143,lz4,512000,161991,3.000415,1.65474,139,1200,,,0,1775302335402602120,4668955605
1775302330753312383,9.959298,rgb_camera,291,,,,,,,,,,,0,,
1775302330753599912,9.959585,rgb_rtsp_write,292,,,,,,,,,15758,0.032289,0,1775302335422457786,4668955605
1775302330777692319,9.983679,rgb_camera,292,,,,,,,,,,,0,,
1775302330777983368,9.983969,rgb_rtsp_write,293,,,,,,,,,15881,0.030209,0,1775302335446842266,4668955605
1775302330801793014,10.007778,depth_send,,144,lz4,512000,162718,2.999679,1.6397,139,1200,,,0,1775302335469095511,4668955605
1775302330819747467,10.025734,rgb_camera,293,,,,,,,,,,,0,,
1775302330820091574,10.026077,rgb_rtsp_write,294,,,,,,,,,16114,0.033601,0,1775302335488923879,4668955605
1775302330843798305,10.049785,rgb_camera,294,,,,,,,,,,,0,,
1775302330844113131,10.050098,rgb_rtsp_write,295,,,,,,,,,15714,0.031361,0,1775302335512955965,4668955605
1775302330867966459,10.073951,depth_send,,145,lz4,512000,164816,3.024255,1.088387,141,1200,,,0,1775302335535821517,4668955605
1775302330884870415,10.090857,rgb_camera,295,,,,,,,,,,,0,,
1775302330886404703,10.092391,rgb_rtsp_write,296,,,,,,,,,16033,0.034625,0,1775302335555258737,4668955605
1775302330910399027,10.116385,rgb_camera,296,,,,,,,,,,,0,,
1775302330910796896,10.116783,rgb_rtsp_write,297,,,,,,,,,79328,0.144325,0,1775302335579541582,4668955605
1775302330935417800,10.141404,depth_send,,146,lz4,512000,162254,3.070144,1.663924,139,1200,,,0,1775302335602689960,4668955605
1775302330952281499,10.158268,rgb_camera,297,,,,,,,,,,,0,,
1775302330953210360,10.159196,rgb_rtsp_write,298,,,,,,,,,18948,0.035649,0,1775302335622062858,4668955605
1775302330977448084,10.183435,rgb_camera,298,,,,,,,,,,,0,,
1775302330977761054,10.183747,rgb_rtsp_write,299,,,,,,,,,2222,0.019681,0,1775302335646632752,4668955605
1775302331002137149,10.208123,depth_send,,147,lz4,512000,160416,3.022527,1.607058,137,1200,,,0,1775302335669471615,4668955605
1775302331018255609,10.224241,rgb_camera,299,,,,,,,,,,,0,,
1775302331018480256,10.224466,rgb_rtsp_write,300,,,,,,,,,2151,0.017697,0,1775302335687364083,4668955605
1775302331043645369,10.249631,rgb_camera,300,,,,,,,,,,,0,,
1775302331043897665,10.249883,rgb_rtsp_write,301,,,,,,,,,17413,0.029121,0,1775302335712765011,4668955605
1775302331068323875,10.274309,depth_send,,148,lz4,512000,162643,3.026719,1.682229,139,1200,,,0,1775302335735583266,4668955605
1775302331085032177,10.291017,rgb_camera,301,,,,,,,,,,,0,,
1775302331086456190,10.292441,rgb_rtsp_write,302,,,,,,,,,16613,0.029121,0,1775302335755323504,4668955605
1775302331110385616,10.316371,rgb_camera,302,,,,,,,,,,,0,,
1775302331110622199,10.316607,rgb_rtsp_write,303,,,,,,,,,1986,0.014017,0,1775302335779509450,4668955605
1775302331134007288,10.339995,depth_send,,149,lz4,512000,161416,1.986238,1.71135,138,1200,,,0,1775302335801236214,4668955605
1775302331153115122,10.359101,rgb_camera,303,,,,,,,,,,,0,,
1775302331153386938,10.359372,rgb_rtsp_write,304,,,,,,,,,1985,0.0208,0,1775302335822256173,4668955605
1775302331176984162,10.38297,rgb_camera,304,,,,,,,,,,,0,,
1775302331177259914,10.383245,rgb_rtsp_write,305,,,,,,,,,16155,0.033985,0,1775302335846120124,4668955605
1775302331201794223,10.40778,depth_send,,150,lz4,512000,162249,3.026304,1.655604,139,1200,,,0,1775302335869078064,4668955605
1775302331218489181,10.424474,rgb_camera,305,,,,,,,,,,,0,,
1775302331219338808,10.425324,rgb_rtsp_write,306,,,,,,,,,16188,0.033793,0,1775302335888201514,4668955605
1775302331243376205,10.449362,rgb_camera,306,,,,,,,,,,,0,,
1775302331243614645,10.4496,rgb_rtsp_write,307,,,,,,,,,1562,0.017632,0,1775302335912493543,4668955605
1775302331268580007,10.474565,depth_send,,151,lz4,512000,162430,3.022719,1.663668,139,1200,,,0,1775302335935857288,4668955605
1775302331285298550,10.491284,rgb_camera,307,,,,,,,,,,,0,,
1775302331286709443,10.492695,rgb_rtsp_write,308,,,,,,,,,1721,0.019713,0,1775302335955589461,4668955605
1775302331310274665,10.516261,rgb_camera,308,,,,,,,,,,,0,,
1775302331310574066,10.51656,rgb_rtsp_write,309,,,,,,,,,20157,0.031937,0,1775302335979432100,4668955605
1775302331335709162,10.541695,depth_send,,152,lz4,512000,162883,3.053248,2.303624,139,1200,,,0,1775302336002347542,4668955605
1775302331351823494,10.557809,rgb_camera,309,,,,,,,,,,,0,,
1775302331353258035,10.559243,rgb_rtsp_write,310,,,,,,,,,19920,0.033441,0,1775302336022124485,4668955605
1775302331376914300,10.5829,rgb_camera,310,,,,,,,,,,,0,,
1775302331377203941,10.583189,rgb_rtsp_write,311,,,,,,,,,15940,0.029793,0,1775302336046065015,4668955605
1775302331402127895,10.608113,depth_send,,153,lz4,512000,160284,3.003391,1.619315,137,1200,,,0,1775302336069450648,4668955605
1775302331418323861,10.62431,rgb_camera,311,,,,,,,,,,,0,,
1775302331419169584,10.625155,rgb_rtsp_write,312,,,,,,,,,1693,0.020801,0,1775302336088044834,4668955605
1775302331443386474,10.649372,rgb_camera,312,,,,,,,,,,,0,,
1775302331443648723,10.649634,rgb_rtsp_write,313,,,,,,,,,1760,0.018273,0,1775302336112523493,4668955605
1775302331469353885,10.675339,depth_send,,154,lz4,512000,162705,3.029248,2.353898,139,1200,,,0,1775302336135941991,4668955605
1775302331485484313,10.69147,rgb_camera,313,,,,,,,,,,,0,,
1775302331486341396,10.692326,rgb_rtsp_write,314,,,,,,,,,19297,0.035905,0,1775302336155202726,4668955605
1775302331510648625,10.716634,rgb_camera,314,,,,,,,,,,,0,,
1775302331510898809,10.716884,rgb_rtsp_write,315,,,,,,,,,20293,0.029089,0,1775302336179766284,4668955605
1775302331534147478,10.740135,depth_send,,155,lz4,512000,159715,2.009024,1.422381,137,1200,,,0,1775302336201640477,4668955605
1775302331552095595,10.758082,rgb_camera,315,,,,,,,,,,,0,,
1775302331552966087,10.758951,rgb_rtsp_write,316,,,,,,,,,16003,0.019457,0,1775302336221835705,4668955605
1775302331576873208,10.78286,rgb_camera,316,,,,,,,,,,,0,,
1775302331577173377,10.783158,rgb_rtsp_write,317,,,,,,,,,1488,0.013376,0,1775302336246045812,4668955605
1775302331600847051,10.806832,depth_send,,156,lz4,512000,161066,1.97315,1.783448,138,1200,,,0,1775302336268006279,4668955605
1775302331617977863,10.823964,rgb_camera,317,,,,,,,,,,,0,,
1775302331618227695,10.824213,rgb_rtsp_write,318,,,,,,,,,2185,0.018368,0,1775302336287113953,4668955605
1775302331643509995,10.849498,rgb_camera,318,,,,,,,,,,,0,,
1775302331643866326,10.849851,rgb_rtsp_write,319,,,,,,,,,15657,0.032545,0,1775302336312704424,4668955605
1775302331668822377,10.874808,depth_send,,157,lz4,512000,160643,2.970494,1.661844,137,1200,,,0,1775302336336101577,4668955605
1775302331685494518,10.89148,rgb_camera,319,,,,,,,,,,,0,,
1775302331686353585,10.892338,rgb_rtsp_write,320,,,,,,,,,16049,0.029537,0,1775302336355223715,4668955605
1775302331710701488,10.916688,rgb_camera,320,,,,,,,,,,,0,,
1775302331711085820,10.917071,rgb_rtsp_write,321,,,,,,,,,1536,0.017408,0,1775302336379960622,4668955605
1775302331735775302,10.941761,depth_send,,158,lz4,512000,159833,3.038304,2.303305,137,1200,,,0,1775302336402411570,4668955605
1775302331752015365,10.958001,rgb_camera,321,,,,,,,,,,,0,,
1775302331752904193,10.958889,rgb_rtsp_write,322,,,,,,,,,1622,0.019713,0,1775302336421780916,4668955605
1775302331777163582,10.98315,rgb_camera,322,,,,,,,,,,,0,,
1775302331777462791,10.983448,rgb_rtsp_write,323,,,,,,,,,19683,0.031617,0,1775302336446310617,4668955605
