timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299042654607036,4.209074,depth_send,,59,zstd,512000,111103,4.880126,1.261097,95,1200,,,0,1775299047262092750,4608764284
1775299042673052241,4.227517,rgb_camera,123,,,,,,,,,,,0,,
1775299042673235991,4.227702,rgb_rtsp_write,123,,,,,,,,,16673,0.033057,0,,
1775299042697358469,4.251825,rgb_rtsp_write,124,,,,,,,,,16672,0.033602,0,,
1775299042698065243,4.252531,rgb_camera,124,,,,,,,,,,,0,,
1775299042721117638,4.275584,depth_send,,60,zstd,512000,112508,4.958273,1.259369,96,1200,,,0,1775299047328609657,4608764284
1775299042738950408,4.293416,rgb_camera,125,,,,,,,,,,,0,,
1775299042739121325,4.293587,rgb_rtsp_write,125,,,,,,,,,16672,0.030465,0,,
1775299042764313149,4.318779,rgb_camera,126,,,,,,,,,,,0,,
1775299042764501475,4.318967,rgb_rtsp_write,126,,,,,,,,,16673,0.029793,0,,
1775299042787597135,4.342063,depth_send,,61,zstd,512000,112956,4.91792,1.275145,97,1200,,,0,1775299047395074050,4608764284
1775299042805480563,4.359946,rgb_camera,127,,,,,,,,,,,0,,
1775299042805664985,4.360131,rgb_rtsp_write,127,,,,,,,,,16672,0.0288,0,,
1775299042830925099,4.385391,rgb_camera,128,,,,,,,,,,,0,,
1775299042831109009,4.385575,rgb_rtsp_write,128,,,,,,,,,16673,0.028129,0,,
1775299042854150427,4.408617,depth_send,,62,zstd,512000,111976,4.899295,1.280202,96,1200,,,0,1775299047461619181,4608764284
1775299042871598832,4.426065,rgb_rtsp_write,129,,,,,,,,,16672,0.037249,0,,
1775299042872342632,4.426808,rgb_camera,129,,,,,,,,,,,0,,
1775299042897053256,4.45152,rgb_rtsp_write,130,,,,,,,,,16672,0.040577,0,,
1775299042897779168,4.452245,rgb_camera,130,,,,,,,,,,,0,,
1775299042921250456,4.475717,depth_send,,63,zstd,512000,115460,5.064068,1.352364,99,1200,,,0,1775299047528644232,4608764284
1775299042939105979,4.493571,rgb_camera,131,,,,,,,,,,,0,,
1775299042939302433,4.493768,rgb_rtsp_write,131,,,,,,,,,16673,0.033281,0,,
1775299042963956511,4.518422,rgb_camera,132,,,,,,,,,,,0,,
1775299042964177383,4.518643,rgb_rtsp_write,132,,,,,,,,,16672,0.029633,0,,
1775299042987843493,4.54231,depth_send,,64,zstd,512000,113754,4.997441,1.237768,97,1200,,,0,1775299047595356441,4608764284
1775299043005169910,4.559636,rgb_rtsp_write,133,,,,,,,,,16673,0.033313,0,,
1775299043005872685,4.560338,rgb_camera,133,,,,,,,,,,,0,,
1775299043030475498,4.584942,rgb_camera,134,,,,,,,,,,,0,,
1775299043030688753,4.585154,rgb_rtsp_write,134,,,,,,,,,16672,0.034977,0,,
1775299043054269548,4.608736,depth_send,,65,zstd,512000,117060,4.932672,1.279241,100,1200,,,0,1775299047661743071,4608764284
1775299043071526203,4.625992,rgb_rtsp_write,135,,,,,,,,,16672,0.034785,0,,
1775299043072237650,4.626703,rgb_camera,135,,,,,,,,,,,0,,
1775299043097042646,4.651509,rgb_camera,136,,,,,,,,,,,0,,
1775299043097297822,4.651764,rgb_rtsp_write,136,,,,,,,,,16673,0.035617,0,,
1775299043121022718,4.67549,depth_send,,66,zstd,512000,114200,5.015234,1.283977,98,1200,,,0,1775299047728488528,4608764284
1775299043138866432,4.693332,rgb_camera,137,,,,,,,,,,,0,,
1775299043139061734,4.693527,rgb_rtsp_write,137,,,,,,,,,16672,0.032673,0,,
1775299043164225877,4.718692,rgb_camera,138,,,,,,,,,,,0,,
1775299043164407067,4.718873,rgb_rtsp_write,138,,,,,,,,,16673,0.030241,0,,
1775299043187442917,4.741909,depth_send,,67,zstd,512000,113050,4.885758,1.266665,97,1200,,,0,1775299047794928504,4608764284
1775299043205250246,4.759716,rgb_camera,139,,,,,,,,,,,0,,
1775299043206598418,4.761064,rgb_rtsp_write,139,,,,,,,,,16672,0.032641,0,,
1775299043230631900,4.785098,rgb_camera,140,,,,,,,,,,,0,,
1775299043230861603,4.785327,rgb_rtsp_write,140,,,,,,,,,16672,0.030273,0,,
1775299043254532770,4.808999,depth_send,,68,zstd,512000,115748,4.982658,1.261193,99,1200,,,0,1775299047862024693,4608764284
1775299043271237535,4.825703,rgb_rtsp_write,141,,,,,,,,,16673,0.030593,0,,
1775299043271937974,4.826403,rgb_camera,141,,,,,,,,,,,0,,
1775299043298274603,4.85274,rgb_camera,142,,,,,,,,,,,0,,
1775299043298470897,4.852936,rgb_rtsp_write,142,,,,,,,,,16672,0.028065,0,,
1775299043320989578,4.875456,depth_send,,69,zstd,512000,117848,4.953153,1.329131,101,1200,,,0,1775299047928414491,4608764284
1775299043338749385,4.893215,rgb_camera,143,,,,,,,,,,,0,,
1775299043338938288,4.893404,rgb_rtsp_write,143,,,,,,,,,16673,0.032706,0,,
1775299043364012572,4.918478,rgb_camera,144,,,,,,,,,,,0,,
1775299043364249571,4.918715,rgb_rtsp_write,144,,,,,,,,,16672,0.047073,0,,
1775299043387653689,4.94212,depth_send,,70,zstd,512000,112030,4.834333,1.200295,96,1200,,,0,1775299047995206734,4608764284
1775299043405443161,4.959909,rgb_camera,145,,,,,,,,,,,0,,
1775299043405636160,4.960102,rgb_rtsp_write,145,,,,,,,,,16672,0.031969,0,,
1775299043430475716,4.984943,rgb_camera,146,,,,,,,,,,,0,,
1775299043430774062,4.985241,rgb_rtsp_write,146,,,,,,,,,16673,0.036194,0,,
1775299043454569360,5.009036,depth_send,,71,zstd,512000,113677,4.935904,1.211111,97,1200,,,0,1775299048062106501,4608764284
1775299043472152746,5.026618,rgb_camera,147,,,,,,,,,,,0,,
1775299043472371857,5.026838,rgb_rtsp_write,147,,,,,,,,,16672,0.036833,0,,
1775299043496935212,5.051401,rgb_camera,148,,,,,,,,,,,0,,
1775299043497133843,5.0516,rgb_rtsp_write,148,,,,,,,,,16673,0.029345,0,,
1775299043521346339,5.075812,depth_send,,72,zstd,512000,116113,4.952896,1.258825,99,1200,,,0,1775299048128813653,4608764284
1775299043539697045,5.094163,rgb_camera,149,,,,,,,,,,,0,,
1775299043539873819,5.094339,rgb_rtsp_write,149,,,,,,,,,16672,0.028385,0,,
1775299043563829635,5.118295,rgb_camera,150,,,,,,,,,,,0,,
1775299043564023017,5.118489,rgb_rtsp_write,150,,,,,,,,,38294,0.039073,0,,
1775299043587521250,5.141987,depth_send,,73,zstd,512000,111693,4.828636,1.223912,96,1200,,,0,1775299048195050422,4608764284
1775299043604406597,5.158874,rgb_rtsp_write,151,,,,,,,,,24,0.021089,0,,
1775299043605158365,5.159624,rgb_camera,151,,,,,,,,,,,0,,
1775299043630341325,5.184808,rgb_camera,152,,,,,,,,,,,0,,
1775299043630541363,5.185007,rgb_rtsp_write,152,,,,,,,,,11747,0.030721,0,,
1775299043654111887,5.208579,depth_send,,74,zstd,512000,111761,4.904639,1.237288,96,1200,,,0,1775299048261623554,4608764284
1775299043670914159,5.22538,rgb_camera,153,,,,,,,,,,,0,,
1775299043672272059,5.226738,rgb_rtsp_write,153,,,,,,,,,16673,0.032321,0,,
1775299043696887256,5.251353,rgb_camera,154,,,,,,,,,,,0,,
1775299043697071070,5.251537,rgb_rtsp_write,154,,,,,,,,,16672,0.025185,0,,
1775299043721423347,5.27589,depth_send,,75,zstd,512000,115020,5.08778,1.284233,99,1200,,,0,1775299048328888100,4608764284
1775299043738715779,5.293181,rgb_camera,155,,,,,,,,,,,0,,
1775299043738890312,5.293356,rgb_rtsp_write,155,,,,,,,,,16672,0.024449,0,,
1775299043764115481,5.318581,rgb_camera,156,,,,,,,,,,,0,,
1775299043764300095,5.318766,rgb_rtsp_write,156,,,,,,,,,16673,0.025825,0,,
1775299043787899579,5.342367,depth_send,,76,zstd,512000,114538,4.889982,1.291273,98,1200,,,0,1775299048395357485,4608764284
1775299043805330640,5.359797,rgb_camera,157,,,,,,,,,,,0,,
1775299043894627100,5.449098,rgb_rtsp_write,157,,,,,,,,,16672,89.085349,0,,
1775299043895481592,5.449947,rgb_camera,158,,,,,,,,,,,1,,
1775299043895690782,5.450156,rgb_rtsp_write,158,,,,,,,,,16672,0.022944,1,,
1775299043901777539,5.456243,depth_send,,77,zstd,512000,116551,4.818396,0.896445,100,1200,,,1,1775299048509630338,4608764284
1775299043902583646,5.457049,rgb_camera,159,,,,,,,,,,,0,,
1775299043902825413,5.457291,rgb_rtsp_write,159,,,,,,,,,16672,0.06045,0,,
1775299043938679791,5.493179,rgb_camera,160,,,,,,,,,,,0,,
1775299043939637902,5.494105,rgb_rtsp_write,160,,,,,,,,,16673,0.041153,0,,
1775299043963817309,5.518286,rgb_camera,161,,,,,,,,,,,0,,
1775299043964148391,5.518614,rgb_rtsp_write,161,,,,,,,,,16672,0.032833,0,,
1775299043988493628,5.542961,depth_send,,78,zstd,512000,114292,4.981025,1.765657,98,1200,,,0,1775299048595473726,4608764284
1775299044005315133,5.559782,rgb_camera,162,,,,,,,,,,,0,,
1775299044005560741,5.560027,rgb_rtsp_write,162,,,,,,,,,16673,0.032385,0,,
1775299044030426058,5.584894,rgb_camera,163,,,,,,,,,,,0,,
1775299044030657393,5.585124,rgb_rtsp_write,163,,,,,,,,,16672,0.027361,0,,
1775299044054890082,5.609357,depth_send,,79,zstd,512000,113888,4.914463,1.7134,98,1200,,,0,1775299048661925574,4608764284
1775299044071571838,5.626038,rgb_camera,164,,,,,,,,,,,0,,
1775299044071810054,5.626276,rgb_rtsp_write,164,,,,,,,,,16672,0.032929,0,,
1775299044096787119,5.651255,rgb_camera,165,,,,,,,,,,,0,,
1775299044097071672,5.651538,rgb_rtsp_write,165,,,,,,,,,16673,0.038817,0,,
1775299044121398124,5.675865,depth_send,,80,zstd,512000,117604,4.99645,1.761337,101,1200,,,0,1775299048728383918,4608764284
1775299044138601273,5.693068,rgb_camera,166,,,,,,,,,,,0,,
1775299044138836800,5.693303,rgb_rtsp_write,166,,,,,,,,,16672,0.028097,0,,
1775299044163578946,5.718045,rgb_camera,167,,,,,,,,,,,0,,
1775299044163814537,5.71828,rgb_rtsp_write,167,,,,,,,,,16673,0.028481,0,,
1775299044187466951,5.741933,depth_send,,81,zstd,512000,116015,4.948416,1.221832,99,1200,,,0,1775299048794994299,4608764284
1775299044205048064,5.759516,rgb_rtsp_write,168,,,,,,,,,16672,0.039841,0,,
1775299044205834106,5.7603,rgb_camera,168,,,,,,,,,,,0,,
1775299044231180111,5.785647,rgb_camera,169,,,,,,,,,,,0,,
1775299044231400566,5.785867,rgb_rtsp_write,169,,,,,,,,,16672,0.029697,0,,
1775299044254477633,5.808945,depth_send,,82,zstd,512000,113370,4.886015,1.259721,97,1200,,,0,1775299048861966708,4608764284
1775299044271956375,5.826423,rgb_camera,170,,,,,,,,,,,0,,
1775299044272191775,5.826657,rgb_rtsp_write,170,,,,,,,,,16673,0.028705,0,,
1775299044297258250,5.851725,rgb_camera,171,,,,,,,,,,,0,,
1775299044297502258,5.851968,rgb_rtsp_write,171,,,,,,,,,16672,0.027745,0,,
1775299044322120527,5.876589,depth_send,,83,zstd,512000,114452,5.215465,1.753944,98,1200,,,0,1775299048929110706,4608764284
1775299044338703304,5.89317,rgb_camera,172,,,,,,,,,,,0,,
1775299044338951728,5.893418,rgb_rtsp_write,172,,,,,,,,,16673,0.035521,0,,
1775299044363119743,5.917586,rgb_camera,173,,,,,,,,,,,0,,
1775299044363336390,5.917802,rgb_rtsp_write,173,,,,,,,,,16672,0.025857,0,,
1775299044387597912,5.942065,depth_send,,84,zstd,512000,113038,4.916704,1.249193,97,1200,,,0,1775299048995097035,4608764284
1775299044405426969,5.959893,rgb_camera,174,,,,,,,,,,,0,,
1775299044405645696,5.960111,rgb_rtsp_write,174,,,,,,,,,16672,0.029633,0,,
1775299044429657706,5.984124,rgb_camera,175,,,,,,,,,,,0,,
1775299044429851760,5.984317,rgb_rtsp_write,175,,,,,,,,,16673,0.025153,0,,
1775299044454975038,6.009442,depth_send,,85,zstd,512000,113481,4.959552,1.773721,97,1200,,,0,1775299049061948896,4608764284
1775299044472388977,6.026856,rgb_camera,176,,,,,,,,,,,0,,
1775299044472660250,6.027126,rgb_rtsp_write,176,,,,,,,,,16672,0.034849,0,,
1775299044496954733,6.051421,rgb_camera,177,,,,,,,,,,,0,,
1775299044497165044,6.051631,rgb_rtsp_write,177,,,,,,,,,16673,0.025153,0,,
1775299044521114203,6.075581,depth_send,,86,zstd,512000,114377,4.936128,1.29489,98,1200,,,0,1775299049128568685,4608764284
1775299044539120322,6.093587,rgb_camera,178,,,,,,,,,,,0,,
1775299044539345450,6.093811,rgb_rtsp_write,178,,,,,,,,,16672,0.028225,0,,
1775299044563551449,6.118018,rgb_camera,179,,,,,,,,,,,0,,
1775299044563805826,6.118272,rgb_rtsp_write,179,,,,,,,,,38401,0.041602,0,,
1775299044587870669,6.142338,depth_send,,87,zstd,512000,113313,4.958656,1.234984,97,1200,,,0,1775299049195386017,4608764284
1775299044605315938,6.159782,rgb_camera,180,,,,,,,,,,,0,,
1775299044605531945,6.159998,rgb_rtsp_write,180,,,,,,,,,27,0.016097,0,,
1775299044631209832,6.185676,rgb_camera,181,,,,,,,,,,,0,,
1775299044631542195,6.186008,rgb_rtsp_write,181,,,,,,,,,11637,0.031041,0,,
1775299044652343893,6.206812,depth_send,,88,zstd,512000,112884,3.019938,0.988576,97,1200,,,0,1775299049260099152,4608764284
1775299044672294939,6.226762,rgb_camera,182,,,,,,,,,,,0,,
1775299044672539523,6.227006,rgb_rtsp_write,182,,,,,,,,,16673,0.034913,0,,
1775299044696645871,6.251112,rgb_camera,183,,,,,,,,,,,0,,
1775299044696847030,6.251313,rgb_rtsp_write,183,,,,,,,,,16672,0.025057,0,,
1775299044721435666,6.275902,depth_send,,89,zstd,512000,116389,5.067524,1.308362,100,1200,,,0,1775299049328873283,4608764284
1775299044738851046,6.293318,rgb_camera,184,,,,,,,,,,,0,,
1775299044739082062,6.293548,rgb_rtsp_write,184,,,,,,,,,16672,0.029153,0,,
1775299044763300446,6.317767,rgb_camera,185,,,,,,,,,,,0,,
1775299044763530341,6.317996,rgb_rtsp_write,185,,,,,,,,,16673,0.030753,0,,
1775299044788014846,6.342483,depth_send,,90,zstd,512000,117042,4.965537,1.28657,100,1200,,,0,1775299049395476944,4608764284
1775299044805428754,6.359895,rgb_camera,186,,,,,,,,,,,0,,
1775299044805670042,6.360136,rgb_rtsp_write,186,,,,,,,,,16672,0.032833,0,,
1775299044829806215,6.384273,rgb_camera,187,,,,,,,,,,,0,,
1775299044830030799,6.384496,rgb_rtsp_write,187,,,,,,,,,16673,0.029793,0,,
1775299044854271936,6.408738,depth_send,,91,zstd,512000,114276,4.959201,1.190087,98,1200,,,0,1775299049461833045,4608764284
1775299044872180164,6.426647,rgb_camera,188,,,,,,,,,,,0,,
1775299044872399371,6.426865,rgb_rtsp_write,188,,,,,,,,,16672,0.028417,0,,
1775299044896561753,6.451028,rgb_camera,189,,,,,,,,,,,0,,
1775299044896775296,6.451241,rgb_rtsp_write,189,,,,,,,,,16672,0.026177,0,,
1775299044921211959,6.47568,depth_send,,92,zstd,512000,115283,4.929151,1.280297,99,1200,,,0,1775299049528680297,4608764284
1775299044938114395,6.492581,rgb_rtsp_write,190,,,,,,,,,16673,0.030913,0,,
1775299044938860211,6.493326,rgb_camera,190,,,,,,,,,,,0,,
1775299044963155557,6.517623,rgb_rtsp_write,191,,,,,,,,,16672,0.032897,0,,
1775299044963977696,6.518444,rgb_camera,191,,,,,,,,,,,0,,
1775299044988375254,6.542842,depth_send,,93,zstd,512000,116376,5.006306,1.775353,100,1200,,,0,1775299049595348856,4608764284
1775299045005544962,6.560012,rgb_camera,192,,,,,,,,,,,0,,
1775299045005793930,6.56026,rgb_rtsp_write,192,,,,,,,,,16673,0.032993,0,,
1775299045030572813,6.585039,rgb_camera,193,,,,,,,,,,,0,,
1775299045030796916,6.585262,rgb_rtsp_write,193,,,,,,,,,16672,0.027329,0,,
1775299045054388560,6.608855,depth_send,,94,zstd,512000,114104,4.888478,1.232104,98,1200,,,0,1775299049661906083,4608764284
1775299045072341941,6.626808,rgb_camera,194,,,,,,,,,,,0,,
1775299045072548892,6.627015,rgb_rtsp_write,194,,,,,,,,,16672,0.028769,0,,
1775299045096610791,6.651077,rgb_camera,195,,,,,,,,,,,0,,
1775299045096822126,6.651288,rgb_rtsp_write,195,,,,,,,,,16673,0.027969,0,,
1775299045121049310,6.675516,depth_send,,95,zstd,512000,114357,4.915391,1.278601,98,1200,,,0,1775299049728520144,4608764284
1775299045138326157,6.692792,rgb_camera,196,,,,,,,,,,,0,,
1775299045138519124,6.692985,rgb_rtsp_write,196,,,,,,,,,16672,0.027873,0,,
1775299045163127344,6.717593,rgb_camera,197,,,,,,,,,,,0,,
1775299045163299926,6.717766,rgb_rtsp_write,197,,,,,,,,,16673,0.025953,0,,
1775299045187597993,6.742064,depth_send,,96,zstd,512000,116186,5.02205,1.29217,100,1200,,,0,1775299049795055931,4608764284
1775299045204929754,6.759396,rgb_rtsp_write,198,,,,,,,,,16672,0.032225,0,,
1775299045205659090,6.760125,rgb_camera,198,,,,,,,,,,,0,,
1775299045229968229,6.784435,rgb_camera,199,,,,,,,,,,,0,,
1775299045230232877,6.784699,rgb_rtsp_write,199,,,,,,,,,16672,0.031617,0,,
1775299045254124467,6.808591,depth_send,,97,zstd,512000,114714,4.945056,1.22836,98,1200,,,0,1775299049861645447,4608764284
1775299045271952020,6.826418,rgb_camera,200,,,,,,,,,,,0,,
1775299045272173659,6.82664,rgb_rtsp_write,200,,,,,,,,,16673,0.029249,0,,
1775299045296742999,6.851209,rgb_camera,201,,,,,,,,,,,0,,
1775299045296913308,6.851379,rgb_rtsp_write,201,,,,,,,,,16672,0.023457,0,,
1775299045321020681,6.875488,depth_send,,98,zstd,512000,114245,4.875966,1.24212,98,1200,,,0,1775299049928529372,4608764284
1775299045338364538,6.89283,rgb_rtsp_write,202,,,,,,,,,16673,0.030721,0,,
1775299045339075313,6.893541,rgb_camera,202,,,,,,,,,,,0,,
1775299045363043129,6.917508,rgb_camera,203,,,,,,,,,,,0,,
1775299045363199679,6.917665,rgb_rtsp_write,203,,,,,,,,,16672,0.023585,0,,
1775299045387980385,6.942447,depth_send,,99,zstd,512000,115495,4.994754,1.222856,99,1200,,,0,1775299049995509013,4608764284
1775299045405287345,6.959754,rgb_camera,204,,,,,,,,,,,0,,
1775299045405489944,6.959956,rgb_rtsp_write,204,,,,,,,,,16672,0.026145,0,,
1775299045429486721,6.983953,rgb_camera,205,,,,,,,,,,,0,,
1775299045429650822,6.984116,rgb_rtsp_write,205,,,,,,,,,16673,0.021985,0,,
1775299045454309925,7.008776,depth_send,,100,zstd,512000,114843,4.880894,1.207304,98,1200,,,0,1775299050061854553,4608764284
1775299045470530290,7.024997,rgb_camera,206,,,,,,,,,,,0,,
1775299045470781786,7.025248,rgb_rtsp_write,206,,,,,,,,,16672,0.030273,0,,
1775299045496171248,7.050638,rgb_camera,207,,,,,,,,,,,0,,
1775299045496417784,7.050884,rgb_rtsp_write,207,,,,,,,,,16673,0.029505,0,,
1775299045521197594,7.075664,depth_send,,101,zstd,512000,114316,4.962304,1.283849,98,1200,,,0,1775299050128664012,4608764284
1775299045538184672,7.092652,rgb_camera,208,,,,,,,,,,,0,,
1775299045538427592,7.092893,rgb_rtsp_write,208,,,,,,,,,16672,0.032513,0,,
1775299045563224779,7.117692,rgb_camera,209,,,,,,,,,,,0,,
1775299045563478483,7.117945,rgb_rtsp_write,209,,,,,,,,,38433,0.037121,0,,
1775299045587698820,7.142165,depth_send,,102,zstd,512000,115492,4.937152,1.236904,99,1200,,,0,1775299050195213015,4608764284
1775299045605520421,7.159987,rgb_camera,210,,,,,,,,,,,0,,
1775299045605747372,7.160213,rgb_rtsp_write,210,,,,,,,,,25,0.015553,0,,
1775299045629752277,7.184218,rgb_camera,211,,,,,,,,,,,0,,
1775299045629921403,7.184387,rgb_rtsp_write,211,,,,,,,,,11607,0.020929,0,,
1775299045656777888,7.211244,depth_send,,103,zstd,512000,114710,4.933919,3.383405,98,1200,,,0,1775299050262147470,4608764284
1775299045672109233,7.226576,rgb_camera,212,,,,,,,,,,,0,,
1775299045672385018,7.226851,rgb_rtsp_write,212,,,,,,,,,16673,0.030881,0,,
1775299045695962933,7.250432,rgb_rtsp_write,213,,,,,,,,,16672,0.033441,0,,
1775299045696764879,7.251231,rgb_camera,213,,,,,,,,,,,0,,
1775299045721121284,7.275588,depth_send,,104,zstd,512000,113659,4.891166,1.254217,97,1200,,,0,1775299050328617207,4608764284
1775299045738214733,7.292682,rgb_camera,214,,,,,,,,,,,0,,
1775299045738484022,7.29295,rgb_rtsp_write,214,,,,,,,,,16672,0.035393,0,,
1775299045762720743,7.317187,rgb_camera,215,,,,,,,,,,,0,,
1775299045762963022,7.317429,rgb_rtsp_write,215,,,,,,,,,16673,0.037185,0,,
1775299045788362821,7.342847,depth_send,,105,zstd,512000,116389,4.960768,1.730296,100,1200,,,0,1775299050395381192,4608764284
1775299045804990655,7.359457,rgb_camera,216,,,,,,,,,,,0,,
1775299045805211942,7.359677,rgb_rtsp_write,216,,,,,,,,,16672,0.026817,0,,
1775299045829426390,7.383893,rgb_camera,217,,,,,,,,,,,0,,
1775299045829667646,7.384134,rgb_rtsp_write,217,,,,,,,,,16673,0.030017,0,,
1775299045855117846,7.409584,depth_send,,106,zstd,512000,116739,5.007779,1.765817,100,1200,,,0,1775299050462102169,4608764284
1775299045871697263,7.426164,rgb_camera,218,,,,,,,,,,,0,,
1775299045871893749,7.426359,rgb_rtsp_write,218,,,,,,,,,16672,0.027073,0,,
1775299045896019299,7.450485,rgb_camera,219,,,,,,,,,,,0,,
1775299045896225065,7.450691,rgb_rtsp_write,219,,,,,,,,,16672,0.024225,0,,
1775299045921477915,7.475944,depth_send,,107,zstd,512000,114435,4.898559,1.78457,98,1200,,,0,1775299050528443389,4608764284
1775299045937005522,7.491472,rgb_rtsp_write,220,,,,,,,,,16673,0.028801,0,,
1775299045938373982,7.49284,rgb_camera,220,,,,,,,,,,,0,,
1775299045962664592,7.517132,rgb_camera,221,,,,,,,,,,,0,,
1775299045962899000,7.517365,rgb_rtsp_write,221,,,,,,,,,16672,0.029249,0,,
1775299045987916994,7.542384,depth_send,,108,zstd,512000,114313,4.963552,1.234056,98,1200,,,0,1775299050595428886,4608764284
1775299046005256884,7.559724,rgb_camera,222,,,,,,,,,,,0,,
1775299046005493691,7.55996,rgb_rtsp_write,222,,,,,,,,,16673,0.030337,0,,
1775299046029547782,7.584014,rgb_camera,223,,,,,,,,,,,0,,
1775299046029758509,7.584224,rgb_rtsp_write,223,,,,,,,,,16672,0.031201,0,,
1775299046054587665,7.609055,depth_send,,109,zstd,512000,116786,4.981633,1.239561,100,1200,,,0,1775299050662098276,4608764284
1775299046070814622,7.625281,rgb_rtsp_write,224,,,,,,,,,16672,0.029441,0,,
1775299046071543062,7.626009,rgb_camera,224,,,,,,,,,,,0,,
1775299046096222997,7.65069,rgb_camera,225,,,,,,,,,,,0,,
1775299046096479517,7.650946,rgb_rtsp_write,225,,,,,,,,,16673,0.029377,0,,
1775299046121176188,7.675643,depth_send,,110,zstd,512000,115034,4.861822,1.275433,99,1200,,,0,1775299050728648687,4608764284
1775299046137925915,7.692392,rgb_rtsp_write,226,,,,,,,,,16672,0.031553,0,,
1775299046138636114,7.693101,rgb_camera,226,,,,,,,,,,,0,,
1775299046162663388,7.71713,rgb_camera,227,,,,,,,,,,,0,,
1775299046162877059,7.717343,rgb_rtsp_write,227,,,,,,,,,16673,0.026976,0,,
1775299046187565250,7.742031,depth_send,,111,zstd,512000,115935,4.933376,1.210375,99,1200,,,0,1775299050795106070,4608764284
1775299046204857586,7.759324,rgb_camera,228,,,,,,,,,,,0,,
1775299046205055928,7.759522,rgb_rtsp_write,228,,,,,,,,,16672,0.028993,0,,
1775299046229059713,7.783526,rgb_camera,229,,,,,,,,,,,0,,
1775299046229281736,7.783748,rgb_rtsp_write,229,,,,,,,,,16672,0.023008,0,,
1775299046254692319,7.809159,depth_send,,112,zstd,512000,117389,4.977666,1.264393,101,1200,,,0,1775299050862177650,4608764284
1775299046271457342,7.825923,rgb_camera,230,,,,,,,,,,,0,,
1775299046271665797,7.826131,rgb_rtsp_write,230,,,,,,,,,16673,0.028289,0,,
1775299046297399014,7.851865,rgb_camera,231,,,,,,,,,,,0,,
1775299046297653134,7.852119,rgb_rtsp_write,231,,,,,,,,,16672,0.026081,0,,
1775299046321152935,7.875619,depth_send,,113,zstd,512000,114772,4.862557,1.196679,98,1200,,,0,1775299050928706876,4608764284
1775299046338425142,7.892891,rgb_camera,232,,,,,,,,,,,0,,
1775299046338631229,7.893097,rgb_rtsp_write,232,,,,,,,,,16672,0.029057,0,,
1775299046362711912,7.917179,rgb_camera,233,,,,,,,,,,,0,,
1775299046362924207,7.91739,rgb_rtsp_write,233,,,,,,,,,16673,0.025985,0,,
1775299046387615823,7.942082,depth_send,,114,zstd,512000,114242,4.88259,1.199558,98,1200,,,0,1775299050995168291,4608764284
1775299046405689752,7.960156,rgb_camera,234,,,,,,,,,,,0,,
1775299046405914239,7.96038,rgb_rtsp_write,234,,,,,,,,,16672,0.026945,0,,
1775299046429325333,7.983791,rgb_camera,235,,,,,,,,,,,0,,
1775299046429494842,7.98396,rgb_rtsp_write,235,,,,,,,,,16673,0.025152,0,,
1775299046454182458,8.008649,depth_send,,115,zstd,512000,116552,4.95936,1.195623,100,1200,,,0,1775299051061738255,4608764284
1775299046471537516,8.026004,rgb_camera,236,,,,,,,,,,,0,,
1775299046471774227,8.02624,rgb_rtsp_write,236,,,,,,,,,16672,0.029729,0,,
1775299046496096455,8.050564,rgb_camera,237,,,,,,,,,,,0,,
1775299046496342031,8.050808,rgb_rtsp_write,237,,,,,,,,,16673,0.032161,0,,
1775299046521187731,8.075655,depth_send,,116,zstd,512000,115444,4.981953,1.311851,99,1200,,,0,1775299051128624804,4608764284
1775299046539029141,8.093495,rgb_camera,238,,,,,,,,,,,0,,
1775299046539234875,8.093701,rgb_rtsp_write,238,,,,,,,,,16672,0.030945,0,,
1775299046562635025,8.117101,rgb_camera,239,,,,,,,,,,,0,,
1775299046562857848,8.117324,rgb_rtsp_write,239,,,,,,,,,45311,0.040065,0,,
1775299046587614714,8.142081,depth_send,,117,zstd,512000,114571,4.895615,1.24276,98,1200,,,0,1775299051195123149,4608764284
1775299046604890793,8.159357,rgb_camera,240,,,,,,,,,,,0,,
1775299046605081871,8.159548,rgb_rtsp_write,240,,,,,,,,,27,0.014976,0,,
1775299046629083064,8.183549,rgb_camera,241,,,,,,,,,,,0,,
1775299046629270398,8.183736,rgb_rtsp_write,241,,,,,,,,,4727,0.019361,0,,
1775299046654604434,8.209071,depth_send,,118,zstd,512000,114525,4.965377,1.215559,98,1200,,,0,1775299051262140615,4608764284
1775299046671861217,8.226327,rgb_camera,242,,,,,,,,,,,0,,
1775299046672089096,8.226555,rgb_rtsp_write,242,,,,,,,,,16673,0.050657,0,,
1775299046696608226,8.251074,rgb_camera,243,,,,,,,,,,,0,,
1775299046696867083,8.251333,rgb_rtsp_write,243,,,,,,,,,16672,0.020481,0,,
1775299046719714510,8.274183,depth_send,,119,zstd,512000,114930,3.131813,1.804602,98,1200,,,0,1775299051326655183,4608764284
1775299046738280935,8.292747,rgb_camera,244,,,,,,,,,,,0,,
1775299046738532368,8.292998,rgb_rtsp_write,244,,,,,,,,,16672,0.034177,0,,
1775299046762585978,8.317052,rgb_camera,245,,,,,,,,,,,0,,
