timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474559737809937,151.737056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3262.0,7607.0,,,,,,,,,10.4,10.137,,,
1775474560776499394,152.775745,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3262.0,7607.0,,,,,,,,,0.253,10.147,,,
1775474561806661501,153.805908,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3264.0,7607.0,,,,,,,,,7.29,7.037,,,
1775474562844185391,154.843432,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3263.0,7607.0,,,,,,,,,0.224,7.066,,,
1775474563872890846,155.872137,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3265.0,7607.0,,,,,,,,,8.92,8.696,,,
1775474564910628934,156.909875,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3263.0,7607.0,,,,,,,,,0.262,8.658,,,
1775474565940709138,157.939955,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3263.0,7607.0,,,,,,,,,6.95,6.688,,,
1775474566978413188,158.977659,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3277.0,7607.0,,,,,,,,,0.304,6.646,,,
1775474568006649715,160.005895,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3264.0,7607.0,,,,,,,,,5.97,5.666,,,
1775474569042305110,161.041551,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3264.0,7607.0,,,,,,,,,0.287,5.683,,,
1775474570072925598,162.072172,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3266.0,7607.0,,,,,,,,,8.58,8.293,,,
1775474571110979293,163.110225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3266.0,7607.0,,,,,,,,,0.275,8.305,,,
1775474572140508569,164.139755,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3267.0,7607.0,,,,,,,,,6.86,6.585,,,
1775474573176803334,165.176049,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3267.0,7607.0,,,,,,,,,0.259,6.601,,,
1775474574205232314,166.204478,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3270.0,7607.0,,,,,,,,,9.06,8.801,,,
1775474575245311765,167.244558,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3269.0,7607.0,,,,,,,,,0.295,8.765,,,
1775474576273992944,168.273239,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3269.0,7607.0,,,,,,,,,5.56,5.265,,,
1775474577309654055,169.308899,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3268.0,7607.0,,,,,,,,,0.316,5.244,,,
1775474578339629992,170.338876,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3268.0,7607.0,,,,,,,,,7.66,7.344,,,
1775474579376340532,171.375587,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3268.0,7607.0,,,,,,,,,0.284,7.376,,,
1775474580405199988,172.404445,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3268.0,7607.0,,,,,,,,,10.5,10.216,,,
1775474581444750813,173.443997,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3268.0,7607.0,,,,,,,,,0.3,10.2,,,
1775474582473379471,174.472626,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3268.0,7607.0,,,,,,,,,7.25,6.95,,,
1775474583509445460,175.508691,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3268.0,7607.0,,,,,,,,,0.292,6.958,,,
1775474584537175094,176.536421,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3268.0,7607.0,,,,,,,,,10.2,9.908,,,
1775474585576542997,177.575788,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3268.0,7607.0,,,,,,,,,0.286,9.914,,,
1775474586606813386,178.606059,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3268.0,7607.0,,,,,,,,,7.36,7.074,,,
1775474587643535897,179.642782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3268.0,7607.0,,,,,,,,,0.258,7.102,,,
1775474588674148231,180.673395,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3270.0,7607.0,,,,,,,,,6.92,6.662,,,
1775474589709875365,181.709121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3271.0,7607.0,,,,,,,,,0.274,6.646,,,
1775474590738641462,182.737887,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3272.0,7607.0,,,,,,,,,10.1,9.826,,,
1775474591778379449,183.777626,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3270.0,7607.0,,,,,,,,,0.25,9.85,,,
1775474592807426437,184.806673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3269.0,7607.0,,,,,,,,,5.54,5.29,,,
1775474593847049292,185.846296,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3269.0,7607.0,,,,,,,,,0.253,5.287,,,
1775474594879064903,186.878311,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3263.0,7607.0,,,,,,,,,2.36,2.107,,,
1775474595911201249,187.910447,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3267.0,7607.0,,,,,,,,,0.28,2.08,,,
1775474596940480567,188.939727,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3266.0,7607.0,,,,,,,,,6.71,6.43,,,
1775474597976427281,189.975673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3266.0,7607.0,,,,,,,,,0.322,6.388,,,
1775474599006936924,191.006183,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3265.0,7607.0,,,,,,,,,7.24,6.918,,,
1775474600042859361,192.042105,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3266.0,7607.0,,,,,,,,,0.282,6.958,,,
1775474601073131280,193.072377,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3266.0,7607.0,,,,,,,,,6.82,6.538,,,
1775474602109558211,194.108804,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3266.0,7607.0,,,,,,,,,0.24,6.58,,,
1775474603139134691,195.138381,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3267.0,7607.0,,,,,,,,,8.23,7.99,,,
1775474604176858065,196.176104,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3268.0,7607.0,,,,,,,,,0.313,7.917,,,
1775474605206584241,197.20583,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3278.0,7607.0,,,,,,,,,6.24,5.927,,,
1775474606242932750,198.242179,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3270.0,7607.0,,,,,,,,,0.272,5.968,,,
1775474607271090517,199.270336,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3271.0,7607.0,,,,,,,,,10.4,10.128,,,
1775474608310901059,200.310147,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3270.0,7607.0,,,,,,,,,0.283,10.117,,,
1775474609342340276,201.341586,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3271.0,7607.0,,,,,,,,,4.86,4.577,,,
1775474610376552919,202.375799,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3271.0,7607.0,,,,,,,,,0.236,4.624,,,
1775474611404956391,203.404202,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3271.0,7607.0,,,,,,,,,10.4,10.164,,,
1775474612444930358,204.444178,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3271.0,7607.0,,,,,,,,,0.291,10.109,,,
1775474613474738897,205.473985,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3271.0,7607.0,,,,,,,,,5.96,5.669,,,
1775474614512163066,206.511409,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3270.0,7607.0,,,,,,,,,0.249,5.711,,,
1775474615543925917,207.543172,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3270.0,7607.0,,,,,,,,,2.2,1.951,,,
1775474616574456258,208.573703,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3270.0,7607.0,,,,,,,,,0.25,1.95,,,
1775474617602800793,209.602046,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3269.0,7607.0,,,,,,,,,10.7,10.45,,,
1775474618641662196,210.640908,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3269.0,7607.0,,,,,,,,,0.289,10.411,,,
1775474619670801115,211.670048,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3273.0,7607.0,,,,,,,,,10.4,10.111,,,
1775474620711212298,212.710458,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3274.0,7607.0,,,,,,,,,0.286,10.114,,,
1775474621740912055,213.740158,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3272.0,7607.0,,,,,,,,,5.2,4.914,,,
1775474622776996560,214.776243,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3272.0,7607.0,,,,,,,,,0.273,4.927,,,
1775474623808657612,215.807905,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3273.0,7607.0,,,,,,,,,6.06,5.787,,,
1775474624842266737,216.841514,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3273.0,7607.0,,,,,,,,,0.287,5.773,,,
1775474625872412428,217.871659,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3274.0,7607.0,,,,,,,,,10.4,10.113,,,
1775474626912156886,218.911404,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3274.0,7607.0,,,,,,,,,0.337,10.063,,,
1775474627941787845,219.941034,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3274.0,7607.0,,,,,,,,,6.08,5.743,,,
1775474628975678101,220.974926,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3269.0,7607.0,,,,,,,,,0.281,5.799,,,
1775474630006009176,222.005255,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3271.0,7607.0,,,,,,,,,8.41,8.129,,,
1775474631043818362,223.043064,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3272.0,7607.0,,,,,,,,,0.298,8.112,,,
1775474632073032501,224.07228,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3272.0,7607.0,,,,,,,,,7.6,7.302,,,
1775474633110988463,225.110235,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3275.0,7607.0,,,,,,,,,0.343,7.257,,,
1775474634143096559,226.142343,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3275.0,7607.0,,,,,,,,,5.18,4.837,,,
1775474635176877517,227.176123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3274.0,7607.0,,,,,,,,,0.302,4.878,,,
1775474636214684414,228.213931,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3275.0,7607.0,,,,,,,,,0.289,0.013,,,
1775474637249612715,229.248859,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3275.0,7607.0,,,,,,,,,0.296,0.007,,,
1775474638279673556,230.27892,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3275.0,7607.0,,,,,,,,,1.82,1.524,,,
1775474639311027017,231.310273,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3275.0,7607.0,,,,,,,,,0.334,1.486,,,
1775474640341823984,232.34107,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3276.0,7607.0,,,,,,,,,6.1,5.766,,,
1775474641376369949,233.375615,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3274.0,7607.0,,,,,,,,,0.364,5.736,,,
1775474642406618789,234.405865,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3275.0,7607.0,,,,,,,,,5.98,5.616,,,
1775474643443947831,235.443194,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3275.0,7607.0,,,,,,,,,0.278,5.702,,,
1775474644473259183,236.472505,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3276.0,7607.0,,,,,,,,,6.59,6.312,,,
1775474645510424694,237.509673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3276.0,7607.0,,,,,,,,,0.333,6.257,,,
