timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299907763086636,4.236811,rgb_rtsp_write,123,,,,,,,,,17264,0.032001,0,,
1775299907778577172,4.252301,rgb_camera,124,,,,,,,,,,,0,,
1775299907778737049,4.252461,rgb_rtsp_write,124,,,,,,,,,17294,0.022592,0,,
1775299907829191120,4.302917,depth_send,,60,none,512000,512000,0.006592,33.020945,437,1200,,,0,1775299912419408809,4623251786
1775299907829975081,4.303699,rgb_camera,125,,,,,,,,,,,0,,
1775299907830151631,4.303875,rgb_rtsp_write,125,,,,,,,,,17391,0.029153,0,,
1775299907845090822,4.318815,rgb_camera,126,,,,,,,,,,,0,,
1775299907845836157,4.31956,rgb_rtsp_write,126,,,,,,,,,17158,0.026593,0,,
1775299907895404088,4.36913,depth_send,,61,none,512000,512000,0.006784,32.93979,437,1200,,,0,1775299912485699731,4623251786
1775299907896213970,4.369938,rgb_camera,127,,,,,,,,,,,0,,
1775299907896411608,4.370136,rgb_rtsp_write,127,,,,,,,,,17431,0.034273,0,,
1775299907911928290,4.385654,rgb_camera,128,,,,,,,,,,,0,,
1775299907912189034,4.385913,rgb_rtsp_write,128,,,,,,,,,17038,0.030497,0,,
1775299907963737635,4.437465,depth_send,,62,none,512000,512000,0.00688,34.423549,437,1200,,,0,1775299912552549615,4623251786
1775299907964902184,4.438626,rgb_camera,129,,,,,,,,,,,0,,
1775299907965339990,4.439064,rgb_rtsp_write,129,,,,,,,,,17098,0.188518,0,,
1775299907978733756,4.452458,rgb_camera,130,,,,,,,,,,,0,,
1775299907978922210,4.452646,rgb_rtsp_write,130,,,,,,,,,17295,0.028321,0,,
1775299908021557411,4.495282,depth_send,,63,none,512000,512000,0.006177,25.763084,437,1200,,,0,1775299912619032704,4623251786
1775299908022428286,4.496152,rgb_camera,131,,,,,,,,,,,0,,
1775299908022686182,4.496411,rgb_rtsp_write,131,,,,,,,,,17286,0.059906,0,,
1775299908045233293,4.518959,rgb_camera,132,,,,,,,,,,,0,,
1775299908045467156,4.519191,rgb_rtsp_write,132,,,,,,,,,16939,0.025536,0,,
1775299908089009266,4.562735,depth_send,,64,none,512000,512000,0.005952,26.073782,437,1200,,,0,1775299912686173797,4623251786
1775299908089867053,4.563591,rgb_camera,133,,,,,,,,,,,0,,
1775299908090125845,4.56385,rgb_rtsp_write,133,,,,,,,,,16849,0.060066,0,,
1775299908111721790,4.585446,rgb_camera,134,,,,,,,,,,,0,,
1775299908111910116,4.585634,rgb_rtsp_write,134,,,,,,,,,16998,0.027297,0,,
1775299908155097910,4.628824,depth_send,,65,none,512000,512000,0.00592,25.779565,437,1200,,,0,1775299912752558482,4623251786
1775299908156016691,4.629741,rgb_camera,135,,,,,,,,,,,0,,
1775299908156335485,4.630059,rgb_rtsp_write,135,,,,,,,,,17025,0.029952,0,,
1775299908178518936,4.652244,rgb_camera,136,,,,,,,,,,,0,,
1775299908178716382,4.65244,rgb_rtsp_write,136,,,,,,,,,16804,0.025889,0,,
1775299908228566530,4.702293,depth_send,,66,none,512000,512000,0.008,32.311131,437,1200,,,0,1775299912819491153,4623251786
1775299908229421693,4.703146,rgb_camera,137,,,,,,,,,,,0,,
1775299908229631460,4.703356,rgb_rtsp_write,137,,,,,,,,,17010,0.039649,0,,
1775299908245137901,4.718862,rgb_camera,138,,,,,,,,,,,0,,
1775299908245318899,4.719043,rgb_rtsp_write,138,,,,,,,,,16874,0.025088,0,,
1775299908296356444,4.770083,depth_send,,67,none,512000,512000,0.005408,33.615172,437,1200,,,0,1775299912885979105,4623251786
1775299908297182230,4.770906,rgb_camera,139,,,,,,,,,,,0,,
1775299908297373724,4.771098,rgb_rtsp_write,139,,,,,,,,,16782,0.031393,0,,
1775299908311866309,4.785592,rgb_camera,140,,,,,,,,,,,0,,
1775299908312158478,4.785883,rgb_rtsp_write,140,,,,,,,,,17804,0.033121,0,,
1775299908362663175,4.836389,depth_send,,68,none,512000,512000,0.006112,33.063795,437,1200,,,0,1775299912952837022,4623251786
1775299908363447392,4.837171,rgb_camera,141,,,,,,,,,,,0,,
1775299908363643878,4.837368,rgb_rtsp_write,141,,,,,,,,,17144,0.028161,0,,
1775299908379136430,4.85286,rgb_camera,142,,,,,,,,,,,0,,
1775299908379881862,4.853606,rgb_rtsp_write,142,,,,,,,,,17004,0.026017,0,,
1775299908429211513,4.902937,depth_send,,69,none,512000,512000,0.007104,33.030385,437,1200,,,0,1775299913019419825,4623251786
1775299908429989458,4.903714,rgb_camera,143,,,,,,,,,,,0,,
1775299908430160151,4.903884,rgb_rtsp_write,143,,,,,,,,,16924,0.031745,0,,
1775299908445057709,4.918782,rgb_camera,144,,,,,,,,,,,0,,
1775299908445235155,4.918959,rgb_rtsp_write,144,,,,,,,,,17227,0.028321,0,,
1775299908495882512,4.969608,depth_send,,70,none,512000,512000,0.006753,33.122421,437,1200,,,0,1775299913085996613,4623251786
1775299908496705866,4.97043,rgb_camera,145,,,,,,,,,,,0,,
1775299908496902544,4.970627,rgb_rtsp_write,145,,,,,,,,,16684,0.031553,0,,
1775299908511836615,4.985561,rgb_camera,146,,,,,,,,,,,0,,
1775299908512020749,4.985745,rgb_rtsp_write,146,,,,,,,,,16939,0.024705,0,,
1775299908562979156,5.036706,depth_send,,71,none,512000,512000,0.006112,33.045138,437,1200,,,0,1775299913153173995,4623251786
1775299908563774285,5.037499,rgb_camera,147,,,,,,,,,,,0,,
1775299908563960626,5.037685,rgb_rtsp_write,147,,,,,,,,,17478,0.031585,0,,
1775299908578597440,5.052323,rgb_camera,148,,,,,,,,,,,0,,
1775299908578841288,5.052566,rgb_rtsp_write,148,,,,,,,,,16628,0.029089,0,,
1775299908621542602,5.095269,depth_send,,72,none,512000,512000,0.005665,25.627784,437,1200,,,0,1775299913219152524,4623251786
1775299908622352932,5.096077,rgb_camera,149,,,,,,,,,,,0,,
1775299908622559466,5.096284,rgb_rtsp_write,149,,,,,,,,,16940,0.035777,0,,
1775299908645471325,5.119196,rgb_camera,150,,,,,,,,,,,0,,
1775299908645789287,5.119514,rgb_rtsp_write,150,,,,,,,,,82672,0.129348,0,,
1775299908688552363,5.162278,depth_send,,73,none,512000,512000,0.006624,25.776301,437,1200,,,0,1775299913286013672,4623251786
1775299908689401638,5.163126,rgb_camera,151,,,,,,,,,,,0,,
1775299908689684367,5.163409,rgb_rtsp_write,151,,,,,,,,,19543,0.031041,0,,
1775299908711821577,5.185546,rgb_camera,152,,,,,,,,,,,0,,
1775299908712001775,5.185726,rgb_rtsp_write,152,,,,,,,,,2475,0.015329,0,,
1775299908763118107,5.236844,depth_send,,74,none,512000,512000,0.007968,33.094867,437,1200,,,0,1775299913353258801,4623251786
1775299908764125210,5.23785,rgb_camera,153,,,,,,,,,,,0,,
1775299908764405635,5.238129,rgb_rtsp_write,153,,,,,,,,,2113,0.02048,0,,
1775299908778206742,5.251931,rgb_camera,154,,,,,,,,,,,0,,
1775299908778409885,5.252134,rgb_rtsp_write,154,,,,,,,,,17837,0.022465,0,,
1775299908821677937,5.295403,depth_send,,75,none,512000,512000,0.0064,25.805998,437,1200,,,0,1775299913419110957,4623251786
1775299908822568685,5.296292,rgb_camera,155,,,,,,,,,,,0,,
1775299908822798837,5.296522,rgb_rtsp_write,155,,,,,,,,,17679,0.023745,0,,
1775299908845047090,5.318772,rgb_camera,156,,,,,,,,,,,0,,
1775299908845337819,5.319062,rgb_rtsp_write,156,,,,,,,,,2543,0.061794,0,,
1775299908908459394,5.382186,depth_send,,76,none,512000,512000,0.007105,45.841478,437,1200,,,0,1775299913485853446,4623251786
1775299908909279260,5.383004,rgb_camera,157,,,,,,,,,,,0,,
1775299908909459745,5.383184,rgb_rtsp_write,157,,,,,,,,,1775,0.025185,0,,
1775299908911871693,5.385595,rgb_camera,158,,,,,,,,,,,0,,
1775299908912014098,5.385738,rgb_rtsp_write,158,,,,,,,,,21396,0.023809,0,,
1775299908976311965,5.450039,depth_send,,77,none,512000,512000,0.00576,46.841477,437,1200,,,0,1775299913552707138,4623251786
1775299908977478402,5.451203,rgb_camera,159,,,,,,,,,,,0,,
1775299909144510837,5.618241,rgb_rtsp_write,159,,,,,,,,,21369,166.661895,0,,
1775299909145611896,5.619337,rgb_camera,160,,,,,,,,,,,1,,
1775299909146020773,5.619745,rgb_rtsp_write,160,,,,,,,,,17061,0.025697,1,,
1775299909187662854,5.66139,depth_send,,78,none,512000,512000,0.007904,40.973196,437,1200,,,1,1775299913769887586,4623251786
1775299909188537090,5.662262,rgb_camera,161,,,,,,,,,,,1,,
1775299909188744744,5.662469,rgb_rtsp_write,161,,,,,,,,,1819,0.019425,1,,
1775299909232976155,5.706703,depth_send,,79,none,512000,512000,0.006432,43.869384,437,1200,,,0,1775299913812344989,4623251786
1775299909233803253,5.707528,rgb_camera,162,,,,,,,,,,,0,,
1775299909233995963,5.70772,rgb_rtsp_write,162,,,,,,,,,21029,0.029569,0,,
1775299909276985991,5.750712,depth_send,,80,none,512000,512000,0.004993,42.640865,437,1200,,,0,1775299913857584368,4623251786
1775299909277777504,5.751501,rgb_camera,163,,,,,,,,,,,0,,
1775299909277954021,5.751678,rgb_rtsp_write,163,,,,,,,,,21358,0.029089,0,,
1775299909286270795,5.759996,rgb_camera,164,,,,,,,,,,,0,,
1775299909286568469,5.760293,rgb_rtsp_write,164,,,,,,,,,16582,0.026401,0,,
1775299909311090426,5.784815,rgb_rtsp_write,165,,,,,,,,,2147,0.016096,0,,
1775299909311802001,5.785526,rgb_camera,165,,,,,,,,,,,0,,
1775299909355413808,5.82914,depth_send,,81,none,512000,512000,0.005472,26.086615,437,1200,,,0,1775299913952565603,4623251786
1775299909356234794,5.829959,rgb_camera,166,,,,,,,,,,,0,,
1775299909356530899,5.830255,rgb_rtsp_write,166,,,,,,,,,2408,0.018305,0,,
1775299909378929205,5.852655,rgb_camera,167,,,,,,,,,,,0,,
1775299909379161341,5.852885,rgb_rtsp_write,167,,,,,,,,,16490,0.026977,0,,
1775299909429098211,5.902824,depth_send,,82,none,512000,512000,0.0056,33.073843,437,1200,,,0,1775299914019263066,4623251786
1775299909429876700,5.903601,rgb_camera,168,,,,,,,,,,,0,,
1775299909430074946,5.903799,rgb_rtsp_write,168,,,,,,,,,16436,0.034977,0,,
1775299909444981112,5.918705,rgb_camera,169,,,,,,,,,,,0,,
1775299909445141469,5.918865,rgb_rtsp_write,169,,,,,,,,,17467,0.025185,0,,
1775299909495466320,5.969192,depth_send,,83,none,512000,512000,0.005152,32.941647,437,1200,,,0,1775299914085763371,4623251786
1775299909496225896,5.969949,rgb_camera,170,,,,,,,,,,,0,,
1775299909496380365,5.970104,rgb_rtsp_write,170,,,,,,,,,2061,0.016129,0,,
1775299909511254754,5.984978,rgb_camera,171,,,,,,,,,,,0,,
1775299909511397991,5.985121,rgb_rtsp_write,171,,,,,,,,,1967,0.012576,0,,
1775299909562317068,6.036043,depth_send,,84,none,512000,512000,0.005313,32.954959,437,1200,,,0,1775299914152600839,4623251786
1775299909563496017,6.03722,rgb_camera,172,,,,,,,,,,,0,,
1775299909563707000,6.037431,rgb_rtsp_write,172,,,,,,,,,20534,0.029697,0,,
1775299909577952761,6.051678,rgb_camera,173,,,,,,,,,,,0,,
1775299909578250531,6.051975,rgb_rtsp_write,173,,,,,,,,,20711,0.028353,0,,
1775299909622645019,6.09637,depth_send,,85,none,512000,512000,0.0064,26.667752,437,1200,,,0,1775299914219214811,4623251786
1775299909623513046,6.097237,rgb_camera,174,,,,,,,,,,,0,,
1775299909623799039,6.097523,rgb_rtsp_write,174,,,,,,,,,16646,0.030561,0,,
1775299909644766932,6.118492,rgb_camera,175,,,,,,,,,,,0,,
1775299909645087710,6.118812,rgb_rtsp_write,175,,,,,,,,,82433,0.129124,0,,
1775299909688268656,6.161994,depth_send,,86,none,512000,512000,0.00592,25.696299,437,1200,,,0,1775299914285810671,4623251786
1775299909689097706,6.162821,rgb_camera,176,,,,,,,,,,,0,,
1775299909689374547,6.163099,rgb_rtsp_write,176,,,,,,,,,19762,0.030241,0,,
1775299909711313415,6.185038,rgb_camera,177,,,,,,,,,,,0,,
1775299909711627792,6.185352,rgb_rtsp_write,177,,,,,,,,,17824,0.028288,0,,
1775299909755066282,6.228791,depth_send,,87,none,512000,512000,0.00576,25.811406,437,1200,,,0,1775299914352494438,4623251786
1775299909755797569,6.229521,rgb_camera,178,,,,,,,,,,,0,,
1775299909755927077,6.22965,rgb_rtsp_write,178,,,,,,,,,17312,0.022656,0,,
1775299909777874809,6.2516,rgb_camera,179,,,,,,,,,,,0,,
1775299909778109217,6.251833,rgb_rtsp_write,179,,,,,,,,,17669,0.027777,0,,
1775299909828153259,6.30188,depth_send,,88,none,512000,512000,0.007072,32.279962,437,1200,,,0,1775299914419105978,4623251786
1775299909828978533,6.302703,rgb_camera,180,,,,,,,,,,,0,,
1775299909829196460,6.30292,rgb_rtsp_write,180,,,,,,,,,17082,0.032993,0,,
1775299909844692917,6.318417,rgb_camera,181,,,,,,,,,,,0,,
1775299909844863610,6.318588,rgb_rtsp_write,181,,,,,,,,,17006,0.024129,0,,
1775299909896800864,6.370527,depth_send,,89,none,512000,512000,0.007617,33.915758,437,1200,,,0,1775299914486123612,4623251786
1775299909897610489,6.371335,rgb_camera,182,,,,,,,,,,,0,,
1775299909897795871,6.37152,rgb_rtsp_write,182,,,,,,,,,17030,0.030753,0,,
1775299909911007296,6.384731,rgb_camera,183,,,,,,,,,,,0,,
1775299909911757879,6.385482,rgb_rtsp_write,183,,,,,,,,,17074,0.029409,0,,
1775299909962213934,6.435941,depth_send,,90,none,512000,512000,0.006593,32.955119,437,1200,,,0,1775299914552496969,4623251786
1775299909963049481,6.436774,rgb_camera,184,,,,,,,,,,,0,,
1775299909963265616,6.43699,rgb_rtsp_write,184,,,,,,,,,17174,0.036289,0,,
1775299909977973727,6.451699,rgb_camera,185,,,,,,,,,,,0,,
1775299909978249096,6.451973,rgb_rtsp_write,185,,,,,,,,,17248,0.028001,0,,
1775299910022334870,6.496061,depth_send,,91,none,512000,512000,0.007233,26.383552,437,1200,,,0,1775299914619187616,4623251786
1775299910023261139,6.496985,rgb_camera,186,,,,,,,,,,,0,,
1775299910023572093,6.497296,rgb_rtsp_write,186,,,,,,,,,16991,0.028641,0,,
1775299910044716952,6.518442,rgb_rtsp_write,187,,,,,,,,,16660,0.033729,0,,
1775299910045464944,6.519189,rgb_camera,187,,,,,,,,,,,0,,
1775299910088520669,6.562247,depth_send,,92,none,512000,512000,0.006656,25.925489,437,1200,,,0,1775299914685803540,4623251786
1775299910089388761,6.563113,rgb_camera,188,,,,,,,,,,,0,,
1775299910089672290,6.563396,rgb_rtsp_write,188,,,,,,,,,17020,0.030337,0,,
1775299910111673687,6.585399,rgb_camera,189,,,,,,,,,,,0,,
1775299910111923519,6.585648,rgb_rtsp_write,189,,,,,,,,,17170,0.030881,0,,
1775299910162564188,6.636291,depth_send,,93,none,512000,512000,0.006016,33.161558,437,1200,,,0,1775299914752641488,4623251786
1775299910163351541,6.637076,rgb_camera,190,,,,,,,,,,,0,,
1775299910163531995,6.637256,rgb_rtsp_write,190,,,,,,,,,16738,0.030369,0,,
1775299910177901696,6.651626,rgb_camera,191,,,,,,,,,,,0,,
1775299910178088774,6.651813,rgb_rtsp_write,191,,,,,,,,,17477,0.029761,0,,
1775299910229399960,6.703127,depth_send,,94,none,512000,512000,0.008416,33.133909,437,1200,,,0,1775299914819502508,4623251786
1775299910230214097,6.703938,rgb_camera,192,,,,,,,,,,,0,,
1775299910230407511,6.704132,rgb_rtsp_write,192,,,,,,,,,16647,0.030145,0,,
1775299910244706490,6.718432,rgb_camera,193,,,,,,,,,,,0,,
1775299910244962210,6.718686,rgb_rtsp_write,193,,,,,,,,,17256,0.028257,0,,
1775299910288552065,6.762277,depth_send,,95,none,512000,512000,0.007616,25.887057,437,1200,,,0,1775299914885899674,4623251786
1775299910289458622,6.763183,rgb_camera,194,,,,,,,,,,,0,,
1775299910289739206,6.763463,rgb_rtsp_write,194,,,,,,,,,17114,0.061058,0,,
1775299910310823807,6.784548,rgb_camera,195,,,,,,,,,,,0,,
1775299910311011877,6.784736,rgb_rtsp_write,195,,,,,,,,,17110,0.026497,0,,
1775299910354919886,6.828645,depth_send,,96,none,512000,512000,0.006336,25.685322,437,1200,,,0,1775299914952472813,4623251786
1775299910355806314,6.829531,rgb_camera,196,,,,,,,,,,,0,,
1775299910356127316,6.829851,rgb_rtsp_write,196,,,,,,,,,16413,0.030849,0,,
1775299910378628761,6.852353,rgb_camera,197,,,,,,,,,,,0,,
1775299910378843808,6.852568,rgb_rtsp_write,197,,,,,,,,,17058,0.028833,0,,
1775299910421498913,6.895224,depth_send,,97,none,512000,512000,0.00544,25.668617,437,1200,,,0,1775299915019070945,4623251786
1775299910422518785,6.896243,rgb_camera,198,,,,,,,,,,,0,,
1775299910422807850,6.896532,rgb_rtsp_write,198,,,,,,,,,16938,0.064962,0,,
1775299910444361842,6.918087,rgb_camera,199,,,,,,,,,,,0,,
1775299910444572345,6.918296,rgb_rtsp_write,199,,,,,,,,,16788,0.026625,0,,
1775299910488409919,6.962135,depth_send,,98,none,512000,512000,0.005985,25.783149,437,1200,,,0,1775299915085867292,4623251786
1775299910489230073,6.962954,rgb_camera,200,,,,,,,,,,,0,,
1775299910489483905,6.963208,rgb_rtsp_write,200,,,,,,,,,16999,0.043713,0,,
1775299910511299537,6.985025,rgb_camera,201,,,,,,,,,,,0,,
1775299910511548377,6.985273,rgb_rtsp_write,201,,,,,,,,,16888,0.033857,0,,
1775299910562701414,7.036427,depth_send,,99,none,512000,512000,0.006337,33.128469,437,1200,,,0,1775299915152812667,4623251786
1775299910563493503,7.037218,rgb_camera,202,,,,,,,,,,,0,,
1775299910563693157,7.037417,rgb_rtsp_write,202,,,,,,,,,16527,0.030401,0,,
1775299910577950823,7.051675,rgb_camera,203,,,,,,,,,,,0,,
1775299910578144109,7.051868,rgb_rtsp_write,203,,,,,,,,,16784,0.026049,0,,
1775299910629110548,7.102835,depth_send,,100,none,512000,512000,0.00672,32.98424,437,1200,,,0,1775299915219367021,4623251786
1775299910629887052,7.103612,rgb_camera,204,,,,,,,,,,,0,,
1775299910630094963,7.103819,rgb_rtsp_write,204,,,,,,,,,17305,0.030113,0,,
1775299910644587228,7.118313,rgb_camera,205,,,,,,,,,,,0,,
1775299910644952263,7.118677,rgb_rtsp_write,205,,,,,,,,,82808,0.162533,0,,
1775299910696001745,7.169727,depth_send,,101,none,512000,512000,0.006144,33.086291,437,1200,,,0,1775299915286155271,4623251786
1775299910696787914,7.170511,rgb_camera,206,,,,,,,,,,,0,,
1775299910696961615,7.170685,rgb_rtsp_write,206,,,,,,,,,20234,0.027328,0,,
1775299910711380694,7.185105,rgb_camera,207,,,,,,,,,,,0,,
1775299910711563996,7.185288,rgb_rtsp_write,207,,,,,,,,,2655,0.015553,0,,
1775299910762696232,7.236422,depth_send,,102,none,512000,512000,0.005696,33.12818,437,1200,,,0,1775299915352808573,4623251786
1775299910763525890,7.23725,rgb_camera,208,,,,,,,,,,,0,,
1775299910763698600,7.237422,rgb_rtsp_write,208,,,,,,,,,1889,0.016001,0,,
1775299910778084014,7.251808,rgb_camera,209,,,,,,,,,,,0,,
1775299910778289012,7.252013,rgb_rtsp_write,209,,,,,,,,,22298,0.030657,0,,
1775299910828376959,7.302104,depth_send,,103,none,512000,512000,0.006017,32.512545,437,1200,,,0,1775299915419100936,4623251786
1775299910829226330,7.302952,rgb_camera,210,,,,,,,,,,,0,,
1775299910829490723,7.303215,rgb_rtsp_write,210,,,,,,,,,21753,0.035393,0,,
1775299910844297397,7.318023,rgb_camera,211,,,,,,,,,,,0,,
1775299910844531261,7.318255,rgb_rtsp_write,211,,,,,,,,,2016,0.013377,0,,
1775299910895686986,7.369413,depth_send,,104,none,512000,512000,0.008608,32.892877,437,1200,,,0,1775299915486030278,4623251786
1775299910896481699,7.370206,rgb_camera,212,,,,,,,,,,,0,,
1775299910896670025,7.370394,rgb_rtsp_write,212,,,,,,,,,1887,0.020737,0,,
1775299910911251765,7.384977,rgb_camera,213,,,,,,,,,,,0,,
1775299910911468444,7.385192,rgb_rtsp_write,213,,,,,,,,,21010,0.029953,0,,
1775299910962030902,7.435757,depth_send,,105,none,512000,512000,0.006688,32.889005,437,1200,,,0,1775299915552379250,4623251786
1775299910962848656,7.436572,rgb_camera,214,,,,,,,,,,,0,,
1775299910962987156,7.43671,rgb_rtsp_write,214,,,,,,,,,20869,0.018848,0,,
1775299910978064432,7.45179,rgb_camera,215,,,,,,,,,,,0,,
1775299910978319512,7.452043,rgb_rtsp_write,215,,,,,,,,,2034,0.022785,0,,
1775299911021668943,7.495395,depth_send,,106,none,512000,512000,0.006976,25.785165,437,1200,,,0,1775299915619120555,4623251786
1775299911022594668,7.496319,rgb_camera,216,,,,,,,,,,,0,,
1775299911022784690,7.496509,rgb_rtsp_write,216,,,,,,,,,2190,0.020321,0,,
1775299911044236438,7.517962,rgb_camera,217,,,,,,,,,,,0,,
1775299911044477438,7.518202,rgb_rtsp_write,217,,,,,,,,,16635,0.026785,0,,
1775299911088505290,7.56223,depth_send,,107,none,512000,512000,0.006336,25.961267,437,1200,,,0,1775299915685781761,4623251786
1775299911089354085,7.563078,rgb_camera,218,,,,,,,,,,,0,,
1775299911089650798,7.563375,rgb_rtsp_write,218,,,,,,,,,17122,0.076418,0,,
1775299911110632452,7.584357,rgb_camera,219,,,,,,,,,,,0,,
1775299911110848491,7.584572,rgb_rtsp_write,219,,,,,,,,,2023,0.018593,0,,
1775299911162570122,7.636296,depth_send,,108,none,512000,512000,0.005856,33.023602,437,1200,,,0,1775299915752783842,4623251786
1775299911163361667,7.637086,rgb_camera,220,,,,,,,,,,,0,,
1775299911163533160,7.637257,rgb_rtsp_write,220,,,,,,,,,2010,0.016513,0,,
1775299911177336827,7.651061,rgb_rtsp_write,221,,,,,,,,,21042,0.025601,0,,
1775299911178024977,7.651748,rgb_camera,221,,,,,,,,,,,0,,
1775299911229029017,7.702756,depth_send,,109,none,512000,512000,0.00624,33.058418,437,1200,,,0,1775299915819209264,4623251786
1775299911229837107,7.703561,rgb_camera,222,,,,,,,,,,,0,,
1775299911230033209,7.703757,rgb_rtsp_write,222,,,,,,,,,20958,0.031265,0,,
1775299911244373373,7.718099,rgb_camera,223,,,,,,,,,,,0,,
1775299911244645350,7.718369,rgb_rtsp_write,223,,,,,,,,,16851,0.026337,0,,
1775299911296071035,7.769797,depth_send,,110,none,512000,512000,0.007968,33.155638,437,1200,,,0,1775299915886136047,4623251786
1775299911296879861,7.770604,rgb_camera,224,,,,,,,,,,,0,,
1775299911297070555,7.770795,rgb_rtsp_write,224,,,,,,,,,1991,0.017793,0,,
1775299911310932400,7.784657,rgb_camera,225,,,,,,,,,,,0,,
1775299911311115318,7.784839,rgb_rtsp_write,225,,,,,,,,,1663,0.015393,0,,
1775299911362183424,7.835909,depth_send,,111,none,512000,512000,0.0056,33.030994,437,1200,,,0,1775299915952391896,4623251786
1775299911362967321,7.836692,rgb_camera,226,,,,,,,,,,,0,,
1775299911363174015,7.836898,rgb_rtsp_write,226,,,,,,,,,20699,0.033345,0,,
1775299911378138487,7.851863,rgb_camera,227,,,,,,,,,,,0,,
1775299911378332253,7.852056,rgb_rtsp_write,227,,,,,,,,,21022,0.025472,0,,
1775299911429251203,7.902977,depth_send,,112,none,512000,512000,0.0072,32.935375,437,1200,,,0,1775299916019554718,4623251786
1775299911430030268,7.903755,rgb_camera,228,,,,,,,,,,,0,,
1775299911430238242,7.903963,rgb_rtsp_write,228,,,,,,,,,16690,0.030977,0,,
1775299911443870704,7.917595,rgb_camera,229,,,,,,,,,,,0,,
1775299911444096183,7.917821,rgb_rtsp_write,229,,,,,,,,,17275,0.049826,0,,
1775299911495841591,7.969567,depth_send,,113,none,512000,512000,0.006304,33.205623,437,1200,,,0,1775299916085876201,4623251786
1775299911496622703,7.970347,rgb_camera,230,,,,,,,,,,,0,,
1775299911496808661,7.970533,rgb_rtsp_write,230,,,,,,,,,2869,0.015072,0,,
1775299911510615913,7.98434,rgb_camera,231,,,,,,,,,,,0,,
1775299911510798286,7.984522,rgb_rtsp_write,231,,,,,,,,,2224,0.015296,0,,
1775299911562305127,8.03603,depth_send,,114,none,512000,512000,0.005953,32.934255,437,1200,,,0,1775299916152609282,4623251786
1775299911563093471,8.036817,rgb_camera,232,,,,,,,,,,,0,,
1775299911563296422,8.03702,rgb_rtsp_write,232,,,,,,,,,16559,0.029473,0,,
1775299911577447652,8.051172,rgb_camera,233,,,,,,,,,,,0,,
1775299911577670315,8.051394,rgb_rtsp_write,233,,,,,,,,,17017,0.027809,0,,
1775299911629370697,8.103096,depth_send,,115,none,512000,512000,0.006881,33.150869,437,1200,,,0,1775299916219458878,4623251786
1775299911630152514,8.103876,rgb_camera,234,,,,,,,,,,,0,,
1775299911630338408,8.104062,rgb_rtsp_write,234,,,,,,,,,16803,0.033153,0,,
1775299911644367330,8.118092,rgb_camera,235,,,,,,,,,,,0,,
1775299911644699149,8.118423,rgb_rtsp_write,235,,,,,,,,,82685,0.13034,0,,
1775299911695744086,8.169469,depth_send,,116,none,512000,512000,0.006113,33.056818,437,1200,,,0,1775299916285926190,4623251786
1775299911696521135,8.170245,rgb_camera,236,,,,,,,,,,,0,,
1775299911696728565,8.170453,rgb_rtsp_write,236,,,,,,,,,20113,0.029409,0,,
1775299911711250399,8.184976,rgb_camera,237,,,,,,,,,,,0,,
1775299911711472166,8.185196,rgb_rtsp_write,237,,,,,,,,,18550,0.029441,0,,
1775299911762373451,8.236101,depth_send,,117,none,512000,512000,0.009568,32.835019,437,1200,,,0,1775299916352770089,4623251786
1775299911763238791,8.236964,rgb_camera,238,,,,,,,,,,,0,,
1775299911763482862,8.237207,rgb_rtsp_write,238,,,,,,,,,18144,0.033281,0,,
1775299911777736112,8.251463,rgb_camera,239,,,,,,,,,,,0,,
1775299911778037625,8.251761,rgb_rtsp_write,239,,,,,,,,,18217,0.024,0,,
1775299911822719354,8.296447,depth_send,,118,none,512000,512000,0.013472,26.111063,437,1200,,,0,1775299916419834924,4623251786
1775299911823752475,8.297476,rgb_camera,240,,,,,,,,,,,0,,
1775299911824143303,8.297868,rgb_rtsp_write,240,,,,,,,,,16822,0.092291,0,,
1775299911843911223,8.317637,rgb_camera,241,,,,,,,,,,,0,,
1775299911844184319,8.317908,rgb_rtsp_write,241,,,,,,,,,17400,0.032577,0,,
1775299911896848924,8.370577,depth_send,,119,none,512000,512000,0.009376,33.828747,437,1200,,,0,1775299916486251003,4623251786
1775299911897748440,8.371473,rgb_camera,242,,,,,,,,,,,0,,
1775299911898532241,8.372258,rgb_rtsp_write,242,,,,,,,,,16875,0.574162,0,,
1775299911910745970,8.384474,rgb_camera,243,,,,,,,,,,,0,,
1775299911911109534,8.384834,rgb_rtsp_write,243,,,,,,,,,17063,0.037217,0,,
1775299911962687352,8.436415,depth_send,,120,none,512000,512000,0.008544,33.272665,437,1200,,,0,1775299916552648584,4623251786
1775299911963565044,8.43729,rgb_camera,244,,,,,,,,,,,0,,
1775299911963842268,8.437567,rgb_rtsp_write,244,,,,,,,,,17205,0.040897,0,,
1775299911977390056,8.451116,rgb_camera,245,,,,,,,,,,,0,,
1775299911977690609,8.451416,rgb_rtsp_write,245,,,,,,,,,17376,0.037921,0,,
1775299912029569077,8.503296,depth_send,,121,none,512000,512000,0.008032,33.181334,437,1200,,,0,1775299916619624072,4623251786
1775299912030385391,8.50411,rgb_camera,246,,,,,,,,,,,0,,
