timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299495662807965,4.211452,depth_send,,59,zstd,512000,115689,4.997918,3.074657,99,1200,,,0,1775299500282388557,4622668690
1775299495677802136,4.226446,rgb_camera,123,,,,,,,,,,,0,,
1775299495677991166,4.226634,rgb_rtsp_write,123,,,,,,,,,16673,0.029121,0,,
1775299495702725133,4.251369,rgb_camera,124,,,,,,,,,,,0,,
1775299495702910578,4.251553,rgb_rtsp_write,124,,,,,,,,,16672,0.024608,0,,
1775299495729674722,4.278318,depth_send,,60,zstd,512000,115706,5.047071,3.178501,99,1200,,,0,1775299500349153103,4622668690
1775299495745291184,4.293935,rgb_camera,125,,,,,,,,,,,0,,
1775299495745530391,4.294174,rgb_rtsp_write,125,,,,,,,,,16672,0.034753,0,,
1775299495769523151,4.318166,rgb_camera,126,,,,,,,,,,,0,,
1775299495769683188,4.318326,rgb_rtsp_write,126,,,,,,,,,16673,0.026145,0,,
1775299495795632969,4.344276,depth_send,,61,zstd,512000,117601,4.937884,3.03552,101,1200,,,0,1775299500415254555,4622668690
1775299495810662661,4.359306,rgb_camera,127,,,,,,,,,,,0,,
1775299495810845867,4.359489,rgb_rtsp_write,127,,,,,,,,,16672,0.028385,0,,
1775299495835927781,4.384571,rgb_camera,128,,,,,,,,,,,0,,
1775299495836105323,4.384748,rgb_rtsp_write,128,,,,,,,,,16672,0.024096,0,,
1775299495862683604,4.411328,depth_send,,62,zstd,512000,116792,5.016479,3.043201,100,1200,,,0,1775299500482296997,4622668690
1775299495878216832,4.42686,rgb_camera,129,,,,,,,,,,,0,,
1775299495878395429,4.427038,rgb_rtsp_write,129,,,,,,,,,16673,0.029953,0,,
1775299495903154197,4.451798,rgb_rtsp_write,130,,,,,,,,,16672,0.031393,0,,
1775299495903868396,4.452511,rgb_camera,130,,,,,,,,,,,0,,
1775299495926300978,4.474946,depth_send,,63,zstd,512000,116001,2.900412,2.264008,99,1200,,,0,1775299500546690779,4622668690
1775299495944026115,4.492672,rgb_camera,131,,,,,,,,,,,0,,
1775299495944349325,4.492992,rgb_rtsp_write,131,,,,,,,,,16673,0.027521,0,,
1775299495969480104,4.518126,rgb_camera,132,,,,,,,,,,,0,,
1775299495969733968,4.518377,rgb_rtsp_write,132,,,,,,,,,16672,0.027136,0,,
1775299495995908749,4.544553,depth_send,,64,zstd,512000,115196,5.168644,3.023296,99,1200,,,0,1775299500615538431,4622668690
1775299496012102350,4.560746,rgb_camera,133,,,,,,,,,,,0,,
1775299496012331925,4.560975,rgb_rtsp_write,133,,,,,,,,,16673,0.034369,0,,
1775299496037459056,4.586102,rgb_camera,134,,,,,,,,,,,0,,
1775299496038208072,4.586851,rgb_rtsp_write,134,,,,,,,,,16672,0.026721,0,,
1775299496062371237,4.611015,depth_send,,65,zstd,512000,114065,4.833849,3.066561,98,1200,,,0,1775299500681960469,4622668690
1775299496078471554,4.627115,rgb_camera,135,,,,,,,,,,,0,,
1775299496078649480,4.627293,rgb_rtsp_write,135,,,,,,,,,16672,0.029569,0,,
1775299496102722626,4.651367,rgb_camera,136,,,,,,,,,,,0,,
1775299496102948009,4.651591,rgb_rtsp_write,136,,,,,,,,,16673,0.031361,0,,
1775299496129124422,4.677769,depth_send,,66,zstd,512000,113860,4.883291,3.236391,98,1200,,,0,1775299500748541649,4622668690
1775299496145191650,4.693835,rgb_camera,137,,,,,,,,,,,0,,
1775299496145378792,4.694022,rgb_rtsp_write,137,,,,,,,,,16672,0.029441,0,,
1775299496169362239,4.718006,rgb_camera,138,,,,,,,,,,,0,,
1775299496169527557,4.71817,rgb_rtsp_write,138,,,,,,,,,16673,0.025953,0,,
1775299496196606750,4.74525,depth_send,,67,zstd,512000,117895,5.083297,3.461486,101,1200,,,0,1775299500815800642,4622668690
1775299496215547221,4.76419,rgb_camera,139,,,,,,,,,,,0,,
1775299496216322574,4.764965,rgb_rtsp_write,139,,,,,,,,,16672,0.032449,0,,
1775299496236888857,4.785531,rgb_camera,140,,,,,,,,,,,0,,
1775299496237615824,4.786258,rgb_rtsp_write,140,,,,,,,,,16672,0.026273,0,,
1775299496262467683,4.811111,depth_send,,68,zstd,512000,113777,4.980317,3.056832,97,1200,,,0,1775299500882067891,4622668690
1775299496279135410,4.827778,rgb_camera,141,,,,,,,,,,,0,,
1775299496282173490,4.830816,rgb_rtsp_write,141,,,,,,,,,16673,0.029697,0,,
1775299496304430163,4.853073,rgb_camera,142,,,,,,,,,,,0,,
1775299496304568119,4.853211,rgb_rtsp_write,142,,,,,,,,,16672,0.022945,0,,
1775299496329481932,4.878126,depth_send,,69,zstd,512000,114254,4.837978,3.277736,98,1200,,,0,1775299500948861270,4622668690
1775299496344985719,4.893629,rgb_camera,143,,,,,,,,,,,0,,
1775299496345170076,4.893813,rgb_rtsp_write,143,,,,,,,,,16673,0.029793,0,,
1775299496369601762,4.918247,rgb_camera,144,,,,,,,,,,,0,,
1775299496369880235,4.918524,rgb_rtsp_write,144,,,,,,,,,16672,0.028769,0,,
1775299496396553047,4.945199,depth_send,,70,zstd,512000,117133,5.10685,3.443853,100,1200,,,0,1775299501015752923,4622668690
1775299496418707188,4.967355,rgb_camera,145,,,,,,,,,,,0,,
1775299496419118913,4.967762,rgb_rtsp_write,145,,,,,,,,,16672,0.041377,0,,
1775299496436365539,4.985014,rgb_camera,146,,,,,,,,,,,0,,
1775299496436766864,4.985411,rgb_rtsp_write,146,,,,,,,,,16673,0.04365,0,,
1775299496461474910,5.010121,depth_send,,71,zstd,512000,114116,4.994078,1.424589,98,1200,,,0,1775299501082696706,4622668690
1775299496478658334,5.027306,rgb_camera,147,,,,,,,,,,,0,,
1775299496479339091,5.027984,rgb_rtsp_write,147,,,,,,,,,16672,0.289929,0,,
1775299496502711831,5.051361,rgb_camera,148,,,,,,,,,,,0,,
1775299496503462895,5.052108,rgb_rtsp_write,148,,,,,,,,,16672,0.340811,0,,
1775299496529223166,5.077872,depth_send,,72,zstd,512000,115795,4.781592,3.141507,99,1200,,,0,1775299501148722028,4622668690
1775299496545301851,5.09395,rgb_camera,149,,,,,,,,,,,0,,
1775299496545663079,5.094306,rgb_rtsp_write,149,,,,,,,,,16673,0.037154,0,,
1775299496569642366,5.118291,rgb_camera,150,,,,,,,,,,,0,,
1775299496569990601,5.118634,rgb_rtsp_write,150,,,,,,,,,37941,0.04141,0,,
1775299496595047682,5.143696,depth_send,,73,zstd,512000,114019,3.893852,2.558801,98,1200,,,0,1775299501215131458,4622668690
1775299496611484074,5.160132,rgb_camera,151,,,,,,,,,,,0,,
1775299496611820725,5.160463,rgb_rtsp_write,151,,,,,,,,,24,0.023521,0,,
1775299496635932272,5.184579,rgb_camera,152,,,,,,,,,,,0,,
1775299496636282939,5.184926,rgb_rtsp_write,152,,,,,,,,,12100,0.033313,0,,
1775299496662785154,5.211433,depth_send,,74,zstd,512000,115011,5.072448,3.076834,99,1200,,,0,1775299501282349842,4622668690
1775299496684863453,5.233512,rgb_camera,153,,,,,,,,,,,0,,
1775299496686336651,5.234983,rgb_rtsp_write,153,,,,,,,,,16672,1.120099,0,,
1775299496702964026,5.251611,rgb_camera,154,,,,,,,,,,,0,,
1775299496703318213,5.251962,rgb_rtsp_write,154,,,,,,,,,16673,0.033729,0,,
1775299496729259898,5.277905,depth_send,,75,zstd,512000,116687,4.971933,3.29044,100,1200,,,0,1775299501348619843,4622668690
1775299496745605024,5.29425,rgb_camera,155,,,,,,,,,,,0,,
1775299496745875432,5.294519,rgb_rtsp_write,155,,,,,,,,,16672,0.028449,0,,
1775299496769621272,5.318266,rgb_camera,156,,,,,,,,,,,0,,
1775299496769858399,5.318502,rgb_rtsp_write,156,,,,,,,,,16673,0.026913,0,,
1775299496794594286,5.34324,depth_send,,76,zstd,512000,115643,4.979038,1.686901,99,1200,,,0,1775299501415556042,4622668690
1775299496812033846,5.360679,rgb_camera,157,,,,,,,,,,,0,,
1775299496846428759,5.395077,rgb_rtsp_write,157,,,,,,,,,16672,34.140377,0,,
1775299496847240369,5.395883,rgb_camera,158,,,,,,,,,,,0,,
1775299496847417974,5.396061,rgb_rtsp_write,158,,,,,,,,,16673,0.020832,0,,
1775299496862608663,5.411252,depth_send,,77,zstd,512000,112244,4.905147,3.09789,96,1200,,,0,1775299501482165671,4622668690
1775299496878801112,5.427444,rgb_camera,159,,,,,,,,,,,0,,
1775299496881339080,5.429982,rgb_rtsp_write,159,,,,,,,,,16672,0.031777,0,,
1775299496902569288,5.451215,rgb_camera,160,,,,,,,,,,,0,,
1775299496903455748,5.4521,rgb_rtsp_write,160,,,,,,,,,16672,0.039265,0,,
1775299496929588031,5.478234,depth_send,,78,zstd,512000,112943,4.875099,3.215078,97,1200,,,0,1775299501549023243,4622668690
1775299496945182765,5.493826,rgb_camera,161,,,,,,,,,,,0,,
1775299496945397876,5.494041,rgb_rtsp_write,161,,,,,,,,,16673,0.032609,0,,
1775299496971426316,5.520075,rgb_camera,162,,,,,,,,,,,0,,
1775299496971751190,5.520395,rgb_rtsp_write,162,,,,,,,,,16672,0.038209,0,,
1775299496996043607,5.544691,depth_send,,79,zstd,512000,114493,5.183108,3.034464,98,1200,,,0,1775299501615651976,4622668690
1775299497014336986,5.562986,rgb_camera,163,,,,,,,,,,,0,,
1775299497014747335,5.563391,rgb_rtsp_write,163,,,,,,,,,16673,0.042498,0,,
1775299497035877764,5.584526,rgb_camera,164,,,,,,,,,,,0,,
1775299497036292753,5.584936,rgb_rtsp_write,164,,,,,,,,,16672,0.040738,0,,
1775299497062898779,5.611546,depth_send,,80,zstd,512000,113532,4.911292,3.323945,97,1200,,,0,1775299501682215363,4622668690
1775299497078903414,5.627552,rgb_camera,165,,,,,,,,,,,0,,
1775299497080341827,5.628988,rgb_rtsp_write,165,,,,,,,,,16672,0.954014,0,,
1775299497112238389,5.660887,rgb_camera,166,,,,,,,,,,,0,,
1775299497113438651,5.662085,rgb_rtsp_write,166,,,,,,,,,16673,0.785593,0,,
1775299497126934054,5.675582,depth_send,,81,zstd,512000,116561,3.528304,2.364203,100,1200,,,0,1775299501747212940,4622668690
1775299497145403118,5.69405,rgb_camera,167,,,,,,,,,,,0,,
1775299497146607733,5.695252,rgb_rtsp_write,167,,,,,,,,,16672,0.891516,0,,
1775299497168991353,5.717639,rgb_camera,168,,,,,,,,,,,0,,
1775299497170174751,5.718819,rgb_rtsp_write,168,,,,,,,,,16673,0.764952,0,,
1775299497193244569,5.741892,depth_send,,82,zstd,512000,115345,3.021024,2.421325,99,1200,,,0,1775299501813466429,4622668690
1775299497212329429,5.760977,rgb_camera,169,,,,,,,,,,,0,,
1775299497215396470,5.764044,rgb_rtsp_write,169,,,,,,,,,16672,0.75532,0,,
1775299497235972417,5.78462,rgb_camera,170,,,,,,,,,,,0,,
1775299497236312684,5.784955,rgb_rtsp_write,170,,,,,,,,,16672,0.035649,0,,
1775299497260723473,5.80937,depth_send,,83,zstd,512000,114545,3.286792,2.649748,98,1200,,,0,1775299501880719470,4622668690
1775299497278154680,5.826803,rgb_camera,171,,,,,,,,,,,0,,
1775299497278501699,5.827145,rgb_rtsp_write,171,,,,,,,,,16673,0.035073,0,,
1775299497303696481,5.852345,rgb_camera,172,,,,,,,,,,,0,,
1775299497304090061,5.852733,rgb_rtsp_write,172,,,,,,,,,16672,0.06029,0,,
1775299497329354701,5.878001,depth_send,,84,zstd,512000,114613,4.908252,3.137475,98,1200,,,0,1775299501948864891,4622668690
1775299497345262757,5.89391,rgb_camera,173,,,,,,,,,,,0,,
1775299497345609552,5.894253,rgb_rtsp_write,173,,,,,,,,,16672,0.038177,0,,
1775299497369478115,5.918126,rgb_camera,174,,,,,,,,,,,0,,
1775299497370389792,5.919035,rgb_rtsp_write,174,,,,,,,,,16673,0.63186,0,,
1775299497391791717,5.940437,depth_send,,85,zstd,512000,115913,2.179109,1.873915,99,1200,,,0,1775299502012568732,4622668690
1775299497411946787,5.960593,rgb_camera,175,,,,,,,,,,,0,,
1775299497414584023,5.963228,rgb_rtsp_write,175,,,,,,,,,16672,0.028993,0,,
1775299497435615633,5.984259,rgb_camera,176,,,,,,,,,,,0,,
1775299497435801206,5.984444,rgb_rtsp_write,176,,,,,,,,,16673,0.028577,0,,
1775299497462264988,6.010909,depth_send,,86,zstd,512000,112280,4.908092,2.994111,96,1200,,,0,1775299502081925071,4622668690
1775299497477753446,6.026397,rgb_camera,177,,,,,,,,,,,0,,
1775299497477981294,6.026624,rgb_rtsp_write,177,,,,,,,,,16672,0.029504,0,,
1775299497502778270,6.051423,rgb_camera,178,,,,,,,,,,,0,,
1775299497503021414,6.051664,rgb_rtsp_write,178,,,,,,,,,16673,0.031489,0,,
1775299497529411177,6.078057,depth_send,,87,zstd,512000,114668,5.030015,3.255271,98,1200,,,0,1775299502148807732,4622668690
1775299497544218782,6.092863,rgb_camera,179,,,,,,,,,,,0,,
1775299497544463462,6.093107,rgb_rtsp_write,179,,,,,,,,,16672,0.032449,0,,
1775299497568777736,6.117422,rgb_rtsp_write,180,,,,,,,,,52822,0.046913,0,,
1775299497569505311,6.118148,rgb_camera,180,,,,,,,,,,,0,,
1775299497596019078,6.144663,depth_send,,88,zstd,512000,114943,4.917339,2.932029,98,1200,,,0,1775299502215742427,4622668690
1775299497611351435,6.159996,rgb_camera,181,,,,,,,,,,,0,,
1775299497611550321,6.160193,rgb_rtsp_write,181,,,,,,,,,124,0.018656,0,,
1775299497635722383,6.184367,rgb_camera,182,,,,,,,,,,,0,,
1775299497635934549,6.184578,rgb_rtsp_write,182,,,,,,,,,157,0.020064,0,,
1775299497660874987,6.209519,depth_send,,89,zstd,512000,113349,3.573617,2.504528,97,1200,,,0,1775299502281029165,4622668690
1775299497677755265,6.226402,rgb_camera,183,,,,,,,,,,,0,,
1775299497678050282,6.226693,rgb_rtsp_write,183,,,,,,,,,13635,0.027777,0,,
1775299497702650005,6.251295,rgb_camera,184,,,,,,,,,,,0,,
1775299497702859612,6.251503,rgb_rtsp_write,184,,,,,,,,,16672,0.030753,0,,
1775299497729753103,6.278397,depth_send,,90,zstd,512000,114915,5.043647,3.256775,98,1200,,,0,1775299502349150969,4622668690
1775299497745310043,6.293954,rgb_camera,185,,,,,,,,,,,0,,
1775299497745626213,6.29427,rgb_rtsp_write,185,,,,,,,,,16672,0.031617,0,,
1775299497768893926,6.317539,rgb_camera,186,,,,,,,,,,,0,,
1775299497769110765,6.317754,rgb_rtsp_write,186,,,,,,,,,16673,0.027361,0,,
1775299497795619604,6.344263,depth_send,,91,zstd,512000,115760,4.974974,2.991199,99,1200,,,0,1775299502415284423,4622668690
1775299497811271299,6.359915,rgb_camera,187,,,,,,,,,,,0,,
1775299497811482218,6.360125,rgb_rtsp_write,187,,,,,,,,,16672,0.031905,0,,
1775299497835558212,6.384203,rgb_camera,188,,,,,,,,,,,0,,
1775299497835774635,6.384418,rgb_rtsp_write,188,,,,,,,,,16673,0.029601,0,,
1775299497862192847,6.410837,depth_send,,92,zstd,512000,113198,4.817912,3.007423,97,1200,,,0,1775299502481841537,4622668690
1775299497878365359,6.427009,rgb_camera,189,,,,,,,,,,,0,,
1775299497878605846,6.427249,rgb_rtsp_write,189,,,,,,,,,16672,0.027584,0,,
1775299497902275140,6.450918,rgb_camera,190,,,,,,,,,,,0,,
1775299497902476362,6.45112,rgb_rtsp_write,190,,,,,,,,,16672,0.030881,0,,
1775299497929346621,6.47799,depth_send,,93,zstd,512000,117804,4.993982,3.32961,101,1200,,,0,1775299502548671493,4622668690
1775299497944390105,6.493033,rgb_camera,191,,,,,,,,,,,0,,
1775299497944582783,6.493226,rgb_rtsp_write,191,,,,,,,,,16673,0.028801,0,,
1775299497968635224,6.517279,rgb_camera,192,,,,,,,,,,,0,,
1775299497968849695,6.517493,rgb_rtsp_write,192,,,,,,,,,16672,0.027649,0,,
1775299497995911384,6.544556,depth_send,,94,zstd,512000,115093,4.953149,2.972734,99,1200,,,0,1775299502615594315,4622668690
1775299498010905554,6.559549,rgb_camera,193,,,,,,,,,,,0,,
1775299498011100120,6.559743,rgb_rtsp_write,193,,,,,,,,,16673,0.028065,0,,
1775299498035718532,6.584362,rgb_camera,194,,,,,,,,,,,0,,
1775299498035906633,6.58455,rgb_rtsp_write,194,,,,,,,,,16672,0.028288,0,,
1775299498062747707,6.611392,depth_send,,95,zstd,512000,116571,4.946332,3.071745,100,1200,,,0,1775299502682330219,4622668690
1775299498078391914,6.627036,rgb_camera,195,,,,,,,,,,,0,,
1775299498078613585,6.627257,rgb_rtsp_write,195,,,,,,,,,16672,0.030593,0,,
1775299498103250173,6.651894,rgb_camera,196,,,,,,,,,,,0,,
1775299498103447075,6.65209,rgb_rtsp_write,196,,,,,,,,,16673,0.029409,0,,
1775299498129359672,6.678005,depth_send,,96,zstd,512000,118547,4.929916,3.351498,102,1200,,,0,1775299502748659359,4622668690
1775299498145409588,6.694054,rgb_camera,197,,,,,,,,,,,0,,
1775299498145659227,6.694302,rgb_rtsp_write,197,,,,,,,,,16672,0.037569,0,,
1775299498168641203,6.717285,rgb_camera,198,,,,,,,,,,,0,,
1775299498168868762,6.717512,rgb_rtsp_write,198,,,,,,,,,16673,0.031713,0,,
1775299498196082711,6.744727,depth_send,,97,zstd,512000,116309,5.007743,3.065889,100,1200,,,0,1775299502815671912,4622668690
1775299498211176117,6.75982,rgb_camera,199,,,,,,,,,,,0,,
1775299498211410877,6.760054,rgb_rtsp_write,199,,,,,,,,,16672,0.029153,0,,
1775299498235692125,6.784336,rgb_camera,200,,,,,,,,,,,0,,
1775299498235913668,6.784557,rgb_rtsp_write,200,,,,,,,,,16672,0.027425,0,,
1775299498262582864,6.811227,depth_send,,98,zstd,512000,116445,4.876603,3.067521,100,1200,,,0,1775299502882170561,4622668690
1775299498277685390,6.826329,rgb_camera,201,,,,,,,,,,,0,,
1775299498277889013,6.826532,rgb_rtsp_write,201,,,,,,,,,16673,0.030625,0,,
1775299498302620676,6.851265,rgb_camera,202,,,,,,,,,,,0,,
1775299498303415805,6.852059,rgb_rtsp_write,202,,,,,,,,,16672,0.032097,0,,
1775299498329623226,6.878267,depth_send,,99,zstd,512000,117441,4.960157,3.255815,101,1200,,,0,1775299502949022245,4622668690
1775299498344721880,6.893366,rgb_camera,203,,,,,,,,,,,0,,
1775299498344937087,6.89358,rgb_rtsp_write,203,,,,,,,,,16673,0.031041,0,,
1775299498368635501,6.91728,rgb_camera,204,,,,,,,,,,,0,,
1775299498368857972,6.917501,rgb_rtsp_write,204,,,,,,,,,16672,0.029953,0,,
1775299498395963278,6.944608,depth_send,,100,zstd,512000,115248,4.85577,2.969118,99,1200,,,0,1775299503015649666,4622668690
1775299498410972937,6.959616,rgb_camera,205,,,,,,,,,,,0,,
1775299498411172304,6.959815,rgb_rtsp_write,205,,,,,,,,,16672,0.027776,0,,
1775299498435317100,6.983963,rgb_camera,206,,,,,,,,,,,0,,
1775299498435578388,6.984221,rgb_rtsp_write,206,,,,,,,,,16673,0.029825,0,,
1775299498462516745,7.011161,depth_send,,101,zstd,512000,114938,4.921884,3.316041,98,1200,,,0,1775299503081853105,4622668690
1775299498478129623,7.026774,rgb_camera,207,,,,,,,,,,,0,,
1775299498478392639,7.027036,rgb_rtsp_write,207,,,,,,,,,16672,0.031041,0,,
1775299498501866054,7.05051,rgb_camera,208,,,,,,,,,,,0,,
1775299498502055052,7.050698,rgb_rtsp_write,208,,,,,,,,,16673,0.025569,0,,
1775299498526526547,7.075172,depth_send,,102,zstd,512000,116133,2.918012,2.555633,100,1200,,,0,1775299503146623667,4622668690
1775299498544813526,7.093459,rgb_camera,209,,,,,,,,,,,0,,
1775299498545101183,7.093744,rgb_rtsp_write,209,,,,,,,,,16672,0.036514,0,,
1775299498568743083,7.117387,rgb_camera,210,,,,,,,,,,,0,,
1775299498569009395,7.117653,rgb_rtsp_write,210,,,,,,,,,52693,0.056321,0,,
1775299498595566716,7.144211,depth_send,,103,zstd,512000,115140,4.998718,2.976798,99,1200,,,0,1775299503215242831,4622668690
1775299498611125289,7.159768,rgb_camera,211,,,,,,,,,,,0,,
1775299498611287982,7.159931,rgb_rtsp_write,211,,,,,,,,,82,0.018721,0,,
1775299498635263237,7.183906,rgb_camera,212,,,,,,,,,,,0,,
1775299498635413545,7.184056,rgb_rtsp_write,212,,,,,,,,,88,0.015104,0,,
1775299498662409824,7.211054,depth_send,,104,zstd,512000,113734,4.864954,3.023424,97,1200,,,0,1775299503282041874,4622668690
1775299498677967372,7.22661,rgb_camera,213,,,,,,,,,,,0,,
1775299498678138066,7.226781,rgb_rtsp_write,213,,,,,,,,,13874,0.032769,0,,
1775299498702004645,7.250648,rgb_camera,214,,,,,,,,,,,0,,
1775299498702279214,7.250923,rgb_rtsp_write,214,,,,,,,,,16673,0.076323,0,,
1775299498729584462,7.278229,depth_send,,105,zstd,512000,116080,4.899387,3.250663,99,1200,,,0,1775299503348988889,4622668690
1775299498745160667,7.293804,rgb_camera,215,,,,,,,,,,,0,,
1775299498745352097,7.293995,rgb_rtsp_write,215,,,,,,,,,16672,0.033537,0,,
1775299498768777319,7.31742,rgb_camera,216,,,,,,,,,,,0,,
1775299498768923339,7.317566,rgb_rtsp_write,216,,,,,,,,,16673,0.024961,0,,
1775299498796462323,7.345106,depth_send,,106,zstd,512000,116337,5.011199,3.422413,100,1200,,,0,1775299503415694616,4622668690
1775299498810959710,7.359603,rgb_camera,217,,,,,,,,,,,0,,
1775299498811136131,7.359779,rgb_rtsp_write,217,,,,,,,,,16672,0.031457,0,,
1775299498835100602,7.383743,rgb_camera,218,,,,,,,,,,,0,,
1775299498835235582,7.383878,rgb_rtsp_write,218,,,,,,,,,16672,0.023137,0,,
1775299498862371065,7.411015,depth_send,,107,zstd,512000,115309,4.899451,3.144196,99,1200,,,0,1775299503481882663,4622668690
1775299498877438454,7.426081,rgb_rtsp_write,219,,,,,,,,,16673,0.033153,0,,
1775299498878128684,7.426771,rgb_camera,219,,,,,,,,,,,0,,
1775299498901532337,7.450175,rgb_camera,220,,,,,,,,,,,0,,
1775299498901671989,7.450315,rgb_rtsp_write,220,,,,,,,,,16672,0.023969,0,,
1775299498929516422,7.47816,depth_send,,108,zstd,512000,115479,4.917915,3.204901,99,1200,,,0,1775299503548967475,4622668690
1775299498943930575,7.492573,rgb_camera,221,,,,,,,,,,,0,,
1775299498944116628,7.49276,rgb_rtsp_write,221,,,,,,,,,16673,0.034049,0,,
1775299498968664830,7.517307,rgb_camera,222,,,,,,,,,,,0,,
1775299498968813026,7.517456,rgb_rtsp_write,222,,,,,,,,,16672,0.027265,0,,
1775299498995986750,7.54463,depth_send,,109,zstd,512000,117973,4.977725,3.0504,101,1200,,,0,1775299503615592655,4622668690
1775299499010985753,7.559629,rgb_camera,223,,,,,,,,,,,0,,
1775299499011155774,7.559799,rgb_rtsp_write,223,,,,,,,,,16672,0.033921,0,,
1775299499035126005,7.583769,rgb_camera,224,,,,,,,,,,,0,,
1775299499035271738,7.583915,rgb_rtsp_write,224,,,,,,,,,16673,0.028065,0,,
1775299499062261360,7.610905,depth_send,,110,zstd,512000,114154,4.84425,3.060737,98,1200,,,0,1775299503681858305,4622668690
1775299499077220586,7.625863,rgb_camera,225,,,,,,,,,,,0,,
1775299499077973441,7.626616,rgb_rtsp_write,225,,,,,,,,,16672,0.031905,0,,
1775299499101382278,7.650025,rgb_camera,226,,,,,,,,,,,0,,
1775299499102105469,7.650748,rgb_rtsp_write,226,,,,,,,,,16673,0.025697,0,,
1775299499129369244,7.678013,depth_send,,111,zstd,512000,115310,4.895675,3.265895,99,1200,,,0,1775299503748759622,4622668690
1775299499144333078,7.692976,rgb_camera,227,,,,,,,,,,,0,,
1775299499144500475,7.693144,rgb_rtsp_write,227,,,,,,,,,16672,0.032001,0,,
1775299499168541460,7.717184,rgb_camera,228,,,,,,,,,,,0,,
1775299499168706105,7.717349,rgb_rtsp_write,228,,,,,,,,,16673,0.038369,0,,
1775299499195722672,7.744366,depth_send,,112,zstd,512000,115950,4.9183,2.97955,99,1200,,,0,1775299503815399940,4622668690
1775299499210674474,7.759317,rgb_camera,229,,,,,,,,,,,0,,
1775299499210838511,7.759481,rgb_rtsp_write,229,,,,,,,,,16672,0.030113,0,,
1775299499235399416,7.784042,rgb_camera,230,,,,,,,,,,,0,,
1775299499235538301,7.784181,rgb_rtsp_write,230,,,,,,,,,16672,0.0232,0,,
1775299499262528755,7.811173,depth_send,,113,zstd,512000,114566,4.863738,3.032672,98,1200,,,0,1775299503882151332,4622668690
1775299499278120640,7.826764,rgb_camera,231,,,,,,,,,,,0,,
1775299499278308166,7.826952,rgb_rtsp_write,231,,,,,,,,,16673,0.034177,0,,
1775299499303430561,7.852073,rgb_camera,232,,,,,,,,,,,0,,
1775299499303576422,7.852219,rgb_rtsp_write,232,,,,,,,,,16672,0.026433,0,,
1775299499329059501,7.877704,depth_send,,114,zstd,512000,114634,4.880539,3.20871,98,1200,,,0,1775299503948507033,4622668690
1775299499344019654,7.892662,rgb_camera,233,,,,,,,,,,,0,,
1775299499344206988,7.89285,rgb_rtsp_write,233,,,,,,,,,16672,0.029153,0,,
1775299499368214084,7.916858,rgb_camera,234,,,,,,,,,,,0,,
1775299499368439627,7.917083,rgb_rtsp_write,234,,,,,,,,,16673,0.039521,0,,
1775299499395922321,7.944566,depth_send,,115,zstd,512000,115903,4.884923,2.919836,99,1200,,,0,1775299504015657734,4622668690
1775299499410692452,7.959336,rgb_camera,235,,,,,,,,,,,0,,
1775299499410877162,7.95952,rgb_rtsp_write,235,,,,,,,,,16672,0.034849,0,,
1775299499434852353,7.983495,rgb_camera,236,,,,,,,,,,,0,,
1775299499435013126,7.983656,rgb_rtsp_write,236,,,,,,,,,16673,0.025377,0,,
1775299499462677458,8.011321,depth_send,,116,zstd,512000,115938,4.904251,3.109475,99,1200,,,0,1775299504082224257,4622668690
1775299499478451109,8.027094,rgb_camera,237,,,,,,,,,,,0,,
1775299499478631979,8.027275,rgb_rtsp_write,237,,,,,,,,,16672,0.031713,0,,
1775299499501433597,8.050076,rgb_camera,238,,,,,,,,,,,0,,
1775299499501578081,8.050221,rgb_rtsp_write,238,,,,,,,,,16672,0.024481,0,,
1775299499529495957,8.07814,depth_send,,117,zstd,512000,115463,4.954332,3.312361,99,1200,,,0,1775299504148840094,4622668690
1775299499545016224,8.09366,rgb_camera,239,,,,,,,,,,,0,,
1775299499545792217,8.094435,rgb_rtsp_write,239,,,,,,,,,16673,0.037378,0,,
1775299499568017176,8.11666,rgb_camera,240,,,,,,,,,,,0,,
1775299499568222975,8.116866,rgb_rtsp_write,240,,,,,,,,,52817,0.04349,0,,
1775299499595693060,8.144339,depth_send,,118,zstd,512000,114746,5.003518,2.91286,98,1200,,,0,1775299504215432025,4622668690
1775299499611341587,8.159986,rgb_camera,241,,,,,,,,,,,0,,
1775299499611561370,8.160205,rgb_rtsp_write,241,,,,,,,,,58,0.0192,0,,
1775299499634591411,8.183236,rgb_camera,242,,,,,,,,,,,0,,
1775299499634801306,8.183444,rgb_rtsp_write,242,,,,,,,,,126,0.016897,0,,
1775299499662541768,8.211186,depth_send,,119,zstd,512000,115512,4.922108,3.108322,99,1200,,,0,1775299504282087735,4622668690
1775299499677030611,8.225675,rgb_camera,243,,,,,,,,,,,0,,
1775299499677253306,8.225896,rgb_rtsp_write,243,,,,,,,,,13737,0.033826,0,,
1775299499701278546,8.249923,rgb_camera,244,,,,,,,,,,,0,,
1775299499701492921,8.250136,rgb_rtsp_write,244,,,,,,,,,16672,0.027265,0,,
