timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303087804988314,7.026596,rgb_rtsp_write,204,,,,,,,,,16214,0.029601,0,1775303092484078834,4679182012
1775303087829054285,7.050662,rgb_camera,204,,,,,,,,,,,0,,
1775303087829310137,7.050918,rgb_rtsp_write,205,,,,,,,,,15609,0.031265,0,1775303092508399408,4679182012
1775303087853463951,7.075072,depth_send,,100,lz4,512000,163842,3.070481,1.99811,188,900,,,0,1775303092530635276,4679182012
1775303087871424129,7.093032,rgb_camera,205,,,,,,,,,,,0,,
1775303087871698382,7.093306,rgb_rtsp_write,206,,,,,,,,,15896,0.031681,0,1775303092550784902,4679182012
1775303087895841316,7.117449,rgb_camera,206,,,,,,,,,,,0,,
1775303087896240951,7.117848,rgb_rtsp_write,207,,,,,,,,,78492,0.140422,0,1775303092575219210,4679182012
1775303087919851540,7.141459,depth_send,,101,lz4,512000,162306,3.031983,1.99331,186,900,,,0,1775303092597028241,4679182012
1775303087937664671,7.159272,rgb_camera,207,,,,,,,,,,,0,,
1775303087937906826,7.159515,rgb_rtsp_write,208,,,,,,,,,18441,0.029665,0,1775303092617006243,4679182012
1775303087962160518,7.183769,rgb_camera,208,,,,,,,,,,,0,,
1775303087962413554,7.184021,rgb_rtsp_write,209,,,,,,,,,2623,0.017633,0,1775303092641517450,4679182012
1775303087986690062,7.208298,depth_send,,102,lz4,512000,161398,3.023535,1.916634,185,900,,,0,1775303092663943407,4679182012
1775303088004605118,7.226213,rgb_camera,209,,,,,,,,,,,0,,
1775303088004818280,7.226426,rgb_rtsp_write,210,,,,,,,,,2121,0.014913,0,1775303092683932961,4679182012
1775303088029112293,7.250723,rgb_camera,210,,,,,,,,,,,0,,
1775303088029493367,7.251102,rgb_rtsp_write,211,,,,,,,,,21441,0.039874,0,1775303092708522092,4679182012
1775303088051064627,7.272673,depth_send,,103,lz4,512000,163899,1.790997,1.268892,188,900,,,0,1775303092728963314,4679182012
1775303088071391060,7.292998,rgb_camera,211,,,,,,,,,,,0,,
1775303088071601438,7.293208,rgb_rtsp_write,212,,,,,,,,,20948,0.021153,0,1775303092750707670,4679182012
1775303088095565163,7.317173,rgb_camera,212,,,,,,,,,,,0,,
1775303088095800918,7.317408,rgb_rtsp_write,213,,,,,,,,,2224,0.015681,0,1775303092774909199,4679182012
1775303088119803013,7.341411,depth_send,,104,lz4,512000,159585,2.985901,1.895193,183,900,,,0,1775303092797077895,4679182012
1775303088138146025,7.359753,rgb_camera,213,,,,,,,,,,,0,,
1775303088138340530,7.359948,rgb_rtsp_write,214,,,,,,,,,1701,0.016417,0,1775303092817458763,4679182012
1775303088162070452,7.383679,rgb_camera,214,,,,,,,,,,,0,,
1775303088162376930,7.383985,rgb_rtsp_write,215,,,,,,,,,20102,0.036802,0,1775303092841456282,4679182012
1775303088186430804,7.408039,depth_send,,105,lz4,512000,160096,2.981517,1.898682,184,900,,,0,1775303092863702102,4679182012
1775303088204261855,7.42587,rgb_camera,215,,,,,,,,,,,0,,
1775303088204514027,7.426122,rgb_rtsp_write,216,,,,,,,,,20490,0.033186,0,1775303092883608611,4679182012
1775303088229137271,7.450745,rgb_camera,216,,,,,,,,,,,0,,
1775303088229354434,7.450962,rgb_rtsp_write,217,,,,,,,,,1491,0.015776,0,1775303092908467994,4679182012
1775303088252950333,7.474559,depth_send,,106,lz4,512000,164476,3.052752,1.983037,189,900,,,0,1775303092930137531,4679182012
1775303088271301505,7.49291,rgb_camera,217,,,,,,,,,,,0,,
1775303088271560845,7.493169,rgb_rtsp_write,218,,,,,,,,,1834,0.018753,0,1775303092950660838,4679182012
1775303088295482681,7.517092,rgb_camera,218,,,,,,,,,,,0,,
1775303088295769510,7.517377,rgb_rtsp_write,219,,,,,,,,,20052,0.030593,0,1775303092974848349,4679182012
1775303088319934269,7.541542,depth_send,,107,lz4,512000,160895,3.010766,1.990334,185,900,,,0,1775303092997113690,4679182012
1775303088337837195,7.559445,rgb_camera,219,,,,,,,,,,,0,,
1775303088338076247,7.559684,rgb_rtsp_write,220,,,,,,,,,19538,0.030753,0,1775303093017175247,4679182012
1775303088362082470,7.58369,rgb_camera,220,,,,,,,,,,,0,,
1775303088362281967,7.58389,rgb_rtsp_write,221,,,,,,,,,1558,0.017665,0,1775303093041400360,4679182012
1775303088386403876,7.608012,depth_send,,108,lz4,512000,163218,3.013391,1.971709,187,900,,,0,1775303093063601762,4679182012
1775303088404256144,7.625865,rgb_camera,221,,,,,,,,,,,0,,
1775303088404518397,7.626126,rgb_rtsp_write,222,,,,,,,,,1947,0.020033,0,1775303093083625045,4679182012
1775303088428648626,7.650256,rgb_rtsp_write,223,,,,,,,,,19599,0.02813,0,1775303093107759914,4679182012
1775303088429336434,7.650943,rgb_camera,222,,,,,,,,,,,0,,
1775303088453488712,7.675096,depth_send,,109,lz4,512000,163829,3.021519,2.067874,188,900,,,0,1775303093130591330,4679182012
1775303088471255920,7.692863,rgb_camera,223,,,,,,,,,,,0,,
1775303088471474619,7.693082,rgb_rtsp_write,224,,,,,,,,,19701,0.029602,0,1775303093150577779,4679182012
1775303088495454089,7.717061,rgb_camera,224,,,,,,,,,,,0,,
1775303088495632081,7.717239,rgb_rtsp_write,225,,,,,,,,,16128,0.021729,0,1775303093174752650,4679182012
1775303088519637728,7.741246,depth_send,,110,lz4,512000,159619,2.990829,1.927195,183,900,,,0,1775303093196881345,4679182012
1775303088537444554,7.759053,rgb_camera,225,,,,,,,,,,,0,,
1775303088537788058,7.759396,rgb_rtsp_write,226,,,,,,,,,2542,0.024033,0,1775303093216861041,4679182012
1775303088563449528,7.785057,rgb_camera,226,,,,,,,,,,,0,,
1775303088563627360,7.785235,rgb_rtsp_write,227,,,,,,,,,2141,0.015744,0,1775303093242749529,4679182012
1775303088586624160,7.808232,depth_send,,111,lz4,512000,160334,2.999565,1.915323,184,900,,,0,1775303093263877473,4679182012
1775303088604480204,7.826088,rgb_camera,227,,,,,,,,,,,0,,
1775303088604740856,7.826348,rgb_rtsp_write,228,,,,,,,,,15523,0.031362,0,1775303093283833040,4679182012
1775303088629598704,7.851207,rgb_camera,228,,,,,,,,,,,0,,
1775303088629875165,7.851483,rgb_rtsp_write,229,,,,,,,,,15916,0.032513,0,1775303093308966805,4679182012
1775303088653395925,7.875004,depth_send,,112,lz4,512000,162000,2.969196,1.99187,186,900,,,0,1775303093330574706,4679182012
1775303088671174974,7.892783,rgb_camera,229,,,,,,,,,,,0,,
1775303088671393224,7.893001,rgb_rtsp_write,230,,,,,,,,,1510,0.018401,0,1775303093350506977,4679182012
1775303088695329396,7.916938,rgb_camera,230,,,,,,,,,,,0,,
1775303088695608993,7.917217,rgb_rtsp_write,231,,,,,,,,,1999,0.020577,0,1775303093374706233,4679182012
1775303088719707157,7.941315,depth_send,,113,lz4,512000,160143,3.004431,1.914971,184,900,,,0,1775303093396963190,4679182012
1775303088736367017,7.957974,rgb_camera,231,,,,,,,,,,,0,,
1775303088737764683,7.959372,rgb_rtsp_write,232,,,,,,,,,19528,0.029793,0,1775303093416863075,4679182012
1775303088762318132,7.983925,rgb_camera,232,,,,,,,,,,,0,,
1775303088762530270,7.984138,rgb_rtsp_write,233,,,,,,,,,19835,0.02637,0,1775303093441636246,4679182012
1775303088786577263,8.008185,depth_send,,114,lz4,512000,163727,3.016494,1.941532,188,900,,,0,1775303093463806671,4679182012
1775303088804475005,8.026084,rgb_camera,233,,,,,,,,,,,0,,
1775303088804769643,8.026377,rgb_rtsp_write,234,,,,,,,,,15238,0.029505,0,1775303093483857635,4679182012
1775303088828907553,8.050516,rgb_camera,234,,,,,,,,,,,0,,
1775303088829171565,8.050779,rgb_rtsp_write,235,,,,,,,,,15859,0.029409,0,1775303093508265605,4679182012
1775303088853033749,8.074642,depth_send,,115,lz4,512000,163027,3.082386,1.998526,187,900,,,0,1775303093530204882,4679182012
1775303088871551297,8.09316,rgb_camera,235,,,,,,,,,,,0,,
1775303088871828302,8.093436,rgb_rtsp_write,236,,,,,,,,,16345,0.030658,0,1775303093550921542,4679182012
1775303088895893056,8.117501,rgb_camera,236,,,,,,,,,,,0,,
1775303088896309812,8.117918,rgb_rtsp_write,237,,,,,,,,,78664,0.153127,0,1775303093575276294,4679182012
1775303088919784234,8.141392,depth_send,,116,lz4,512000,160119,2.993005,1.922107,184,900,,,0,1775303093597032938,4679182012
1775303088937602260,8.159209,rgb_camera,237,,,,,,,,,,,0,,
1775303088937834911,8.159443,rgb_rtsp_write,238,,,,,,,,,19146,0.032449,0,1775303093616933079,4679182012
1775303088961818381,8.183426,rgb_camera,238,,,,,,,,,,,0,,
1775303088962022807,8.18363,rgb_rtsp_write,239,,,,,,,,,2642,0.01568,0,1775303093641147216,4679182012
1775303088986755913,8.208364,depth_send,,117,lz4,512000,163837,3.043888,1.949053,188,900,,,0,1775303093663974888,4679182012
1775303089004591796,8.2262,rgb_camera,239,,,,,,,,,,,0,,
1775303089004820319,8.226428,rgb_rtsp_write,240,,,,,,,,,1886,0.018272,0,1775303093683929047,4679182012
1775303089029171902,8.250781,rgb_camera,240,,,,,,,,,,,0,,
1775303089029463628,8.251072,rgb_rtsp_write,241,,,,,,,,,21370,0.033313,0,1775303093708541059,4679182012
1775303089051428282,8.273039,depth_send,,118,lz4,512000,164263,2.034849,1.482215,189,900,,,0,1775303093729112175,4679182012
1775303089071319078,8.292927,rgb_camera,241,,,,,,,,,,,0,,
1775303089071625428,8.293233,rgb_rtsp_write,242,,,,,,,,,21108,0.040162,0,1775303093750689003,4679182012
1775303089095625699,8.317233,rgb_camera,242,,,,,,,,,,,0,,
1775303089095817132,8.317424,rgb_rtsp_write,243,,,,,,,,,2108,0.013345,0,1775303093774940197,4679182012
1775303089119889405,8.341497,depth_send,,119,lz4,512000,161543,3.004174,1.945052,186,900,,,0,1775303093797115165,4679182012
1775303089137646405,8.359253,rgb_camera,243,,,,,,,,,,,0,,
1775303089137847790,8.359455,rgb_rtsp_write,244,,,,,,,,,1684,0.017633,0,1775303093816964327,4679182012
1775303089161823931,8.383431,rgb_camera,244,,,,,,,,,,,0,,
1775303089162021733,8.383629,rgb_rtsp_write,245,,,,,,,,,20467,0.026913,0,1775303093841122749,4679182012
1775303089186700019,8.408308,depth_send,,120,lz4,512000,163836,3.027983,1.991262,188,900,,,0,1775303093863879344,4679182012
1775303089204487452,8.426095,rgb_camera,245,,,,,,,,,,,0,,
1775303089204714886,8.426322,rgb_rtsp_write,246,,,,,,,,,19804,0.031713,0,1775303093883816895,4679182012
1775303089228716565,8.450324,rgb_camera,246,,,,,,,,,,,0,,
1775303089228916350,8.450524,rgb_rtsp_write,247,,,,,,,,,15779,0.024737,0,1775303093908030711,4679182012
1775303089252986192,8.474594,depth_send,,121,lz4,512000,162783,3.00635,1.970493,187,900,,,0,1775303093930187086,4679182012
1775303089271314386,8.492921,rgb_camera,247,,,,,,,,,,,0,,
1775303089271534141,8.493142,rgb_rtsp_write,248,,,,,,,,,16286,0.031521,0,1775303093950634229,4679182012
1775303089295476424,8.517083,rgb_camera,248,,,,,,,,,,,0,,
1775303089295651408,8.517259,rgb_rtsp_write,249,,,,,,,,,2333,0.014081,0,1775303093974777194,4679182012
1775303089319662975,8.541271,depth_send,,122,lz4,512000,161280,2.988301,1.91657,185,900,,,0,1775303093996916160,4679182012
1775303089336408087,8.558016,rgb_rtsp_write,250,,,,,,,,,1877,0.021249,0,1775303094015526320,4679182012
1775303089337678483,8.559286,rgb_camera,249,,,,,,,,,,,0,,
1775303089361760325,8.583368,rgb_rtsp_write,251,,,,,,,,,19486,0.042146,0,1775303094040857981,4679182012
1775303089362478567,8.584087,rgb_camera,250,,,,,,,,,,,0,,
1775303089386695647,8.608304,depth_send,,123,lz4,512000,162381,2.972077,1.972061,187,900,,,0,1775303094063893406,4679182012
1775303089403344914,8.624952,rgb_camera,251,,,,,,,,,,,0,,
1775303089404178714,8.625786,rgb_rtsp_write,252,,,,,,,,,19346,0.03261,0,1775303094083278578,4679182012
1775303089428815110,8.650423,rgb_rtsp_write,253,,,,,,,,,15531,0.025153,0,1775303094107926079,4679182012
1775303089429491846,8.651099,rgb_camera,252,,,,,,,,,,,0,,
1775303089452964091,8.674572,depth_send,,124,lz4,512000,163333,3.007086,1.984669,188,900,,,0,1775303094130150361,4679182012
1775303089469596366,8.691204,rgb_camera,253,,,,,,,,,,,0,,
1775303089470402452,8.69201,rgb_rtsp_write,254,,,,,,,,,15851,0.031874,0,1775303094149505228,4679182012
1775303089495501718,8.717109,rgb_camera,254,,,,,,,,,,,0,,
1775303089495693247,8.717301,rgb_rtsp_write,255,,,,,,,,,16255,0.024289,0,1775303094174805112,4679182012
1775303089519672716,8.74128,depth_send,,125,lz4,512000,162261,2.966572,1.957212,186,900,,,0,1775303094196887147,4679182012
1775303089537544377,8.759152,rgb_rtsp_write,256,,,,,,,,,15812,0.034978,0,1775303094216645649,4679182012
1775303089538284444,8.759891,rgb_camera,255,,,,,,,,,,,0,,
1775303089561729456,8.783337,rgb_rtsp_write,257,,,,,,,,,15543,0.022305,0,1775303094240843369,4679182012
1775303089562411248,8.784018,rgb_camera,256,,,,,,,,,,,0,,
1775303089586331771,8.807939,depth_send,,126,lz4,512000,162351,2.979981,1.947548,186,900,,,0,1775303094263555642,4679182012
1775303089604179974,8.825788,rgb_camera,257,,,,,,,,,,,0,,
1775303089604424562,8.826032,rgb_rtsp_write,258,,,,,,,,,16017,0.031938,0,1775303094283520586,4679182012
1775303089629066655,8.850674,rgb_rtsp_write,259,,,,,,,,,16507,0.025153,0,1775303094308182648,4679182012
1775303089629752319,8.851359,rgb_camera,258,,,,,,,,,,,0,,
1775303089653289335,8.874898,depth_send,,127,lz4,512000,164273,3.005614,2.020927,189,900,,,0,1775303094330439347,4679182012
1775303089670503557,8.892111,rgb_camera,259,,,,,,,,,,,0,,
1775303089670715567,8.892323,rgb_rtsp_write,260,,,,,,,,,15730,0.027937,0,1775303094349821031,4679182012
1775303089695458273,8.917067,rgb_camera,260,,,,,,,,,,,0,,
1775303089695722157,8.91733,rgb_rtsp_write,261,,,,,,,,,16239,0.031234,0,1775303094374816773,4679182012
1775303089720797486,8.942406,depth_send,,128,lz4,512000,164786,3.076338,2.638205,189,900,,,0,1775303094397327853,4679182012
1775303089736902695,8.958511,rgb_camera,261,,,,,,,,,,,0,,
1775303089737751567,8.959359,rgb_rtsp_write,262,,,,,,,,,16098,0.028801,0,1775303094416852584,4679182012
1775303089761983913,8.983592,rgb_camera,262,,,,,,,,,,,0,,
1775303089762231860,8.983839,rgb_rtsp_write,263,,,,,,,,,15532,0.027937,0,1775303094441332141,4679182012
1775303089786345512,9.007954,depth_send,,129,lz4,512000,160928,3.012814,1.95366,185,900,,,0,1775303094463562279,4679182012
1775303089803530260,9.025138,rgb_camera,263,,,,,,,,,,,0,,
1775303089804373980,9.025982,rgb_rtsp_write,264,,,,,,,,,15725,0.029474,0,1775303094483469812,4679182012
1775303089828621910,9.050231,rgb_camera,264,,,,,,,,,,,0,,
1775303089828890883,9.050498,rgb_rtsp_write,265,,,,,,,,,16154,0.029665,0,1775303094507986843,4679182012
1775303089853101403,9.07471,depth_send,,130,lz4,512000,161503,2.986637,1.989822,185,900,,,0,1775303094530281113,4679182012
1775303089869547845,9.091156,rgb_rtsp_write,266,,,,,,,,,15711,0.033601,0,1775303094548644413,4679182012
1775303089870975784,9.092584,rgb_camera,265,,,,,,,,,,,0,,
1775303089895247523,9.116855,rgb_camera,266,,,,,,,,,,,0,,
1775303089895585587,9.117193,rgb_rtsp_write,267,,,,,,,,,78607,0.117766,0,1775303094574593607,4679182012
1775303089920836381,9.142445,depth_send,,131,lz4,512000,163377,3.039568,2.905097,188,900,,,0,1775303094597100879,4679182012
1775303089937667576,9.159276,rgb_rtsp_write,268,,,,,,,,,19202,0.064643,0,1775303094616705357,4679182012
1775303089938500191,9.160107,rgb_camera,267,,,,,,,,,,,0,,
1775303089961837390,9.183445,rgb_camera,268,,,,,,,,,,,0,,
1775303089962048376,9.183656,rgb_rtsp_write,269,,,,,,,,,2355,0.015808,0,1775303094641166417,4679182012
1775303089986287282,9.207896,depth_send,,132,lz4,512000,161054,3.016398,1.923931,185,900,,,0,1775303094663534163,4679182012
1775303090003483839,9.225091,rgb_camera,269,,,,,,,,,,,0,,
1775303090004300261,9.225908,rgb_rtsp_write,270,,,,,,,,,1803,0.021281,0,1775303094683409182,4679182012
1775303090028601185,9.25021,rgb_camera,270,,,,,,,,,,,0,,
1775303090028899855,9.250508,rgb_rtsp_write,271,,,,,,,,,21346,0.034177,0,1775303094707977415,4679182012
1775303090053123592,9.274732,depth_send,,133,lz4,512000,160131,3.009423,1.998271,184,900,,,0,1775303094730294533,4679182012
1775303090070874990,9.292483,rgb_camera,271,,,,,,,,,,,0,,
1775303090071129498,9.292738,rgb_rtsp_write,272,,,,,,,,,20348,0.026017,0,1775303094750227058,4679182012
1775303090095219436,9.31683,rgb_camera,272,,,,,,,,,,,0,,
1775303090095563389,9.317171,rgb_rtsp_write,273,,,,,,,,,15890,0.028865,0,1775303094774611634,4679182012
1775303090120633405,9.342241,depth_send,,134,lz4,512000,161514,3.029167,2.645181,186,900,,,0,1775303094797157435,4679182012
1775303090137871883,9.359479,rgb_camera,273,,,,,,,,,,,0,,
1775303090138138648,9.359746,rgb_rtsp_write,274,,,,,,,,,1749,0.017345,0,1775303094817255025,4679182012
1775303090161843224,9.38345,rgb_camera,274,,,,,,,,,,,0,,
1775303090162027104,9.383635,rgb_rtsp_write,275,,,,,,,,,1779,0.014112,0,1775303094841152570,4679182012
1775303090186822036,9.40843,depth_send,,135,lz4,512000,162601,3.01467,2.574618,187,900,,,0,1775303094863417461,4679182012
1775303090203521256,9.425129,rgb_camera,275,,,,,,,,,,,0,,
1775303090204347152,9.425955,rgb_rtsp_write,276,,,,,,,,,19610,0.034753,0,1775303094883444552,4679182012
1775303090228451330,9.450058,rgb_camera,276,,,,,,,,,,,0,,
1775303090228644011,9.450251,rgb_rtsp_write,277,,,,,,,,,19658,0.025153,0,1775303094907756516,4679182012
1775303090253521218,9.475129,depth_send,,136,lz4,512000,161384,3.016239,2.579321,185,900,,,0,1775303094930110916,4679182012
1775303090269606362,9.491214,rgb_rtsp_write,278,,,,,,,,,15968,0.025121,0,1775303094948717651,4679182012
1775303090270946810,9.492554,rgb_camera,277,,,,,,,,,,,0,,
1775303090295173682,9.516781,rgb_rtsp_write,279,,,,,,,,,1879,0.015969,0,1775303094974237545,4679182012
1775303090296033147,9.517641,rgb_camera,278,,,,,,,,,,,0,,
1775303090320326326,9.541934,depth_send,,137,lz4,512000,162752,2.999502,2.562489,187,900,,,0,1775303094996934425,4679182012
1775303090336835714,9.558443,rgb_camera,279,,,,,,,,,,,0,,
1775303090337638056,9.559245,rgb_rtsp_write,280,,,,,,,,,1872,0.018945,0,1775303095016753793,4679182012
1775303090361687544,9.583295,rgb_camera,280,,,,,,,,,,,0,,
1775303090361881345,9.583489,rgb_rtsp_write,281,,,,,,,,,19513,0.025953,0,1775303095040994938,4679182012
1775303090387114185,9.608723,depth_send,,138,lz4,512000,161404,2.984941,2.510486,185,900,,,0,1775303095063774734,4679182012
1775303090398155667,9.619763,rgb_rtsp_write,282,,,,,,,,,20603,0.030497,0,1775303095077230794,4679182012
1775303090403000600,9.624608,rgb_camera,281,,,,,,,,,,,0,,
1775303090428161820,9.649769,rgb_camera,282,,,,,,,,,,,0,,
1775303090428372294,9.64998,rgb_rtsp_write,283,,,,,,,,,15886,0.025601,0,1775303095107480031,4679182012
1775303090453560620,9.675168,depth_send,,139,lz4,512000,160542,2.935819,2.519063,184,900,,,0,1775303095130212977,4679182012
1775303090470062776,9.69167,rgb_camera,283,,,,,,,,,,,0,,
1775303090470878622,9.692486,rgb_rtsp_write,284,,,,,,,,,16129,0.032769,0,1775303095149979863,4679182012
1775303090495066005,9.716673,rgb_rtsp_write,285,,,,,,,,,2222,0.014048,0,1775303095174195182,4679182012
1775303090495806680,9.717414,rgb_camera,284,,,,,,,,,,,0,,
1775303090520496902,9.742105,depth_send,,140,lz4,512000,162555,2.994925,2.55196,187,900,,,0,1775303095197115433,4679182012
1775303090536545308,9.758153,rgb_camera,285,,,,,,,,,,,0,,
1775303090537338690,9.758946,rgb_rtsp_write,286,,,,,,,,,1547,0.015969,0,1775303095216459131,4679182012
1775303090561386226,9.782993,rgb_camera,286,,,,,,,,,,,0,,
1775303090561573275,9.78318,rgb_rtsp_write,287,,,,,,,,,19472,0.024929,0,1775303095240690260,4679182012
1775303090586830148,9.808438,depth_send,,141,lz4,512000,162036,2.994926,2.552441,186,900,,,0,1775303095263448647,4679182012
1775303090602750676,9.824359,rgb_camera,287,,,,,,,,,,,0,,
1775303090602975327,9.824583,rgb_rtsp_write,288,,,,,,,,,19830,0.027201,0,1775303095282081495,4679182012
1775303090628240872,9.849848,rgb_camera,288,,,,,,,,,,,0,,
1775303090628463347,9.850071,rgb_rtsp_write,289,,,,,,,,,15770,0.023778,0,1775303095307575083,4679182012
1775303090653793279,9.875401,depth_send,,142,lz4,512000,159298,2.942603,2.555705,183,900,,,0,1775303095330407714,4679182012
1775303090670334509,9.891942,rgb_camera,289,,,,,,,,,,,0,,
1775303090671183317,9.892791,rgb_rtsp_write,290,,,,,,,,,15583,0.027138,0,1775303095350290061,4679182012
1775303090694859923,9.916468,rgb_camera,290,,,,,,,,,,,0,,
1775303090695118431,9.916726,rgb_rtsp_write,291,,,,,,,,,15985,0.025697,0,1775303095374218199,4679182012
1775303090719900754,9.94151,depth_send,,143,lz4,512000,160753,3.00011,1.961885,185,900,,,0,1775303095397108369,4679182012
1775303090736620008,9.958229,rgb_camera,291,,,,,,,,,,,0,,
1775303090737499025,9.959107,rgb_rtsp_write,292,,,,,,,,,15891,0.029922,0,1775303095416592329,4679182012
1775303090761853584,9.983462,rgb_camera,292,,,,,,,,,,,0,,
1775303090762138717,9.983747,rgb_rtsp_write,293,,,,,,,,,15666,0.030786,0,1775303095441225749,4679182012
1775303090786216751,10.007825,depth_send,,144,lz4,512000,161585,3.001806,1.946556,186,900,,,0,1775303095463439022,4679182012
1775303090802448142,10.024056,rgb_rtsp_write,294,,,,,,,,,16043,0.028001,0,1775303095481552582,4679182012
1775303090803749835,10.025357,rgb_camera,293,,,,,,,,,,,0,,
1775303090827916961,10.049525,rgb_camera,294,,,,,,,,,,,0,,
1775303090828212175,10.04982,rgb_rtsp_write,295,,,,,,,,,16052,0.030753,0,1775303095507304774,4679182012
1775303090850926272,10.072533,depth_send,,145,lz4,512000,159667,2.107651,0.905067,183,900,,,0,1775303095529195473,4679182012
1775303090870576096,10.092185,rgb_rtsp_write,296,,,,,,,,,15818,0.032001,0,1775303095549668088,4679182012
1775303090871302146,10.092909,rgb_camera,295,,,,,,,,,,,0,,
1775303090894676338,10.116283,rgb_camera,296,,,,,,,,,,,0,,
1775303090894996162,10.116604,rgb_rtsp_write,297,,,,,,,,,78464,0.13863,0,1775303095573992021,4679182012
1775303090919569194,10.141177,depth_send,,146,lz4,512000,160144,2.973324,1.95846,184,900,,,0,1775303095596779913,4679182012
1775303090936209916,10.157817,rgb_camera,297,,,,,,,,,,,0,,
1775303090937585789,10.159193,rgb_rtsp_write,298,,,,,,,,,19206,0.032897,0,1775303095616687990,4679182012
1775303090961513544,10.183121,rgb_camera,298,,,,,,,,,,,0,,
1775303090961726706,10.183334,rgb_rtsp_write,299,,,,,,,,,17434,0.025953,0,1775303095640840107,4679182012
1775303090986317660,10.207925,depth_send,,147,lz4,512000,161520,3.008526,1.926395,186,900,,,0,1775303095663562652,4679182012
1775303091002471383,10.224079,rgb_rtsp_write,300,,,,,,,,,16468,0.028866,0,1775303095681580751,4679182012
1775303091003756627,10.225364,rgb_camera,299,,,,,,,,,,,0,,
1775303091028343420,10.249952,rgb_camera,300,,,,,,,,,,,0,,
1775303091028651403,10.25026,rgb_rtsp_write,301,,,,,,,,,16589,0.029858,0,1775303095707733154,4679182012
1775303091053393723,10.275002,depth_send,,148,lz4,512000,159165,3.014414,1.985822,183,900,,,0,1775303095730577529,4679182012
1775303091070646346,10.292253,rgb_camera,301,,,,,,,,,,,0,,
1775303091070875284,10.292483,rgb_rtsp_write,302,,,,,,,,,16260,0.028833,0,1775303095749979629,4679182012
1775303091094946053,10.316553,rgb_camera,302,,,,,,,,,,,0,,
1775303091095165871,10.316774,rgb_rtsp_write,303,,,,,,,,,16374,0.051778,0,1775303095774250439,4679182012
1775303091118397304,10.34001,depth_send,,149,lz4,512000,160712,1.877912,1.454725,185,900,,,0,1775303095796105167,4679182012
1775303091136359752,10.357967,rgb_camera,303,,,,,,,,,,,0,,
1775303091137212753,10.358821,rgb_rtsp_write,304,,,,,,,,,16454,0.03645,0,1775303095816289544,4679182012
1775303091161587760,10.383197,rgb_camera,304,,,,,,,,,,,0,,
1775303091161906175,10.383514,rgb_rtsp_write,305,,,,,,,,,16516,0.032738,0,1775303095840987062,4679182012
1775303091186822263,10.408431,depth_send,,150,lz4,512000,163308,3.063024,1.940732,188,900,,,0,1775303095864048727,4679182012
1775303091202642146,10.424251,rgb_camera,305,,,,,,,,,,,0,,
1775303091202944848,10.424553,rgb_rtsp_write,306,,,,,,,,,15896,0.030562,0,1775303095882034344,4679182012
1775303091228135126,10.449744,rgb_rtsp_write,307,,,,,,,,,16373,0.052322,0,1775303095907205516,4679182012
1775303091228910586,10.450518,rgb_camera,306,,,,,,,,,,,0,,
1775303091253765584,10.475374,depth_send,,151,lz4,512000,160324,3.141428,2.495382,184,900,,,0,1775303095930437813,4679182012
1775303091269966861,10.491574,rgb_rtsp_write,308,,,,,,,,,15983,0.027201,0,1775303095949077125,4679182012
1775303091270703632,10.492311,rgb_camera,307,,,,,,,,,,,0,,
1775303091294759071,10.516367,rgb_camera,308,,,,,,,,,,,0,,
1775303091294972649,10.51658,rgb_rtsp_write,309,,,,,,,,,15895,0.026113,0,1775303095974075970,4679182012
1775303091320292213,10.5419,depth_send,,152,lz4,512000,160532,3.001485,2.560953,184,900,,,0,1775303095996900663,4679182012
1775303091336279016,10.557887,rgb_camera,309,,,,,,,,,,,0,,
1775303091336558101,10.558166,rgb_rtsp_write,310,,,,,,,,,16254,0.027841,0,1775303096015665293,4679182012
1775303091361219329,10.582827,rgb_camera,310,,,,,,,,,,,0,,
1775303091361422635,10.58303,rgb_rtsp_write,311,,,,,,,,,16412,0.024737,0,1775303096040533252,4679182012
1775303091387231662,10.60884,depth_send,,153,lz4,512000,161641,2.997102,2.521559,186,900,,,0,1775303096063880434,4679182012
1775303091402650982,10.624258,rgb_camera,311,,,,,,,,,,,0,,
1775303091404044231,10.625652,rgb_rtsp_write,312,,,,,,,,,15463,0.028961,0,1775303096083150432,4679182012
1775303091427776168,10.649384,rgb_rtsp_write,313,,,,,,,,,15925,0.055619,0,1775303096106828446,4679182012
1775303091428501674,10.650109,rgb_camera,312,,,,,,,,,,,0,,
1775303091454094723,10.675703,depth_send,,154,lz4,512000,164904,3.030639,2.688734,189,900,,,0,1775303096130576639,4679182012
1775303091470776790,10.692385,rgb_camera,313,,,,,,,,,,,0,,
1775303091471008481,10.692616,rgb_rtsp_write,314,,,,,,,,,16238,0.027681,0,1775303096150115578,4679182012
1775303091494524792,10.716132,rgb_camera,314,,,,,,,,,,,0,,
1775303091494735522,10.716343,rgb_rtsp_write,315,,,,,,,,,16202,0.024737,0,1775303096173844250,4679182012
1775303091520104719,10.741712,depth_send,,155,lz4,512000,161288,2.989389,2.540216,185,900,,,0,1775303096196735699,4679182012
