timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302549918205674,7.94243,depth_send,,113,zstd,512000,115861,4.975549,1.239175,99,1200,,,0,1775302554591610447,4674657292
1775302549936103454,7.960328,rgb_camera,232,,,,,,,,,,,0,,
1775302549936384679,7.960609,rgb_rtsp_write,232,,,,,,,,,16962,0.033121,0,1775302554610943632,4674657292
1775302549959916460,7.984141,rgb_camera,233,,,,,,,,,,,0,,
1775302549960227318,7.984452,rgb_rtsp_write,233,,,,,,,,,16566,0.030849,0,1775302554634785919,4674657292
1775302549985101670,8.009326,depth_send,,114,zstd,512000,118370,4.923227,1.347019,101,1200,,,0,1775302554658398023,4674657292
1775302550003062172,8.027288,rgb_camera,234,,,,,,,,,,,0,,
1775302550003408871,8.027634,rgb_rtsp_write,234,,,,,,,,,16630,0.037793,0,1775302554677957807,4674657292
1775302550026615330,8.050842,rgb_camera,235,,,,,,,,,,,0,,
1775302550026972749,8.051197,rgb_rtsp_write,235,,,,,,,,,17304,0.033281,0,1775302554701525430,4674657292
1775302550051435600,8.075661,depth_send,,115,zstd,512000,116872,4.96854,1.265255,100,1200,,,0,1775302554724813555,4674657292
1775302550069215904,8.093441,rgb_camera,236,,,,,,,,,,,0,,
1775302550069606124,8.093831,rgb_rtsp_write,236,,,,,,,,,16468,0.027617,0,1775302554744138036,4674657292
1775302550093497245,8.117722,rgb_camera,237,,,,,,,,,,,0,,
1775302550094022893,8.118251,rgb_rtsp_write,237,,,,,,,,,82547,0.15306,0,1775302554768431697,4674657292
1775302550115969857,8.140196,depth_send,,116,zstd,512000,116278,3.153891,0.893916,100,1200,,,0,1775302554789709136,4674657292
1775302550135379332,8.159606,rgb_camera,238,,,,,,,,,,,0,,
1775302550135765360,8.159989,rgb_rtsp_write,238,,,,,,,,,19836,0.033377,0,1775302554810305721,4674657292
1775302550159657153,8.183884,rgb_camera,239,,,,,,,,,,,0,,
1775302550160015020,8.18424,rgb_rtsp_write,239,,,,,,,,,2488,0.022881,0,1775302554834576501,4674657292
1775302550185530768,8.209756,depth_send,,117,zstd,512000,119094,4.907515,1.865243,102,1200,,,0,1775302554858306977,4674657292
1775302550202765327,8.22699,rgb_camera,240,,,,,,,,,,,0,,
1775302550203021687,8.227246,rgb_rtsp_write,240,,,,,,,,,2275,0.019744,0,1775302554877604193,4674657292
1775302550226774051,8.250999,rgb_camera,241,,,,,,,,,,,0,,
1775302550227106702,8.251331,rgb_rtsp_write,241,,,,,,,,,17718,0.023745,0,1775302554901683287,4674657292
1775302550249710326,8.273936,depth_send,,118,zstd,512000,117598,3.200549,1.438413,101,1200,,,0,1775302554922909428,4674657292
1775302550268735789,8.292961,rgb_camera,242,,,,,,,,,,,0,,
1775302550269045079,8.29327,rgb_rtsp_write,242,,,,,,,,,17676,0.033697,0,1775302554943602688,4674657292
1775302550293191920,8.317417,rgb_camera,243,,,,,,,,,,,0,,
1775302550293451576,8.317676,rgb_rtsp_write,243,,,,,,,,,1776,0.017536,0,1775302554968026689,4674657292
1775302550318870585,8.343095,depth_send,,119,zstd,512000,116964,4.939131,1.773016,100,1200,,,0,1775302554991739980,4674657292
1775302550336713579,8.360938,rgb_camera,244,,,,,,,,,,,0,,
1775302550337009908,8.361234,rgb_rtsp_write,244,,,,,,,,,1855,0.020128,0,1775302555011553885,4674657292
1775302550359646525,8.383872,rgb_rtsp_write,245,,,,,,,,,21156,0.038402,0,1775302555034206054,4674657292
1775302550360414678,8.384638,rgb_camera,245,,,,,,,,,,,0,,
1775302550385257828,8.409483,depth_send,,120,zstd,512000,116920,4.923547,1.896412,100,1200,,,0,1775302555058003412,4674657292
1775302550400729836,8.424955,rgb_camera,246,,,,,,,,,,,0,,
1775302550402195194,8.426419,rgb_rtsp_write,246,,,,,,,,,21220,0.035297,0,1775302555076762115,4674657292
1775302550426288017,8.450512,rgb_camera,247,,,,,,,,,,,0,,
1775302550426532153,8.450756,rgb_rtsp_write,247,,,,,,,,,1729,0.020641,0,1775302555101111522,4674657292
1775302550451956921,8.476182,depth_send,,121,zstd,512000,114674,4.936059,1.759255,98,1200,,,0,1775302555124841166,4674657292
1775302550468558244,8.492783,rgb_camera,248,,,,,,,,,,,0,,
1775302550468808268,8.493032,rgb_rtsp_write,248,,,,,,,,,1893,0.020609,0,1775302555143388662,4674657292
1775302550493038536,8.517263,rgb_camera,249,,,,,,,,,,,0,,
1775302550493305648,8.517529,rgb_rtsp_write,249,,,,,,,,,20604,0.035745,0,1775302555167868505,4674657292
1775302550518678735,8.542903,depth_send,,122,zstd,512000,115906,4.930364,1.79116,99,1200,,,0,1775302555191532355,4674657292
1775302550534160919,8.558386,rgb_camera,250,,,,,,,,,,,0,,
1775302550535066612,8.559291,rgb_rtsp_write,250,,,,,,,,,21054,0.040961,0,1775302555209620637,4674657292
1775302550559767870,8.583993,rgb_camera,251,,,,,,,,,,,0,,
1775302550560028902,8.584253,rgb_rtsp_write,251,,,,,,,,,16656,0.030785,0,1775302555234596175,4674657292
1775302550584879125,8.609104,depth_send,,123,zstd,512000,116969,4.888122,1.291145,100,1200,,,0,1775302555258230584,4674657292
1775302550602215159,8.62644,rgb_camera,252,,,,,,,,,,,0,,
1775302550602476127,8.6267,rgb_rtsp_write,252,,,,,,,,,2157,0.021185,0,1775302555277052585,4674657292
1775302550626612472,8.650838,rgb_camera,253,,,,,,,,,,,0,,
1775302550626926786,8.651151,rgb_rtsp_write,253,,,,,,,,,2160,0.021504,0,1775302555301485835,4674657292
1775302550651713487,8.675938,depth_send,,124,zstd,512000,117117,4.965692,1.265063,100,1200,,,0,1775302555325091346,4674657292
1775302550669532512,8.693757,rgb_camera,254,,,,,,,,,,,0,,
1775302550669794760,8.694019,rgb_rtsp_write,254,,,,,,,,,16262,0.038786,0,1775302555344357649,4674657292
1775302550692774684,8.716999,rgb_camera,255,,,,,,,,,,,0,,
1775302550693094982,8.717319,rgb_rtsp_write,255,,,,,,,,,16676,0.032705,0,1775302555367662287,4674657292
1775302550717937717,8.742162,depth_send,,125,zstd,512000,117657,4.971293,1.295081,101,1200,,,0,1775302555391287224,4674657292
1775302550735781511,8.760007,rgb_camera,256,,,,,,,,,,,0,,
1775302550736074000,8.760299,rgb_rtsp_write,256,,,,,,,,,1861,0.018241,0,1775302555410635193,4674657292
1775302550759295084,8.783519,rgb_camera,257,,,,,,,,,,,0,,
1775302550759538483,8.783762,rgb_rtsp_write,257,,,,,,,,,2420,0.018113,0,1775302555434118301,4674657292
1775302550784938132,8.809163,depth_send,,126,zstd,512000,114524,4.952156,1.298057,98,1200,,,0,1775302555458284054,4674657292
1775302550801690787,8.825915,rgb_camera,258,,,,,,,,,,,0,,
1775302550801944203,8.826168,rgb_rtsp_write,258,,,,,,,,,16408,0.031233,0,1775302555476512437,4674657292
1775302550826676567,8.850902,rgb_camera,259,,,,,,,,,,,0,,
1775302550826967808,8.851192,rgb_rtsp_write,259,,,,,,,,,16648,0.034977,0,1775302555501524265,4674657292
1775302550851695723,8.875921,depth_send,,127,zstd,512000,115889,4.943067,1.205382,99,1200,,,0,1775302555525134576,4674657292
1775302550869523036,8.893747,rgb_camera,260,,,,,,,,,,,0,,
1775302550869777988,8.894002,rgb_rtsp_write,260,,,,,,,,,2285,0.023137,0,1775302555544354094,4674657292
1775302550892753976,8.916979,rgb_camera,261,,,,,,,,,,,0,,
1775302550893040961,8.917265,rgb_rtsp_write,261,,,,,,,,,1995,0.019776,0,1775302555567612011,4674657292
1775302550917874896,8.9421,depth_send,,128,zstd,512000,115412,4.963132,1.237543,99,1200,,,0,1775302555591282452,4674657292
1775302550935804068,8.960028,rgb_rtsp_write,262,,,,,,,,,20385,0.035969,0,1775302555610371886,4674657292
1775302550936520763,8.960744,rgb_camera,262,,,,,,,,,,,0,,
1775302550959343306,8.983567,rgb_camera,263,,,,,,,,,,,0,,
1775302550959577329,8.983802,rgb_rtsp_write,263,,,,,,,,,20956,0.037569,0,1775302555634141210,4674657292
1775302550984886575,9.00911,depth_send,,129,zstd,512000,116288,4.860953,1.275784,100,1200,,,0,1775302555658256850,4674657292
1775302551001830437,9.026055,rgb_camera,264,,,,,,,,,,,0,,
1775302551002136270,9.02636,rgb_rtsp_write,264,,,,,,,,,17311,0.031137,0,1775302555676696791,4674657292
1775302551026398443,9.050624,rgb_camera,265,,,,,,,,,,,0,,
1775302551026679987,9.050904,rgb_rtsp_write,265,,,,,,,,,2013,0.021025,0,1775302555701255645,4674657292
1775302551051460448,9.075685,depth_send,,130,zstd,512000,117449,4.902554,1.253575,101,1200,,,0,1775302555724850660,4674657292
1775302551068994440,9.09322,rgb_camera,266,,,,,,,,,,,0,,
1775302551069277585,9.093502,rgb_rtsp_write,266,,,,,,,,,2704,0.022689,0,1775302555743848667,4674657292
1775302551093057791,9.117284,rgb_camera,267,,,,,,,,,,,0,,
1775302551093522317,9.117903,rgb_rtsp_write,267,,,,,,,,,82573,0.155109,0,1775302555767951730,4674657292
1775302551118799242,9.143025,depth_send,,131,zstd,512000,118515,5.027807,1.791096,102,1200,,,0,1775302555791651453,4674657292
1775302551135932741,9.160158,rgb_camera,268,,,,,,,,,,,0,,
1775302551136220718,9.160444,rgb_rtsp_write,268,,,,,,,,,2741,0.04141,0,1775302555810777783,4674657292
1775302551159951546,9.184178,rgb_camera,269,,,,,,,,,,,0,,
1775302551160339334,9.184564,rgb_rtsp_write,269,,,,,,,,,19928,0.033985,0,1775302555834878958,4674657292
1775302551184654596,9.20888,depth_send,,132,zstd,512000,117645,4.974525,1.335626,101,1200,,,0,1775302555857962950,4674657292
1775302551203557656,9.227782,rgb_camera,270,,,,,,,,,,,0,,
1775302551203813888,9.228038,rgb_rtsp_write,270,,,,,,,,,18447,0.031681,0,1775302555878371241,4674657292
1775302551226118430,9.250342,rgb_camera,271,,,,,,,,,,,0,,
1775302551226364294,9.250588,rgb_rtsp_write,271,,,,,,,,,17606,0.029025,0,1775302555900930863,4674657292
1775302551252639330,9.276863,depth_send,,133,zstd,512000,117905,6.07216,1.046465,101,1200,,,0,1775302555926240429,4674657292
1775302551268903810,9.29313,rgb_camera,272,,,,,,,,,,,0,,
1775302551269219116,9.293444,rgb_rtsp_write,272,,,,,,,,,17080,0.032033,0,1775302555943764437,4674657292
1775302551292874070,9.3171,rgb_rtsp_write,273,,,,,,,,,17905,0.040673,0,1775302555967398685,4674657292
1775302551293663950,9.317888,rgb_camera,273,,,,,,,,,,,0,,
1775302551317914474,9.342139,depth_send,,134,zstd,512000,115568,5.00563,1.243527,99,1200,,,0,1775302555991316463,4674657292
1775302551334598040,9.358822,rgb_camera,274,,,,,,,,,,,0,,
1775302551335441139,9.359665,rgb_rtsp_write,274,,,,,,,,,17318,0.040225,0,1775302556010000571,4674657292
1775302551359581867,9.383807,rgb_camera,275,,,,,,,,,,,0,,
1775302551359899413,9.384124,rgb_rtsp_write,275,,,,,,,,,17199,0.034337,0,1775302556034454558,4674657292
1775302551384652033,9.408877,depth_send,,135,zstd,512000,113500,4.89129,1.271176,97,1200,,,0,1775302556058024164,4674657292
1775302551402483571,9.426708,rgb_camera,276,,,,,,,,,,,0,,
1775302551402743099,9.426967,rgb_rtsp_write,276,,,,,,,,,17027,0.032097,0,1775302556077309028,4674657292
1775302551426201182,9.450426,rgb_camera,277,,,,,,,,,,,0,,
1775302551426463782,9.450688,rgb_rtsp_write,277,,,,,,,,,16998,0.033281,0,1775302556101023791,4674657292
1775302551451206642,9.475431,depth_send,,136,zstd,512000,115214,4.909659,1.24308,99,1200,,,0,1775302556124608982,4674657292
1775302551469046660,9.493271,rgb_camera,278,,,,,,,,,,,0,,
1775302551469302796,9.493527,rgb_rtsp_write,278,,,,,,,,,17044,0.031841,0,1775302556143865269,4674657292
1775302551492770735,9.516995,rgb_camera,279,,,,,,,,,,,0,,
1775302551493000694,9.517224,rgb_rtsp_write,279,,,,,,,,,16946,0.032289,0,1775302556167568319,4674657292
1775302551518433368,9.542658,depth_send,,137,zstd,512000,117040,5.016702,1.261959,100,1200,,,0,1775302556191817723,4674657292
1775302551534525842,9.558749,rgb_camera,280,,,,,,,,,,,0,,
1775302551534761146,9.558985,rgb_rtsp_write,280,,,,,,,,,16715,0.029985,0,1775302556209334691,4674657292
1775302551559374209,9.583598,rgb_camera,281,,,,,,,,,,,0,,
1775302551559612329,9.583836,rgb_rtsp_write,281,,,,,,,,,17163,0.032097,0,1775302556234181202,4674657292
1775302551584970856,9.609195,depth_send,,138,zstd,512000,115380,4.90249,1.27044,99,1200,,,0,1775302556258345579,4674657292
1775302551600515313,9.62474,rgb_camera,282,,,,,,,,,,,0,,
1775302551601932478,9.626157,rgb_rtsp_write,282,,,,,,,,,17437,0.034913,0,1775302556276498087,4674657292
1775302551626295998,9.650522,rgb_camera,283,,,,,,,,,,,0,,
1775302551626636264,9.650861,rgb_rtsp_write,283,,,,,,,,,17300,0.038881,0,1775302556301177137,4674657292
1775302551651390996,9.675616,depth_send,,139,zstd,512000,114104,4.871642,1.262824,98,1200,,,0,1775302556324772216,4674657292
1775302551669239686,9.693464,rgb_camera,284,,,,,,,,,,,0,,
1775302551669514063,9.693738,rgb_rtsp_write,284,,,,,,,,,16782,0.033825,0,1775302556344076600,4674657292
1775302551693055605,9.71728,rgb_camera,285,,,,,,,,,,,0,,
1775302551693314397,9.717538,rgb_rtsp_write,285,,,,,,,,,17253,0.030369,0,1775302556367880518,4674657292
1775302551718120778,9.742345,depth_send,,140,zstd,512000,116533,4.93558,1.314089,100,1200,,,0,1775302556391451277,4674657292
1775302551735966589,9.760191,rgb_camera,286,,,,,,,,,,,0,,
1775302551736244005,9.760468,rgb_rtsp_write,286,,,,,,,,,17480,0.032769,0,1775302556410810255,4674657292
1775302551759410975,9.783637,rgb_camera,287,,,,,,,,,,,0,,
1775302551759724105,9.783949,rgb_rtsp_write,287,,,,,,,,,16922,0.037121,0,1775302556434276594,4674657292
1775302551784517078,9.808742,depth_send,,141,zstd,512000,115834,4.904795,1.291881,99,1200,,,0,1775302556457868505,4674657292
1775302551801199364,9.825424,rgb_camera,288,,,,,,,,,,,0,,
1775302551801446444,9.82567,rgb_rtsp_write,288,,,,,,,,,16827,0.029217,0,1775302556476016661,4674657292
1775302551826230296,9.850455,rgb_camera,289,,,,,,,,,,,0,,
1775302551826521409,9.850746,rgb_rtsp_write,289,,,,,,,,,16972,0.032353,0,1775302556501076586,4674657292
1775302551851331471,9.875556,depth_send,,142,zstd,512000,116361,4.968189,1.266536,100,1200,,,0,1775302556524709779,4674657292
1775302551868620400,9.892845,rgb_camera,290,,,,,,,,,,,0,,
1775302551868881240,9.893106,rgb_rtsp_write,290,,,,,,,,,17149,0.039361,0,1775302556543440257,4674657292
1775302551892399581,9.916625,rgb_camera,291,,,,,,,,,,,0,,
1775302551892695302,9.916919,rgb_rtsp_write,291,,,,,,,,,16959,0.035137,0,1775302556567251951,4674657292
1775302551918160936,9.942386,depth_send,,143,zstd,512000,117527,5.028127,1.248231,101,1200,,,0,1775302556591557485,4674657292
1775302551935432009,9.959656,rgb_camera,292,,,,,,,,,,,0,,
1775302551936244610,9.960469,rgb_rtsp_write,292,,,,,,,,,17156,0.031008,0,1775302556610814059,4674657292
1775302551960327961,9.984554,rgb_camera,293,,,,,,,,,,,0,,
1775302551960634083,9.984859,rgb_rtsp_write,293,,,,,,,,,16540,0.031105,0,1775302556635192715,4674657292
1775302551984924960,10.00915,depth_send,,144,zstd,512000,113644,4.972701,1.226599,97,1200,,,0,1775302556658343237,4674657292
1775302552002817395,10.027042,rgb_camera,294,,,,,,,,,,,0,,
1775302552003104733,10.027329,rgb_rtsp_write,294,,,,,,,,,16719,0.033505,0,1775302556677660357,4674657292
1775302552025768230,10.049994,rgb_rtsp_write,295,,,,,,,,,17398,0.039426,0,1775302556700318447,4674657292
1775302552026514750,10.050738,rgb_camera,295,,,,,,,,,,,0,,
1775302552048584661,10.072809,depth_send,,145,zstd,512000,115674,2.253319,1.276936,99,1200,,,0,1775302556721954617,4674657292
1775302552068813811,10.093039,rgb_camera,296,,,,,,,,,,,0,,
1775302552069098012,10.093323,rgb_rtsp_write,296,,,,,,,,,17147,0.033537,0,1775302556743659045,4674657292
1775302552092624993,10.11685,rgb_camera,297,,,,,,,,,,,0,,
1775302552093001101,10.117225,rgb_rtsp_write,297,,,,,,,,,82512,0.130372,0,1775302556767463986,4674657292
1775302552118340235,10.142565,depth_send,,146,zstd,512000,114896,4.887738,1.26916,98,1200,,,0,1775302556791712878,4674657292
1775302552136130843,10.160355,rgb_camera,298,,,,,,,,,,,0,,
1775302552136394244,10.160618,rgb_rtsp_write,298,,,,,,,,,20133,0.034113,0,1775302556810962221,4674657292
1775302552159462106,10.183688,rgb_camera,299,,,,,,,,,,,0,,
1775302552159766340,10.183991,rgb_rtsp_write,299,,,,,,,,,2412,0.020993,0,1775302556834334477,4674657292
1775302552184612691,10.208837,depth_send,,147,zstd,512000,115041,4.944187,1.294729,99,1200,,,0,1775302556857961973,4674657292
1775302552201312321,10.225536,rgb_camera,300,,,,,,,,,,,0,,
1775302552201562153,10.225786,rgb_rtsp_write,300,,,,,,,,,1769,0.019713,0,1775302556876140050,4674657292
1775302552225703361,10.249929,rgb_camera,301,,,,,,,,,,,0,,
1775302552226010731,10.250235,rgb_rtsp_write,301,,,,,,,,,22501,0.046306,0,1775302556900556307,4674657292
1775302552251476301,10.275701,depth_send,,148,zstd,512000,115418,4.900602,1.317673,99,1200,,,0,1775302556924802447,4674657292
1775302552268232957,10.292457,rgb_camera,302,,,,,,,,,,,0,,
1775302552268519846,10.292744,rgb_rtsp_write,302,,,,,,,,,22060,0.039521,0,1775302556943079183,4674657292
1775302552292562652,10.316788,rgb_camera,303,,,,,,,,,,,0,,
1775302552293113293,10.317338,rgb_rtsp_write,303,,,,,,,,,2132,0.06765,0,1775302556967621524,4674657292
1775302552316217125,10.340443,depth_send,,149,zstd,512000,116900,3.296008,0.997792,100,1200,,,0,1775302556989860209,4674657292
1775302552336298269,10.360524,rgb_camera,304,,,,,,,,,,,0,,
1775302552336610823,10.360835,rgb_rtsp_write,304,,,,,,,,,2258,0.021793,0,1775302557011171280,4674657292
1775302552358996360,10.383223,rgb_camera,305,,,,,,,,,,,0,,
1775302552359333811,10.383558,rgb_rtsp_write,305,,,,,,,,,17171,0.040865,0,1775302557033876443,4674657292
1775302552384846263,10.409071,depth_send,,150,zstd,512000,114907,4.985149,1.275784,98,1200,,,0,1775302557058213498,4674657292
1775302552401145176,10.425371,rgb_camera,306,,,,,,,,,,,0,,
1775302552401441154,10.425666,rgb_rtsp_write,306,,,,,,,,,16756,0.033857,0,1775302557075998762,4674657292
1775302552425514968,10.449739,rgb_camera,307,,,,,,,,,,,0,,
1775302552425766752,10.449991,rgb_rtsp_write,307,,,,,,,,,2054,0.018464,0,1775302557100344969,4674657292
1775302552451844117,10.476069,depth_send,,151,zstd,512000,120463,4.991102,1.321673,103,1200,,,0,1775302557125142135,4674657292
1775302552467986226,10.49221,rgb_camera,308,,,,,,,,,,,0,,
1775302552468234074,10.492458,rgb_rtsp_write,308,,,,,,,,,2216,0.019712,0,1775302557142819908,4674657292
1775302552492266031,10.51649,rgb_camera,309,,,,,,,,,,,0,,
1775302552492511575,10.516735,rgb_rtsp_write,309,,,,,,,,,16631,0.034273,0,1775302557167073920,4674657292
1775302552517937976,10.542163,depth_send,,152,zstd,512000,116444,4.940187,1.267368,100,1200,,,0,1775302557191315355,4674657292
1775302552535205144,10.559429,rgb_camera,310,,,,,,,,,,,0,,
1775302552535457408,10.559681,rgb_rtsp_write,310,,,,,,,,,16593,0.039681,0,1775302557210018793,4674657292
1775302552558941603,10.583165,rgb_camera,311,,,,,,,,,,,0,,
1775302552559161738,10.583385,rgb_rtsp_write,311,,,,,,,,,1789,0.017089,0,1775302557233745108,4674657292
1775302552585139453,10.609364,depth_send,,153,zstd,512000,117388,4.954556,1.309002,101,1200,,,0,1775302557258476607,4674657292
1775302552601256857,10.62548,rgb_camera,312,,,,,,,,,,,0,,
1775302552601465279,10.625689,rgb_rtsp_write,312,,,,,,,,,1887,0.020353,0,1775302557276054729,4674657292
1775302552625618744,10.649845,rgb_camera,313,,,,,,,,,,,0,,
1775302552625958275,10.650183,rgb_rtsp_write,313,,,,,,,,,20652,0.042178,0,1775302557300498027,4674657292
1775302552651535593,10.675761,depth_send,,154,zstd,512000,118697,4.989885,1.299304,102,1200,,,0,1775302557324879211,4674657292
1775302552668888651,10.693114,rgb_camera,314,,,,,,,,,,,0,,
1775302552669172980,10.693397,rgb_rtsp_write,314,,,,,,,,,21161,0.035009,0,1775302557343734685,4674657292
1775302552692644856,10.716869,rgb_camera,315,,,,,,,,,,,0,,
1775302552692892319,10.717116,rgb_rtsp_write,315,,,,,,,,,16814,0.027105,0,1775302557367463401,4674657292
1775302552718304640,10.742529,depth_send,,155,zstd,512000,116316,4.991262,1.265672,100,1200,,,0,1775302557391683908,4674657292
1775302552735549055,10.759773,rgb_camera,316,,,,,,,,,,,0,,
1775302552735767078,10.759991,rgb_rtsp_write,316,,,,,,,,,1985,0.018785,0,1775302557410352976,4674657292
1775302552758671928,10.782896,rgb_camera,317,,,,,,,,,,,0,,
1775302552758871326,10.783095,rgb_rtsp_write,317,,,,,,,,,2764,0.016,0,1775302557433460680,4674657292
1775302552784788879,10.809013,depth_send,,156,zstd,512000,116283,4.940092,1.253415,100,1200,,,0,1775302557458181459,4674657292
1775302552800883722,10.825107,rgb_camera,318,,,,,,,,,,,0,,
1775302552801114577,10.825339,rgb_rtsp_write,318,,,,,,,,,16910,0.032641,0,1775302557475688506,4674657292
1775302552825708728,10.849933,rgb_camera,319,,,,,,,,,,,0,,
1775302552825935679,10.850159,rgb_rtsp_write,319,,,,,,,,,17381,0.031329,0,1775302557500508584,4674657292
1775302552851247804,10.875473,depth_send,,157,zstd,512000,113207,4.845657,1.206246,97,1200,,,0,1775302557524685858,4674657292
1775302552868678465,10.892903,rgb_camera,320,,,,,,,,,,,0,,
1775302552868922825,10.893147,rgb_rtsp_write,320,,,,,,,,,1708,0.017856,0,1775302557543507155,4674657292
1775302552892371052,10.916595,rgb_camera,321,,,,,,,,,,,0,,
1775302552892580370,10.916804,rgb_rtsp_write,321,,,,,,,,,2036,0.015105,0,1775302557567169532,4674657292
1775302552917882447,10.942107,depth_send,,158,zstd,512000,115668,4.918331,1.237575,99,1200,,,0,1775302557591291060,4674657292
1775302552935677888,10.959902,rgb_camera,322,,,,,,,,,,,0,,
1775302552935928680,10.960153,rgb_rtsp_write,322,,,,,,,,,17006,0.032321,0,1775302557610501617,4674657292
1775302552958793400,10.983018,rgb_camera,323,,,,,,,,,,,0,,
1775302552959019743,10.983244,rgb_rtsp_write,323,,,,,,,,,16908,0.026881,0,1775302557633594793,4674657292
1775302552984883214,11.009107,depth_send,,159,zstd,512000,114433,4.874618,1.262728,98,1200,,,0,1775302557658265938,4674657292
1775302553001371926,11.025597,rgb_camera,324,,,,,,,,,,,0,,
1775302553001675647,11.0259,rgb_rtsp_write,324,,,,,,,,,17376,0.035201,0,1775302557676235368,4674657292
1775302553025923579,11.050149,rgb_camera,325,,,,,,,,,,,0,,
1775302553026225285,11.050449,rgb_rtsp_write,325,,,,,,,,,17139,0.038529,0,1775302557700780909,4674657292
1775302553051449791,11.075674,depth_send,,160,zstd,512000,116372,4.876634,1.08333,100,1200,,,0,1775302557725012137,4674657292
1775302553067529786,11.091755,rgb_camera,326,,,,,,,,,,,0,,
1775302553067814499,11.092039,rgb_rtsp_write,326,,,,,,,,,16696,0.032321,0,1775302557742378796,4674657292
1775302553092421002,11.116645,rgb_camera,327,,,,,,,,,,,0,,
1775302553092842743,11.117067,rgb_rtsp_write,327,,,,,,,,,82546,0.11482,0,1775302557767323774,4674657292
1775302553118183350,11.142408,depth_send,,161,zstd,512000,118974,4.89609,1.246952,102,1200,,,0,1775302557791581242,4674657292
1775302553134282065,11.158506,rgb_camera,328,,,,,,,,,,,0,,
1775302553134519064,11.158743,rgb_rtsp_write,328,,,,,,,,,19890,0.030977,0,1775302557809092770,4674657292
1775302553158881432,11.183108,rgb_camera,329,,,,,,,,,,,0,,
1775302553159208194,11.183433,rgb_rtsp_write,329,,,,,,,,,18098,0.035777,0,1775302557833758987,4674657292
1775302553184686981,11.208912,depth_send,,162,zstd,512000,117239,5.002493,1.300169,100,1200,,,0,1775302557858031943,4674657292
1775302553200780224,11.225004,rgb_camera,330,,,,,,,,,,,0,,
1775302553201025960,11.22525,rgb_rtsp_write,330,,,,,,,,,17396,0.037089,0,1775302557875589105,4674657292
1775302553225654159,11.249878,rgb_camera,331,,,,,,,,,,,0,,
1775302553225903767,11.250128,rgb_rtsp_write,331,,,,,,,,,17637,0.030017,0,1775302557900473473,4674657292
1775302553251476381,11.275702,depth_send,,163,zstd,512000,117287,4.891386,1.24948,100,1200,,,0,1775302557924870689,4674657292
1775302553268275534,11.2925,rgb_camera,332,,,,,,,,,,,0,,
1775302553268547255,11.292771,rgb_rtsp_write,332,,,,,,,,,17118,0.038177,0,1775302557943107456,4674657292
1775302553292115869,11.316341,rgb_camera,333,,,,,,,,,,,0,,
1775302553292404262,11.316629,rgb_rtsp_write,333,,,,,,,,,17131,0.036609,0,1775302557966955599,4674657292
1775302553321067469,11.345292,depth_send,,164,zstd,512000,115871,4.853273,4.036383,99,1200,,,0,1775302557991676346,4674657292
1775302553334097160,11.358321,rgb_camera,334,,,,,,,,,,,0,,
1775302553334331151,11.358557,rgb_rtsp_write,334,,,,,,,,,17212,0.025728,0,1775302558008904665,4674657292
1775302553358921302,11.383146,rgb_camera,335,,,,,,,,,,,0,,
1775302553359205375,11.38343,rgb_rtsp_write,335,,,,,,,,,16787,0.031425,0,1775302558033751751,4674657292
1775302553384742243,11.408967,depth_send,,165,zstd,512000,119456,4.983101,1.363659,102,1200,,,0,1775302558058023300,4674657292
1775302553399724667,11.423948,rgb_camera,336,,,,,,,,,,,0,,
1775302553401130152,11.425354,rgb_rtsp_write,336,,,,,,,,,17195,0.032545,0,1775302558075702097,4674657292
1775302553425185821,11.44941,rgb_camera,337,,,,,,,,,,,0,,
1775302553425466470,11.449691,rgb_rtsp_write,337,,,,,,,,,17189,0.029888,0,1775302558100032815,4674657292
1775302553451448537,11.475673,depth_send,,166,zstd,512000,115697,4.958012,1.280841,99,1200,,,0,1775302558124812636,4674657292
1775302553468719161,11.492943,rgb_camera,338,,,,,,,,,,,0,,
1775302553468945856,11.49317,rgb_rtsp_write,338,,,,,,,,,16439,0.029985,0,1775302558143522762,4674657292
1775302553493098105,11.517323,rgb_camera,339,,,,,,,,,,,0,,
1775302553493975605,11.5182,rgb_rtsp_write,339,,,,,,,,,16882,0.030145,0,1775302558168537118,4674657292
1775302553518141262,11.542366,depth_send,,167,zstd,512000,117852,4.882778,1.249992,101,1200,,,0,1775302558191535730,4674657292
1775302553534807547,11.559031,rgb_camera,340,,,,,,,,,,,0,,
1775302553535649365,11.559874,rgb_rtsp_write,340,,,,,,,,,17210,0.032865,0,1775302558210206590,4674657292
1775302553559154842,11.583379,rgb_camera,341,,,,,,,,,,,0,,
1775302553559425314,11.58365,rgb_rtsp_write,341,,,,,,,,,17023,0.030465,0,1775302558233982347,4674657292
1775302553584890885,11.609116,depth_send,,168,zstd,512000,116826,4.986301,1.304873,100,1200,,,0,1775302558258229671,4674657292
1775302553600978560,11.625203,rgb_camera,342,,,,,,,,,,,0,,
1775302553601212679,11.625437,rgb_rtsp_write,342,,,,,,,,,16734,0.029376,0,1775302558275788880,4674657292
1775302553625312094,11.649537,rgb_camera,343,,,,,,,,,,,0,,
