timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306211042333506,5.678154,depth_send,,81,zstd,512000,113989,5.095828,3.05614,98,1200,,,0,1775306215654284241,4712110247
1775306211075610552,5.71143,rgb_camera,83,83,,,,,,,,,,0,1775306215787512241,4712110247
1775306211076008710,5.711828,rgb_rtsp_write,83,83,,,,,,,,17301,0.040577,0,1775306215787512241,4712110247
1775306211109082420,5.744902,depth_send,,82,zstd,512000,114188,4.897261,3.291572,98,1200,,,0,1775306215720951241,4712110247
1775306211142440396,5.77826,rgb_camera,84,84,,,,,,,,,,0,1775306215854155241,4712110247
1775306211142772664,5.778592,rgb_rtsp_write,84,84,,,,,,,,1793,0.024129,0,1775306215854155241,4712110247
1775306211175021321,5.810841,depth_send,,83,zstd,512000,112873,4.930958,3.038155,97,1200,,,0,1775306215787617241,4712110247
1775306211206614243,5.842434,rgb_camera,85,85,,,,,,,,,,0,1775306215920848241,4712110247
1775306211206991185,5.842811,rgb_rtsp_write,85,85,,,,,,,,2562,0.025601,0,1775306215920848241,4712110247
1775306211242243692,5.878064,depth_send,,84,zstd,512000,114296,4.875884,3.155471,98,1200,,,0,1775306215854284241,4712110247
1775306211275581123,5.9114,rgb_camera,86,86,,,,,,,,,,0,1775306215987492241,4712110247
1775306211275898575,5.911719,rgb_rtsp_write,86,86,,,,,,,,16844,0.032577,0,1775306215987492241,4712110247
1775306211309044031,5.944864,depth_send,,85,zstd,512000,113438,4.914062,3.332277,97,1200,,,0,1775306215920951241,4712110247
1775306211342418104,5.978238,rgb_camera,87,87,,,,,,,,,,0,1775306216054185241,4712110247
1775306211342743300,5.978563,rgb_rtsp_write,87,87,,,,,,,,17090,0.034145,0,1775306216054185241,4712110247
1775306211374998101,6.010818,depth_send,,86,zstd,512000,113062,4.883276,3.080588,97,1200,,,0,1775306215987617241,4712110247
1775306211406508844,6.042329,rgb_camera,88,88,,,,,,,,,,0,1775306216120829241,4712110247
1775306211406871225,6.042691,rgb_rtsp_write,88,88,,,,,,,,2155,0.022336,0,1775306216120829241,4712110247
1775306211442193527,6.078014,depth_send,,87,zstd,512000,114520,4.967855,3.10443,98,1200,,,0,1775306216054284241,4712110247
1775306211473978872,6.109799,rgb_camera,89,89,,,,,,,,,,0,1775306216187521241,4712110247
1775306211474329956,6.11015,rgb_rtsp_write,89,89,,,,,,,,1632,0.024257,0,1775306216187521241,4712110247
1775306211508991530,6.144812,depth_send,,88,zstd,512000,113825,4.82609,3.280819,98,1200,,,0,1775306216120951241,4712110247
1775306211540512514,6.176332,rgb_camera,90,90,,,,,,,,,,0,1775306216254165241,4712110247
1775306211540972914,6.176793,rgb_rtsp_write,90,90,,,,,,,,82423,0.154726,0,1775306216254165241,4712110247
1775306211575477971,6.211298,depth_send,,89,zstd,512000,111895,4.979888,2.971881,96,1200,,,0,1775306216187617241,4712110247
1775306211607600448,6.243419,rgb_camera,91,91,,,,,,,,,,0,1775306216320858241,4712110247
1775306211607908139,6.243728,rgb_rtsp_write,91,91,,,,,,,,3478,0.022497,0,1775306216320858241,4712110247
1775306211639728525,6.275552,depth_send,,90,zstd,512000,114286,3.279476,2.349618,98,1200,,,0,1775306216254284241,4712110247
1775306211672956736,6.308777,rgb_camera,92,92,,,,,,,,,,0,1775306216387501241,4712110247
1775306211673405584,6.309225,rgb_rtsp_write,92,92,,,,,,,,19508,0.034946,0,1775306216387501241,4712110247
1775306211708752239,6.344572,depth_send,,91,zstd,512000,113138,4.863627,3.344246,97,1200,,,0,1775306216320950241,4712110247
1775306211740229253,6.376049,rgb_camera,93,93,,,,,,,,,,0,1775306216454182241,4712110247
1775306211740561744,6.376381,rgb_rtsp_write,93,93,,,,,,,,18241,0.035937,0,1775306216454182241,4712110247
1775306211775128275,6.410949,depth_send,,92,zstd,512000,112948,4.999312,2.986537,97,1200,,,0,1775306216387617241,4712110247
1775306211806308991,6.442129,rgb_rtsp_write,94,94,,,,,,,,17741,0.044802,0,1775306216520826241,4712110247
1775306211807070842,6.44289,rgb_camera,94,94,,,,,,,,,,0,1775306216520826241,4712110247
1775306211842315701,6.478136,depth_send,,93,zstd,512000,115305,4.927374,3.211378,99,1200,,,0,1775306216454284241,4712110247
1775306211873254968,6.509074,rgb_camera,95,95,,,,,,,,,,0,1775306216587506241,4712110247
1775306211873568643,6.509388,rgb_rtsp_write,95,95,,,,,,,,17970,0.036642,0,1775306216587506241,4712110247
1775306211908757020,6.544577,depth_send,,94,zstd,512000,114415,5.015633,3.317556,98,1200,,,0,1775306216520950241,4712110247
1775306211940268243,6.576088,rgb_camera,96,96,,,,,,,,,,0,1775306216654150241,4712110247
1775306211940618879,6.576439,rgb_rtsp_write,96,96,,,,,,,,17610,0.04333,0,1775306216654150241,4712110247
1775306211975201923,6.611022,depth_send,,95,zstd,512000,113919,4.890956,3.033291,98,1200,,,0,1775306216587617241,4712110247
1775306212006666520,6.642488,rgb_camera,97,97,,,,,,,,,,0,1775306216720843241,4712110247
1775306212007123880,6.642944,rgb_rtsp_write,97,97,,,,,,,,17519,0.040418,0,1775306216720843241,4712110247
1775306212042179197,6.677999,depth_send,,96,zstd,512000,116680,5.136085,3.145134,100,1200,,,0,1775306216654284241,4712110247
1775306212073270533,6.70909,rgb_camera,98,98,,,,,,,,,,0,1775306216787486241,4712110247
1775306212073655026,6.709475,rgb_rtsp_write,98,98,,,,,,,,17592,0.038018,0,1775306216787486241,4712110247
1775306212108975440,6.744796,depth_send,,97,zstd,512000,114734,4.912589,3.252851,98,1200,,,0,1775306216720950241,4712110247
1775306212140043864,6.775863,rgb_camera,99,99,,,,,,,,,,0,1775306216854179241,4712110247
1775306212140424389,6.776244,rgb_rtsp_write,99,99,,,,,,,,17308,0.032417,0,1775306216854179241,4712110247
1775306212175602398,6.811422,depth_send,,98,zstd,512000,116299,5.018161,3.057899,100,1200,,,0,1775306216787617241,4712110247
1775306212206351194,6.842171,rgb_camera,100,100,,,,,,,,,,0,1775306216920823241,4712110247
1775306212206712327,6.842532,rgb_rtsp_write,100,100,,,,,,,,17126,0.032545,0,1775306216920823241,4712110247
1775306212241971842,6.877792,depth_send,,99,zstd,512000,115592,4.951855,3.204369,99,1200,,,0,1775306216854284241,4712110247
1775306212273447288,6.909266,rgb_camera,101,101,,,,,,,,,,0,1775306216987516241,4712110247
1775306212273771459,6.909591,rgb_rtsp_write,101,101,,,,,,,,17494,0.036257,0,1775306216987516241,4712110247
1775306212309239782,6.94506,depth_send,,100,zstd,512000,114053,5.002865,3.315349,98,1200,,,0,1775306216920950241,4712110247
1775306212340144328,6.975964,rgb_camera,102,102,,,,,,,,,,0,1775306217054159241,4712110247
1775306212340462323,6.976282,rgb_rtsp_write,102,102,,,,,,,,17285,0.033249,0,1775306217054159241,4712110247
1775306212374938643,7.010759,depth_send,,101,zstd,512000,114609,4.87326,3.034507,98,1200,,,0,1775306216987617241,4712110247
1775306212406643793,7.042464,rgb_camera,103,103,,,,,,,,,,0,1775306217120852241,4712110247
1775306212407022686,7.042842,rgb_rtsp_write,103,103,,,,,,,,17372,0.037122,0,1775306217120852241,4712110247
1775306212442423423,7.078244,depth_send,,102,zstd,512000,117397,5.050706,3.124847,101,1200,,,0,1775306217054283241,4712110247
1775306212473159354,7.108979,rgb_camera,104,104,,,,,,,,,,0,1775306217187496241,4712110247
1775306212473547592,7.109367,rgb_rtsp_write,104,104,,,,,,,,17496,0.043042,0,1775306217187496241,4712110247
1775306212508795779,7.144616,depth_send,,103,zstd,512000,115130,4.93899,3.173264,99,1200,,,0,1775306217120950240,4712110247
1775306212540255769,7.176075,rgb_camera,105,105,,,,,,,,,,0,1775306217254189241,4712110247
1775306212540562275,7.176382,rgb_rtsp_write,105,105,,,,,,,,17323,0.034689,0,1775306217254189241,4712110247
1775306212575285004,7.211105,depth_send,,104,zstd,512000,115796,5.053202,2.98609,99,1200,,,0,1775306217187617241,4712110247
1775306212606368372,7.242188,rgb_camera,106,106,,,,,,,,,,0,1775306217320832241,4712110247
1775306212606706528,7.242526,rgb_rtsp_write,106,106,,,,,,,,17215,0.04061,0,1775306217320832241,4712110247
1775306212642148546,7.277969,depth_send,,105,zstd,512000,117459,4.946094,3.381624,101,1200,,,0,1775306217254283241,4712110247
1775306212672957728,7.308778,rgb_camera,107,107,,,,,,,,,,0,1775306217387525241,4712110247
1775306212673409840,7.30923,rgb_rtsp_write,107,107,,,,,,,,17353,0.036833,0,1775306217387525241,4712110247
1775306212709042777,7.344865,depth_send,,106,zstd,512000,115057,5.033137,3.380824,99,1200,,,0,1775306217320950241,4712110247
1775306212739938394,7.375758,rgb_camera,108,108,,,,,,,,,,0,1775306217454169241,4712110247
1775306212740327912,7.376148,rgb_rtsp_write,108,108,,,,,,,,17071,0.038721,0,1775306217454169241,4712110247
1775306212775513121,7.411334,depth_send,,107,zstd,512000,116776,4.93963,3.054028,100,1200,,,0,1775306217387617240,4712110247
1775306212806771759,7.442591,rgb_camera,109,109,,,,,,,,,,0,1775306217520849241,4712110247
1775306212807178877,7.442999,rgb_rtsp_write,109,109,,,,,,,,17185,0.046273,0,1775306217520849241,4712110247
1775306212842060587,7.477881,depth_send,,108,zstd,512000,114416,5.064531,3.11979,98,1200,,,0,1775306217454284241,4712110247
1775306212873001710,7.508821,rgb_camera,110,110,,,,,,,,,,0,1775306217587493241,4712110247
1775306212873352603,7.509173,rgb_rtsp_write,110,110,,,,,,,,17347,0.034689,0,1775306217587493241,4712110247
1775306212908675384,7.544495,depth_send,,109,zstd,512000,111773,4.922669,3.282451,96,1200,,,0,1775306217520950241,4712110247
1775306212939933063,7.575753,rgb_camera,111,111,,,,,,,,,,0,1775306217654173241,4712110247
1775306212940350613,7.57617,rgb_rtsp_write,111,111,,,,,,,,17241,0.040258,0,1775306217654173241,4712110247
1775306212975452971,7.611273,depth_send,,110,zstd,512000,112695,4.975247,2.971849,97,1200,,,0,1775306217587617241,4712110247
1775306213007222092,7.643043,rgb_rtsp_write,112,112,,,,,,,,17470,0.042818,0,1775306217720817241,4712110247
1775306213008027912,7.643847,rgb_camera,112,112,,,,,,,,,,0,1775306217720817241,4712110247
1775306213042148987,7.677969,depth_send,,111,zstd,512000,114188,4.946639,3.1716,98,1200,,,0,1775306217654283241,4712110247
1775306213073128576,7.708948,rgb_camera,113,113,,,,,,,,,,0,1775306217787510241,4712110247
1775306213073455115,7.709275,rgb_rtsp_write,113,113,,,,,,,,17334,0.035201,0,1775306217787510241,4712110247
1775306213108827530,7.744647,depth_send,,112,zstd,512000,112232,4.943663,3.277491,96,1200,,,0,1775306217720950241,4712110247
1775306213140315073,7.776135,rgb_camera,114,114,,,,,,,,,,0,1775306217854154241,4712110247
1775306213140651469,7.776471,rgb_rtsp_write,114,114,,,,,,,,16816,0.036353,0,1775306217854154241,4712110247
1775306213175021321,7.810841,depth_send,,113,zstd,512000,114601,4.864747,2.934792,98,1200,,,0,1775306217787617241,4712110247
1775306213207025201,7.842846,rgb_rtsp_write,115,115,,,,,,,,16657,0.039362,0,1775306217920846241,4712110247
1775306213207804173,7.843623,rgb_camera,115,115,,,,,,,,,,0,1775306217920846241,4712110247
1775306213241933856,7.877753,depth_send,,114,zstd,512000,114188,5.01464,3.103245,98,1200,,,0,1775306217854283241,4712110247
1775306213272783616,7.908603,rgb_camera,116,116,,,,,,,,,,0,1775306217987490241,4712110247
1775306213273135373,7.908955,rgb_rtsp_write,116,116,,,,,,,,17174,0.032994,0,1775306217987490241,4712110247
1775306213308915802,7.944736,depth_send,,115,zstd,512000,112218,4.867115,3.230098,96,1200,,,0,1775306217920950241,4712110247
1775306213339764442,7.975584,rgb_camera,117,117,,,,,,,,,,0,1775306218054183241,4712110247
1775306213340051780,7.975895,rgb_rtsp_write,117,117,,,,,,,,16773,0.033281,0,1775306218054183241,4712110247
1775306213375232957,8.011053,depth_send,,116,zstd,512000,116280,5.009905,3.048844,100,1200,,,0,1775306217987617241,4712110247
1775306213406311653,8.042132,rgb_camera,118,118,,,,,,,,,,0,1775306218120826241,4712110247
1775306213406689394,8.042509,rgb_rtsp_write,118,118,,,,,,,,17206,0.037314,0,1775306218120826241,4712110247
1775306213441991023,8.077811,depth_send,,117,zstd,512000,115438,4.915918,3.208273,99,1200,,,0,1775306218054283241,4712110247
1775306213473159066,8.108979,rgb_camera,119,119,,,,,,,,,,0,1775306218187520241,4712110247
1775306213473510727,8.10933,rgb_rtsp_write,119,119,,,,,,,,17253,0.037089,0,1775306218187520241,4712110247
1775306213508972265,8.144792,depth_send,,118,zstd,512000,114548,5.028306,3.312501,98,1200,,,0,1775306218120950241,4712110247
1775306213539885803,8.175705,rgb_camera,120,120,,,,,,,,,,0,1775306218254163241,4712110247
1775306213540359516,8.176179,rgb_rtsp_write,120,120,,,,,,,,82329,0.133284,0,1775306218254163241,4712110247
1775306213575606967,8.211427,depth_send,,119,zstd,512000,115479,5.021937,3.100206,99,1200,,,0,1775306218187617241,4712110247
1775306213607175824,8.242996,rgb_camera,121,121,,,,,,,,,,0,1775306218320856241,4712110247
1775306213607523292,8.243343,rgb_rtsp_write,121,121,,,,,,,,19851,0.034081,0,1775306218320856241,4712110247
1775306213642198755,8.278019,depth_send,,120,zstd,512000,116817,4.900941,3.189168,100,1200,,,0,1775306218254283241,4712110247
1775306213673268651,8.309088,rgb_camera,122,122,,,,,,,,,,0,1775306218387500241,4712110247
1775306213673591286,8.309411,rgb_rtsp_write,122,122,,,,,,,,2404,0.022017,0,1775306218387500241,4712110247
1775306213706344217,8.342165,depth_send,,121,zstd,512000,115250,3.24741,2.512089,99,1200,,,0,1775306218320950241,4712110247
1775306213739688433,8.375508,rgb_camera,123,123,,,,,,,,,,0,1775306218454180241,4712110247
1775306213740198115,8.376018,rgb_rtsp_write,123,123,,,,,,,,17879,0.047361,0,1775306218454180241,4712110247
1775306213774370744,8.410192,depth_send,,122,zstd,512000,117654,3.891913,3.364919,101,1200,,,0,1775306218387617241,4712110247
1775306213806478468,8.442299,rgb_camera,124,124,,,,,,,,,,0,1775306218520824241,4712110247
1775306213806929300,8.442749,rgb_rtsp_write,124,124,,,,,,,,17620,0.041697,0,1775306218520824241,4712110247
1775306213842365814,8.478186,depth_send,,123,zstd,512000,116583,5.03349,3.158928,100,1200,,,0,1775306218454283241,4712110247
1775306213873368411,8.509188,rgb_camera,125,125,,,,,,,,,,0,1775306218587504241,4712110247
1775306213873722727,8.509543,rgb_rtsp_write,125,125,,,,,,,,2064,0.022689,0,1775306218587504241,4712110247
1775306213908500306,8.544321,depth_send,,124,zstd,512000,113654,4.844459,3.265747,97,1200,,,0,1775306218520950241,4712110247
1775306213940328916,8.576149,rgb_camera,126,126,,,,,,,,,,0,1775306218654148241,4712110247
1775306213940719298,8.576539,rgb_rtsp_write,126,126,,,,,,,,16692,0.043105,0,1775306218654148241,4712110247
1775306213975338887,8.611159,depth_send,,125,zstd,512000,115203,4.976592,2.954024,99,1200,,,0,1775306218587617241,4712110247
1775306214006356301,8.642176,rgb_camera,127,127,,,,,,,,,,0,1775306218720841241,4712110247
1775306214006702873,8.642523,rgb_rtsp_write,127,127,,,,,,,,20867,0.036321,0,1775306218720841241,4712110247
1775306214042072152,8.677893,depth_send,,126,zstd,512000,116432,5.013585,3.228402,100,1200,,,0,1775306218654283241,4712110247
1775306214073044956,8.708864,rgb_camera,128,128,,,,,,,,,,0,1775306218787485241,4712110247
1775306214073376296,8.709196,rgb_rtsp_write,128,128,,,,,,,,21353,0.040161,0,1775306218787485241,4712110247
1775306214108757160,8.744577,depth_send,,127,zstd,512000,112865,4.904301,3.343254,97,1200,,,0,1775306218720950241,4712110247
1775306214140313792,8.776133,rgb_camera,129,129,,,,,,,,,,0,1775306218854177241,4712110247
1775306214140624811,8.776444,rgb_rtsp_write,129,129,,,,,,,,17319,0.038337,0,1775306218854177241,4712110247
1775306214175234512,8.811054,depth_send,,128,zstd,512000,116967,4.884172,3.148399,100,1200,,,0,1775306218787617241,4712110247
1775306214207042130,8.842862,rgb_camera,130,130,,,,,,,,,,0,1775306218920821241,4712110247
1775306214207381405,8.843201,rgb_rtsp_write,130,130,,,,,,,,2219,0.020961,0,1775306218920821241,4712110247
1775306214242066085,8.877886,depth_send,,129,zstd,512000,116069,4.984591,3.14475,99,1200,,,0,1775306218854283241,4712110247
1775306214272935141,8.908754,rgb_camera,131,131,,,,,,,,,,0,1775306218987514241,4712110247
1775306214273253712,8.909074,rgb_rtsp_write,131,131,,,,,,,,16879,0.036929,0,1775306218987514241,4712110247
1775306214309253670,8.945074,depth_send,,130,zstd,512000,119163,4.896429,3.486011,102,1200,,,0,1775306218920950241,4712110247
1775306214341459062,8.977278,rgb_camera,132,132,,,,,,,,,,0,1775306219054157241,4712110247
1775306214341805570,8.977626,rgb_rtsp_write,132,132,,,,,,,,16871,0.031969,0,1775306219054157241,4712110247
1775306214375376674,9.011196,depth_send,,131,zstd,512000,118711,4.968784,3.164783,102,1200,,,0,1775306218987616241,4712110247
1775306214406645424,9.042465,rgb_camera,133,133,,,,,,,,,,0,1775306219120850241,4712110247
1775306214407025278,9.042845,rgb_rtsp_write,133,133,,,,,,,,2010,0.025825,0,1775306219120850241,4712110247
1775306214442324026,9.078145,depth_send,,132,zstd,512000,118871,4.95499,3.248594,102,1200,,,0,1775306219054283241,4712110247
1775306214472790029,9.108609,rgb_camera,134,134,,,,,,,,,,0,1775306219187494241,4712110247
1775306214473126073,9.108945,rgb_rtsp_write,134,134,,,,,,,,16717,0.032225,0,1775306219187494241,4712110247
1775306214509036715,9.144856,depth_send,,133,zstd,512000,116313,4.925517,3.322101,100,1200,,,0,1775306219120950241,4712110247
1775306214540243287,9.176063,rgb_camera,135,135,,,,,,,,,,0,1775306219254187241,4712110247
1775306214540611140,9.176431,rgb_rtsp_write,135,135,,,,,,,,16933,0.042562,0,1775306219254187241,4712110247
1775306214575139046,9.210959,depth_send,,134,zstd,512000,116370,4.943214,3.035819,100,1200,,,0,1775306219187616241,4712110247
1775306214607494971,9.243315,rgb_rtsp_write,136,136,,,,,,,,2132,0.024609,0,1775306219320830241,4712110247
1775306214608250422,9.244069,rgb_camera,136,136,,,,,,,,,,0,1775306219320830241,4712110247
1775306214642305574,9.278126,depth_send,,135,zstd,512000,115625,5.014673,3.104365,99,1200,,,0,1775306219254283241,4712110247
1775306214673212200,9.309031,rgb_camera,137,137,,,,,,,,,,0,1775306219387523241,4712110247
1775306214673518163,9.309338,rgb_rtsp_write,137,137,,,,,,,,16939,0.035681,0,1775306219387523241,4712110247
1775306214708966037,9.344786,depth_send,,136,zstd,512000,118092,4.891021,3.433305,101,1200,,,0,1775306219320950241,4712110247
1775306214739894232,9.375713,rgb_camera,138,138,,,,,,,,,,0,1775306219454167241,4712110247
1775306214740241188,9.376061,rgb_rtsp_write,138,138,,,,,,,,17293,0.034018,0,1775306219454167241,4712110247
1775306214773581564,9.409405,depth_send,,137,zstd,512000,117574,3.330102,2.750305,101,1200,,,0,1775306219387616241,4712110247
1775306214806421538,9.442243,rgb_camera,139,139,,,,,,,,,,0,1775306219520847241,4712110247
1775306214806900083,9.44272,rgb_rtsp_write,139,139,,,,,,,,2252,0.025665,0,1775306219520847241,4712110247
1775306214842254193,9.478074,depth_send,,138,zstd,512000,117332,4.97848,3.234418,101,1200,,,0,1775306219454283241,4712110247
1775306214873173108,9.508992,rgb_camera,140,140,,,,,,,,,,0,1775306219587491241,4712110247
1775306214873508063,9.509327,rgb_rtsp_write,140,140,,,,,,,,16815,0.039265,0,1775306219587491241,4712110247
1775306214909119911,9.54494,depth_send,,139,zstd,512000,117589,4.969103,3.371255,101,1200,,,0,1775306219520950241,4712110247
1775306214940104076,9.575923,rgb_camera,141,141,,,,,,,,,,0,1775306219654172241,4712110247
1775306214940494426,9.576315,rgb_rtsp_write,141,141,,,,,,,,17053,0.032065,0,1775306219654172241,4712110247
1775306214975219394,9.611039,depth_send,,140,zstd,512000,118970,4.936142,3.080077,102,1200,,,0,1775306219587616241,4712110247
1775306215006356908,9.642177,rgb_rtsp_write,142,142,,,,,,,,2129,0.025569,0,1775306219720815241,4712110247
1775306215007124679,9.642943,rgb_camera,142,142,,,,,,,,,,0,1775306219720815241,4712110247
1775306215042231133,9.678052,depth_send,,141,zstd,512000,114948,4.913485,3.089485,98,1200,,,0,1775306219654283241,4712110247
1775306215073741940,9.709561,rgb_camera,143,143,,,,,,,,,,0,1775306219787508241,4712110247
1775306215074056704,9.709876,rgb_rtsp_write,143,143,,,,,,,,2487,0.021601,0,1775306219787508241,4712110247
1775306215108789512,9.74461,depth_send,,142,zstd,512000,114692,4.862571,3.334101,98,1200,,,0,1775306219720949241,4712110247
1775306215140246686,9.776066,rgb_camera,144,144,,,,,,,,,,0,1775306219854152241,4712110247
1775306215140573577,9.776393,rgb_rtsp_write,144,144,,,,,,,,17190,0.039586,0,1775306219854152241,4712110247
1775306215175256304,9.811076,depth_send,,143,zstd,512000,117345,5.028754,3.12507,101,1200,,,0,1775306219787616241,4712110247
1775306215206906636,9.842727,rgb_rtsp_write,145,145,,,,,,,,16944,0.039969,0,1775306219920845241,4712110247
1775306215207683432,9.843502,rgb_camera,145,145,,,,,,,,,,0,1775306219920845241,4712110247
1775306215242294252,9.878114,depth_send,,144,zstd,512000,115638,4.885933,3.212593,99,1200,,,0,1775306219854283241,4712110247
1775306215273192302,9.909011,rgb_camera,146,146,,,,,,,,,,0,1775306219987489241,4712110247
1775306215273486488,9.909306,rgb_rtsp_write,146,146,,,,,,,,2335,0.019457,0,1775306219987489241,4712110247
1775306215308985756,9.944806,depth_send,,145,zstd,512000,115577,4.896364,3.496859,99,1200,,,0,1775306219920950241,4712110247
1775306215340098725,9.975919,rgb_rtsp_write,147,147,,,,,,,,2056,0.022977,0,1775306220054181241,4712110247
1775306215340868704,9.976688,rgb_camera,147,147,,,,,,,,,,0,1775306220054181241,4712110247
1775306215375457636,10.011278,depth_send,,146,zstd,512000,117493,4.963055,3.030507,101,1200,,,0,1775306219987616241,4712110247
1775306215406738163,10.042558,rgb_camera,148,148,,,,,,,,,,0,1775306220120825241,4712110247
1775306215407120993,10.042941,rgb_rtsp_write,148,148,,,,,,,,16989,0.042658,0,1775306220120825241,4712110247
1775306215440027753,10.075847,depth_send,,147,zstd,512000,117671,3.135535,3.089613,101,1200,,,0,1775306220054283241,4712110247
1775306215473094615,10.108915,rgb_camera,149,149,,,,,,,,,,0,1775306220187518241,4712110247
1775306215473447779,10.109268,rgb_rtsp_write,149,149,,,,,,,,17463,0.036097,0,1775306220187518241,4712110247
1775306215509080140,10.144901,depth_send,,148,zstd,512000,117906,4.880748,3.460762,101,1200,,,0,1775306220120949241,4712110247
1775306215540525313,10.176344,rgb_camera,150,150,,,,,,,,,,0,1775306220254161241,4712110247
1775306215540985585,10.176805,rgb_rtsp_write,150,150,,,,,,,,74820,0.148358,0,1775306220254161241,4712110247
1775306215575623767,10.211443,depth_send,,149,zstd,512000,118380,4.959631,3.138478,101,1200,,,0,1775306220187616241,4712110247
1775306215607695041,10.243514,rgb_camera,151,151,,,,,,,,,,0,1775306220320854241,4712110247
1775306215607982764,10.243802,rgb_rtsp_write,151,151,,,,,,,,3470,0.023553,0,1775306220320854241,4712110247
1775306215642096831,10.277917,depth_send,,150,zstd,512000,116702,4.999248,3.293301,100,1200,,,0,1775306220254283241,4712110247
1775306215673074915,10.308894,rgb_camera,152,152,,,,,,,,,,0,1775306220387498241,4712110247
1775306215673405295,10.309225,rgb_rtsp_write,152,152,,,,,,,,21040,0.035457,0,1775306220387498241,4712110247
1775306215708929363,10.34475,depth_send,,151,zstd,512000,116394,5.005072,3.310964,100,1200,,,0,1775306220320949241,4712110247
1775306215739811924,10.375631,rgb_camera,153,153,,,,,,,,,,0,1775306220454190241,4712110247
1775306215740180833,10.376,rgb_rtsp_write,153,153,,,,,,,,18517,0.066338,0,1775306220454190241,4712110247
1775306215775381179,10.411201,depth_send,,152,zstd,512000,117930,4.986959,3.142191,101,1200,,,0,1775306220387616241,4712110247
1775306215806500740,10.442323,rgb_rtsp_write,154,154,,,,,,,,17710,0.035393,0,1775306220520834241,4712110247
1775306215807293568,10.443112,rgb_camera,154,154,,,,,,,,,,0,1775306220520834241,4712110247
1775306215842560188,10.478382,depth_send,,153,zstd,512000,117262,5.065938,3.187921,100,1200,,,0,1775306220454283241,4712110247
1775306215873498975,10.509319,rgb_camera,155,155,,,,,,,,,,0,1775306220587515241,4712110247
1775306215873864716,10.509684,rgb_rtsp_write,155,155,,,,,,,,17560,0.039489,0,1775306220587515241,4712110247
1775306215908790011,10.54461,depth_send,,154,zstd,512000,115962,4.947311,3.430297,99,1200,,,0,1775306220520949241,4712110247
1775306215940190030,10.576009,rgb_camera,156,156,,,,,,,,,,0,1775306220654159241,4712110247
1775306215940504954,10.576324,rgb_rtsp_write,156,156,,,,,,,,17334,0.026849,0,1775306220654159241,4712110247
1775306215972908752,10.608732,depth_send,,155,zstd,512000,118266,2.622973,3.053644,101,1200,,,0,1775306220587616241,4712110247
1775306216006561267,10.642384,rgb_camera,157,157,,,,,,,,,,0,1775306220720839241,4712110247
1775306216007004227,10.642824,rgb_rtsp_write,157,157,,,,,,,,17302,0.029121,0,1775306220720839241,4712110247
1775306216042048982,10.677869,depth_send,,156,zstd,512000,116590,5.057394,3.248754,100,1200,,,0,1775306220654283241,4712110247
1775306216073004762,10.708824,rgb_camera,158,158,,,,,,,,,,0,1775306220787483241,4712110247
1775306216073349190,10.709169,rgb_rtsp_write,158,158,,,,,,,,17533,0.03757,0,1775306220787483241,4712110247
1775306216108984623,10.744805,depth_send,,157,zstd,512000,115604,5.154229,3.255987,99,1200,,,0,1775306220720949241,4712110247
1775306216140125977,10.775945,rgb_camera,159,159,,,,,,,,,,0,1775306220854175241,4712110247
1775306216140457189,10.776277,rgb_rtsp_write,159,159,,,,,,,,17135,0.036321,0,1775306220854175241,4712110247
1775306216175067721,10.810887,depth_send,,158,zstd,512000,116896,4.925197,3.103437,100,1200,,,0,1775306220787616241,4712110247
1775306216207715240,10.843535,rgb_camera,160,160,,,,,,,,,,0,1775306220920819241,4712110247
1775306216208126423,10.843946,rgb_rtsp_write,160,160,,,,,,,,16868,0.040801,0,1775306220920819241,4712110247
1775306216242282891,10.878103,depth_send,,159,zstd,512000,115155,5.041106,3.116846,99,1200,,,0,1775306220854283241,4712110247
1775306216274805478,10.910625,rgb_camera,161,161,,,,,,,,,,0,1775306220987512241,4712110247
1775306216275162547,10.910982,rgb_rtsp_write,161,161,,,,,,,,17130,0.039969,0,1775306220987512241,4712110247
1775306216308897400,10.944718,depth_send,,160,zstd,512000,114848,4.983343,3.329813,98,1200,,,0,1775306220920949241,4712110247
1775306216340028706,10.975848,rgb_camera,162,162,,,,,,,,,,0,1775306221054156241,4712110247
1775306216340369838,10.976189,rgb_rtsp_write,162,162,,,,,,,,17455,0.030721,0,1775306221054156241,4712110247
1775306216375599176,11.011419,depth_send,,161,zstd,512000,115118,5.08658,3.080684,99,1200,,,0,1775306220987616241,4712110247
1775306216406618958,11.042439,rgb_camera,163,163,,,,,,,,,,0,1775306221120849241,4712110247
1775306216406981467,11.042801,rgb_rtsp_write,163,163,,,,,,,,17422,0.037313,0,1775306221120849241,4712110247
1775306216442233654,11.078053,depth_send,,162,zstd,512000,114465,4.941518,3.123854,98,1200,,,0,1775306221054283241,4712110247
1775306216472858702,11.108678,rgb_camera,164,164,,,,,,,,,,0,1775306221187492241,4712110247
1775306216473210331,11.10903,rgb_rtsp_write,164,164,,,,,,,,17658,0.037793,0,1775306221187492241,4712110247
