timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299607362588846,4.228012,rgb_rtsp_write,123,,,,,,,,,2616,0.017569,0,,
1775299607387309563,4.252733,rgb_camera,124,,,,,,,,,,,0,,
1775299607387500993,4.252925,rgb_rtsp_write,124,,,,,,,,,18395,0.029025,0,,
1775299607418313551,4.283738,depth_send,,60,none,512000,512000,0.00592,13.930584,437,1200,,,0,1775299612024542301,4620171015
1775299607428620436,4.294045,rgb_rtsp_write,125,,,,,,,,,18234,0.042049,0,,
1775299607430367627,4.295791,rgb_camera,125,,,,,,,,,,,0,,
1775299607454567144,4.319991,rgb_camera,126,,,,,,,,,,,0,,
1775299607454875410,4.320299,rgb_rtsp_write,126,,,,,,,,,2371,0.1257,0,,
1775299607483683328,4.349109,depth_send,,61,none,512000,512000,0.011392,12.635055,437,1200,,,0,1775299612091200471,4620171015
1775299607495897122,4.361321,rgb_camera,127,,,,,,,,,,,0,,
1775299607496148074,4.361572,rgb_rtsp_write,127,,,,,,,,,2052,0.020801,0,,
1775299607520795381,4.38622,rgb_camera,128,,,,,,,,,,,0,,
1775299607520995387,4.386419,rgb_rtsp_write,128,,,,,,,,,21741,0.033313,0,,
1775299607551146196,4.41657,depth_send,,62,none,512000,512000,0.007873,13.830709,437,1200,,,0,1775299612157473254,4620171015
1775299607562820357,4.428244,rgb_camera,129,,,,,,,,,,,0,,
1775299607562984490,4.428408,rgb_rtsp_write,129,,,,,,,,,21607,0.025409,0,,
1775299607587461200,4.452889,rgb_camera,130,,,,,,,,,,,0,,
1775299607587758009,4.453182,rgb_rtsp_write,130,,,,,,,,,1686,0.020321,0,,
1775299607618058263,4.483483,depth_send,,63,none,512000,512000,0.009312,13.941913,437,1200,,,0,1775299612224271301,4620171015
1775299607628633349,4.494058,rgb_camera,131,,,,,,,,,,,0,,
1775299607628842667,4.494266,rgb_rtsp_write,131,,,,,,,,,2900,0.020352,0,,
1775299607654089545,4.519514,rgb_camera,132,,,,,,,,,,,0,,
1775299607654284911,4.519709,rgb_rtsp_write,132,,,,,,,,,17187,0.031585,0,,
1775299607684574381,4.549998,depth_send,,64,none,512000,512000,0.005824,13.99561,437,1200,,,0,1775299612290737017,4620171015
1775299607696229181,4.561653,rgb_camera,133,,,,,,,,,,,0,,
1775299607696430115,4.561854,rgb_rtsp_write,133,,,,,,,,,16633,0.030273,0,,
1775299607720612799,4.586036,rgb_camera,134,,,,,,,,,,,0,,
1775299607720795909,4.586219,rgb_rtsp_write,134,,,,,,,,,16747,0.027009,0,,
1775299607750717047,4.616141,depth_send,,65,none,512000,512000,0.005344,13.527884,437,1200,,,0,1775299612357348434,4620171015
1775299607762401960,4.627826,rgb_camera,135,,,,,,,,,,,0,,
1775299607762593934,4.628017,rgb_rtsp_write,135,,,,,,,,,16990,0.030689,0,,
1775299607787299739,4.652724,rgb_camera,136,,,,,,,,,,,0,,
1775299607787475584,4.652899,rgb_rtsp_write,136,,,,,,,,,17316,0.027905,0,,
1775299607817724828,4.68315,depth_send,,66,none,512000,512000,0.006656,13.739602,437,1200,,,0,1775299612424141041,4620171015
1775299607828781018,4.694205,rgb_camera,137,,,,,,,,,,,0,,
1775299607828999009,4.694422,rgb_rtsp_write,137,,,,,,,,,17099,0.032577,0,,
1775299607853656620,4.71908,rgb_rtsp_write,138,,,,,,,,,17109,0.026785,0,,
1775299607854357858,4.719781,rgb_camera,138,,,,,,,,,,,0,,
1775299607884442201,4.749867,depth_send,,67,none,512000,512000,0.005313,13.811668,437,1200,,,0,1775299612490789355,4620171015
1775299607896132522,4.761556,rgb_rtsp_write,139,,,,,,,,,16945,0.033249,0,,
1775299607896843584,4.762267,rgb_camera,139,,,,,,,,,,,0,,
1775299607920324390,4.785748,rgb_camera,140,,,,,,,,,,,0,,
1775299607920499820,4.785923,rgb_rtsp_write,140,,,,,,,,,17200,0.027137,0,,
1775299607950728167,4.816152,depth_send,,68,none,512000,512000,0.005728,13.347238,437,1200,,,0,1775299612557540584,4620171015
1775299607962410680,4.827835,rgb_camera,141,,,,,,,,,,,0,,
1775299607962650752,4.828075,rgb_rtsp_write,141,,,,,,,,,16714,0.035457,0,,
1775299607987846652,4.853271,rgb_camera,142,,,,,,,,,,,0,,
1775299607988036226,4.85346,rgb_rtsp_write,142,,,,,,,,,17227,0.027329,0,,
1775299608017632969,4.883058,depth_send,,69,none,512000,512000,0.005728,13.772371,437,1200,,,0,1775299612624019677,4620171015
1775299608030358524,4.895783,rgb_camera,143,,,,,,,,,,,0,,
1775299608032294329,4.897718,rgb_rtsp_write,143,,,,,,,,,17086,0.032385,0,,
1775299608053463862,4.918888,rgb_camera,144,,,,,,,,,,,0,,
1775299608053639995,4.919063,rgb_rtsp_write,144,,,,,,,,,17265,0.027553,0,,
1775299608084944537,4.950368,depth_send,,70,none,512000,512000,0.00528,13.875382,437,1200,,,0,1775299612691229257,4620171015
1775299608096025143,4.961449,rgb_camera,145,,,,,,,,,,,0,,
1775299608096257278,4.961681,rgb_rtsp_write,145,,,,,,,,,17151,0.031297,0,,
1775299608120677442,4.986102,rgb_camera,146,,,,,,,,,,,0,,
1775299608120905897,4.986329,rgb_rtsp_write,146,,,,,,,,,17101,0.032225,0,,
1775299608150801242,5.016226,depth_send,,71,none,512000,512000,0.00608,13.473962,437,1200,,,0,1775299612757486454,4620171015
1775299608162834326,5.028259,rgb_camera,147,,,,,,,,,,,0,,
1775299608163076126,5.0285,rgb_rtsp_write,147,,,,,,,,,17156,0.036609,0,,
1775299608186753130,5.052177,rgb_rtsp_write,148,,,,,,,,,17176,0.032033,0,,
1775299608187648710,5.053072,rgb_camera,148,,,,,,,,,,,0,,
1775299608217948900,5.083375,depth_send,,72,none,512000,512000,0.00768,13.981305,437,1200,,,0,1775299612824122128,4620171015
1775299608229542930,5.094967,rgb_camera,149,,,,,,,,,,,0,,
1775299608229752889,5.095177,rgb_rtsp_write,149,,,,,,,,,17149,0.034369,0,,
1775299608253802673,5.119227,rgb_camera,150,,,,,,,,,,,0,,
1775299608254120251,5.119544,rgb_rtsp_write,150,,,,,,,,,82490,0.140772,0,,
1775299608284967529,5.150391,depth_send,,73,none,512000,512000,0.005313,13.997722,437,1200,,,0,1775299612891128566,4620171015
1775299608295993574,5.161417,rgb_camera,151,,,,,,,,,,,0,,
1775299608296216141,5.16164,rgb_rtsp_write,151,,,,,,,,,19964,0.035553,0,,
1775299608320291270,5.185715,rgb_camera,152,,,,,,,,,,,0,,
1775299608320462187,5.185885,rgb_rtsp_write,152,,,,,,,,,2320,0.017441,0,,
1775299608350448095,5.215872,depth_send,,74,none,512000,512000,0.005408,13.130206,437,1200,,,0,1775299612957477926,4620171015
1775299608362587678,5.228012,rgb_camera,153,,,,,,,,,,,0,,
1775299608362750915,5.228174,rgb_rtsp_write,153,,,,,,,,,1717,0.016352,0,,
1775299608386749274,5.252173,rgb_camera,154,,,,,,,,,,,0,,
1775299608386923167,5.252346,rgb_rtsp_write,154,,,,,,,,,22256,0.025505,0,,
1775299608417803759,5.283228,depth_send,,75,none,512000,512000,0.005888,13.458953,437,1200,,,0,1775299613024505292,4620171015
1775299608428829867,5.294254,rgb_camera,155,,,,,,,,,,,0,,
1775299608429049874,5.294474,rgb_rtsp_write,155,,,,,,,,,22128,0.035521,0,,
1775299608453366355,5.318791,rgb_camera,156,,,,,,,,,,,0,,
1775299608453580730,5.319004,rgb_rtsp_write,156,,,,,,,,,2301,0.020321,0,,
1775299608477502606,5.342928,depth_send,,76,none,512000,512000,0.007809,6.341384,437,1200,,,0,1775299613091316940,4620171015
1775299608496268511,5.361693,rgb_camera,157,,,,,,,,,,,0,,
1775299608496483269,5.361908,rgb_rtsp_write,157,,,,,,,,,2201,0.022688,0,,
1775299608520045358,5.38547,rgb_camera,158,,,,,,,,,,,0,,
1775299608765327445,5.630762,rgb_rtsp_write,158,,,,,,,,,17261,245.049248,0,,
1775299608766346197,5.63177,rgb_camera,159,,,,,,,,,,,1,,
1775299608766562044,5.631985,rgb_rtsp_write,159,,,,,,,,,1940,0.013057,1,,
1775299608794875035,5.660302,depth_send,,77,none,512000,512000,0.008896,27.943283,437,1200,,,1,1775299613387086862,4620171015
1775299608795709269,5.661133,rgb_camera,160,,,,,,,,,,,0,,
1775299608795914555,5.661338,rgb_rtsp_write,160,,,,,,,,,20976,0.041249,0,,
1775299608828473152,5.693897,rgb_camera,161,,,,,,,,,,,0,,
1775299608828662086,5.694086,rgb_rtsp_write,161,,,,,,,,,20819,0.029249,0,,
1775299608853182957,5.718606,rgb_camera,162,,,,,,,,,,,0,,
1775299608853347506,5.718771,rgb_rtsp_write,162,,,,,,,,,16754,0.026241,0,,
1775299608884594094,5.750019,depth_send,,78,none,512000,512000,0.009056,13.739986,437,1200,,,0,1775299613491009634,4620171015
1775299608895590697,5.761014,rgb_camera,163,,,,,,,,,,,0,,
1775299608895742606,5.761166,rgb_rtsp_write,163,,,,,,,,,2336,0.017569,0,,
1775299608919758373,5.785182,rgb_rtsp_write,164,,,,,,,,,1930,0.014209,0,,
1775299608920435354,5.785858,rgb_camera,164,,,,,,,,,,,0,,
1775299608950941214,5.816365,depth_send,,79,none,512000,512000,0.007296,13.680368,437,1200,,,0,1775299613557392564,4620171015
1775299608962481643,5.827905,rgb_camera,165,,,,,,,,,,,0,,
1775299608962647120,5.828071,rgb_rtsp_write,165,,,,,,,,,20832,0.032961,0,,
1775299608987750186,5.853173,rgb_camera,166,,,,,,,,,,,0,,
1775299608987926159,5.85335,rgb_rtsp_write,166,,,,,,,,,21551,0.031137,0,,
1775299609017933603,5.883358,depth_send,,80,none,512000,512000,0.006721,13.710609,437,1200,,,0,1775299613624381401,4620171015
1775299609028911422,5.894335,rgb_camera,167,,,,,,,,,,,0,,
1775299609029068227,5.894492,rgb_rtsp_write,167,,,,,,,,,16456,0.032513,0,,
1775299609053716846,5.91914,rgb_camera,168,,,,,,,,,,,0,,
1775299609053866483,5.91929,rgb_rtsp_write,168,,,,,,,,,2523,0.014817,0,,
1775299609084201361,5.949626,depth_send,,81,none,512000,512000,0.006113,13.524811,437,1200,,,0,1775299613690836365,4620171015
1775299609096302512,5.961725,rgb_camera,169,,,,,,,,,,,0,,
1775299609096444596,5.961868,rgb_rtsp_write,169,,,,,,,,,2274,0.01728,0,,
1775299609119826263,5.98525,rgb_camera,170,,,,,,,,,,,0,,
1775299609120571279,5.985995,rgb_rtsp_write,170,,,,,,,,,16672,0.032929,0,,
1775299609151284793,6.016709,depth_send,,82,none,512000,512000,0.006336,13.855958,437,1200,,,0,1775299613757585962,4620171015
1775299609162659105,6.028082,rgb_camera,171,,,,,,,,,,,0,,
1775299609162832934,6.028256,rgb_rtsp_write,171,,,,,,,,,16910,0.033345,0,,
1775299609186611638,6.052036,rgb_camera,172,,,,,,,,,,,0,,
1775299609186814332,6.052238,rgb_rtsp_write,172,,,,,,,,,2671,0.018273,0,,
1775299609217490949,6.082916,depth_send,,83,none,512000,512000,0.008416,13.5659,437,1200,,,0,1775299613824079039,4620171015
1775299609229080340,6.094504,rgb_camera,173,,,,,,,,,,,0,,
1775299609229241337,6.094665,rgb_rtsp_write,173,,,,,,,,,1627,0.019233,0,,
1775299609253430645,6.118854,rgb_camera,174,,,,,,,,,,,0,,
1775299609253734943,6.119159,rgb_rtsp_write,174,,,,,,,,,82706,0.132101,0,,
1775299609284332934,6.149758,depth_send,,84,none,512000,512000,0.006656,13.548588,437,1200,,,0,1775299613890940512,4620171015
1775299609295359906,6.160783,rgb_camera,175,,,,,,,,,,,0,,
1775299609295510791,6.160934,rgb_rtsp_write,175,,,,,,,,,3832,0.019777,0,,
1775299609319551262,6.184975,rgb_camera,176,,,,,,,,,,,0,,
1775299609319742085,6.185165,rgb_rtsp_write,176,,,,,,,,,19765,0.029664,0,,
1775299609351400301,6.216824,depth_send,,85,none,512000,512000,0.005536,13.654032,437,1200,,,0,1775299613957904964,4620171015
1775299609361807126,6.22723,rgb_camera,177,,,,,,,,,,,0,,
1775299609361962843,6.227387,rgb_rtsp_write,177,,,,,,,,,17607,0.029473,0,,
1775299609386531203,6.251955,rgb_camera,178,,,,,,,,,,,0,,
1775299609386720233,6.252144,rgb_rtsp_write,178,,,,,,,,,17726,0.027105,0,,
1775299609417744573,6.283168,depth_send,,86,none,512000,512000,0.005376,13.598861,437,1200,,,0,1775299614024304790,4620171015
1775299609428140038,6.293563,rgb_camera,179,,,,,,,,,,,0,,
1775299609428293003,6.293717,rgb_rtsp_write,179,,,,,,,,,17094,0.029089,0,,
1775299609453037209,6.318461,rgb_camera,180,,,,,,,,,,,0,,
1775299609453236735,6.31866,rgb_rtsp_write,180,,,,,,,,,17175,0.030689,0,,
1775299609484479802,6.349904,depth_send,,87,none,512000,512000,0.005888,13.685616,437,1200,,,0,1775299614090953744,4620171015
1775299609495489622,6.360913,rgb_camera,181,,,,,,,,,,,0,,
1775299609495657787,6.361081,rgb_rtsp_write,181,,,,,,,,,17241,0.032417,0,,
1775299609519838360,6.385262,rgb_rtsp_write,182,,,,,,,,,17261,0.028896,0,,
1775299609520538542,6.385962,rgb_camera,182,,,,,,,,,,,0,,
1775299609550915566,6.41634,depth_send,,88,none,512000,512000,0.005664,13.551789,437,1200,,,0,1775299614157504679,4620171015
1775299609563177361,6.428601,rgb_camera,183,,,,,,,,,,,0,,
1775299609563502459,6.428927,rgb_rtsp_write,183,,,,,,,,,16746,0.027329,0,,
1775299609586389039,6.451813,rgb_camera,184,,,,,,,,,,,0,,
1775299609586581461,6.452006,rgb_rtsp_write,184,,,,,,,,,16950,0.028289,0,,
1775299609617600937,6.483025,depth_send,,89,none,512000,512000,0.008513,13.634927,437,1200,,,0,1775299614224123937,4620171015
1775299609628597412,6.494021,rgb_camera,185,,,,,,,,,,,0,,
1775299609628765738,6.494189,rgb_rtsp_write,185,,,,,,,,,17153,0.033121,0,,
1775299609653236367,6.518661,rgb_camera,186,,,,,,,,,,,0,,
1775299609653431413,6.518856,rgb_rtsp_write,186,,,,,,,,,16904,0.029377,0,,
1775299609685636687,6.551062,depth_send,,90,none,512000,512000,0.009088,14.748018,437,1200,,,0,1775299614291043715,4620171015
1775299609694915156,6.560339,rgb_camera,187,,,,,,,,,,,0,,
1775299609695084665,6.560508,rgb_rtsp_write,187,,,,,,,,,16484,0.032801,0,,
1775299609720217716,6.585641,rgb_camera,188,,,,,,,,,,,0,,
1775299609720410618,6.585834,rgb_rtsp_write,188,,,,,,,,,17036,0.039842,0,,
1775299609751298474,6.616723,depth_send,,91,none,512000,512000,0.006304,14.025788,437,1200,,,0,1775299614357428693,4620171015
1775299609761832855,6.627256,rgb_rtsp_write,189,,,,,,,,,16802,0.031553,0,,
1775299609762539053,6.627962,rgb_camera,189,,,,,,,,,,,0,,
1775299609786516995,6.65194,rgb_camera,190,,,,,,,,,,,0,,
1775299609786678728,6.652102,rgb_rtsp_write,190,,,,,,,,,16923,0.025217,0,,
1775299609817632474,6.683057,depth_send,,92,none,512000,512000,0.006784,13.510859,437,1200,,,0,1775299614424280086,4620171015
1775299609829182343,6.694606,rgb_camera,191,,,,,,,,,,,0,,
1775299609829335596,6.694759,rgb_rtsp_write,191,,,,,,,,,16826,0.026689,0,,
1775299609852837810,6.718262,rgb_rtsp_write,192,,,,,,,,,16763,0.027393,0,,
1775299609853528968,6.718952,rgb_camera,192,,,,,,,,,,,0,,
1775299609884906984,6.750331,depth_send,,93,none,512000,512000,0.005664,13.984666,437,1200,,,0,1775299614491081364,4620171015
1775299609895313169,6.760736,rgb_camera,193,,,,,,,,,,,0,,
1775299609895469205,6.760893,rgb_rtsp_write,193,,,,,,,,,16738,0.029953,0,,
1775299609919495629,6.784919,rgb_rtsp_write,194,,,,,,,,,17059,0.026625,0,,
1775299609920176130,6.785599,rgb_camera,194,,,,,,,,,,,0,,
1775299609951103668,6.816528,depth_send,,94,none,512000,512000,0.005056,13.514635,437,1200,,,0,1775299614557749295,4620171015
1775299609962065262,6.827488,rgb_camera,195,,,,,,,,,,,0,,
1775299609962211635,6.827635,rgb_rtsp_write,195,,,,,,,,,17174,0.026944,0,,
1775299609986919999,6.852344,rgb_camera,196,,,,,,,,,,,0,,
1775299609987138182,6.852562,rgb_rtsp_write,196,,,,,,,,,16928,0.030721,0,,
1775299610017762830,6.883187,depth_send,,95,none,512000,512000,0.006496,13.766579,437,1200,,,0,1775299614624155138,4620171015
1775299610028360093,6.893783,rgb_camera,197,,,,,,,,,,,0,,
1775299610028525730,6.893949,rgb_rtsp_write,197,,,,,,,,,16810,0.032449,0,,
1775299610053184717,6.918608,rgb_camera,198,,,,,,,,,,,0,,
1775299610053359923,6.918783,rgb_rtsp_write,198,,,,,,,,,17411,0.027169,0,,
1775299610084301253,6.949725,depth_send,,96,none,512000,512000,0.00544,13.54958,437,1200,,,0,1775299614690911871,4620171015
1775299610095338433,6.960762,rgb_camera,199,,,,,,,,,,,0,,
1775299610095513351,6.960937,rgb_rtsp_write,199,,,,,,,,,16850,0.028161,0,,
1775299610119692899,6.985117,rgb_camera,200,,,,,,,,,,,0,,
1775299610119869000,6.985293,rgb_rtsp_write,200,,,,,,,,,16913,0.028064,0,,
1775299610149778042,7.015202,depth_send,,97,none,512000,512000,0.004608,12.470283,437,1200,,,0,1775299614757466966,4620171015
1775299610162356775,7.02778,rgb_camera,201,,,,,,,,,,,0,,
1775299610162514476,7.027938,rgb_rtsp_write,201,,,,,,,,,17154,0.026209,0,,
1775299610186625766,7.052049,rgb_camera,202,,,,,,,,,,,0,,
1775299610186794187,7.052218,rgb_rtsp_write,202,,,,,,,,,16814,0.026561,0,,
1775299610217659003,7.083083,depth_send,,98,none,512000,512000,0.006816,13.424873,437,1200,,,0,1775299614824390361,4620171015
1775299610229213672,7.094637,rgb_camera,203,,,,,,,,,,,0,,
1775299610229370765,7.094794,rgb_rtsp_write,203,,,,,,,,,16567,0.031105,0,,
1775299610252787665,7.118211,rgb_camera,204,,,,,,,,,,,0,,
1775299610253063257,7.118487,rgb_rtsp_write,204,,,,,,,,,82424,0.1505,0,,
1775299610284411576,7.149836,depth_send,,99,none,512000,512000,0.006112,13.843094,437,1200,,,0,1775299614890725545,4620171015
1775299610294839169,7.160262,rgb_camera,205,,,,,,,,,,,0,,
1775299610295005863,7.160429,rgb_rtsp_write,205,,,,,,,,,19905,0.031585,0,,
1775299610320705171,7.186129,rgb_camera,206,,,,,,,,,,,0,,
1775299610321445834,7.186869,rgb_rtsp_write,206,,,,,,,,,1849,0.017088,0,,
1775299610351157269,7.216581,depth_send,,100,none,512000,512000,0.00592,13.442089,437,1200,,,0,1775299614957875923,4620171015
1775299610362107055,7.22753,rgb_camera,207,,,,,,,,,,,0,,
1775299610362244787,7.227668,rgb_rtsp_write,207,,,,,,,,,2187,0.014592,0,,
1775299610385720441,7.251144,rgb_rtsp_write,208,,,,,,,,,17939,0.027137,0,,
1775299610386394511,7.251817,rgb_camera,208,,,,,,,,,,,0,,
1775299610417907346,7.283332,depth_send,,101,none,512000,512000,0.005793,13.522955,437,1200,,,0,1775299615024544078,4620171015
1775299610428368541,7.293792,rgb_camera,209,,,,,,,,,,,0,,
1775299610428523330,7.293947,rgb_rtsp_write,209,,,,,,,,,17306,0.026465,0,,
1775299610452721310,7.318145,rgb_camera,210,,,,,,,,,,,0,,
1775299610452928197,7.318351,rgb_rtsp_write,210,,,,,,,,,1877,0.022561,0,,
1775299610484762387,7.350186,depth_send,,102,none,512000,512000,0.006464,13.846486,437,1200,,,0,1775299615091072068,4620171015
1775299610495773743,7.361197,rgb_camera,211,,,,,,,,,,,0,,
1775299610495924340,7.361348,rgb_rtsp_write,211,,,,,,,,,2085,0.017825,0,,
1775299610519300438,7.384724,rgb_camera,212,,,,,,,,,,,0,,
1775299610519473628,7.384897,rgb_rtsp_write,212,,,,,,,,,17366,0.028577,0,,
1775299610551135876,7.41656,depth_send,,103,none,512000,512000,0.005632,13.753298,437,1200,,,0,1775299615157540888,4620171015
1775299610561544237,7.426968,rgb_camera,213,,,,,,,,,,,0,,
1775299610561705874,7.427129,rgb_rtsp_write,213,,,,,,,,,16770,0.030337,0,,
1775299610586235769,7.451659,rgb_camera,214,,,,,,,,,,,0,,
1775299610586362622,7.451786,rgb_rtsp_write,214,,,,,,,,,1923,0.011904,0,,
1775299610618059143,7.483483,depth_send,,104,none,512000,512000,0.006657,13.644879,437,1200,,,0,1775299615224573695,4620171015
1775299610629045762,7.494469,rgb_camera,215,,,,,,,,,,,0,,
1775299610629191239,7.494614,rgb_rtsp_write,215,,,,,,,,,1661,0.016321,0,,
1775299610652572586,7.517996,rgb_camera,216,,,,,,,,,,,0,,
1775299610652729487,7.518153,rgb_rtsp_write,216,,,,,,,,,20948,0.033057,0,,
1775299610686755074,7.552179,depth_send,,105,none,512000,512000,0.006849,16.039067,437,1200,,,0,1775299615290875118,4620171015
1775299610695324145,7.560749,rgb_camera,217,,,,,,,,,,,0,,
1775299610695554456,7.560978,rgb_rtsp_write,217,,,,,,,,,21134,0.038241,0,,
1775299610719312295,7.584737,rgb_camera,218,,,,,,,,,,,0,,
1775299610719533262,7.584957,rgb_rtsp_write,218,,,,,,,,,17438,0.028801,0,,
1775299610751267160,7.616691,depth_send,,106,none,512000,512000,0.00672,13.664527,437,1200,,,0,1775299615357760271,4620171015
1775299610761667809,7.627091,rgb_camera,219,,,,,,,,,,,0,,
1775299610761816998,7.62724,rgb_rtsp_write,219,,,,,,,,,1760,0.017025,0,,
1775299610785789339,7.651213,rgb_rtsp_write,220,,,,,,,,,2168,0.013664,0,,
1775299610786459441,7.651883,rgb_camera,220,,,,,,,,,,,0,,
1775299610818007381,7.683432,depth_send,,107,none,512000,512000,0.007264,13.623406,437,1200,,,0,1775299615424540685,4620171015
1775299610827886606,7.69331,rgb_camera,221,,,,,,,,,,,0,,
1775299610828389821,7.693814,rgb_rtsp_write,221,,,,,,,,,16732,0.362315,0,,
1775299610852868963,7.718292,rgb_camera,222,,,,,,,,,,,0,,
1775299610853010151,7.718433,rgb_rtsp_write,222,,,,,,,,,16713,0.026656,0,,
1775299610884966841,7.750391,depth_send,,108,none,512000,512000,0.005312,14.016155,437,1200,,,0,1775299615491107109,4620171015
1775299610895382306,7.760806,rgb_camera,223,,,,,,,,,,,0,,
1775299610895527559,7.760951,rgb_rtsp_write,223,,,,,,,,,1921,0.018049,0,,
1775299610918837576,7.784261,rgb_camera,224,,,,,,,,,,,0,,
1775299610919546558,7.78497,rgb_rtsp_write,224,,,,,,,,,2224,0.014048,0,,
1775299610951357483,7.816782,depth_send,,109,none,512000,512000,0.005792,13.701585,437,1200,,,0,1775299615557814625,4620171015
1775299610962343302,7.827767,rgb_camera,225,,,,,,,,,,,0,,
1775299610963106270,7.82853,rgb_rtsp_write,225,,,,,,,,,17047,0.032897,0,,
1775299610986492865,7.851916,rgb_camera,226,,,,,,,,,,,0,,
1775299610986630630,7.852054,rgb_rtsp_write,226,,,,,,,,,16742,0.021025,0,,
1775299611017761438,7.883186,depth_send,,110,none,512000,512000,0.005441,13.751186,437,1200,,,0,1775299615624169426,4620171015
1775299611028166566,7.89359,rgb_camera,227,,,,,,,,,,,0,,
1775299611028308235,7.893732,rgb_rtsp_write,227,,,,,,,,,1716,0.016129,0,,
1775299611052293665,7.917717,rgb_camera,228,,,,,,,,,,,0,,
1775299611052416485,7.91784,rgb_rtsp_write,228,,,,,,,,,1731,0.012897,0,,
1775299611084797732,7.950222,depth_send,,111,none,512000,512000,0.005504,13.852406,437,1200,,,0,1775299615691105749,4620171015
1775299611099174826,7.964598,rgb_camera,229,,,,,,,,,,,0,,
1775299611099333583,7.964757,rgb_rtsp_write,229,,,,,,,,,16746,0.032321,0,,
1775299611120550126,7.985973,rgb_camera,230,,,,,,,,,,,0,,
1775299611120702034,7.986125,rgb_rtsp_write,230,,,,,,,,,17193,0.025632,0,,
1775299611151268120,8.016692,depth_send,,112,none,512000,512000,0.006592,13.628046,437,1200,,,0,1775299615757798128,4620171015
1775299611161670689,8.027094,rgb_camera,231,,,,,,,,,,,0,,
1775299611161826854,8.02725,rgb_rtsp_write,231,,,,,,,,,2232,0.017281,0,,
1775299611185820316,8.051244,rgb_rtsp_write,232,,,,,,,,,1732,0.01216,0,,
1775299611186489553,8.051913,rgb_camera,232,,,,,,,,,,,0,,
1775299611217680043,8.083105,depth_send,,113,none,512000,512000,0.008001,13.722162,437,1200,,,0,1775299615824115360,4620171015
1775299611228669414,8.094093,rgb_camera,233,,,,,,,,,,,0,,
1775299611228857612,8.094281,rgb_rtsp_write,233,,,,,,,,,16584,0.033857,0,,
1775299611253387987,8.118812,rgb_camera,234,,,,,,,,,,,0,,
1775299611253672860,8.119097,rgb_rtsp_write,234,,,,,,,,,82502,0.149413,0,,
1775299611284627470,8.150051,depth_send,,114,none,512000,512000,0.006177,14.087869,437,1200,,,0,1775299615890696824,4620171015
1775299611295642346,8.161066,rgb_camera,235,,,,,,,,,,,0,,
1775299611295822096,8.161246,rgb_rtsp_write,235,,,,,,,,,20190,0.033665,0,,
1775299611319256757,8.18468,rgb_camera,236,,,,,,,,,,,0,,
1775299611319412121,8.184836,rgb_rtsp_write,236,,,,,,,,,18169,0.02608,0,,
1775299611350863003,8.216287,depth_send,,115,none,512000,512000,0.00672,13.470409,437,1200,,,0,1775299615957551992,4620171015
1775299611360710290,8.226134,rgb_camera,237,,,,,,,,,,,0,,
1775299611361460874,8.226884,rgb_rtsp_write,237,,,,,,,,,17568,0.030561,0,,
1775299611386004402,8.251428,rgb_camera,238,,,,,,,,,,,0,,
1775299611386148534,8.251572,rgb_rtsp_write,238,,,,,,,,,17343,0.021056,0,,
1775299611417955075,8.283379,depth_send,,116,none,512000,512000,0.007296,13.815188,437,1200,,,0,1775299616024297077,4620171015
1775299611428919422,8.294343,rgb_camera,239,,,,,,,,,,,0,,
1775299611429085859,8.294509,rgb_rtsp_write,239,,,,,,,,,17294,0.030529,0,,
1775299611452500743,8.317924,rgb_camera,240,,,,,,,,,,,0,,
1775299611452640683,8.318064,rgb_rtsp_write,240,,,,,,,,,17150,0.023168,0,,
1775299611484658559,8.350083,depth_send,,117,none,512000,512000,0.005984,14.003066,437,1200,,,0,1775299616090813195,4620171015
1775299611494811520,8.360235,rgb_camera,241,,,,,,,,,,,0,,
1775299611495019559,8.360443,rgb_rtsp_write,241,,,,,,,,,17015,0.028833,0,,
1775299611519105600,8.384529,rgb_camera,242,,,,,,,,,,,0,,
1775299611519279653,8.384703,rgb_rtsp_write,242,,,,,,,,,16718,0.028801,0,,
1775299611551133908,8.416558,depth_send,,118,none,512000,512000,0.006624,13.679217,437,1200,,,0,1775299616157612202,4620171015
1775299611560446106,8.42587,rgb_camera,243,,,,,,,,,,,0,,
1775299611561241075,8.426665,rgb_rtsp_write,243,,,,,,,,,17034,0.032065,0,,
1775299611585927071,8.45135,rgb_camera,244,,,,,,,,,,,0,,
1775299611586085092,8.451509,rgb_rtsp_write,244,,,,,,,,,17246,0.025953,0,,
1775299611617774510,8.483198,depth_send,,119,none,512000,512000,0.031969,13.676944,437,1200,,,0,1775299616224255364,4620171015
1775299611629364284,8.494788,rgb_camera,245,,,,,,,,,,,0,,
1775299611629561314,8.494985,rgb_rtsp_write,245,,,,,,,,,16578,0.033345,0,,
1775299611652408052,8.517831,rgb_camera,246,,,,,,,,,,,0,,
1775299611652582521,8.518006,rgb_rtsp_write,246,,,,,,,,,16715,0.039393,0,,
1775299611684454665,8.549879,depth_send,,120,none,512000,512000,0.005312,13.863702,437,1200,,,0,1775299616290751673,4620171015
1775299611695481029,8.560904,rgb_camera,247,,,,,,,,,,,0,,
