timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302176418012028,8.026679,rgb_camera,231,,,,,,,,,,,0,,
1775302176418368199,8.027035,rgb_rtsp_write,231,,,,,,,,,16969,0.035777,0,1775302181087852095,4669620412
1775302176442579554,8.051247,rgb_camera,232,,,,,,,,,,,0,,
1775302176442924493,8.051592,rgb_rtsp_write,232,,,,,,,,,16472,0.035329,0,1775302181112405477,4669620412
1775302176468713561,8.077381,depth_send,,113,lz4,512000,161183,2.964733,4.69474,138,1200,,,0,1775302181133626369,4669620412
1775302176484858198,8.093525,rgb_camera,233,,,,,,,,,,,0,,
1775302176485156511,8.093824,rgb_rtsp_write,233,,,,,,,,,16200,0.031969,0,1775302181154654104,4669620412
1775302176509212053,8.117879,rgb_camera,234,,,,,,,,,,,0,,
1775302176509654691,8.118322,rgb_rtsp_write,234,,,,,,,,,81012,0.133348,0,1775302181179037016,4669620412
1775302176535104805,8.143772,depth_send,,114,lz4,512000,161716,3.020255,4.232005,138,1200,,,0,1775302181200479835,4669620412
1775302176552420935,8.161088,rgb_camera,235,,,,,,,,,,,0,,
1775302176552729328,8.161397,rgb_rtsp_write,235,,,,,,,,,20363,0.033857,0,1775302181222222024,4669620412
1775302176575761990,8.18443,rgb_rtsp_write,236,,,,,,,,,2243,0.020608,0,1775302181245272926,4669620412
1775302176576480860,8.185148,rgb_camera,236,,,,,,,,,,,0,,
1775302176601912862,8.21058,depth_send,,115,lz4,512000,161617,3.014527,4.430284,138,1200,,,0,1775302181267091726,4669620412
1775302176618057466,8.226725,rgb_camera,237,,,,,,,,,,,0,,
1775302176618382725,8.22705,rgb_rtsp_write,237,,,,,,,,,2462,0.020833,0,1775302181287882941,4669620412
1775302176642590495,8.251257,rgb_camera,238,,,,,,,,,,,0,,
1775302176643013965,8.251681,rgb_rtsp_write,238,,,,,,,,,17821,0.029185,0,1775302181312413570,4669620412
1775302176668702166,8.27737,depth_send,,116,lz4,512000,161492,2.952029,4.663475,138,1200,,,0,1775302181333647391,4669620412
1775302176684552969,8.29322,rgb_camera,239,,,,,,,,,,,0,,
1775302176684892532,8.293559,rgb_rtsp_write,239,,,,,,,,,17449,0.033889,0,1775302181354381452,4669620412
1775302176708975531,8.317643,rgb_camera,240,,,,,,,,,,,0,,
1775302176709260212,8.317927,rgb_rtsp_write,240,,,,,,,,,2575,0.017345,0,1775302181378766316,4669620412
1775302176735064192,8.343731,depth_send,,117,lz4,512000,161115,3.068576,4.178115,138,1200,,,0,1775302181400495256,4669620412
1775302176752097433,8.360765,rgb_rtsp_write,241,,,,,,,,,2226,0.022657,0,1775302181421596465,4669620412
1775302176752820304,8.361487,rgb_camera,241,,,,,,,,,,,0,,
1775302176775933992,8.384603,rgb_camera,242,,,,,,,,,,,0,,
1775302176776304564,8.384971,rgb_rtsp_write,242,,,,,,,,,17034,0.023329,0,1775302181445772139,4669620412
1775302176801734869,8.410402,depth_send,,118,lz4,512000,160728,3.058817,4.401387,138,1200,,,0,1775302181466940838,4669620412
1775302176818379969,8.427047,rgb_camera,243,,,,,,,,,,,0,,
1775302176818677579,8.427345,rgb_rtsp_write,243,,,,,,,,,16777,0.032193,0,1775302181488175587,4669620412
1775302176842323412,8.450991,rgb_camera,244,,,,,,,,,,,0,,
1775302176842617373,8.451284,rgb_rtsp_write,244,,,,,,,,,1928,0.018049,0,1775302181512123509,4669620412
1775302176868793461,8.477461,depth_send,,119,lz4,512000,163227,3.032767,4.590672,140,1200,,,0,1775302181533810880,4669620412
1775302176885042389,8.49371,rgb_camera,245,,,,,,,,,,,0,,
1775302176885326590,8.493994,rgb_rtsp_write,245,,,,,,,,,1959,0.020097,0,1775302181554836311,4669620412
1775302176909942566,8.518609,rgb_camera,246,,,,,,,,,,,0,,
1775302176910237231,8.518905,rgb_rtsp_write,246,,,,,,,,,16376,0.031809,0,1775302181579731527,4669620412
1775302176934586606,8.543254,depth_send,,120,lz4,512000,163267,3.045279,3.877786,140,1200,,,0,1775302181600316944,4669620412
1775302176952265563,8.560933,rgb_camera,247,,,,,,,,,,,0,,
1775302176952561284,8.561228,rgb_rtsp_write,247,,,,,,,,,17345,0.032737,0,1775302181622054908,4669620412
1775302176975448821,8.584116,rgb_camera,248,,,,,,,,,,,0,,
1775302176975722110,8.584389,rgb_rtsp_write,248,,,,,,,,,2673,0.017249,0,1775302181645239767,4669620412
1775302177001755634,8.610423,depth_send,,121,lz4,512000,162908,3.069281,4.409259,139,1200,,,0,1775302181666954595,4669620412
1775302177018487553,8.627154,rgb_camera,249,,,,,,,,,,,0,,
1775302177018764874,8.627432,rgb_rtsp_write,249,,,,,,,,,2215,0.0184,0,1775302181688279843,4669620412
1775302177042291311,8.650958,rgb_camera,250,,,,,,,,,,,0,,
1775302177042598521,8.651266,rgb_rtsp_write,250,,,,,,,,,16487,0.033121,0,1775302181712090673,4669620412
1775302177068799154,8.677466,depth_send,,122,lz4,512000,162555,2.993471,4.606705,139,1200,,,0,1775302181733801629,4669620412
1775302177085476704,8.694143,rgb_camera,251,,,,,,,,,,,0,,
1775302177085735368,8.694402,rgb_rtsp_write,251,,,,,,,,,17100,0.029344,0,1775302181755244736,4669620412
1775302177109782302,8.718449,rgb_camera,252,,,,,,,,,,,0,,
1775302177110052518,8.718719,rgb_rtsp_write,252,,,,,,,,,2438,0.017984,0,1775302181779562015,4669620412
1775302177135309250,8.743976,depth_send,,123,lz4,512000,162717,3.010142,4.24967,139,1200,,,0,1775302181800669399,4669620412
1775302177151951246,8.760618,rgb_camera,253,,,,,,,,,,,0,,
1775302177152209206,8.760876,rgb_rtsp_write,253,,,,,,,,,1796,0.016353,0,1775302181821732271,4669620412
1775302177175775133,8.784442,rgb_camera,254,,,,,,,,,,,0,,
1775302177176091366,8.784759,rgb_rtsp_write,254,,,,,,,,,20433,0.029505,0,1775302181845569534,4669620412
1775302177202095642,8.810762,depth_send,,124,lz4,512000,160154,2.976701,4.470605,137,1200,,,0,1775302181867234153,4669620412
1775302177219856265,8.828523,rgb_camera,255,,,,,,,,,,,0,,
1775302177220137042,8.828804,rgb_rtsp_write,255,,,,,,,,,20355,0.030689,0,1775302181889627178,4669620412
1775302177242547956,8.851215,rgb_camera,256,,,,,,,,,,,0,,
1775302177242830429,8.851497,rgb_rtsp_write,256,,,,,,,,,16788,0.027201,0,1775302181912331669,4669620412
1775302177267931188,8.876598,depth_send,,125,lz4,512000,159653,2.920059,4.153059,137,1200,,,0,1775302181933387213,4669620412
1775302177284618434,8.893285,rgb_camera,257,,,,,,,,,,,0,,
1775302177284861897,8.893529,rgb_rtsp_write,257,,,,,,,,,2931,0.017633,0,1775302181954382722,4669620412
1775302177308920415,8.917587,rgb_camera,258,,,,,,,,,,,0,,
1775302177309181127,8.917848,rgb_rtsp_write,258,,,,,,,,,3010,0.016577,0,1775302181978696448,4669620412
1775302177335189467,8.943857,depth_send,,126,lz4,512000,163358,3.028639,4.41886,140,1200,,,0,1775302182000377643,4669620412
1775302177351848648,8.960515,rgb_camera,259,,,,,,,,,,,0,,
1775302177352146065,8.960814,rgb_rtsp_write,259,,,,,,,,,16242,0.028768,0,1775302182021626632,4669620412
1775302177375629013,8.984297,rgb_camera,260,,,,,,,,,,,0,,
1775302177375967263,8.984634,rgb_rtsp_write,260,,,,,,,,,16353,0.030497,0,1775302182045455287,4669620412
1775302177402034069,9.010701,depth_send,,127,lz4,512000,161371,3.022431,4.45182,138,1200,,,0,1775302182067190692,4669620412
1775302177418768996,9.027436,rgb_camera,261,,,,,,,,,,,0,,
1775302177419059661,9.027727,rgb_rtsp_write,261,,,,,,,,,2599,0.018432,0,1775302182088578182,4669620412
1775302177442614131,9.051282,rgb_camera,262,,,,,,,,,,,0,,
1775302177442911260,9.051578,rgb_rtsp_write,262,,,,,,,,,2071,0.016577,0,1775302182112426389,4669620412
1775302177465230459,9.073897,depth_send,,128,lz4,512000,160137,1.253735,3.172132,137,1200,,,0,1775302182131671027,4669620412
1775302177485377782,9.094045,rgb_camera,263,,,,,,,,,,,0,,
1775302177485681120,9.094348,rgb_rtsp_write,263,,,,,,,,,16415,0.031393,0,1775302182155181752,4669620412
1775302177508974494,9.117642,rgb_camera,264,,,,,,,,,,,0,,
1775302177509430860,9.118098,rgb_rtsp_write,264,,,,,,,,,81079,0.135748,0,1775302182178814048,4669620412
1775302177535348508,9.144015,depth_send,,129,lz4,512000,164502,3.086913,4.243525,141,1200,,,0,1775302182200713330,4669620412
1775302177552104044,9.160771,rgb_camera,265,,,,,,,,,,,0,,
1775302177552394805,9.161062,rgb_rtsp_write,265,,,,,,,,,19287,0.029761,0,1775302182221893710,4669620412
1775302177575381482,9.184048,rgb_camera,266,,,,,,,,,,,0,,
1775302177575676883,9.184344,rgb_rtsp_write,266,,,,,,,,,17715,0.029313,0,1775302182245172587,4669620412
1775302177601773641,9.210441,depth_send,,130,lz4,512000,159081,2.97299,4.370826,136,1200,,,0,1775302182267011355,4669620412
1775302177617347028,9.226014,rgb_camera,267,,,,,,,,,,,0,,
1775302177617625052,9.226292,rgb_rtsp_write,267,,,,,,,,,17489,0.030945,0,1775302182287128565,4669620412
1775302177641861848,9.250528,rgb_camera,268,,,,,,,,,,,0,,
1775302177642153825,9.25082,rgb_rtsp_write,268,,,,,,,,,17009,0.031265,0,1775302182311650617,4669620412
1775302177668952781,9.277619,depth_send,,131,lz4,512000,162757,3.005502,4.652306,139,1200,,,0,1775302182333909495,4669620412
1775302177685697469,9.294365,rgb_camera,269,,,,,,,,,,,0,,
1775302177686020455,9.294688,rgb_rtsp_write,269,,,,,,,,,16846,0.029057,0,1775302182355514847,4669620412
1775302177708331654,9.316999,rgb_camera,270,,,,,,,,,,,0,,
1775302177708619279,9.317286,rgb_rtsp_write,270,,,,,,,,,16717,0.041057,0,1775302182378107367,4669620412
1775302177735079121,9.343745,depth_send,,132,lz4,512000,162151,3.061216,4.278023,139,1200,,,0,1775302182400408486,4669620412
1775302177752274030,9.36094,rgb_camera,271,,,,,,,,,,,0,,
1775302177752532119,9.361199,rgb_rtsp_write,271,,,,,,,,,16844,0.030433,0,1775302182422040495,4669620412
1775302177775412327,9.384079,rgb_camera,272,,,,,,,,,,,0,,
1775302177775695984,9.384363,rgb_rtsp_write,272,,,,,,,,,16688,0.026912,0,1775302182445195272,4669620412
1775302177799073233,9.407741,depth_send,,133,lz4,512000,159595,1.747159,2.979422,137,1200,,,0,1775302182465671598,4669620412
1775302177818525174,9.427192,rgb_camera,273,,,,,,,,,,,0,,
1775302177818874177,9.427541,rgb_rtsp_write,273,,,,,,,,,16656,0.030816,0,1775302182488329207,4669620412
1775302177841754129,9.450422,rgb_camera,274,,,,,,,,,,,0,,
1775302177842031098,9.450699,rgb_rtsp_write,274,,,,,,,,,16664,0.028449,0,1775302182511529554,4669620412
1775302177868623904,9.47729,depth_send,,134,lz4,512000,158613,2.968478,4.497838,136,1200,,,0,1775302182533733006,4669620412
1775302177885841534,9.494508,rgb_camera,275,,,,,,,,,,,0,,
1775302177886095942,9.494764,rgb_rtsp_write,275,,,,,,,,,16509,0.027361,0,1775302182555605823,4669620412
1775302177908393989,9.517061,rgb_camera,276,,,,,,,,,,,0,,
1775302177908668301,9.517335,rgb_rtsp_write,276,,,,,,,,,16608,0.026433,0,1775302182578173446,4669620412
1775302177934926537,9.543593,depth_send,,135,lz4,512000,160293,2.977886,4.16394,137,1200,,,0,1775302182600371905,4669620412
1775302177952118342,9.560786,rgb_camera,277,,,,,,,,,,,0,,
1775302177952465393,9.561133,rgb_rtsp_write,277,,,,,,,,,16768,0.033025,0,1775302182621947337,4669620412
1775302177975342626,9.584009,rgb_camera,278,,,,,,,,,,,0,,
1775302177975619499,9.584286,rgb_rtsp_write,278,,,,,,,,,16776,0.026977,0,1775302182645123395,4669620412
1775302178001608605,9.610275,depth_send,,136,lz4,512000,159263,2.985438,4.410539,136,1200,,,0,1775302182666806414,4669620412
1775302178017936064,9.626604,rgb_camera,279,,,,,,,,,,,0,,
1775302178018272746,9.62694,rgb_rtsp_write,279,,,,,,,,,16814,0.035329,0,1775302182687760834,4669620412
1775302178041815984,9.650484,rgb_camera,280,,,,,,,,,,,0,,
1775302178042188316,9.650855,rgb_rtsp_write,280,,,,,,,,,16792,0.033793,0,1775302182711659059,4669620412
1775302178067983656,9.676651,depth_send,,137,lz4,512000,160644,3.00163,4.058911,137,1200,,,0,1775302182733533316,4669620412
1775302178085361132,9.694028,rgb_camera,281,,,,,,,,,,,0,,
1775302178085633429,9.6943,rgb_rtsp_write,281,,,,,,,,,16559,0.029601,0,1775302182755139405,4669620412
1775302178108700011,9.717368,rgb_camera,282,,,,,,,,,,,0,,
1775302178109016213,9.717683,rgb_rtsp_write,282,,,,,,,,,16335,0.026945,0,1775302182778512685,4669620412
1775302178134913541,9.743581,depth_send,,138,lz4,512000,162064,3.038335,4.259782,139,1200,,,0,1775302182800261658,4669620412
1775302178152235975,9.760903,rgb_camera,283,,,,,,,,,,,0,,
1775302178152507407,9.761174,rgb_rtsp_write,283,,,,,,,,,16473,0.026689,0,1775302182822017192,4669620412
1775302178175432738,9.7841,rgb_camera,284,,,,,,,,,,,0,,
1775302178175701130,9.784368,rgb_rtsp_write,284,,,,,,,,,16349,0.026593,0,1775302182845204674,4669620412
1775302178201764063,9.810431,depth_send,,139,lz4,512000,161026,3.023103,4.453836,138,1200,,,0,1775302182866918062,4669620412
1775302178217949341,9.826616,rgb_camera,285,,,,,,,,,,,0,,
1775302178218226022,9.826893,rgb_rtsp_write,285,,,,,,,,,16177,0.029313,0,1775302182887734462,4669620412
1775302178242337693,9.851004,rgb_camera,286,,,,,,,,,,,0,,
1775302178242600262,9.851267,rgb_rtsp_write,286,,,,,,,,,16841,0.024641,0,1775302182912109854,4669620412
1775302178268711804,9.877379,depth_send,,140,lz4,512000,161745,2.989342,4.555439,138,1200,,,0,1775302182933765384,4669620412
1775302178285421803,9.894088,rgb_camera,287,,,,,,,,,,,0,,
1775302178285679699,9.894346,rgb_rtsp_write,287,,,,,,,,,17076,0.028833,0,1775302182955188811,4669620412
1775302178308605509,9.917272,rgb_camera,288,,,,,,,,,,,0,,
1775302178308863949,9.917531,rgb_rtsp_write,288,,,,,,,,,16213,0.024353,0,1775302182978376582,4669620412
1775302178335284173,9.943951,depth_send,,141,lz4,512000,159563,2.972734,4.281511,137,1200,,,0,1775302183000610114,4669620412
1775302178351930074,9.960596,rgb_camera,289,,,,,,,,,,,0,,
1775302178352238020,9.960904,rgb_rtsp_write,289,,,,,,,,,16535,0.032897,0,1775302183021724507,4669620412
1775302178375236888,9.983904,rgb_camera,290,,,,,,,,,,,0,,
1775302178375517601,9.984184,rgb_rtsp_write,290,,,,,,,,,17078,0.028481,0,1775302183045018489,4669620412
1775302178402200906,10.010868,depth_send,,142,lz4,512000,163440,3.050688,4.480206,140,1200,,,0,1775302183067330424,4669620412
1775302178416871768,10.025539,rgb_camera,291,,,,,,,,,,,0,,
1775302178417209634,10.025877,rgb_rtsp_write,291,,,,,,,,,16277,0.032641,0,1775302183086691386,4669620412
1775302178442006768,10.050674,rgb_camera,292,,,,,,,,,,,0,,
1775302178442334042,10.051001,rgb_rtsp_write,292,,,,,,,,,16206,0.033281,0,1775302183111825970,4669620412
1775302178466624471,10.07529,depth_send,,143,lz4,512000,161763,1.897563,3.820632,138,1200,,,0,1775302183132416379,4669620412
1775302178484704945,10.093372,rgb_camera,293,,,,,,,,,,,0,,
1775302178485025947,10.093693,rgb_rtsp_write,293,,,,,,,,,16668,0.031745,0,1775302183154524243,4669620412
1775302178508590497,10.117258,rgb_camera,294,,,,,,,,,,,0,,
1775302178509040815,10.117708,rgb_rtsp_write,294,,,,,,,,,81135,0.157381,0,1775302183178400611,4669620412
1775302178535192775,10.14386,depth_send,,144,lz4,512000,161966,3.004895,4.257542,139,1200,,,0,1775302183200543005,4669620412
1775302178551927575,10.160595,rgb_camera,295,,,,,,,,,,,0,,
1775302178552281186,10.160948,rgb_rtsp_write,295,,,,,,,,,19765,0.037921,0,1775302183221766393,4669620412
1775302178575356665,10.184024,rgb_camera,296,,,,,,,,,,,0,,
1775302178575691683,10.184358,rgb_rtsp_write,296,,,,,,,,,2360,0.042081,0,1775302183245174907,4669620412
1775302178601651573,10.210319,depth_send,,145,lz4,512000,159737,2.966269,4.397291,137,1200,,,0,1775302183266862470,4669620412
1775302178617304194,10.225971,rgb_camera,297,,,,,,,,,,,0,,
1775302178617651213,10.226318,rgb_rtsp_write,297,,,,,,,,,1797,0.019233,0,1775302183287171910,4669620412
1775302178641711459,10.250378,rgb_camera,298,,,,,,,,,,,0,,
1775302178642006220,10.250673,rgb_rtsp_write,298,,,,,,,,,21701,0.034657,0,1775302183311496388,4669620412
1775302178668621011,10.277288,depth_send,,146,lz4,512000,159088,2.963581,4.510638,136,1200,,,0,1775302183333719392,4669620412
1775302178684781968,10.293449,rgb_camera,299,,,,,,,,,,,0,,
1775302178685063513,10.29373,rgb_rtsp_write,299,,,,,,,,,21044,0.032449,0,1775302183354560721,4669620412
1775302178708667264,10.317334,rgb_camera,300,,,,,,,,,,,0,,
1775302178708929737,10.317596,rgb_rtsp_write,300,,,,,,,,,2330,0.017217,0,1775302183378443777,4669620412
1775302178735118466,10.343785,depth_send,,147,lz4,512000,161145,2.99251,4.500686,138,1200,,,0,1775302183400226384,4669620412
1775302178751855505,10.360522,rgb_camera,301,,,,,,,,,,,0,,
1775302178752115865,10.360783,rgb_rtsp_write,301,,,,,,,,,1679,0.01792,0,1775302183421620114,4669620412
1775302178775053964,10.383721,rgb_camera,302,,,,,,,,,,,0,,
1775302178775319476,10.383987,rgb_rtsp_write,302,,,,,,,,,20688,0.029217,0,1775302183444827181,4669620412
1775302178801836472,10.410503,depth_send,,148,lz4,512000,159290,2.963005,4.387147,136,1200,,,0,1775302183467058921,4669620412
1775302178815868530,10.424535,rgb_camera,303,,,,,,,,,,,0,,
1775302178817323392,10.42599,rgb_rtsp_write,303,,,,,,,,,20396,0.022081,0,1775302183486803447,4669620412
1775302178841648030,10.450317,rgb_camera,304,,,,,,,,,,,0,,
1775302178842011273,10.450678,rgb_rtsp_write,304,,,,,,,,,16326,0.025761,0,1775302183511457376,4669620412
1775302178865660978,10.474329,depth_send,,149,lz4,512000,160316,1.639316,3.021343,137,1200,,,0,1775302183532244655,4669620412
1775302178884471907,10.493141,rgb_camera,305,,,,,,,,,,,0,,
1775302178884833870,10.4935,rgb_rtsp_write,305,,,,,,,,,1733,0.015713,0,1775302183554322534,4669620412
1775302178908574234,10.517242,rgb_camera,306,,,,,,,,,,,0,,
1775302178908860579,10.517528,rgb_rtsp_write,306,,,,,,,,,2264,0.015712,0,1775302183578369020,4669620412
1775302178935209729,10.543877,depth_send,,150,lz4,512000,160840,3.038656,4.279783,138,1200,,,0,1775302183600538166,4669620412
1775302178951827469,10.560494,rgb_camera,307,,,,,,,,,,,0,,
1775302178952169336,10.560837,rgb_rtsp_write,307,,,,,,,,,16671,0.032417,0,1775302183621630799,4669620412
1775302178975040072,10.583707,rgb_camera,308,,,,,,,,,,,0,,
1775302178975306801,10.583974,rgb_rtsp_write,308,,,,,,,,,16313,0.026689,0,1775302183644810089,4669620412
1775302179001864373,10.610531,depth_send,,151,lz4,512000,160441,3.020543,4.39633,137,1200,,,0,1775302183667077158,4669620412
1775302179017378622,10.626045,rgb_camera,309,,,,,,,,,,,0,,
1775302179017616806,10.626284,rgb_rtsp_write,309,,,,,,,,,3073,0.01776,0,1775302183687140862,4669620412
1775302179041671611,10.650338,rgb_camera,310,,,,,,,,,,,0,,
1775302179041907011,10.650574,rgb_rtsp_write,310,,,,,,,,,2551,0.015104,0,1775302183711430972,4669620412
1775302179067966456,10.676634,depth_send,,152,lz4,512000,157388,2.927772,3.999582,135,1200,,,0,1775302183733549589,4669620412
1775302179084622276,10.693289,rgb_camera,311,,,,,,,,,,,0,,
1775302179084866188,10.693533,rgb_rtsp_write,311,,,,,,,,,16851,0.028833,0,1775302183754380997,4669620412
1775302179108272398,10.716939,rgb_camera,312,,,,,,,,,,,0,,
1775302179108517685,10.717185,rgb_rtsp_write,312,,,,,,,,,16820,0.029601,0,1775302183778026606,4669620412
1775302179134941270,10.743608,depth_send,,153,lz4,512000,160322,2.98627,4.3026,137,1200,,,0,1775302183800248362,4669620412
1775302179151585154,10.760252,rgb_camera,313,,,,,,,,,,,0,,
1775302179151821449,10.760488,rgb_rtsp_write,313,,,,,,,,,2346,0.016288,0,1775302183821348579,4669620412
1775302179174651289,10.783317,rgb_camera,314,,,,,,,,,,,0,,
1775302179174869728,10.783536,rgb_rtsp_write,314,,,,,,,,,2022,0.013856,0,1775302183844398777,4669620412
1775302179201923508,10.81059,depth_send,,154,lz4,512000,159744,2.969437,4.388522,137,1200,,,0,1775302183867145701,4669620412
1775302179216845642,10.825512,rgb_camera,315,,,,,,,,,,,0,,
1775302179217680996,10.826348,rgb_rtsp_write,315,,,,,,,,,16415,0.029601,0,1775302183887192157,4669620412
1775302179241658104,10.850324,rgb_camera,316,,,,,,,,,,,0,,
1775302179241905567,10.850572,rgb_rtsp_write,316,,,,,,,,,16502,0.024737,0,1775302183911420312,4669620412
1775302179268667275,10.877334,depth_send,,155,lz4,512000,161578,2.975006,4.684691,138,1200,,,0,1775302183933591955,4669620412
1775302179284745189,10.893412,rgb_camera,317,,,,,,,,,,,0,,
1775302179285007853,10.893675,rgb_rtsp_write,317,,,,,,,,,16197,0.032289,0,1775302183954511366,4669620412
1775302179308459792,10.917126,rgb_camera,318,,,,,,,,,,,0,,
1775302179308718552,10.917385,rgb_rtsp_write,318,,,,,,,,,16973,0.029953,0,1775302183978224433,4669620412
1775302179335069014,10.943736,depth_send,,156,lz4,512000,161531,2.986654,4.244133,138,1200,,,0,1775302184000435404,4669620412
1775302179350580415,10.959247,rgb_camera,319,,,,,,,,,,,0,,
1775302179350824903,10.959492,rgb_rtsp_write,319,,,,,,,,,16326,0.028609,0,1775302184020340736,4669620412
1775302179374818427,10.983485,rgb_camera,320,,,,,,,,,,,0,,
1775302179375086115,10.983753,rgb_rtsp_write,320,,,,,,,,,16174,0.024577,0,1775302184044597564,4669620412
1775302179401690857,11.010358,depth_send,,157,lz4,512000,159614,2.959486,4.451724,137,1200,,,0,1775302184066848441,4669620412
1775302179416916169,11.025584,rgb_camera,321,,,,,,,,,,,0,,
1775302179417292917,11.02596,rgb_rtsp_write,321,,,,,,,,,16211,0.032577,0,1775302184086779853,4669620412
1775302179441408429,11.050076,rgb_camera,322,,,,,,,,,,,0,,
1775302179442381547,11.051049,rgb_rtsp_write,322,,,,,,,,,16766,0.034177,0,1775302184111871139,4669620412
1775302179468702344,11.077369,depth_send,,158,lz4,512000,161684,2.984702,4.665299,138,1200,,,0,1775302184133646513,4669620412
1775302179484421080,11.093089,rgb_camera,323,,,,,,,,,,,0,,
1775302179484886662,11.093554,rgb_rtsp_write,323,,,,,,,,,16421,0.029217,0,1775302184154332381,4669620412
1775302179508045472,11.116713,rgb_camera,324,,,,,,,,,,,0,,
1775302179508538543,11.117206,rgb_rtsp_write,324,,,,,,,,,81070,0.157989,0,1775302184177891779,4669620412
1775302179535033970,11.143701,depth_send,,159,lz4,512000,161228,3.020767,4.273479,138,1200,,,0,1775302184200368487,4669620412
1775302179550149230,11.158816,rgb_camera,325,,,,,,,,,,,0,,
1775302179550444056,11.159111,rgb_rtsp_write,325,,,,,,,,,20063,0.045282,0,1775302184219930319,4669620412
1775302179574807575,11.183475,rgb_rtsp_write,326,,,,,,,,,18172,0.029825,0,1775302184244306223,4669620412
1775302179575527310,11.184194,rgb_camera,326,,,,,,,,,,,0,,
1775302179602198870,11.210866,depth_send,,160,lz4,512000,165382,3.05696,4.509934,141,1200,,,0,1775302184267296996,4669620412
1775302179617196559,11.225863,rgb_camera,327,,,,,,,,,,,0,,
1775302179617462551,11.226129,rgb_rtsp_write,327,,,,,,,,,17233,0.029313,0,1775302184286968847,4669620412
1775302179641661585,11.250328,rgb_camera,328,,,,,,,,,,,0,,
1775302179641936058,11.250603,rgb_rtsp_write,328,,,,,,,,,17290,0.030497,0,1775302184311441618,4669620412
1775302179668041584,11.276709,depth_send,,161,lz4,512000,158637,2.92934,4.050719,136,1200,,,0,1775302184333599276,4669620412
1775302179684746143,11.293413,rgb_camera,329,,,,,,,,,,,0,,
1775302179685032392,11.293699,rgb_rtsp_write,329,,,,,,,,,17015,0.028001,0,1775302184354533760,4669620412
1775302179708114495,11.316782,rgb_rtsp_write,330,,,,,,,,,16482,0.029344,0,1775302184377596598,4669620412
1775302179708828501,11.317495,rgb_camera,330,,,,,,,,,,,0,,
1775302179735132114,11.3438,depth_send,,162,lz4,512000,160779,2.986303,4.221349,138,1200,,,0,1775302184400520873,4669620412
1775302179750407251,11.359074,rgb_camera,331,,,,,,,,,,,0,,
1775302179750712605,11.359379,rgb_rtsp_write,331,,,,,,,,,16656,0.030529,0,1775302184420208533,4669620412
1775302179774675568,11.383342,rgb_camera,332,,,,,,,,,,,0,,
1775302179774951448,11.383619,rgb_rtsp_write,332,,,,,,,,,16651,0.026529,0,1775302184444455313,4669620412
1775302179801938155,11.410605,depth_send,,163,lz4,512000,161660,3.009631,4.335177,138,1200,,,0,1775302184467213406,4669620412
1775302179816941571,11.425608,rgb_camera,333,,,,,,,,,,,0,,
1775302179817205676,11.425873,rgb_rtsp_write,333,,,,,,,,,16360,0.026433,0,1775302184486712452,4669620412
1775302179841520874,11.450188,rgb_camera,334,,,,,,,,,,,0,,
1775302179843173182,11.45184,rgb_rtsp_write,334,,,,,,,,,16706,1.190694,0,1775302184511416590,4669620412
1775302179866006989,11.474676,depth_send,,164,lz4,512000,162760,1.755256,3.256583,139,1200,,,0,1775302184532353858,4669620412
1775302179884550453,11.493217,rgb_camera,335,,,,,,,,,,,0,,
1775302179884892480,11.49356,rgb_rtsp_write,335,,,,,,,,,16225,0.031393,0,1775302184554351063,4669620412
1775302179908330306,11.517,rgb_camera,336,,,,,,,,,,,0,,
1775302179908678509,11.517345,rgb_rtsp_write,336,,,,,,,,,16637,0.023681,0,1775302184578160453,4669620412
1775302179935029675,11.543697,depth_send,,165,lz4,512000,160255,3.002751,4.139138,137,1200,,,0,1775302184600497765,4669620412
1775302179950239883,11.558908,rgb_camera,337,,,,,,,,,,,0,,
1775302179950602966,11.55927,rgb_rtsp_write,337,,,,,,,,,16609,0.035297,0,1775302184620076525,4669620412
1775302179974831569,11.583499,rgb_camera,338,,,,,,,,,,,0,,
1775302179975142203,11.583809,rgb_rtsp_write,338,,,,,,,,,16884,0.032481,0,1775302184644626675,4669620412
1775302180001847749,11.610515,depth_send,,166,lz4,512000,162542,3.069344,4.494861,139,1200,,,0,1775302184666959442,4669620412
1775302180016787771,11.625455,rgb_camera,339,,,,,,,,,,,0,,
1775302180017055556,11.625722,rgb_rtsp_write,339,,,,,,,,,16242,0.032161,0,1775302184686556796,4669620412
1775302180041098937,11.649766,rgb_camera,340,,,,,,,,,,,0,,
1775302180041401091,11.650068,rgb_rtsp_write,340,,,,,,,,,16632,0.028705,0,1775302184710901723,4669620412
1775302180068580155,11.677247,depth_send,,167,lz4,512000,159807,2.954109,4.551024,137,1200,,,0,1775302184733639271,4669620412
1775302180084649909,11.693316,rgb_camera,341,,,,,,,,,,,0,,
1775302180084903677,11.693571,rgb_rtsp_write,341,,,,,,,,,17146,0.031905,0,1775302184754412214,4669620412
1775302180108869872,11.717536,rgb_camera,342,,,,,,,,,,,0,,
1775302180109127352,11.717795,rgb_rtsp_write,342,,,,,,,,,16632,0.026785,0,1775302184778632465,4669620412
