timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306056610539670,5.641176,rgb_camera,82,82,,,,,,,,,,0,1775306061332105152,4713188745
1775306056610852833,5.64149,rgb_rtsp_write,82,82,,,,,,,,17117,0.065858,0,1775306061332105152,4713188745
1775306056645220990,5.675859,depth_send,,81,zstd,512000,113963,4.885964,1.305999,98,1200,,,0,1775306061265543152,4713188745
1775306056677152068,5.707789,rgb_camera,83,83,,,,,,,,,,0,1775306061398749152,4713188745
1775306056677444558,5.708082,rgb_rtsp_write,83,83,,,,,,,,21131,0.043746,0,1775306061398749152,4713188745
1775306056711881133,5.742518,depth_send,,82,zstd,512000,116225,4.91643,1.298766,100,1200,,,0,1775306061332210152,4713188745
1775306056743834452,5.774471,rgb_camera,84,84,,,,,,,,,,0,1775306061465442152,4713188745
1775306056744146911,5.774784,rgb_rtsp_write,84,84,,,,,,,,20847,0.040097,0,1775306061465442152,4713188745
1775306056778521820,5.809159,depth_send,,83,zstd,512000,113666,4.882253,1.289805,97,1200,,,0,1775306061398877152,4713188745
1775306056810531077,5.841168,rgb_camera,85,85,,,,,,,,,,0,1775306061532086152,4713188745
1775306056810831087,5.841468,rgb_rtsp_write,85,85,,,,,,,,17228,0.036322,0,1775306061532086152,4713188745
1775306056845176875,5.875814,depth_send,,84,zstd,512000,113123,4.86558,1.312559,97,1200,,,0,1775306061465543152,4713188745
1775306056876910186,5.907547,rgb_camera,86,86,,,,,,,,,,0,1775306061598779152,4713188745
1775306056877233941,5.907871,rgb_rtsp_write,86,86,,,,,,,,2317,0.022849,0,1775306061598779152,4713188745
1775306056911834778,5.942473,depth_send,,85,zstd,512000,114350,4.904973,1.256268,98,1200,,,0,1775306061532210152,4713188745
1775306056943865988,5.974503,rgb_camera,87,87,,,,,,,,,,0,1775306061665422152,4713188745
1775306056944165102,5.974803,rgb_rtsp_write,87,87,,,,,,,,1655,0.043938,0,1775306061665422152,4713188745
1775306056978530251,6.009168,depth_send,,86,zstd,512000,112673,4.889901,1.234379,97,1200,,,0,1775306061598876152,4713188745
1775306057010872479,6.04151,rgb_camera,88,88,,,,,,,,,,0,1775306061732115152,4713188745
1775306057011220108,6.041857,rgb_rtsp_write,88,88,,,,,,,,25399,0.04701,0,1775306061732115152,4713188745
1775306057045452611,6.076091,depth_send,,87,zstd,512000,115162,4.904749,1.315662,99,1200,,,0,1775306061665543152,4713188745
1775306057077599025,6.108236,rgb_camera,89,89,,,,,,,,,,0,1775306061798759152,4713188745
1775306057077961054,6.108598,rgb_rtsp_write,89,89,,,,,,,,25424,0.043842,0,1775306061798759152,4713188745
1775306057112133267,6.142771,depth_send,,88,zstd,512000,114371,4.938478,1.278029,98,1200,,,0,1775306061732210152,4713188745
1775306057144237664,6.174875,rgb_camera,90,90,,,,,,,,,,0,1775306061865439152,4713188745
1775306057144728689,6.175366,rgb_rtsp_write,90,90,,,,,,,,83330,0.165413,0,1775306061865439152,4713188745
1775306057178638461,6.209276,depth_send,,89,zstd,512000,114255,4.988912,1.25742,98,1200,,,0,1775306061798876152,4713188745
1775306057210667303,6.241304,rgb_camera,91,91,,,,,,,,,,0,1775306061932083152,4713188745
1775306057211006323,6.241644,rgb_rtsp_write,91,91,,,,,,,,29873,0.045889,0,1775306061932083152,4713188745
1775306057245643096,6.276282,depth_send,,90,zstd,512000,114808,4.929966,1.238667,98,1200,,,0,1775306061865543152,4713188745
1775306057277483644,6.308122,rgb_camera,92,92,,,,,,,,,,0,1775306061998763152,4713188745
1775306057277908683,6.308546,rgb_rtsp_write,92,92,,,,,,,,2164,0.024225,0,1775306061998763152,4713188745
1775306057312452941,6.343091,depth_send,,91,zstd,512000,114644,4.971759,1.279949,98,1200,,,0,1775306061932210152,4713188745
1775306057344010886,6.374648,rgb_rtsp_write,93,93,,,,,,,,16711,0.034913,0,1775306062065407152,4713188745
1775306057344759361,6.375396,rgb_camera,93,93,,,,,,,,,,0,1775306062065407152,4713188745
1775306057378520615,6.409158,depth_send,,92,zstd,512000,113053,4.87022,1.2451,97,1200,,,0,1775306061998876152,4713188745
1775306057410552017,6.441189,rgb_camera,94,94,,,,,,,,,,0,1775306062132100152,4713188745
1775306057410820699,6.441458,rgb_rtsp_write,94,94,,,,,,,,17223,0.031809,0,1775306062132100152,4713188745
1775306057445241721,6.475879,depth_send,,93,zstd,512000,113657,4.88078,1.265389,97,1200,,,0,1775306062065543152,4713188745
1775306057477836439,6.508473,rgb_camera,95,95,,,,,,,,,,0,1775306062198744152,4713188745
1775306057478088192,6.508725,rgb_rtsp_write,95,95,,,,,,,,2136,0.018689,0,1775306062198744152,4713188745
1775306057511847014,6.542485,depth_send,,94,zstd,512000,112265,4.844779,1.224363,96,1200,,,0,1775306062132210152,4713188745
1775306057544447748,6.575085,rgb_camera,96,96,,,,,,,,,,0,1775306062265436152,4713188745
1775306057544699373,6.575337,rgb_rtsp_write,96,96,,,,,,,,2059,0.018305,0,1775306062265436152,4713188745
1775306057578554775,6.609192,depth_send,,95,zstd,512000,111656,4.927502,1.24398,96,1200,,,0,1775306062198877152,4713188745
1775306057610576929,6.641214,rgb_camera,97,97,,,,,,,,,,0,1775306062332080152,4713188745
1775306057610815401,6.641453,rgb_rtsp_write,97,97,,,,,,,,1632,0.0184,0,1775306062332080152,4713188745
1775306057645126595,6.675764,depth_send,,96,zstd,512000,112949,4.81345,1.24862,97,1200,,,0,1775306062265543152,4713188745
1775306057677237296,6.707875,rgb_camera,98,98,,,,,,,,,,0,1775306062398773152,4713188745
1775306057677538587,6.708176,rgb_rtsp_write,98,98,,,,,,,,26567,0.038337,0,1775306062398773152,4713188745
1775306057711971833,6.742609,depth_send,,97,zstd,512000,112865,4.909806,1.228907,97,1200,,,0,1775306062332210152,4713188745
1775306057744072614,6.77471,rgb_camera,99,99,,,,,,,,,,0,1775306062465417152,4713188745
1775306057744350447,6.774988,rgb_rtsp_write,99,99,,,,,,,,20374,0.032129,0,1775306062465417152,4713188745
1775306057778637609,6.809275,depth_send,,98,zstd,512000,113309,4.839979,1.209515,97,1200,,,0,1775306062398876152,4713188745
1775306057810198978,6.840836,rgb_rtsp_write,100,100,,,,,,,,2250,0.020769,0,1775306062532109152,4713188745
1775306057810930780,6.841568,rgb_camera,100,100,,,,,,,,,,0,1775306062532109152,4713188745
1775306057845313529,6.875951,depth_send,,99,zstd,512000,114972,4.887565,1.274477,99,1200,,,0,1775306062465543152,4713188745
1775306057878495851,6.909133,rgb_camera,101,101,,,,,,,,,,0,1775306062598753152,4713188745
1775306057878748532,6.909386,rgb_rtsp_write,101,101,,,,,,,,2191,0.020545,0,1775306062598753152,4713188745
1775306057912083436,6.942721,depth_send,,100,zstd,512000,116349,4.910381,1.29483,100,1200,,,0,1775306062532209152,4713188745
1775306057944104661,6.974741,rgb_camera,102,102,,,,,,,,,,0,1775306062665446151,4713188745
1775306057944370559,6.975008,rgb_rtsp_write,102,102,,,,,,,,16617,0.036802,0,1775306062665446151,4713188745
1775306057978720474,7.009358,depth_send,,101,zstd,512000,114179,4.868684,1.221931,98,1200,,,0,1775306062598876152,4713188745
1775306058010524316,7.041161,rgb_camera,103,103,,,,,,,,,,0,1775306062732090151,4713188745
1775306058010811302,7.041448,rgb_rtsp_write,103,103,,,,,,,,16716,0.032129,0,1775306062732090151,4713188745
1775306058045372489,7.076011,depth_send,,102,zstd,512000,113266,4.878028,1.240491,97,1200,,,0,1775306062665543151,4713188745
1775306058077456693,7.108094,rgb_camera,104,104,,,,,,,,,,0,1775306062798782152,4713188745
1775306058077772000,7.108409,rgb_rtsp_write,104,104,,,,,,,,2410,0.024897,0,1775306062798782152,4713188745
1775306058112287426,7.142925,depth_send,,103,zstd,512000,115742,4.966959,1.315503,99,1200,,,0,1775306062732210152,4713188745
1775306058144308683,7.174946,rgb_camera,105,105,,,,,,,,,,0,1775306062865426151,4713188745
1775306058144610454,7.175248,rgb_rtsp_write,105,105,,,,,,,,1966,0.023937,0,1775306062865426151,4713188745
1775306058181091773,7.211729,depth_send,,104,zstd,512000,116025,5.039409,3.684194,99,1200,,,0,1775306062798876152,4713188745
1775306058210723122,7.241361,rgb_camera,106,106,,,,,,,,,,0,1775306062932106152,4713188745
1775306058211085535,7.241723,rgb_rtsp_write,106,106,,,,,,,,16944,0.034529,0,1775306062932106152,4713188745
1775306058245640289,7.276278,depth_send,,105,zstd,512000,116039,4.979759,1.295117,99,1200,,,0,1775306062865543152,4713188745
1775306058277155161,7.307792,rgb_camera,107,107,,,,,,,,,,0,1775306062998750151,4713188745
1775306058277464228,7.308101,rgb_rtsp_write,107,107,,,,,,,,16867,0.033697,0,1775306062998750151,4713188745
1775306058312350611,7.342989,depth_send,,106,zstd,512000,115981,5.009456,1.288205,99,1200,,,0,1775306062932209152,4713188745
1775306058343803432,7.374441,rgb_camera,108,108,,,,,,,,,,0,1775306063065431152,4713188745
1775306058344120243,7.374757,rgb_rtsp_write,108,108,,,,,,,,2049,0.023073,0,1775306063065431152,4713188745
1775306058378643733,7.409281,depth_send,,107,zstd,512000,115811,4.953454,1.259437,99,1200,,,0,1775306062998876152,4713188745
1775306058410097834,7.440735,rgb_camera,109,109,,,,,,,,,,0,1775306063132074151,4713188745
1775306058410350451,7.440988,rgb_rtsp_write,109,109,,,,,,,,1506,0.02176,0,1775306063132074151,4713188745
1775306058445403560,7.476041,depth_send,,108,zstd,512000,116335,4.98328,1.241708,100,1200,,,0,1775306063065543152,4713188745
1775306058476849533,7.507486,rgb_camera,110,110,,,,,,,,,,0,1775306063198767152,4713188745
1775306058477118246,7.507756,rgb_rtsp_write,110,110,,,,,,,,20744,0.041185,0,1775306063198767152,4713188745
1775306058512235997,7.542874,depth_send,,109,zstd,512000,116534,4.951023,1.325743,100,1200,,,0,1775306063132209151,4713188745
1775306058544273479,7.57491,rgb_camera,111,111,,,,,,,,,,0,1775306063265411152,4713188745
1775306058544548913,7.575186,rgb_rtsp_write,111,111,,,,,,,,20843,0.032705,0,1775306063265411152,4713188745
1775306058578952526,7.60959,depth_send,,110,zstd,512000,115801,4.927726,1.244492,99,1200,,,0,1775306063198876152,4713188745
1775306058610424165,7.641061,rgb_camera,112,112,,,,,,,,,,0,1775306063332104152,4713188745
1775306058610710031,7.641348,rgb_rtsp_write,112,112,,,,,,,,16947,0.031937,0,1775306063332104152,4713188745
1775306058645801220,7.676439,depth_send,,111,zstd,512000,116706,4.978031,1.293229,100,1200,,,0,1775306063265543152,4713188745
1775306058677284347,7.707921,rgb_camera,113,113,,,,,,,,,,0,1775306063398748152,4713188745
1775306058677548868,7.708186,rgb_rtsp_write,113,113,,,,,,,,2144,0.019937,0,1775306063398748152,4713188745
1775306058711993795,7.742631,depth_send,,112,zstd,512000,116370,4.965583,1.250636,100,1200,,,0,1775306063332209152,4713188745
1775306058744220372,7.774858,rgb_camera,114,114,,,,,,,,,,0,1775306063465440152,4713188745
1775306058744530463,7.775168,rgb_rtsp_write,114,114,,,,,,,,2168,0.025281,0,1775306063465440152,4713188745
1775306058778885339,7.809523,depth_send,,113,zstd,512000,111834,4.908974,1.238764,96,1200,,,0,1775306063398876152,4713188745
1775306058810934949,7.841572,rgb_camera,115,115,,,,,,,,,,0,1775306063532084152,4713188745
1775306058811230800,7.841868,rgb_rtsp_write,115,115,,,,,,,,16895,0.035105,0,1775306063532084152,4713188745
1775306058845738097,7.876376,depth_send,,114,zstd,512000,115139,4.966159,1.251084,99,1200,,,0,1775306063465543152,4713188745
1775306058877218343,7.907856,rgb_camera,116,116,,,,,,,,,,0,1775306063598777152,4713188745
1775306058877522898,7.90816,rgb_rtsp_write,116,116,,,,,,,,16513,0.038561,0,1775306063598777152,4713188745
1775306058912007602,7.942645,depth_send,,115,zstd,512000,116830,4.9716,1.310478,100,1200,,,0,1775306063532209152,4713188745
1775306058944107263,7.974745,rgb_camera,117,117,,,,,,,,,,0,1775306063665420152,4713188745
1775306058944395945,7.975033,rgb_rtsp_write,117,117,,,,,,,,2399,0.020609,0,1775306063665420152,4713188745
1775306058978844776,8.009482,depth_send,,116,zstd,512000,115894,4.952687,1.241324,99,1200,,,0,1775306063598876152,4713188745
1775306059010739309,8.041376,rgb_camera,118,118,,,,,,,,,,0,1775306063732113152,4713188745
1775306059011045624,8.041683,rgb_rtsp_write,118,118,,,,,,,,1934,0.022881,0,1775306063732113152,4713188745
1775306059045566137,8.076204,depth_send,,117,zstd,512000,114457,4.928078,1.273549,98,1200,,,0,1775306063665542152,4713188745
1775306059077082769,8.10772,rgb_camera,119,119,,,,,,,,,,0,1775306063798757152,4713188745
1775306059077391164,8.108028,rgb_rtsp_write,119,119,,,,,,,,16538,0.038049,0,1775306063798757152,4713188745
1775306059112465393,8.143103,depth_send,,118,zstd,512000,114159,4.920397,1.308334,98,1200,,,0,1775306063732209152,4713188745
1775306059143960136,8.174597,rgb_camera,120,120,,,,,,,,,,0,1775306063865449152,4713188745
1775306059144404600,8.175042,rgb_rtsp_write,120,120,,,,,,,,83016,0.157733,0,1775306063865449152,4713188745
1775306059178866391,8.209504,depth_send,,119,zstd,512000,115343,4.917069,1.290093,99,1200,,,0,1775306063798876152,4713188745
1775306059210900129,8.241537,rgb_camera,121,121,,,,,,,,,,0,1775306063932093152,4713188745
1775306059211177163,8.241814,rgb_rtsp_write,121,121,,,,,,,,19849,0.032769,0,1775306063932093152,4713188745
1775306059246340035,8.276978,depth_send,,120,zstd,512000,114543,4.977712,2.189357,98,1200,,,0,1775306063865542152,4713188745
1775306059277230437,8.307867,rgb_camera,122,122,,,,,,,,,,0,1775306063998774152,4713188745
1775306059277544624,8.308182,rgb_rtsp_write,122,122,,,,,,,,18024,0.035426,0,1775306063998774152,4713188745
1775306059312186070,8.342825,depth_send,,121,zstd,512000,116743,4.976208,1.354736,100,1200,,,0,1775306063932209152,4713188745
1775306059344263649,8.374901,rgb_camera,123,123,,,,,,,,,,0,1775306064065417152,4713188745
1775306059344569420,8.375207,rgb_rtsp_write,123,123,,,,,,,,17775,0.036097,0,1775306064065417152,4713188745
1775306059379075949,8.409714,depth_send,,122,zstd,512000,113357,4.935086,1.232043,97,1200,,,0,1775306063998876152,4713188745
1775306059410546691,8.441183,rgb_camera,124,124,,,,,,,,,,0,1775306064132098152,4713188745
1775306059410871119,8.441508,rgb_rtsp_write,124,124,,,,,,,,17513,0.043233,0,1775306064132098152,4713188745
1775306059445345583,8.475983,depth_send,,123,zstd,512000,115344,4.97512,1.310031,99,1200,,,0,1775306064065543152,4713188745
1775306059476792836,8.50743,rgb_camera,125,125,,,,,,,,,,0,1775306064198742152,4713188745
1775306059477095471,8.507733,rgb_rtsp_write,125,125,,,,,,,,16916,0.037377,0,1775306064198742152,4713188745
1775306059512255591,8.542893,depth_send,,124,zstd,512000,116293,4.965967,1.36472,100,1200,,,0,1775306064132209152,4713188745
1775306059544263728,8.574901,rgb_camera,126,126,,,,,,,,,,0,1775306064265434152,4713188745
1775306059544551898,8.575189,rgb_rtsp_write,126,126,,,,,,,,17476,0.034209,0,1775306064265434152,4713188745
1775306059578995385,8.609633,depth_send,,125,zstd,512000,114744,4.964303,1.280429,98,1200,,,0,1775306064198876152,4713188745
1775306059610382092,8.641019,rgb_camera,127,127,,,,,,,,,,0,1775306064332078152,4713188745
1775306059610662166,8.6413,rgb_rtsp_write,127,127,,,,,,,,17319,0.033025,0,1775306064332078152,4713188745
1775306059645659624,8.676297,depth_send,,126,zstd,512000,112877,4.93115,1.267276,97,1200,,,0,1775306064265542152,4713188745
1775306059677757749,8.708395,rgb_camera,128,128,,,,,,,,,,0,1775306064398771152,4713188745
1775306059678077696,8.708715,rgb_rtsp_write,128,128,,,,,,,,16973,0.035681,0,1775306064398771152,4713188745
1775306059712141521,8.74278,depth_send,,127,zstd,512000,114205,4.893005,1.299789,98,1200,,,0,1775306064332209152,4713188745
1775306059743561126,8.774198,rgb_camera,129,129,,,,,,,,,,0,1775306064465415152,4713188745
1775306059743864560,8.774502,rgb_rtsp_write,129,129,,,,,,,,17154,0.036353,0,1775306064465415152,4713188745
1775306059778880068,8.809518,depth_send,,128,zstd,512000,115321,4.946446,1.256268,99,1200,,,0,1775306064398876152,4713188745
1775306059810630852,8.841268,rgb_camera,130,130,,,,,,,,,,0,1775306064532107152,4713188745
1775306059810954031,8.841592,rgb_rtsp_write,130,130,,,,,,,,17464,0.032481,0,1775306064532107152,4713188745
1775306059845584948,8.876223,depth_send,,129,zstd,512000,115529,4.959503,1.256748,99,1200,,,0,1775306064465542152,4713188745
1775306059877025641,8.907663,rgb_camera,131,131,,,,,,,,,,0,1775306064598751152,4713188745
1775306059877301843,8.907939,rgb_rtsp_write,131,131,,,,,,,,16710,0.028033,0,1775306064598751152,4713188745
1775306059911951001,8.942589,depth_send,,130,zstd,512000,115635,4.906349,1.272909,99,1200,,,0,1775306064532209152,4713188745
1775306059944031333,8.974668,rgb_camera,132,132,,,,,,,,,,0,1775306064665444152,4713188745
1775306059944337520,8.974975,rgb_rtsp_write,132,132,,,,,,,,17130,0.028449,0,1775306064665444152,4713188745
1775306059978853809,9.009491,depth_send,,131,zstd,512000,116826,4.942062,1.305422,100,1200,,,0,1775306064598876152,4713188745
1775306060010680052,9.041317,rgb_camera,133,133,,,,,,,,,,0,1775306064732088152,4713188745
1775306060010994687,9.041632,rgb_rtsp_write,133,133,,,,,,,,17131,0.034018,0,1775306064732088152,4713188745
1775306060045502688,9.07614,depth_send,,132,zstd,512000,114181,4.918702,1.294062,98,1200,,,0,1775306064665542152,4713188745
1775306060077623661,9.108261,rgb_camera,134,134,,,,,,,,,,0,1775306064798780152,4713188745
1775306060077973849,9.108611,rgb_rtsp_write,134,134,,,,,,,,16857,0.036449,0,1775306064798780152,4713188745
1775306060111945608,9.142584,depth_send,,133,zstd,512000,113278,4.873452,1.326543,97,1200,,,0,1775306064732209152,4713188745
1775306060144088214,9.174726,rgb_camera,135,135,,,,,,,,,,0,1775306064865424152,4713188745
1775306060144394176,9.175031,rgb_rtsp_write,135,135,,,,,,,,17084,0.033889,0,1775306064865424152,4713188745
1775306060178852256,9.20949,depth_send,,134,zstd,512000,114379,4.93595,1.226828,98,1200,,,0,1775306064798876152,4713188745
1775306060210466619,9.241104,rgb_rtsp_write,136,136,,,,,,,,17067,0.036033,0,1775306064932117152,4713188745
1775306060211206453,9.241843,rgb_camera,136,136,,,,,,,,,,0,1775306064932117152,4713188745
1775306060245601618,9.276239,depth_send,,135,zstd,512000,113957,4.873804,1.276077,98,1200,,,0,1775306064865542152,4713188745
1775306060277216397,9.307853,rgb_camera,137,137,,,,,,,,,,0,1775306064998761152,4713188745
1775306060277548121,9.308185,rgb_rtsp_write,137,137,,,,,,,,16825,0.031041,0,1775306064998761152,4713188745
1775306060312360037,9.342998,depth_send,,136,zstd,512000,114822,4.913133,1.287149,98,1200,,,0,1775306064932209152,4713188745
1775306060344477746,9.375115,rgb_camera,138,138,,,,,,,,,,0,1775306065065441152,4713188745
1775306060344848159,9.375486,rgb_rtsp_write,138,138,,,,,,,,17044,0.035777,0,1775306065065441152,4713188745
1775306060378770411,9.409408,depth_send,,137,zstd,512000,114433,4.930062,1.223275,98,1200,,,0,1775306064998875152,4713188745
1775306060410279107,9.440916,rgb_camera,139,139,,,,,,,,,,0,1775306065132085152,4713188745
1775306060411176579,9.441814,rgb_rtsp_write,139,139,,,,,,,,17243,0.053153,0,1775306065132085152,4713188745
1775306060445716357,9.476354,depth_send,,138,zstd,512000,113434,5.083155,1.206763,97,1200,,,0,1775306065065542152,4713188745
1775306060477748847,9.508386,rgb_camera,140,140,,,,,,,,,,0,1775306065198765152,4713188745
1775306060478016696,9.508654,rgb_rtsp_write,140,140,,,,,,,,16692,0.032417,0,1775306065198765152,4713188745
1775306060511894371,9.542532,depth_send,,139,zstd,512000,114878,4.908781,1.224459,98,1200,,,0,1775306065132209152,4713188745
1775306060544472256,9.575109,rgb_camera,141,141,,,,,,,,,,0,1775306065265409152,4713188745
1775306060545321470,9.575959,rgb_rtsp_write,141,141,,,,,,,,16983,0.033185,0,1775306065265409152,4713188745
1775306060578642966,9.60928,depth_send,,140,zstd,512000,116025,4.96011,1.241003,99,1200,,,0,1775306065198876152,4713188745
1775306060610657375,9.641294,rgb_camera,142,142,,,,,,,,,,0,1775306065332102152,4713188745
1775306060610916680,9.641554,rgb_rtsp_write,142,142,,,,,,,,17251,0.028577,0,1775306065332102152,4713188745
1775306060645341318,9.675979,depth_send,,141,zstd,512000,112857,4.921293,1.216299,97,1200,,,0,1775306065265542152,4713188745
1775306060677350415,9.707987,rgb_camera,143,143,,,,,,,,,,0,1775306065398746152,4713188745
1775306060677627321,9.708264,rgb_rtsp_write,143,143,,,,,,,,16508,0.031617,0,1775306065398746152,4713188745
1775306060711902386,9.742539,depth_send,,142,zstd,512000,113623,4.819402,1.199274,97,1200,,,0,1775306065332209152,4713188745
1775306060744481711,9.775118,rgb_camera,144,144,,,,,,,,,,0,1775306065465438152,4713188745
1775306060745355502,9.775993,rgb_rtsp_write,144,144,,,,,,,,17076,0.037218,0,1775306065465438152,4713188745
1775306060778602563,9.80924,depth_send,,143,zstd,512000,113371,4.895725,1.225996,97,1200,,,0,1775306065398875152,4713188745
1775306060810639149,9.841276,rgb_camera,145,145,,,,,,,,,,0,1775306065532082152,4713188745
1775306060810934935,9.841572,rgb_rtsp_write,145,145,,,,,,,,17121,0.030497,0,1775306065532082152,4713188745
1775306060845261970,9.8759,depth_send,,144,zstd,512000,113609,4.871756,1.232876,97,1200,,,0,1775306065465542152,4713188745
1775306060876830028,9.907468,rgb_camera,146,146,,,,,,,,,,0,1775306065598775152,4713188745
1775306060877179608,9.907817,rgb_rtsp_write,146,146,,,,,,,,16688,0.033697,0,1775306065598775152,4713188745
1775306060912465140,9.943104,depth_send,,145,zstd,512000,115238,4.948271,1.305806,99,1200,,,0,1775306065532209152,4713188745
1775306060944473085,9.97511,rgb_camera,147,147,,,,,,,,,,0,1775306065665418152,4713188745
1775306060944742823,9.97538,rgb_rtsp_write,147,147,,,,,,,,16592,0.031745,0,1775306065665418152,4713188745
1775306060978554992,10.009192,depth_send,,146,zstd,512000,113857,4.971408,1.230188,98,1200,,,0,1775306065598876152,4713188745
1775306061010912677,10.041549,rgb_camera,148,148,,,,,,,,,,0,1775306065732111152,4713188745
1775306061011189711,10.041827,rgb_rtsp_write,148,148,,,,,,,,17145,0.034433,0,1775306065732111152,4713188745
1775306061045555947,10.076194,depth_send,,147,zstd,512000,113624,4.923661,1.256108,97,1200,,,0,1775306065665542152,4713188745
1775306061077007104,10.107644,rgb_camera,149,149,,,,,,,,,,0,1775306065798755152,4713188745
1775306061077349772,10.107987,rgb_rtsp_write,149,149,,,,,,,,16591,0.034689,0,1775306065798755152,4713188745
1775306061112339871,10.142978,depth_send,,148,zstd,512000,114380,4.896557,1.293966,98,1200,,,0,1775306065732209152,4713188745
1775306061144330695,10.174967,rgb_camera,150,150,,,,,,,,,,0,1775306065865448152,4713188745
1775306061144758934,10.175396,rgb_rtsp_write,150,150,,,,,,,,83210,0.155462,0,1775306065865448152,4713188745
1775306061178697891,10.209336,depth_send,,149,zstd,512000,114580,4.968559,1.30091,98,1200,,,0,1775306065798875152,4713188745
1775306061210666411,10.241303,rgb_camera,151,151,,,,,,,,,,0,1775306065932091152,4713188745
1775306061211543882,10.242181,rgb_rtsp_write,151,151,,,,,,,,20478,0.040834,0,1775306065932091152,4713188745
1775306061245333650,10.275971,depth_send,,150,zstd,512000,113938,4.916493,1.226412,98,1200,,,0,1775306065865542152,4713188745
1775306061277304633,10.307941,rgb_camera,152,152,,,,,,,,,,0,1775306065998772152,4713188745
1775306061277584995,10.308222,rgb_rtsp_write,152,152,,,,,,,,1971,0.019936,0,1775306065998772152,4713188745
1775306061312387887,10.343026,depth_send,,151,zstd,512000,114460,4.945454,1.335087,98,1200,,,0,1775306065932209152,4713188745
1775306061344945259,10.375582,rgb_camera,153,153,,,,,,,,,,0,1775306066065416152,4713188745
1775306061345296952,10.375934,rgb_rtsp_write,153,153,,,,,,,,18265,0.035682,0,1775306066065416152,4713188745
1775306061378733459,10.409371,depth_send,,152,zstd,512000,116549,4.974608,1.334543,100,1200,,,0,1775306065998875152,4713188745
1775306061410882593,10.441519,rgb_camera,154,154,,,,,,,,,,0,1775306066132096152,4713188745
1775306061411159499,10.441797,rgb_rtsp_write,154,154,,,,,,,,17338,0.033793,0,1775306066132096152,4713188745
1775306061445606890,10.476245,depth_send,,153,zstd,512000,113223,4.941934,1.249068,97,1200,,,0,1775306066065542152,4713188745
1775306061477016094,10.507653,rgb_camera,155,155,,,,,,,,,,0,1775306066198740152,4713188745
1775306061477284327,10.507921,rgb_rtsp_write,155,155,,,,,,,,1886,0.020993,0,1775306066198740152,4713188745
1775306061511858475,10.542496,depth_send,,154,zstd,512000,114195,4.919182,1.258189,98,1200,,,0,1775306066132209152,4713188745
1775306061544680817,10.575318,rgb_camera,156,156,,,,,,,,,,0,1775306066265433152,4713188745
1775306061544990075,10.575627,rgb_rtsp_write,156,156,,,,,,,,16874,0.035809,0,1775306066265433152,4713188745
1775306061579011435,10.609649,depth_send,,155,zstd,512000,115370,4.936014,1.261164,99,1200,,,0,1775306066198875152,4713188745
1775306061611676620,10.642314,rgb_camera,157,157,,,,,,,,,,0,1775306066332076152,4713188745
1775306061611971574,10.642609,rgb_rtsp_write,157,157,,,,,,,,17318,0.034625,0,1775306066332076152,4713188745
1775306061645413298,10.676051,depth_send,,156,zstd,512000,113736,4.968239,1.242316,97,1200,,,0,1775306066265542152,4713188745
1775306061677367865,10.708005,rgb_camera,158,158,,,,,,,,,,0,1775306066398769152,4713188745
1775306061677639202,10.708276,rgb_rtsp_write,158,158,,,,,,,,2066,0.019425,0,1775306066398769152,4713188745
1775306061712135523,10.742774,depth_send,,157,zstd,512000,114189,4.923309,1.309454,98,1200,,,0,1775306066332209152,4713188745
1775306061744096587,10.774733,rgb_camera,159,159,,,,,,,,,,0,1775306066465413152,4713188745
1775306061744371732,10.775009,rgb_rtsp_write,159,159,,,,,,,,16959,0.032065,0,1775306066465413152,4713188745
1775306061778674638,10.809312,depth_send,,158,zstd,512000,114556,4.861803,1.259372,98,1200,,,0,1775306066398875152,4713188745
1775306061810750106,10.841387,rgb_camera,160,160,,,,,,,,,,0,1775306066532106152,4713188745
1775306061811054852,10.841692,rgb_rtsp_write,160,160,,,,,,,,17032,0.034593,0,1775306066532106152,4713188745
1775306061845636104,10.876274,depth_send,,159,zstd,512000,113940,5.108628,1.278861,98,1200,,,0,1775306066465542152,4713188745
1775306061877148608,10.907786,rgb_rtsp_write,161,161,,,,,,,,1819,0.021664,0,1775306066598750152,4713188745
1775306061877874073,10.908511,rgb_camera,161,161,,,,,,,,,,0,1775306066598750152,4713188745
1775306061912235477,10.942873,depth_send,,160,zstd,512000,114485,4.97416,1.25134,98,1200,,,0,1775306066532209152,4713188745
1775306061944206429,10.974843,rgb_camera,162,162,,,,,,,,,,0,1775306066665442152,4713188745
1775306061944469222,10.975106,rgb_rtsp_write,162,162,,,,,,,,16583,0.028481,0,1775306066665442152,4713188745
1775306061978972807,11.00961,depth_send,,161,zstd,512000,115233,4.944878,1.297678,99,1200,,,0,1775306066598875152,4713188745
1775306062010782857,11.04142,rgb_camera,163,163,,,,,,,,,,0,1775306066732086152,4713188745
1775306062011075636,11.041713,rgb_rtsp_write,163,163,,,,,,,,16675,0.034497,0,1775306066732086152,4713188745
1775306062045456912,11.076094,depth_send,,162,zstd,512000,111777,4.895437,1.252876,96,1200,,,0,1775306066665542152,4713188745
