timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306154471568441,5.610393,depth_send,,80,lz4,512000,160378,2.977257,4.241077,137,1200,,,0,1775306159085459786,4709778235
1775306154501568027,5.640393,rgb_camera,82,82,,,,,,,,,,0,1775306159218677786,4709778235
1775306154501947369,5.640772,rgb_rtsp_write,82,82,,,,,,,,16769,0.03485,0,1775306159218677786,4709778235
1775306154538526035,5.67735,depth_send,,81,lz4,512000,158570,2.99297,4.240598,136,1200,,,0,1775306159152125786,4709778235
1775306154568303757,5.707128,rgb_camera,83,83,,,,,,,,,,0,1775306159285358786,4709778235
1775306154568632729,5.707457,rgb_rtsp_write,83,83,,,,,,,,1982,0.021568,0,1775306159285358786,4709778235
1775306154604860502,5.743685,depth_send,,82,lz4,512000,156964,2.991401,4.376794,134,1200,,,0,1775306159218792786,4709778235
1775306154635127362,5.773951,rgb_camera,84,84,,,,,,,,,,0,1775306159352002786,4709778235
1775306154635394283,5.774218,rgb_rtsp_write,84,84,,,,,,,,1957,0.017728,0,1775306159352002786,4709778235
1775306154671482660,5.810307,depth_send,,83,lz4,512000,163850,2.996649,4.281495,140,1200,,,0,1775306159285459786,4709778235
1775306154701779856,5.840604,rgb_camera,85,85,,,,,,,,,,0,1775306159418682786,4709778235
1775306154702060410,5.840884,rgb_rtsp_write,85,85,,,,,,,,20391,0.034369,0,1775306159418682786,4709778235
1775306154738218549,5.877043,depth_send,,84,lz4,512000,160787,2.994889,4.390747,138,1200,,,0,1775306159352125786,4709778235
1775306154768510850,5.907334,rgb_camera,86,86,,,,,,,,,,0,1775306159485326786,4709778235
1775306154768813420,5.907637,rgb_rtsp_write,86,86,,,,,,,,20837,0.032578,0,1775306159485326786,4709778235
1775306154805317972,5.944142,depth_send,,85,lz4,512000,160412,2.990122,4.470846,137,1200,,,0,1775306159418792786,4709778235
1775306154835001835,5.973825,rgb_camera,87,87,,,,,,,,,,0,1775306159552018786,4709778235
1775306154835331958,5.974156,rgb_rtsp_write,87,87,,,,,,,,16710,0.030817,0,1775306159552018786,4709778235
1775306154871369517,6.010194,depth_send,,86,lz4,512000,161391,2.962345,4.147346,138,1200,,,0,1775306159485459786,4709778235
1775306154902120938,6.040945,rgb_camera,88,88,,,,,,,,,,0,1775306159618662786,4709778235
1775306154902433717,6.041258,rgb_rtsp_write,88,88,,,,,,,,1881,0.02144,0,1775306159618662786,4709778235
1775306154938532334,6.077357,depth_send,,87,lz4,512000,158460,2.99841,4.261047,136,1200,,,0,1775306159552126786,4709778235
1775306154968224005,6.107047,rgb_camera,89,89,,,,,,,,,,0,1775306159685355786,4709778235
1775306154968505007,6.107329,rgb_rtsp_write,89,89,,,,,,,,2173,0.023169,0,1775306159685355786,4709778235
1775306155005388388,6.144213,depth_send,,88,lz4,512000,160395,2.99585,4.488287,137,1200,,,0,1775306159618792786,4709778235
1775306155035141501,6.173965,rgb_camera,90,90,,,,,,,,,,0,1775306159751999786,4709778235
1775306155035550187,6.174374,rgb_rtsp_write,90,90,,,,,,,,83177,0.149253,0,1775306159751999786,4709778235
1775306155071251062,6.210076,depth_send,,89,lz4,512000,159488,2.955656,4.14037,136,1200,,,0,1775306159685459786,4709778235
1775306155101551779,6.240375,rgb_camera,91,91,,,,,,,,,,0,1775306159818691786,4709778235
1775306155101840621,6.240665,rgb_rtsp_write,91,91,,,,,,,,3098,0.021089,0,1775306159818691786,4709778235
1775306155138489786,6.277314,depth_send,,90,lz4,512000,159634,2.993802,4.289784,137,1200,,,0,1775306159752125786,4709778235
1775306155168225778,6.307049,rgb_camera,92,92,,,,,,,,,,0,1775306159885335786,4709778235
1775306155168512476,6.307336,rgb_rtsp_write,92,92,,,,,,,,19721,0.038178,0,1775306159885335786,4709778235
1775306155205654266,6.344478,depth_send,,91,lz4,512000,160513,2.961961,4.375738,137,1200,,,0,1775306159818792786,4709778235
1775306155235097513,6.373921,rgb_camera,93,93,,,,,,,,,,0,1775306159952028786,4709778235
1775306155235429780,6.374254,rgb_rtsp_write,93,93,,,,,,,,18235,0.034913,0,1775306159952028786,4709778235
1775306155271436970,6.410261,depth_send,,92,lz4,512000,160038,2.942792,4.192116,137,1200,,,0,1775306159885459786,4709778235
1775306155301805177,6.440629,rgb_camera,94,94,,,,,,,,,,0,1775306160018672786,4709778235
1775306155302111108,6.440935,rgb_rtsp_write,94,94,,,,,,,,18183,0.031457,0,1775306160018672786,4709778235
1775306155338200221,6.477024,depth_send,,93,lz4,512000,160225,2.974025,4.31148,137,1200,,,0,1775306159952125786,4709778235
1775306155367929845,6.506753,rgb_camera,95,95,,,,,,,,,,0,1775306160085365786,4709778235
1775306155368214111,6.507038,rgb_rtsp_write,95,95,,,,,,,,17448,0.029377,0,1775306160085365786,4709778235
1775306155404993712,6.543818,depth_send,,94,lz4,512000,158644,2.973224,4.449885,136,1200,,,0,1775306160018792786,4709778235
1775306155435246075,6.574069,rgb_camera,96,96,,,,,,,,,,0,1775306160152008786,4709778235
1775306155435516261,6.57434,rgb_rtsp_write,96,96,,,,,,,,18092,0.029537,0,1775306160152008786,4709778235
1775306155471404951,6.610229,depth_send,,95,lz4,512000,161105,2.952649,4.114449,138,1200,,,0,1775306160085459786,4709778235
1775306155501804775,6.640629,rgb_camera,97,97,,,,,,,,,,0,1775306160218689786,4709778235
1775306155502252886,6.641077,rgb_rtsp_write,97,97,,,,,,,,17931,0.041186,0,1775306160218689786,4709778235
1775306155538267885,6.677092,depth_send,,96,lz4,512000,156588,2.965225,4.214229,134,1200,,,0,1775306160152125786,4709778235
1775306155568144394,6.706968,rgb_camera,98,98,,,,,,,,,,0,1775306160285333786,4709778235
1775306155568442805,6.707267,rgb_rtsp_write,98,98,,,,,,,,17510,0.031937,0,1775306160285333786,4709778235
1775306155605263687,6.744088,depth_send,,97,lz4,512000,159942,2.970121,4.519871,137,1200,,,0,1775306160218792786,4709778235
1775306155634978111,6.773802,rgb_camera,99,99,,,,,,,,,,0,1775306160352013786,4709778235
1775306155635364269,6.774188,rgb_rtsp_write,99,99,,,,,,,,18356,0.044129,0,1775306160352013786,4709778235
1775306155671367875,6.810192,depth_send,,98,lz4,512000,160363,2.968393,4.159027,137,1200,,,0,1775306160285459786,4709778235
1775306155701670159,6.840494,rgb_camera,100,100,,,,,,,,,,0,1775306160418657786,4709778235
1775306155701960569,6.840785,rgb_rtsp_write,100,100,,,,,,,,17924,0.030818,0,1775306160418657786,4709778235
1775306155737991280,6.876815,depth_send,,99,lz4,512000,157616,2.992713,4.239733,135,1200,,,0,1775306160352125786,4709778235
1775306155768255868,6.907079,rgb_camera,101,101,,,,,,,,,,0,1775306160485350786,4709778235
1775306155768535973,6.90736,rgb_rtsp_write,101,101,,,,,,,,17552,0.034529,0,1775306160485350786,4709778235
1775306155805436219,6.944261,depth_send,,100,lz4,512000,161340,2.991657,4.509663,138,1200,,,0,1775306160418792786,4709778235
1775306155835175284,6.973999,rgb_camera,102,102,,,,,,,,,,0,1775306160551993786,4709778235
1775306155835459070,6.974283,rgb_rtsp_write,102,102,,,,,,,,17850,0.029025,0,1775306160551993786,4709778235
1775306155871342063,7.010167,depth_send,,101,lz4,512000,160182,2.942344,4.160275,137,1200,,,0,1775306160485458786,4709778235
1775306155901967495,7.040791,rgb_camera,103,103,,,,,,,,,,0,1775306160618686786,4709778235
1775306155902282130,7.041106,rgb_rtsp_write,103,103,,,,,,,,17722,0.030818,0,1775306160618686786,4709778235
1775306155938359531,7.077184,depth_send,,102,lz4,512000,159437,2.98897,4.320088,136,1200,,,0,1775306160552125785,4709778235
1775306155968647671,7.107471,rgb_camera,104,104,,,,,,,,,,0,1775306160685330786,4709778235
1775306155968966146,7.10779,rgb_rtsp_write,104,104,,,,,,,,17398,0.033889,0,1775306160685330786,4709778235
1775306156005256898,7.144081,depth_send,,103,lz4,512000,161583,3.00481,4.490079,138,1200,,,0,1775306160618792786,4709778235
1775306156034968058,7.173792,rgb_camera,105,105,,,,,,,,,,0,1775306160752022785,4709778235
1775306156035861081,7.174685,rgb_rtsp_write,105,105,,,,,,,,17518,0.03485,0,1775306160752022785,4709778235
1775306156071708585,7.210533,depth_send,,104,lz4,512000,160512,3.038347,4.463229,137,1200,,,0,1775306160685458786,4709778235
1775306156101488132,7.240311,rgb_camera,106,106,,,,,,,,,,0,1775306160818666786,4709778235
1775306156101819215,7.240643,rgb_rtsp_write,106,106,,,,,,,,17611,0.032129,0,1775306160818666786,4709778235
1775306156138700356,7.277524,depth_send,,105,lz4,512000,157856,2.955848,4.502303,135,1200,,,0,1775306160752125786,4709778235
1775306156168474110,7.307297,rgb_camera,107,107,,,,,,,,,,0,1775306160885359786,4709778235
1775306156168766440,7.30759,rgb_rtsp_write,107,107,,,,,,,,17068,0.031713,0,1775306160885359786,4709778235
1775306156205437430,7.344261,depth_send,,106,lz4,512000,160863,2.980938,4.782248,138,1200,,,0,1775306160818792785,4709778235
1775306156234972679,7.373796,rgb_camera,108,108,,,,,,,,,,0,1775306160952003786,4709778235
1775306156235320755,7.374145,rgb_rtsp_write,108,108,,,,,,,,17617,0.041665,0,1775306160952003786,4709778235
1775306156271761753,7.410586,depth_send,,107,lz4,512000,161058,2.976905,4.404507,138,1200,,,0,1775306160885458785,4709778235
1775306156302117415,7.440941,rgb_camera,109,109,,,,,,,,,,0,1775306161018695786,4709778235
1775306156302453811,7.441278,rgb_rtsp_write,109,109,,,,,,,,17723,0.034977,0,1775306161018695786,4709778235
1775306156338250369,7.477075,depth_send,,108,lz4,512000,157436,2.975017,4.501086,135,1200,,,0,1775306160952125786,4709778235
1775306156368129247,7.506953,rgb_camera,110,110,,,,,,,,,,0,1775306161085339786,4709778235
1775306156368432170,7.507256,rgb_rtsp_write,110,110,,,,,,,,16884,0.030465,0,1775306161085339786,4709778235
1775306156405454979,7.544279,depth_send,,109,lz4,512000,159209,2.963081,4.634787,136,1200,,,0,1775306161018792786,4709778235
1775306156435236830,7.57406,rgb_camera,111,111,,,,,,,,,,0,1775306161152032786,4709778235
1775306156435521256,7.574345,rgb_rtsp_write,111,111,,,,,,,,17264,0.031009,0,1775306161152032786,4709778235
1775306156471801287,7.610625,depth_send,,110,lz4,512000,162586,2.996937,4.447133,139,1200,,,0,1775306161085458786,4709778235
1775306156501881164,7.640706,rgb_rtsp_write,112,112,,,,,,,,17301,0.043458,0,1775306161218675786,4709778235
1775306156502673544,7.641497,rgb_camera,112,112,,,,,,,,,,0,1775306161218675786,4709778235
1775306156538231182,7.677055,depth_send,,111,lz4,512000,160677,2.997994,4.322744,137,1200,,,0,1775306161152125786,4709778235
1775306156568564316,7.707388,rgb_camera,113,113,,,,,,,,,,0,1775306161285356786,4709778235
1775306156568847046,7.707671,rgb_rtsp_write,113,113,,,,,,,,16702,0.033089,0,1775306161285356786,4709778235
1775306156605288875,7.744114,depth_send,,112,lz4,512000,160031,3.027307,4.462845,137,1200,,,0,1775306161218792786,4709778235
1775306156635282733,7.774107,rgb_camera,114,114,,,,,,,,,,0,1775306161352000786,4709778235
1775306156635651834,7.774476,rgb_rtsp_write,114,114,,,,,,,,17211,0.042593,0,1775306161352000786,4709778235
1775306156671555500,7.81038,depth_send,,113,lz4,512000,160423,2.987274,4.120593,137,1200,,,0,1775306161285458786,4709778235
1775306156702386955,7.84121,rgb_camera,115,115,,,,,,,,,,0,1775306161418680786,4709778235
1775306156702668853,7.841493,rgb_rtsp_write,115,115,,,,,,,,17106,0.031105,0,1775306161418680786,4709778235
1775306156738383041,7.877207,depth_send,,114,lz4,512000,159705,2.985833,4.413276,137,1200,,,0,1775306161352125786,4709778235
1775306156768098937,7.906922,rgb_camera,116,116,,,,,,,,,,0,1775306161485324786,4709778235
1775306156768372802,7.907197,rgb_rtsp_write,116,116,,,,,,,,16822,0.032417,0,1775306161485324786,4709778235
1775306156805136627,7.94396,depth_send,,115,lz4,512000,159324,2.968521,4.427228,136,1200,,,0,1775306161418791786,4709778235
1775306156835417823,7.974241,rgb_camera,117,117,,,,,,,,,,0,1775306161552017786,4709778235
1775306156835687816,7.974512,rgb_rtsp_write,117,117,,,,,,,,17339,0.030945,0,1775306161552017786,4709778235
1775306156871575642,8.0104,depth_send,,116,lz4,512000,161531,2.960744,4.164819,138,1200,,,0,1775306161485458786,4709778235
1775306156901614653,8.040438,rgb_camera,118,118,,,,,,,,,,0,1775306161618661786,4709778235
1775306156901920808,8.040744,rgb_rtsp_write,118,118,,,,,,,,17275,0.032001,0,1775306161618661786,4709778235
1775306156938529715,8.077354,depth_send,,117,lz4,512000,159495,2.975817,4.238293,136,1200,,,0,1775306161552125786,4709778235
1775306156968244203,8.107067,rgb_camera,119,119,,,,,,,,,,0,1775306161685353786,4709778235
1775306156968573879,8.107398,rgb_rtsp_write,119,119,,,,,,,,16768,0.032033,0,1775306161685353786,4709778235
1775306157004816341,8.143641,depth_send,,118,lz4,512000,159343,2.960841,4.429916,136,1200,,,0,1775306161618791786,4709778235
1775306157036214760,8.175038,rgb_camera,120,120,,,,,,,,,,0,1775306161751997786,4709778235
1775306157036638359,8.175462,rgb_rtsp_write,120,120,,,,,,,,83185,0.149253,0,1775306161751997786,4709778235
1775306157071378432,8.210203,depth_send,,119,lz4,512000,159559,2.937256,4.136913,137,1200,,,0,1775306161685458786,4709778235
1775306157101685933,8.240509,rgb_camera,121,121,,,,,,,,,,0,1775306161818689786,4709778235
1775306157101984888,8.240809,rgb_rtsp_write,121,121,,,,,,,,20406,0.054978,0,1775306161818689786,4709778235
1775306157138044624,8.276868,depth_send,,120,lz4,512000,160467,2.971305,4.293847,137,1200,,,0,1775306161752125786,4709778235
1775306157168881487,8.307705,rgb_camera,122,122,,,,,,,,,,0,1775306161885333786,4709778235
1775306157169150905,8.307975,rgb_rtsp_write,122,122,,,,,,,,1698,0.018817,0,1775306161885333786,4709778235
1775306157205275891,8.3441,depth_send,,121,lz4,512000,159035,2.949544,4.381499,136,1200,,,0,1775306161818791786,4709778235
1775306157234971530,8.373795,rgb_camera,123,123,,,,,,,,,,0,1775306161952026786,4709778235
1775306157235248436,8.374073,rgb_rtsp_write,123,123,,,,,,,,18004,0.032449,0,1775306161952026786,4709778235
1775306157271641783,8.410468,depth_send,,122,lz4,512000,159743,2.960457,4.161011,137,1200,,,0,1775306161885458786,4709778235
1775306157302073000,8.440897,rgb_camera,124,124,,,,,,,,,,0,1775306162018670786,4709778235
1775306157302422453,8.441246,rgb_rtsp_write,124,124,,,,,,,,17970,0.036865,0,1775306162018670786,4709778235
1775306157338513101,8.477338,depth_send,,123,lz4,512000,161493,3.00193,4.279351,138,1200,,,0,1775306161952125786,4709778235
1775306157368799418,8.507623,rgb_camera,125,125,,,,,,,,,,0,1775306162085363786,4709778235
1775306157369079171,8.507903,rgb_rtsp_write,125,125,,,,,,,,1329,0.019329,0,1775306162085363786,4709778235
1775306157405267168,8.544092,depth_send,,124,lz4,512000,158188,2.951208,4.423388,135,1200,,,0,1775306162018791786,4709778235
1775306157435554572,8.574378,rgb_camera,126,126,,,,,,,,,,0,1775306162152006786,4709778235
1775306157435874711,8.574699,rgb_rtsp_write,126,126,,,,,,,,17917,0.031233,0,1775306162152006786,4709778235
1775306157471249463,8.610073,depth_send,,125,lz4,512000,160502,2.940424,4.177908,137,1200,,,0,1775306162085458786,4709778235
1775306157502221339,8.641046,rgb_camera,127,127,,,,,,,,,,0,1775306162218699786,4709778235
1775306157502624905,8.641449,rgb_rtsp_write,127,127,,,,,,,,17825,0.033602,0,1775306162218699786,4709778235
1775306157538175567,8.677,depth_send,,126,lz4,512000,160329,2.99809,4.315,137,1200,,,0,1775306162152125786,4709778235
1775306157568534590,8.707358,rgb_camera,128,128,,,,,,,,,,0,1775306162285343786,4709778235
1775306157568821032,8.707645,rgb_rtsp_write,128,128,,,,,,,,1740,0.020097,0,1775306162285343786,4709778235
1775306157605039557,8.743864,depth_send,,127,lz4,512000,159265,2.965512,4.441149,136,1200,,,0,1775306162218792786,4709778235
1775306157635358546,8.774182,rgb_camera,129,129,,,,,,,,,,0,1775306162352023786,4709778235
1775306157635665213,8.774489,rgb_rtsp_write,129,129,,,,,,,,17276,0.031265,0,1775306162352023786,4709778235
1775306157671491564,8.810315,depth_send,,128,lz4,512000,158591,2.948008,4.066511,136,1200,,,0,1775306162285458786,4709778235
1775306157701926654,8.840752,rgb_camera,130,130,,,,,,,,,,0,1775306162418667786,4709778235
1775306157702341964,8.841166,rgb_rtsp_write,130,130,,,,,,,,17369,0.037697,0,1775306162418667786,4709778235
1775306157738701775,8.877527,depth_send,,129,lz4,512000,160332,3.049131,4.303192,137,1200,,,0,1775306162352125786,4709778235
1775306157768178398,8.907002,rgb_camera,131,131,,,,,,,,,,0,1775306162485348786,4709778235
1775306157768514922,8.907339,rgb_rtsp_write,131,131,,,,,,,,1432,0.018624,0,1775306162485348786,4709778235
1775306157805344797,8.94417,depth_send,,130,lz4,512000,160002,2.990729,4.470846,137,1200,,,0,1775306162418791786,4709778235
1775306157835320094,8.974145,rgb_camera,132,132,,,,,,,,,,0,1775306162551991786,4709778235
1775306157835711436,8.974536,rgb_rtsp_write,132,132,,,,,,,,17146,0.035905,0,1775306162551991786,4709778235
1775306157871415799,9.010241,depth_send,,131,lz4,512000,161169,3.050955,4.150162,138,1200,,,0,1775306162485458786,4709778235
1775306157901835368,9.04066,rgb_camera,133,133,,,,,,,,,,0,1775306162618684786,4709778235
1775306157902237686,9.041062,rgb_rtsp_write,133,133,,,,,,,,17255,0.032289,0,1775306162618684786,4709778235
1775306157938351888,9.077177,depth_send,,132,lz4,512000,159864,2.994505,4.315672,137,1200,,,0,1775306162552125786,4709778235
1775306157968470134,9.107295,rgb_camera,134,134,,,,,,,,,,0,1775306162685328786,4709778235
1775306157968840803,9.107665,rgb_rtsp_write,134,134,,,,,,,,1620,0.021313,0,1775306162685328786,4709778235
1775306158005133635,9.143958,depth_send,,133,lz4,512000,159711,2.977897,4.430588,137,1200,,,0,1775306162618791786,4709778235
1775306158035440912,9.174265,rgb_camera,135,135,,,,,,,,,,0,1775306162752021786,4709778235
1775306158035783100,9.174608,rgb_rtsp_write,135,135,,,,,,,,17025,0.032673,0,1775306162752021786,4709778235
1775306158071194045,9.210019,depth_send,,134,lz4,512000,160538,2.951208,4.107921,137,1200,,,0,1775306162685458786,4709778235
1775306158102622129,9.241446,rgb_camera,136,136,,,,,,,,,,0,1775306162818665786,4709778235
1775306158102952765,9.241777,rgb_rtsp_write,136,136,,,,,,,,17336,0.032257,0,1775306162818665786,4709778235
1775306158136833384,9.275659,depth_send,,135,lz4,512000,158879,2.017128,3.617599,136,1200,,,0,1775306162752124786,4709778235
1775306158168127191,9.306952,rgb_camera,137,137,,,,,,,,,,0,1775306162885357786,4709778235
1775306158168473091,9.307296,rgb_rtsp_write,137,137,,,,,,,,1366,0.01568,0,1775306162885357786,4709778235
1775306158203637500,9.342463,depth_send,,136,lz4,512000,158833,2.486136,3.628992,136,1200,,,0,1775306162818791786,4709778235
1775306158235295864,9.374121,rgb_camera,138,138,,,,,,,,,,0,1775306162952001786,4709778235
1775306158235701766,9.374526,rgb_rtsp_write,138,138,,,,,,,,2106,0.024897,0,1775306162952001786,4709778235
1775306158271562359,9.410387,depth_send,,137,lz4,512000,159299,2.942856,4.131378,136,1200,,,0,1775306162885458786,4709778235
1775306158302168846,9.440994,rgb_camera,139,139,,,,,,,,,,0,1775306163018693786,4709778235
1775306158302603934,9.441428,rgb_rtsp_write,139,139,,,,,,,,17269,0.030625,0,1775306163018693786,4709778235
1775306158338623988,9.477448,depth_send,,138,lz4,512000,160032,3.043051,4.231029,137,1200,,,0,1775306162952124786,4709778235
1775306158368367533,9.507191,rgb_camera,140,140,,,,,,,,,,0,1775306163085337786,4709778235
1775306158368720665,9.507545,rgb_rtsp_write,140,140,,,,,,,,16760,0.033153,0,1775306163085337786,4709778235
1775306158405195104,9.544021,depth_send,,139,lz4,512000,161254,2.988489,4.564545,138,1200,,,0,1775306163018791786,4709778235
1775306158434993659,9.573817,rgb_camera,141,141,,,,,,,,,,0,1775306163152030786,4709778235
1775306158435917211,9.574741,rgb_rtsp_write,141,141,,,,,,,,1922,0.019456,0,1775306163152030786,4709778235
1775306158471404735,9.610229,depth_send,,140,lz4,512000,161042,2.951528,4.258614,138,1200,,,0,1775306163085458786,4709778235
1775306158501996502,9.640821,rgb_rtsp_write,142,142,,,,,,,,1603,0.025185,0,1775306163218674786,4709778235
1775306158502774769,9.641598,rgb_camera,142,142,,,,,,,,,,0,1775306163218674786,4709778235
1775306158538388377,9.677213,depth_send,,141,lz4,512000,162867,2.999817,4.402299,139,1200,,,0,1775306163152125786,4709778235
1775306158568720999,9.707544,rgb_camera,143,143,,,,,,,,,,0,1775306163285354786,4709778235
1775306158569047474,9.707871,rgb_rtsp_write,143,143,,,,,,,,20833,0.037281,0,1775306163285354786,4709778235
1775306158605458422,9.744283,depth_send,,142,lz4,512000,160210,3.006602,4.503166,137,1200,,,0,1775306163218791786,4709778235
1775306158635232720,9.774056,rgb_camera,144,144,,,,,,,,,,0,1775306163351998786,4709778235
1775306158635542971,9.774367,rgb_rtsp_write,144,144,,,,,,,,20782,0.032321,0,1775306163351998786,4709778235
1775306158671486063,9.810311,depth_send,,143,lz4,512000,159792,2.986345,4.206036,137,1200,,,0,1775306163285458786,4709778235
1775306158701886591,9.840711,rgb_camera,145,145,,,,,,,,,,0,1775306163418678786,4709778235
1775306158702288845,9.841113,rgb_rtsp_write,145,145,,,,,,,,17199,0.028705,0,1775306163418678786,4709778235
1775306158738529035,9.877353,depth_send,,144,lz4,512000,160298,3.013962,4.341945,137,1200,,,0,1775306163352124786,4709778235
1775306158768303205,9.907127,rgb_camera,146,146,,,,,,,,,,0,1775306163485322786,4709778235
1775306158769221414,9.908046,rgb_rtsp_write,146,146,,,,,,,,1618,0.019521,0,1775306163485322786,4709778235
1775306158804984595,9.943809,depth_send,,145,lz4,512000,160620,2.993674,4.531264,137,1200,,,0,1775306163418791786,4709778235
1775306158834886450,9.973711,rgb_camera,147,147,,,,,,,,,,0,1775306163552015786,4709778235
1775306158835223037,9.974047,rgb_rtsp_write,147,147,,,,,,,,2174,0.020449,0,1775306163552015786,4709778235
1775306158871695396,10.01052,depth_send,,146,lz4,512000,159876,2.974217,4.120498,137,1200,,,0,1775306163485458786,4709778235
1775306158901935406,10.040759,rgb_camera,148,148,,,,,,,,,,0,1775306163618659786,4709778235
1775306158902288059,10.041112,rgb_rtsp_write,148,148,,,,,,,,17434,0.038849,0,1775306163618659786,4709778235
1775306158937211178,10.076035,depth_send,,147,lz4,512000,160398,2.721856,3.350038,137,1200,,,0,1775306163552124786,4709778235
1775306158968567868,10.107391,rgb_camera,149,149,,,,,,,,,,0,1775306163685351786,4709778235
1775306158968905256,10.107731,rgb_rtsp_write,149,149,,,,,,,,16606,0.033153,0,1775306163685351786,4709778235
1775306159005356749,10.144181,depth_send,,148,lz4,512000,160761,3.047372,4.430428,138,1200,,,0,1775306163618791786,4709778235
1775306159035172009,10.173997,rgb_camera,150,150,,,,,,,,,,0,1775306163751995786,4709778235
1775306159035653722,10.174478,rgb_rtsp_write,150,150,,,,,,,,75395,0.157317,0,1775306163751995786,4709778235
1775306159071563692,10.210388,depth_send,,149,lz4,512000,160974,2.956424,4.166643,138,1200,,,0,1775306163685458786,4709778235
1775306159101870105,10.240694,rgb_camera,151,151,,,,,,,,,,0,1775306163818688786,4709778235
1775306159102153859,10.240978,rgb_rtsp_write,151,151,,,,,,,,3644,0.018209,0,1775306163818688786,4709778235
1775306159138305886,10.27713,depth_send,,150,lz4,512000,160541,3.008778,4.327705,137,1200,,,0,1775306163752124786,4709778235
1775306159168717615,10.307542,rgb_camera,152,152,,,,,,,,,,0,1775306163885332786,4709778235
1775306159169066331,10.307891,rgb_rtsp_write,152,152,,,,,,,,21043,0.032673,0,1775306163885332786,4709778235
1775306159203551867,10.342378,depth_send,,151,lz4,512000,160994,2.672446,3.236754,138,1200,,,0,1775306163818791786,4709778235
1775306159235090291,10.373914,rgb_camera,153,153,,,,,,,,,,0,1775306163952024786,4709778235
1775306159235663656,10.374488,rgb_rtsp_write,153,153,,,,,,,,18311,0.029793,0,1775306163952024786,4709778235
1775306159271602907,10.410428,depth_send,,152,lz4,512000,160125,2.975305,4.116465,137,1200,,,0,1775306163885457786,4709778235
1775306159301368725,10.440192,rgb_camera,154,154,,,,,,,,,,0,1775306164018668786,4709778235
1775306159302346807,10.441171,rgb_rtsp_write,154,154,,,,,,,,18386,0.033121,0,1775306164018668786,4709778235
1775306159335774258,10.474601,depth_send,,153,lz4,512000,161363,1.877986,3.034411,138,1200,,,0,1775306163952124786,4709778235
1775306159368499572,10.507323,rgb_camera,155,155,,,,,,,,,,0,1775306164085361786,4709778235
1775306159368914083,10.507739,rgb_rtsp_write,155,155,,,,,,,,17674,0.036673,0,1775306164085361786,4709778235
1775306159403603146,10.542428,depth_send,,154,lz4,512000,160645,3.018475,2.844484,137,1200,,,0,1775306164018791786,4709778235
1775306159435053151,10.573877,rgb_camera,156,156,,,,,,,,,,0,1775306164152005786,4709778235
1775306159435975872,10.574801,rgb_rtsp_write,156,156,,,,,,,,17611,0.035042,0,1775306164152005786,4709778235
1775306159471386145,10.61021,depth_send,,155,lz4,512000,160173,2.980521,4.128306,137,1200,,,0,1775306164085457786,4709778235
1775306159502309507,10.641134,rgb_camera,157,157,,,,,,,,,,0,1775306164218697786,4709778235
1775306159502693425,10.641518,rgb_rtsp_write,157,157,,,,,,,,17464,0.041538,0,1775306164218697786,4709778235
1775306159538178132,10.677002,depth_send,,156,lz4,512000,158942,2.978601,4.273334,136,1200,,,0,1775306164152124786,4709778235
1775306159568554404,10.707378,rgb_camera,158,158,,,,,,,,,,0,1775306164285341786,4709778235
1775306159568900560,10.707725,rgb_rtsp_write,158,158,,,,,,,,17006,0.033537,0,1775306164285341786,4709778235
1775306159605191312,10.744016,depth_send,,157,lz4,512000,161868,3.013482,4.485663,138,1200,,,0,1775306164218791786,4709778235
1775306159635132656,10.773957,rgb_camera,159,159,,,,,,,,,,0,1775306164352022786,4709778235
1775306159635536638,10.774361,rgb_rtsp_write,159,159,,,,,,,,17351,0.034401,0,1775306164352022786,4709778235
1775306159671485042,10.81031,depth_send,,158,lz4,512000,157740,2.967048,4.110897,135,1200,,,0,1775306164285457786,4709778235
1775306159701917187,10.840741,rgb_camera,160,160,,,,,,,,,,0,1775306164418665786,4709778235
1775306159702291600,10.841116,rgb_rtsp_write,160,160,,,,,,,,17532,0.031745,0,1775306164418665786,4709778235
1775306159738336487,10.877161,depth_send,,159,lz4,512000,156921,2.961544,4.213588,134,1200,,,0,1775306164352124786,4709778235
1775306159768250630,10.907074,rgb_camera,161,161,,,,,,,,,,0,1775306164485346786,4709778235
1775306159768580274,10.907405,rgb_rtsp_write,161,161,,,,,,,,17039,0.033697,0,1775306164485346786,4709778235
1775306159806369414,10.945194,depth_send,,160,lz4,512000,160482,2.998698,5.418047,137,1200,,,0,1775306164418791786,4709778235
1775306159835208928,10.974033,rgb_camera,162,162,,,,,,,,,,0,1775306164551990786,4709778235
1775306159835552876,10.974377,rgb_rtsp_write,162,162,,,,,,,,17396,0.028961,0,1775306164551990786,4709778235
1775306159871546881,11.010372,depth_send,,161,lz4,512000,159068,2.937768,4.061199,136,1200,,,0,1775306164485457786,4709778235
1775306159901594501,11.040419,rgb_camera,163,163,,,,,,,,,,0,1775306164618682786,4709778235
1775306159901961394,11.040786,rgb_rtsp_write,163,163,,,,,,,,17764,0.033857,0,1775306164618682786,4709778235
