timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775470606317705017,151.875703,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3372.0,7607.0,,,,,,,,,8.15,7.891,,,
1775470607354354477,152.912352,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3382.0,7607.0,,,,,,,,,0.297,7.853,,,
1775470608383402187,153.941399,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3374.0,7607.0,,,,,,,,,7.85,7.553,,,
1775470609421064636,154.979062,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,0.26,7.59,,,
1775470610451021203,156.009019,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3374.0,7607.0,,,,,,,,,6.44,6.18,,,
1775470611486655067,157.044652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,0.307,6.133,,,
1775470612516432986,158.074431,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3374.0,7607.0,,,,,,,,,7.5,7.193,,,
1775470613552579978,159.110578,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3375.0,7607.0,,,,,,,,,0.253,7.247,,,
1775470614581616858,160.139615,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3375.0,7607.0,,,,,,,,,7.67,7.417,,,
1775470615620411598,161.17841,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3377.0,7607.0,,,,,,,,,0.255,7.415,,,
1775470616649296680,162.207295,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3377.0,7607.0,,,,,,,,,8.23,7.975,,,
1775470617687230855,163.24523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3377.0,7607.0,,,,,,,,,0.266,7.964,,,
1775470618717786779,164.275784,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3377.0,7607.0,,,,,,,,,5.95,5.684,,,
1775470619753062999,165.311061,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3378.0,7607.0,,,,,,,,,0.29,5.66,,,
1775470620782475018,166.340473,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3379.0,7607.0,,,,,,,,,7.72,7.43,,,
1775470621819028334,167.377026,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3377.0,7607.0,,,,,,,,,0.285,7.435,,,
1775470622849292535,168.40729,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3376.0,7607.0,,,,,,,,,7.49,7.205,,,
1775470623886366180,169.444364,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3377.0,7607.0,,,,,,,,,0.289,7.201,,,
1775470624915726614,170.473724,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3377.0,7607.0,,,,,,,,,7.53,7.241,,,
1775470625954342615,171.51234,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3378.0,7607.0,,,,,,,,,0.254,7.276,,,
1775470626981397590,172.539395,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3379.0,7607.0,,,,,,,,,9.31,9.056,,,
1775470628019744924,173.577742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3377.0,7607.0,,,,,,,,,0.318,8.992,,,
1775470629049047278,174.607045,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3376.0,7607.0,,,,,,,,,7.92,7.602,,,
1775470630087628207,175.645626,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3375.0,7607.0,,,,,,,,,0.276,7.644,,,
1775470631117991393,176.675989,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3376.0,7607.0,,,,,,,,,6.53,6.254,,,
1775470632153411817,177.71141,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3376.0,7607.0,,,,,,,,,0.268,6.262,,,
1775470633182689693,178.740687,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3376.0,7607.0,,,,,,,,,8.21,7.942,,,
1775470634221235327,179.779233,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3377.0,7607.0,,,,,,,,,0.271,7.939,,,
1775470635252388790,180.810386,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3378.0,7607.0,,,,,,,,,4.51,4.239,,,
1775470636286657902,181.844656,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3378.0,7607.0,,,,,,,,,0.275,4.235,,,
1775470637315686553,182.873701,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3378.0,7607.0,,,,,,,,,0.276,0.001,,,
