timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306108385016071,5.816506,depth_send,,83,none,512000,512000,0.008384,13.449786,437,1200,,,0,1775306113001518747,4716161004
1775306108410037722,5.841527,rgb_camera,83,85,,,,,,,,,,0,1775306113134725747,4716161004
1775306108557181440,5.988677,rgb_rtsp_write,83,85,,,,,,,,20635,146.822874,0,1775306113134725747,4716161004
1775306108558171842,5.989662,rgb_camera,84,87,,,,,,,,,,1,1775306113268061747,4716161004
1775306108558537615,5.990027,rgb_rtsp_write,84,87,,,,,,,,17422,0.028641,1,1775306113268061747,4716161004
1775306108609471028,6.040964,depth_send,,86,none,512000,512000,0.008129,50.495061,437,1200,,,1,1775306113201518747,4716161004
1775306108610466295,6.041956,rgb_camera,85,88,,,,,,,,,,0,1775306113334754747,4716161004
1775306108610853189,6.042343,rgb_rtsp_write,85,88,,,,,,,,1313,0.023585,0,1775306113334754747,4716161004
1775306108657601685,6.089093,depth_send,,87,none,512000,512000,0.008288,46.183261,437,1200,,,0,1775306113268185747,4716161004
1775306108677026402,6.108517,rgb_camera,86,89,,,,,,,,,,0,1775306113401398747,4716161004
1775306108677400784,6.108891,rgb_rtsp_write,86,89,,,,,,,,2124,0.024417,0,1775306113401398747,4716161004
1775306108726624024,6.158116,depth_send,,88,none,512000,512000,0.008352,21.306128,437,1200,,,0,1775306113334852747,4716161004
1775306108743839127,6.175329,rgb_camera,87,90,,,,,,,,,,0,1775306113468091747,4716161004
1775306108744783160,6.176274,rgb_rtsp_write,87,90,,,,,,,,82947,0.173094,0,1775306113468091747,4716161004
1775306108794617366,6.226108,depth_send,,89,none,512000,512000,0.006976,23.030349,437,1200,,,0,1775306113401518747,4716161004
1775306108810026485,6.241517,rgb_camera,88,91,,,,,,,,,,0,1775306113534734747,4716161004
1775306108810399970,6.24189,rgb_rtsp_write,88,91,,,,,,,,3032,0.022977,0,1775306113534734747,4716161004
1775306108862787290,6.294279,depth_send,,90,none,512000,512000,0.007457,24.507136,437,1200,,,0,1775306113468185747,4716161004
1775306108877248504,6.30874,rgb_rtsp_write,89,92,,,,,,,,19805,0.042818,0,1775306113601415747,4716161004
1775306108878062549,6.309552,rgb_camera,89,92,,,,,,,,,,0,1775306113601415747,4716161004
1775306108934399512,6.365891,depth_send,,91,none,512000,512000,0.006369,29.066753,437,1200,,,0,1775306113534851747,4716161004
1775306108944104014,6.375594,rgb_camera,90,93,,,,,,,,,,0,1775306113668059747,4716161004
1775306108944603488,6.376093,rgb_rtsp_write,90,93,,,,,,,,17889,0.038369,0,1775306113668059747,4716161004
1775306109034093332,6.465586,depth_send,,92,none,512000,512000,0.006753,62.128623,437,1200,,,0,1775306113601518747,4716161004
1775306109034964467,6.466455,rgb_camera,91,94,,,,,,,,,,0,1775306113734739747,4716161004
1775306109035274686,6.466764,rgb_rtsp_write,91,94,,,,,,,,17644,0.039874,0,1775306113734739747,4716161004
1775306109089269198,6.520763,depth_send,,93,none,512000,512000,0.005728,50.644602,437,1200,,,0,1775306113668185747,4716161004
1775306109090187983,6.521678,rgb_camera,92,95,,,,,,,,,,0,1775306113801383747,4716161004
1775306109090489177,6.521979,rgb_rtsp_write,92,95,,,,,,,,17378,0.037409,0,1775306113801383747,4716161004
1775306109161713225,6.593206,depth_send,,94,none,512000,512000,0.006016,56.523465,437,1200,,,0,1775306113734851747,4716161004
1775306109162572296,6.594062,rgb_camera,93,96,,,,,,,,,,0,1775306113868075747,4716161004
1775306109162870322,6.59436,rgb_rtsp_write,93,96,,,,,,,,17463,0.034337,0,1775306113868075747,4716161004
1775306109215628887,6.647123,depth_send,,95,none,512000,512000,0.006657,43.774568,437,1200,,,0,1775306113801518747,4716161004
1775306109216567672,6.648058,rgb_camera,94,97,,,,,,,,,,0,1775306113934719747,4716161004
1775306109216904932,6.648396,rgb_rtsp_write,94,97,,,,,,,,17542,0.034466,0,1775306113934719747,4716161004
1775306109271038681,6.702532,depth_send,,96,none,512000,512000,0.006465,32.644127,437,1200,,,0,1775306113868185747,4716161004
1775306109277232692,6.708723,rgb_camera,95,98,,,,,,,,,,0,1775306114001412747,4716161004
1775306109277637922,6.709128,rgb_rtsp_write,95,98,,,,,,,,17508,0.037697,0,1775306114001412747,4716161004
1775306109337789803,6.769281,depth_send,,97,none,512000,512000,0.007073,32.699233,437,1200,,,0,1775306113934851747,4716161004
1775306109343406641,6.774897,rgb_camera,96,99,,,,,,,,,,0,1775306114068056747,4716161004
1775306109343783199,6.775273,rgb_rtsp_write,96,99,,,,,,,,17414,0.040001,0,1775306114068056747,4716161004
1775306109414649410,6.846142,depth_send,,98,none,512000,512000,0.007104,42.92113,437,1200,,,0,1775306114001518747,4716161004
1775306109415517089,6.847007,rgb_camera,97,100,,,,,,,,,,0,1775306114134748747,4716161004
1775306109415811243,6.847301,rgb_rtsp_write,97,100,,,,,,,,18051,0.035169,0,1775306114134748747,4716161004
1775306109478612146,6.910104,depth_send,,99,none,512000,512000,0.007456,40.050661,437,1200,,,0,1775306114068185747,4716161004
1775306109479455792,6.910944,rgb_camera,98,101,,,,,,,,,,0,1775306114201393747,4716161004
1775306109479673400,6.911163,rgb_rtsp_write,98,101,,,,,,,,17196,0.023681,0,1775306114201393747,4716161004
1775306109569161484,7.000656,depth_send,,100,none,512000,512000,0.008673,63.82734,437,1200,,,0,1775306114134851747,4716161004
1775306109570072876,7.001563,rgb_camera,99,102,,,,,,,,,,0,1775306114268085747,4716161004
1775306109570353654,7.001843,rgb_rtsp_write,99,102,,,,,,,,16969,0.033569,0,1775306114268085747,4716161004
1775306109641601351,7.073094,depth_send,,101,none,512000,512000,0.004928,69.674586,437,1200,,,0,1775306114201518747,4716161004
1775306109642451077,7.07394,rgb_camera,100,103,,,,,,,,,,0,1775306114334729747,4716161004
1775306109642723950,7.074214,rgb_rtsp_write,100,103,,,,,,,,17336,0.032673,0,1775306114334729747,4716161004
1775306109749411809,7.180905,depth_send,,102,none,512000,512000,0.005248,106.260676,437,1200,,,0,1775306114268184747,4716161004
1775306109750671342,7.182161,rgb_camera,101,105,,,,,,,,,,1,1775306114468065747,4716161004
1775306109751027418,7.182517,rgb_rtsp_write,101,105,,,,,,,,17069,0.03709,1,1775306114468065747,4716161004
1775306109821751513,7.253247,depth_send,,104,none,512000,512000,0.005632,70.299023,437,1200,,,1,1775306114401518747,4716161004
1775306109822732539,7.254222,rgb_camera,102,106,,,,,,,,,,0,1775306114534758747,4716161004
1775306109823048166,7.254538,rgb_rtsp_write,102,106,,,,,,,,17330,0.037377,0,1775306114534758747,4716161004
1775306109970751136,7.402246,depth_send,,105,none,512000,512000,0.006912,147.229,437,1200,,,0,1775306114468184746,4716161004
1775306109971734050,7.403224,rgb_camera,103,108,,,,,,,,,,1,1775306114668082747,4716161004
1775306109972093295,7.403583,rgb_rtsp_write,103,108,,,,,,,,17307,0.062019,1,1775306114668082747,4716161004
1775306110082313982,7.513808,depth_send,,107,none,512000,512000,0.006016,109.796192,437,1200,,,1,1775306114601518747,4716161004
1775306110083281665,7.514771,rgb_camera,104,110,,,,,,,,,,1,1775306114801407747,4716161004
1775306110083605772,7.515095,rgb_rtsp_write,104,110,,,,,,,,17017,0.042018,1,1775306114801407747,4716161004
1775306110189236858,7.620731,depth_send,,109,none,512000,512000,0.006304,105.221919,437,1200,,,1,1775306114734851746,4716161004
1775306110190143258,7.621633,rgb_camera,105,111,,,,,,,,,,0,1775306114868050747,4716161004
1775306110190415107,7.621905,rgb_rtsp_write,105,111,,,,,,,,16782,0.025729,0,1775306114868050747,4716161004
1775306110337404547,7.768901,depth_send,,110,none,512000,512000,0.005696,146.646996,437,1200,,,0,1775306114801518747,4716161004
1775306110338412871,7.769903,rgb_camera,106,113,,,,,,,,,,1,1775306115001387747,4716161004
1775306110338767251,7.770257,rgb_rtsp_write,106,113,,,,,,,,16752,0.039617,1,1775306115001387747,4716161004
1775306110391084265,7.822578,depth_send,,112,none,512000,512000,0.007264,51.869926,437,1200,,,1,1775306114934851747,4716161004
1775306110391992009,7.823482,rgb_camera,107,114,,,,,,,,,,0,1775306115068079747,4716161004
1775306110392362422,7.823852,rgb_rtsp_write,107,114,,,,,,,,16700,0.044802,0,1775306115068079747,4716161004
1775306110505387272,7.93688,depth_send,,113,none,512000,512000,0.006369,112.599875,437,1200,,,0,1775306115001518747,4716161004
1775306110506359274,7.937849,rgb_camera,108,116,,,,,,,,,,1,1775306115201416747,4716161004
1775306110506815866,7.938307,rgb_rtsp_write,108,116,,,,,,,,17294,0.04029,1,1775306115201416747,4716161004
1775306110562152858,7.993646,depth_send,,115,none,512000,512000,0.00688,54.663944,437,1200,,,1,1775306115134851747,4716161004
1775306110563051322,7.994541,rgb_camera,109,117,,,,,,,,,,0,1775306115268060747,4716161004
1775306110563369797,7.99486,rgb_rtsp_write,109,117,,,,,,,,16767,0.029793,0,1775306115268060747,4716161004
1775306110714605915,8.1461,depth_send,,116,none,512000,512000,0.006689,150.822568,437,1200,,,0,1775306115201518747,4716161004
1775306110715547996,8.147037,rgb_camera,110,119,,,,,,,,,,1,1775306115401396747,4716161004
1775306110715876072,8.147366,rgb_rtsp_write,110,119,,,,,,,,17038,0.037698,1,1775306115401396747,4716161004
1775306110829479023,8.260973,depth_send,,118,none,512000,512000,0.007264,111.601345,437,1200,,,1,1775306115334851747,4716161004
1775306110830750204,8.262239,rgb_camera,111,121,,,,,,,,,,1,1775306115534732747,4716161004
1775306110831091528,8.262581,rgb_rtsp_write,111,121,,,,,,,,20396,0.03885,1,1775306115534732747,4716161004
1775306110889655577,8.321147,depth_send,,120,none,512000,512000,0.006272,58.145219,437,1200,,,1,1775306115468184747,4716161004
1775306110890499447,8.321989,rgb_camera,112,122,,,,,,,,,,0,1775306115601425747,4716161004
1775306110890773153,8.322263,rgb_rtsp_write,112,122,,,,,,,,2289,0.019041,0,1775306115601425747,4716161004
1775306110950699362,8.38219,depth_send,,121,none,512000,512000,0.006241,59.527123,437,1200,,,0,1775306115534851747,4716161004
1775306110951533856,8.383023,rgb_camera,113,123,,,,,,,,,,0,1775306115668069747,4716161004
1775306110951809833,8.383299,rgb_rtsp_write,113,123,,,,,,,,17758,0.028481,0,1775306115668069747,4716161004
1775306111017722142,8.449213,depth_send,,122,none,512000,512000,0.0056,65.408451,437,1200,,,0,1775306115601517747,4716161004
1775306111018547131,8.450036,rgb_camera,114,124,,,,,,,,,,0,1775306115734749747,4716161004
1775306111018832165,8.450322,rgb_rtsp_write,114,124,,,,,,,,17470,0.034593,0,1775306115734749747,4716161004
1775306111104707802,8.536201,depth_send,,123,none,512000,512000,0.005249,85.4922,437,1200,,,0,1775306115668184747,4716161004
1775306111105649627,8.537139,rgb_camera,115,125,,,,,,,,,,0,1775306115801394747,4716161004
1775306111105930053,8.537419,rgb_rtsp_write,115,125,,,,,,,,2054,0.020865,0,1775306115801394747,4716161004
1775306111213785025,8.645277,depth_send,,124,none,512000,512000,0.005664,107.430029,437,1200,,,0,1775306115734851747,4716161004
1775306111214644287,8.646134,rgb_camera,116,127,,,,,,,,,,1,1775306115934718747,4716161004
1775306111214939786,8.646429,rgb_rtsp_write,116,127,,,,,,,,16843,0.035073,1,1775306115934718747,4716161004
1775306111298115647,8.729609,depth_send,,126,none,512000,512000,0.005952,82.774183,437,1200,,,1,1775306115868184747,4716161004
1775306111299044224,8.730534,rgb_camera,117,128,,,,,,,,,,0,1775306116001410747,4716161004
1775306111299343275,8.730833,rgb_rtsp_write,117,128,,,,,,,,2030,0.021185,0,1775306116001410747,4716161004
1775306111361246418,8.792739,depth_send,,127,none,512000,512000,0.006656,61.482169,437,1200,,,0,1775306115934851747,4716161004
1775306111362163378,8.793652,rgb_camera,118,129,,,,,,,,,,0,1775306116068054747,4716161004
1775306111362472573,8.793962,rgb_rtsp_write,118,129,,,,,,,,16946,0.041121,0,1775306116068054747,4716161004
1775306111518707843,8.9502,depth_send,,128,none,512000,512000,0.007168,155.827224,437,1200,,,0,1775306116001517747,4716161004
1775306111519609283,8.951098,rgb_camera,119,131,,,,,,,,,,1,1775306116201391747,4716161004
1775306111519889645,8.951379,rgb_rtsp_write,119,131,,,,,,,,2120,0.02048,1,1775306116201391747,4716161004
1775306111681388077,9.112881,depth_send,,130,none,512000,512000,0.006593,161.053584,437,1200,,,1,1775306116134851747,4716161004
1775306111682347855,9.113838,rgb_camera,120,134,,,,,,,,,,1,1775306116401420747,4716161004
1775306111682666746,9.114156,rgb_rtsp_write,120,134,,,,,,,,1900,0.023617,1,1775306116401420747,4716161004
1775306111810378355,9.241872,depth_send,,133,none,512000,512000,0.006528,127.287433,437,1200,,,1,1775306116334851747,4716161004
1775306111811289203,9.242779,rgb_camera,121,136,,,,,,,,,,1,1775306116534756747,4716161004
1775306111811608254,9.243099,rgb_rtsp_write,121,136,,,,,,,,17049,0.036321,1,1775306116534756747,4716161004
1775306111966092039,9.397586,depth_send,,135,none,512000,512000,0.0064,154.06713,437,1200,,,1,1775306116468184747,4716161004
1775306111967412885,9.398902,rgb_camera,122,138,,,,,,,,,,1,1775306116668080747,4716161004
1775306111967777250,9.399267,rgb_rtsp_write,122,138,,,,,,,,1656,0.025313,1,1775306116668080747,4716161004
1775306112317629717,9.749125,depth_send,,137,none,512000,512000,0.007137,349.395715,437,1200,,,1,1775306116601517747,4716161004
1775306112318611960,9.750101,rgb_camera,123,143,,,,,,,,,,1,1775306117001385747,4716161004
1775306112318924067,9.750414,rgb_rtsp_write,123,143,,,,,,,,2142,0.024577,1,1775306117001385747,4716161004
1775306112489306204,9.920798,depth_send,,142,none,512000,512000,0.007136,169.94337,437,1200,,,1,1775306116934851747,4716161004
1775306112490204892,9.921694,rgb_camera,124,146,,,,,,,,,,1,1775306117201414747,4716161004
1775306112490491814,9.921981,rgb_rtsp_write,124,146,,,,,,,,1903,0.025793,1,1775306117201414747,4716161004
1775306112553319182,9.98481,depth_send,,145,none,512000,512000,0.006112,62.41417,437,1200,,,1,1775306117134850747,4716161004
1775306112554180524,9.985669,rgb_camera,125,147,,,,,,,,,,0,1775306117268058747,4716161004
1775306112554434869,9.985924,rgb_rtsp_write,125,147,,,,,,,,1537,0.019424,0,1775306117268058747,4716161004
1775306112637237917,10.068728,depth_send,,146,none,512000,512000,0.005793,82.419515,437,1200,,,0,1775306117201517747,4716161004
1775306112638108060,10.069597,rgb_camera,126,148,,,,,,,,,,0,1775306117334751747,4716161004
1775306112638392678,10.069882,rgb_rtsp_write,126,148,,,,,,,,20544,0.038145,0,1775306117334751747,4716161004
1775306112678498829,10.10999,depth_send,,147,none,512000,512000,0.006112,39.712057,437,1200,,,0,1775306117268184747,4716161004
1775306112679360395,10.11085,rgb_camera,127,149,,,,,,,,,,0,1775306117401394747,4716161004
1775306112679662998,10.111153,rgb_rtsp_write,127,149,,,,,,,,20856,0.037793,0,1775306117401394747,4716161004
1775306112719081092,10.150572,depth_send,,148,none,512000,512000,0.007232,38.940637,437,1200,,,0,1775306117334850747,4716161004
1775306112743835501,10.175325,rgb_camera,128,150,,,,,,,,,,0,1775306117468087747,4716161004
1775306112744442115,10.175932,rgb_rtsp_write,128,150,,,,,,,,75377,0.309771,0,1775306117468087747,4716161004
1775306112814297058,10.245787,depth_send,,149,none,512000,512000,0.005344,42.678145,437,1200,,,0,1775306117401517747,4716161004
1775306112815094334,10.246583,rgb_camera,129,151,,,,,,,,,,0,1775306117534731747,4716161004
1775306112815371336,10.246861,rgb_rtsp_write,129,151,,,,,,,,20705,0.031041,0,1775306117534731747,4716161004
1775306112865434062,10.296925,depth_send,,150,none,512000,512000,0.005472,26.871604,437,1200,,,0,1775306117468184747,4716161004
1775306112877139211,10.308629,rgb_rtsp_write,130,152,,,,,,,,2738,0.019137,0,1775306117601423747,4716161004
1775306112877874533,10.309364,rgb_camera,130,152,,,,,,,,,,0,1775306117601423747,4716161004
1775306112937366583,10.368858,depth_send,,151,none,512000,512000,0.007136,32.4198,437,1200,,,0,1775306117534850747,4716161004
1775306112943320457,10.37481,rgb_camera,131,153,,,,,,,,,,0,1775306117668067747,4716161004
1775306112943584946,10.375075,rgb_rtsp_write,131,153,,,,,,,,2413,0.020097,0,1775306117668067747,4716161004
1775306112985195310,10.416686,depth_send,,152,none,512000,512000,0.00576,13.514077,437,1200,,,0,1775306117601517747,4716161004
1775306113010066523,10.441557,rgb_camera,132,154,,,,,,,,,,0,1775306117734748747,4716161004
1775306113010458217,10.441948,rgb_rtsp_write,132,154,,,,,,,,1696,0.023872,0,1775306117734748747,4716161004
1775306113053292783,10.484783,depth_send,,153,none,512000,512000,0.006305,15.077619,437,1200,,,0,1775306117668184747,4716161004
1775306113076916817,10.508407,rgb_camera,133,155,,,,,,,,,,0,1775306117801392747,4716161004
1775306113077259677,10.50875,rgb_rtsp_write,133,155,,,,,,,,28168,0.036897,0,1775306117801392747,4716161004
1775306113116182842,10.547674,depth_send,,154,none,512000,512000,0.006272,11.230445,437,1200,,,0,1775306117734850747,4716161004
1775306113143632674,10.575122,rgb_camera,134,156,,,,,,,,,,0,1775306117868072747,4716161004
1775306113143920012,10.575409,rgb_rtsp_write,134,156,,,,,,,,21239,0.031681,0,1775306117868072747,4716161004
1775306113241616482,10.673108,depth_send,,155,none,512000,512000,0.007521,69.566837,437,1200,,,0,1775306117801517747,4716161004
1775306113242472832,10.673962,rgb_camera,135,157,,,,,,,,,,0,1775306117934716747,4716161004
1775306113242732649,10.674222,rgb_rtsp_write,135,157,,,,,,,,2216,0.021825,0,1775306117934716747,4716161004
1775306113277653529,10.709145,depth_send,,156,none,512000,512000,0.00656,34.526817,437,1200,,,0,1775306117868184747,4716161004
1775306113278480598,10.709969,rgb_camera,136,158,,,,,,,,,,0,1775306118001409747,4716161004
1775306113278742687,10.710232,rgb_rtsp_write,136,158,,,,,,,,1333,0.022177,0,1775306118001409747,4716161004
1775306113342053368,10.773547,depth_send,,157,none,512000,512000,0.007424,36.639532,437,1200,,,0,1775306117934850747,4716161004
1775306113343572718,10.775062,rgb_camera,137,159,,,,,,,,,,0,1775306118068052747,4716161004
1775306113343890105,10.77538,rgb_rtsp_write,137,159,,,,,,,,20597,0.041666,0,1775306118068052747,4716161004
1775306113408778569,10.840269,depth_send,,158,none,512000,512000,0.006784,37.135806,437,1200,,,0,1775306118001517747,4716161004
1775306113410156090,10.841645,rgb_camera,138,160,,,,,,,,,,0,1775306118134745747,4716161004
1775306113410427491,10.841917,rgb_rtsp_write,138,160,,,,,,,,21070,0.034273,0,1775306118134745747,4716161004
1775306113493351312,10.924842,depth_send,,159,none,512000,512000,0.005952,55.173338,437,1200,,,0,1775306118068184747,4716161004
1775306113494178221,10.925667,rgb_camera,139,161,,,,,,,,,,0,1775306118201389747,4716161004
1775306113494440247,10.92593,rgb_rtsp_write,139,161,,,,,,,,16562,0.03245,0,1775306118201389747,4716161004
1775306113573909289,11.005401,depth_send,,160,none,512000,512000,0.004672,68.782266,437,1200,,,0,1775306118134850747,4716161004
1775306113574809993,11.006299,rgb_camera,140,162,,,,,,,,,,0,1775306118268081747,4716161004
1775306113575088307,11.006578,rgb_rtsp_write,140,162,,,,,,,,2289,0.021889,0,1775306118268081747,4716161004
1775306113732786317,11.16428,depth_send,,161,none,512000,512000,0.00624,157.289868,437,1200,,,0,1775306118201517747,4716161004
1775306113733733742,11.165223,rgb_camera,141,164,,,,,,,,,,1,1775306118401418747,4716161004
1775306113734060474,11.16555,rgb_rtsp_write,141,164,,,,,,,,16529,0.035298,1,1775306118401418747,4716161004
1775306113840881745,11.272374,depth_send,,163,none,512000,512000,0.006528,106.38948,437,1200,,,1,1775306118334850747,4716161004
1775306113841786961,11.273277,rgb_camera,142,166,,,,,,,,,,1,1775306118534754747,4716161004
1775306113842139006,11.273629,rgb_rtsp_write,142,166,,,,,,,,16979,0.033762,1,1775306118534754747,4716161004
1775306114073757479,11.505251,depth_send,,165,none,512000,512000,0.006656,231.193179,437,1200,,,1,1775306118468183747,4716161004
1775306114075086966,11.506576,rgb_camera,143,169,,,,,,,,,,1,1775306118734734747,4716161004
1775306114075433410,11.506924,rgb_rtsp_write,143,169,,,,,,,,16715,0.03693,1,1775306118734734747,4716161004
1775306114118381261,11.549872,depth_send,,168,none,512000,512000,0.006272,42.503451,437,1200,,,1,1775306118668183747,4716161004
1775306114119215914,11.550705,rgb_camera,144,170,,,,,,,,,,0,1775306118801415747,4716161004
1775306114119498324,11.550988,rgb_rtsp_write,144,170,,,,,,,,16662,0.034337,0,1775306118801415747,4716161004
1775306114181844203,11.613337,depth_send,,169,none,512000,512000,0.00608,61.946057,437,1200,,,0,1775306118734850747,4716161004
1775306114182734890,11.614224,rgb_camera,145,171,,,,,,,,,,0,1775306118868059747,4716161004
1775306114183028437,11.614518,rgb_rtsp_write,145,171,,,,,,,,2256,0.023745,0,1775306118868059747,4716161004
1775306114218182252,11.649675,depth_send,,170,none,512000,512000,0.005408,34.737705,437,1200,,,0,1775306118801517747,4716161004
1775306114219071404,11.650561,rgb_camera,146,172,,,,,,,,,,0,1775306118934739747,4716161004
1775306114219365238,11.650855,rgb_rtsp_write,146,172,,,,,,,,16517,0.029889,0,1775306118934739747,4716161004
1775306114273099869,11.704591,depth_send,,171,none,512000,512000,0.006528,53.331641,437,1200,,,0,1775306118868183747,4716161004
1775306114276878403,11.708367,rgb_camera,147,173,,,,,,,,,,0,1775306119001383747,4716161004
1775306114277181037,11.708671,rgb_rtsp_write,147,173,,,,,,,,16486,0.032321,0,1775306119001383747,4716161004
1775306114329360126,11.760853,depth_send,,172,none,512000,512000,0.010336,24.348826,437,1200,,,0,1775306118934850747,4716161004
1775306114343410125,11.774901,rgb_camera,148,174,,,,,,,,,,0,1775306119068076747,4716161004
1775306114343849117,11.77534,rgb_rtsp_write,148,174,,,,,,,,1855,0.026497,0,1775306119068076747,4716161004
1775306114385177454,11.816668,depth_send,,173,none,512000,512000,0.008577,13.638369,437,1200,,,0,1775306119001517747,4716161004
1775306114410924218,11.842415,rgb_camera,149,175,,,,,,,,,,0,1775306119134719747,4716161004
1775306114411373834,11.842864,rgb_rtsp_write,149,175,,,,,,,,16811,0.03805,0,1775306119134719747,4716161004
1775306114452025700,11.883516,depth_send,,174,none,512000,512000,0.007745,13.2701,437,1200,,,0,1775306119068183747,4716161004
1775306114476715499,11.908205,rgb_camera,150,176,,,,,,,,,,0,1775306119201412747,4716161004
1775306114477099320,11.908591,rgb_rtsp_write,150,176,,,,,,,,16914,0.031649,0,1775306119201412747,4716161004
1775306114518731189,11.950222,depth_send,,175,none,512000,512000,0.006016,13.36716,437,1200,,,0,1775306119134850747,4716161004
1775306114543425340,11.974915,rgb_camera,151,177,,,,,,,,,,0,1775306119268056747,4716161004
1775306114543782312,11.975272,rgb_rtsp_write,151,177,,,,,,,,2221,0.022081,0,1775306119268056747,4716161004
1775306114585419109,12.01691,depth_send,,176,none,512000,512000,0.00576,13.910411,437,1200,,,0,1775306119201517747,4716161004
1775306114610215535,12.041706,rgb_camera,152,178,,,,,,,,,,0,1775306119334749747,4716161004
1775306114610635710,12.042126,rgb_rtsp_write,152,178,,,,,,,,16590,0.035745,0,1775306119334749747,4716161004
1775306114652002481,12.083495,depth_send,,177,none,512000,512000,0.007168,13.342167,437,1200,,,0,1775306119268183747,4716161004
1775306114677158792,12.10865,rgb_camera,153,179,,,,,,,,,,0,1775306119401393747,4716161004
1775306114677658426,12.109149,rgb_rtsp_write,153,179,,,,,,,,16835,0.037537,0,1775306119401393747,4716161004
1775306114718761444,12.150252,depth_send,,178,none,512000,512000,0.007648,13.839784,437,1200,,,0,1775306119334850747,4716161004
1775306114743617072,12.175107,rgb_camera,154,180,,,,,,,,,,0,1775306119468085747,4716161004
1775306114744183972,12.175674,rgb_rtsp_write,154,180,,,,,,,,75398,0.154629,0,1775306119468085747,4716161004
1775306114785552855,12.217044,depth_send,,179,none,512000,512000,0.005792,13.605216,437,1200,,,0,1775306119401516747,4716161004
1775306114810307680,12.241799,rgb_camera,155,181,,,,,,,,,,0,1775306119534729747,4716161004
1775306114810707822,12.242198,rgb_rtsp_write,155,181,,,,,,,,3468,0.022913,0,1775306119534729747,4716161004
1775306114851660243,12.28315,depth_send,,180,none,512000,512000,0.0056,13.154608,437,1200,,,0,1775306119468183747,4716161004
1775306114876955503,12.308446,rgb_camera,156,182,,,,,,,,,,0,1775306119601422747,4716161004
1775306114877338556,12.308829,rgb_rtsp_write,156,182,,,,,,,,20649,0.031233,0,1775306119601422747,4716161004
1775306114919087357,12.350578,depth_send,,181,none,512000,512000,0.005825,14.038031,437,1200,,,0,1775306119534850747,4716161004
1775306114943915849,12.375406,rgb_camera,157,183,,,,,,,,,,0,1775306119668066747,4716161004
1775306114944344152,12.375834,rgb_rtsp_write,157,183,,,,,,,,18402,0.032929,0,1775306119668066747,4716161004
1775306114985212313,12.416704,depth_send,,182,none,512000,512000,0.0072,13.605216,437,1200,,,0,1775306119601516747,4716161004
1775306115010446771,12.441936,rgb_camera,158,184,,,,,,,,,,0,1775306119734758747,4716161004
1775306115010806304,12.442296,rgb_rtsp_write,158,184,,,,,,,,17958,0.031425,0,1775306119734758747,4716161004
1775306115052415995,12.483907,depth_send,,183,none,512000,512000,0.005472,13.890666,437,1200,,,0,1775306119668183747,4716161004
1775306115077488816,12.508978,rgb_camera,159,185,,,,,,,,,,0,1775306119801402747,4716161004
1775306115077835004,12.509325,rgb_rtsp_write,159,185,,,,,,,,17846,0.030753,0,1775306119801402747,4716161004
1775306115118304879,12.549796,depth_send,,184,none,512000,512000,0.006496,13.138703,437,1200,,,0,1775306119734850747,4716161004
1775306115143548938,12.575038,rgb_camera,160,186,,,,,,,,,,0,1775306119868082747,4716161004
1775306115143901718,12.575393,rgb_rtsp_write,160,186,,,,,,,,17255,0.034593,0,1775306119868082747,4716161004
1775306115180643238,12.612135,depth_send,,185,none,512000,512000,0.007201,8.817559,437,1200,,,0,1775306119801516747,4716161004
1775306115209917454,12.641408,rgb_camera,161,187,,,,,,,,,,0,1775306119934726747,4716161004
1775306115210266811,12.641757,rgb_rtsp_write,161,187,,,,,,,,17125,0.030657,0,1775306119934726747,4716161004
1775306115251226943,12.682718,depth_send,,186,none,512000,512000,0.008,12.631517,437,1200,,,0,1775306119868183747,4716161004
1775306115276957739,12.708449,rgb_camera,162,188,,,,,,,,,,0,1775306120001406747,4716161004
1775306115277367673,12.708857,rgb_rtsp_write,162,188,,,,,,,,17763,0.023361,0,1775306120001406747,4716161004
1775306115318949716,12.750442,depth_send,,187,none,512000,512000,0.00992,13.602176,437,1200,,,0,1775306119934850747,4716161004
1775306115343668060,12.775158,rgb_camera,163,189,,,,,,,,,,0,1775306120068051747,4716161004
1775306115344106123,12.775597,rgb_rtsp_write,163,189,,,,,,,,17213,0.041153,0,1775306120068051747,4716161004
1775306115385434685,12.816926,depth_send,,188,none,512000,512000,0.006112,13.61008,437,1200,,,0,1775306120001516747,4716161004
1775306115409943389,12.841434,rgb_camera,164,190,,,,,,,,,,0,1775306120134743747,4716161004
1775306115410375180,12.841864,rgb_rtsp_write,164,190,,,,,,,,16619,0.037633,0,1775306120134743747,4716161004
1775306115452311187,12.883802,depth_send,,189,none,512000,512000,0.006241,13.654657,437,1200,,,0,1775306120068183747,4716161004
1775306115477221762,12.908712,rgb_camera,165,191,,,,,,,,,,0,1775306120201387747,4716161004
1775306115477614224,12.909105,rgb_rtsp_write,165,191,,,,,,,,17209,0.034913,0,1775306120201387747,4716161004
1775306115519206827,12.950698,depth_send,,190,none,512000,512000,0.006912,13.866281,437,1200,,,0,1775306120134850747,4716161004
