timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303043128467116,7.71828,rgb_rtsp_write,199,,,,,,,,,2028,0.014592,0,1775303047807299960,4678916144
1775303043165118585,7.754932,depth_send,,99,none,512000,512000,0.006049,18.659847,437,1200,,,0,1775303047825363650,4678916144
1775303043170428666,7.760241,rgb_camera,200,,,,,,,,,,,0,,
1775303043170636324,7.760449,rgb_rtsp_write,200,,,,,,,,,1595,0.016929,0,1775303047849489969,4678916144
1775303043194757140,7.78457,rgb_camera,201,,,,,,,,,,,0,,
1775303043194987359,7.784801,rgb_rtsp_write,201,,,,,,,,,16218,0.02765,0,1775303047873807818,4678916144
1775303043227148851,7.816963,depth_send,,100,none,512000,512000,0.007713,13.795515,437,1200,,,0,1775303047892256775,4678916144
1775303043236028769,7.825842,rgb_rtsp_write,202,,,,,,,,,16628,0.037314,0,1775303047914831180,4678916144
1775303043236976783,7.826789,rgb_camera,202,,,,,,,,,,,0,,
1775303043262050252,7.851863,rgb_camera,203,,,,,,,,,,,0,,
1775303043262848947,7.852662,rgb_rtsp_write,203,,,,,,,,,1981,0.017249,0,1775303047941675423,4678916144
1775303043292255106,7.882071,depth_send,,101,none,512000,512000,0.006784,11.486092,437,1200,,,0,1775303047959671302,4678916144
1775303043303586022,7.8934,rgb_camera,204,,,,,,,,,,,0,,
1775303043303856500,7.89367,rgb_rtsp_write,204,,,,,,,,,1525,0.018977,0,1775303047982675199,4678916144
1775303043327819195,7.917632,rgb_camera,205,,,,,,,,,,,0,,
1775303043328047878,7.917861,rgb_rtsp_write,205,,,,,,,,,20480,0.030433,0,1775303048006864753,4678916144
1775303043360783863,7.950597,depth_send,,102,none,512000,512000,0.007713,14.131947,437,1200,,,0,1775303048025553594,4678916144
1775303043370085913,7.959899,rgb_camera,206,,,,,,,,,,,0,,
1775303043370333701,7.960147,rgb_rtsp_write,206,,,,,,,,,20749,0.032866,0,1775303048049147920,4678916144
1775303043394483701,7.984297,rgb_camera,207,,,,,,,,,,,0,,
1775303043395314782,7.985128,rgb_rtsp_write,207,,,,,,,,,16118,0.030529,0,1775303048074127625,4678916144
1775303043426661227,8.016475,depth_send,,103,none,512000,512000,0.005792,13.380872,437,1200,,,0,1775303048092184947,4678916144
1775303043435874025,8.025686,rgb_camera,208,,,,,,,,,,,0,,
1775303043437287789,8.027101,rgb_rtsp_write,208,,,,,,,,,2635,0.019873,0,1775303048116106744,4678916144
1775303043461333369,8.051146,rgb_camera,209,,,,,,,,,,,0,,
1775303043461538019,8.051351,rgb_rtsp_write,209,,,,,,,,,2459,0.014208,0,1775303048140370478,4678916144
1775303043494106859,8.083921,depth_send,,104,none,512000,512000,0.005408,14.016583,437,1200,,,0,1775303048158962226,4678916144
1775303043503958855,8.093772,rgb_camera,210,,,,,,,,,,,0,,
1775303043504823825,8.094637,rgb_rtsp_write,210,,,,,,,,,15736,0.032802,0,1775303048183635580,4678916144
1775303043528191932,8.118005,rgb_camera,211,,,,,,,,,,,0,,
1775303043528557070,8.11837,rgb_rtsp_write,211,,,,,,,,,81460,0.153,0,1775303048207250419,4678916144
1775303043560676896,8.150491,depth_send,,105,none,512000,512000,0.005408,14.116843,437,1200,,,0,1775303048225463909,4678916144
1775303043570630978,8.160443,rgb_camera,212,,,,,,,,,,,0,,
1775303043570869006,8.160682,rgb_rtsp_write,212,,,,,,,,,19828,0.034721,0,1775303048249681529,4678916144
1775303043594480388,8.184294,rgb_rtsp_write,213,,,,,,,,,17513,0.028929,0,1775303048273298383,4678916144
1775303043595170022,8.184982,rgb_camera,213,,,,,,,,,,,0,,
1775303043626789792,8.216604,depth_send,,106,none,512000,512000,0.005184,13.679094,437,1200,,,0,1775303048292016825,4678916144
1775303043635749873,8.225562,rgb_camera,214,,,,,,,,,,,0,,
1775303043637181751,8.226995,rgb_rtsp_write,214,,,,,,,,,17056,0.031457,0,1775303048315990818,4678916144
1775303043661671864,8.251484,rgb_camera,215,,,,,,,,,,,0,,
1775303043661887394,8.2517,rgb_rtsp_write,215,,,,,,,,,17554,0.028225,0,1775303048340705870,4678916144
1775303043693600993,8.283415,depth_send,,107,none,512000,512000,0.006272,13.752122,437,1200,,,0,1775303048358753303,4678916144
1775303043702491183,8.292304,rgb_camera,216,,,,,,,,,,,0,,
1775303043703871410,8.293685,rgb_rtsp_write,216,,,,,,,,,16632,0.029441,0,1775303048382688157,4678916144
1775303043727798744,8.317611,rgb_camera,217,,,,,,,,,,,0,,
1775303043728107015,8.31792,rgb_rtsp_write,217,,,,,,,,,16608,0.024417,0,1775303048406906097,4678916144
1775303043760668687,8.350482,depth_send,,108,none,512000,512000,0.005889,13.916738,437,1200,,,0,1775303048425657213,4678916144
1775303043769021123,8.358834,rgb_camera,218,,,,,,,,,,,0,,
1775303043770408454,8.360222,rgb_rtsp_write,218,,,,,,,,,16659,0.029505,0,1775303048449225585,4678916144
1775303043794599161,8.384412,rgb_camera,219,,,,,,,,,,,0,,
1775303043794836708,8.38465,rgb_rtsp_write,219,,,,,,,,,16840,0.028513,0,1775303048473656560,4678916144
1775303043827016762,8.41683,depth_send,,109,none,512000,512000,0.00576,13.589618,437,1200,,,0,1775303048492332440,4678916144
1775303043835777922,8.42559,rgb_camera,220,,,,,,,,,,,0,,
1775303043837188870,8.427002,rgb_rtsp_write,220,,,,,,,,,16621,0.032514,0,1775303048515996657,4678916144
1775303043861348439,8.451161,rgb_camera,221,,,,,,,,,,,0,,
1775303043861559105,8.451372,rgb_rtsp_write,221,,,,,,,,,16633,0.023361,0,1775303048540385773,4678916144
1775303043892992179,8.482806,depth_send,,110,none,512000,512000,0.0064,12.870351,437,1200,,,0,1775303048559026419,4678916144
1775303043903651991,8.493467,rgb_camera,222,,,,,,,,,,,0,,
1775303043904045418,8.49386,rgb_rtsp_write,222,,,,,,,,,16336,0.037154,0,1775303048582804274,4678916144
1775303043928280702,8.518096,rgb_camera,223,,,,,,,,,,,0,,
1775303043928656049,8.51847,rgb_rtsp_write,223,,,,,,,,,16511,0.033665,0,1775303048607426938,4678916144
1775303043960999662,8.550815,depth_send,,111,none,512000,512000,0.00656,14.279955,437,1200,,,0,1775303048625622858,4678916144
1775303043969246493,8.55906,rgb_camera,224,,,,,,,,,,,0,,
1775303043970119399,8.559933,rgb_rtsp_write,224,,,,,,,,,16214,0.028385,0,1775303048648916369,4678916144
1775303043994242999,8.584058,rgb_camera,225,,,,,,,,,,,0,,
1775303043994624041,8.584438,rgb_rtsp_write,225,,,,,,,,,16993,0.036194,0,1775303048673389010,4678916144
1775303044026600436,8.616415,depth_send,,112,none,512000,512000,0.006656,13.211711,437,1200,,,0,1775303048692291908,4678916144
1775303044035998107,8.625811,rgb_camera,226,,,,,,,,,,,0,,
1775303044036940392,8.626754,rgb_rtsp_write,226,,,,,,,,,16749,0.034209,0,1775303048715721138,4678916144
1775303044061096569,8.650911,rgb_camera,227,,,,,,,,,,,0,,
1775303044061456714,8.65127,rgb_rtsp_write,227,,,,,,,,,16264,0.031842,0,1775303048740226099,4678916144
1775303044092924892,8.682739,depth_send,,113,none,512000,512000,0.006368,12.818668,437,1200,,,0,1775303048759009407,4678916144
1775303044103885998,8.693699,rgb_camera,228,,,,,,,,,,,0,,
1775303044104664084,8.694478,rgb_rtsp_write,228,,,,,,,,,16504,0.032321,0,1775303048782991655,4678916144
1775303044127589481,8.717403,rgb_camera,229,,,,,,,,,,,0,,
1775303044127896600,8.717711,rgb_rtsp_write,229,,,,,,,,,17087,0.030562,0,1775303048806677153,4678916144
1775303044160377403,8.750191,depth_send,,114,none,512000,512000,0.006144,13.842782,437,1200,,,0,1775303048825439149,4678916144
1775303044170238424,8.760051,rgb_camera,230,,,,,,,,,,,0,,
1775303044170525830,8.760339,rgb_rtsp_write,230,,,,,,,,,16154,0.030497,0,1775303048849318032,4678916144
1775303044194794267,8.784608,rgb_camera,231,,,,,,,,,,,0,,
1775303044195126155,8.78494,rgb_rtsp_write,231,,,,,,,,,16781,0.03085,0,1775303048873909205,4678916144
1775303044226671873,8.816486,depth_send,,115,none,512000,512000,0.006624,13.52555,437,1200,,,0,1775303048892051491,4678916144
1775303044235959266,8.825772,rgb_camera,232,,,,,,,,,,,0,,
1775303044236275602,8.826089,rgb_rtsp_write,232,,,,,,,,,16711,0.033441,0,1775303048915062748,4678916144
1775303044261496278,8.85131,rgb_camera,233,,,,,,,,,,,0,,
1775303044261790468,8.851604,rgb_rtsp_write,233,,,,,,,,,16567,0.031905,0,1775303048940578030,4678916144
1775303044293845458,8.88366,depth_send,,116,none,512000,512000,0.006305,13.997285,437,1200,,,0,1775303048958752349,4678916144
1775303044305008110,8.894822,rgb_camera,234,,,,,,,,,,,0,,
1775303044305415842,8.895229,rgb_rtsp_write,234,,,,,,,,,16137,0.13959,0,1775303048984152137,4678916144
1775303044327720761,8.917535,rgb_camera,235,,,,,,,,,,,0,,
1775303044329210337,8.919024,rgb_rtsp_write,235,,,,,,,,,16785,0.063907,0,1775303049006865620,4678916144
1775303044358461544,8.948275,depth_send,,117,none,512000,512000,0.007041,11.809852,437,1200,,,0,1775303049025554876,4678916144
1775303044369008070,8.958822,rgb_camera,236,,,,,,,,,,,0,,
1775303044369935091,8.959749,rgb_rtsp_write,236,,,,,,,,,16866,0.034081,0,1775303049048717116,4678916144
1775303044394549721,8.984363,rgb_camera,237,,,,,,,,,,,0,,
1775303044394873993,8.984688,rgb_rtsp_write,237,,,,,,,,,16610,0.030049,0,1775303049073655667,4678916144
1775303044466755966,9.05657,depth_send,,118,none,512000,512000,0.007009,53.269969,437,1200,,,0,1775303049092388733,4678916144
1775303044468068413,9.057881,rgb_camera,238,,,,,,,,,,,1,,
1775303044468395533,9.058209,rgb_rtsp_write,238,,,,,,,,,16488,0.031521,1,1775303049147150101,4678916144
1775303044609505687,9.199323,depth_send,,119,none,512000,512000,0.00752,129.740547,437,1200,,,0,1775303049158663138,4678916144
1775303044610356608,9.20017,rgb_camera,239,,,,,,,,,,,1,,
1775303044610608972,9.200422,rgb_rtsp_write,239,,,,,,,,,2517,0.021473,1,1775303049289445848,4678916144
1775303044698026032,9.287843,depth_send,,120,none,512000,512000,0.006528,87.04053,437,1200,,,1,1775303049289888206,4678916144
1775303044698906203,9.288719,rgb_camera,240,,,,,,,,,,,1,,
1775303044699182408,9.288996,rgb_rtsp_write,240,,,,,,,,,21831,0.041506,1,1775303049377998131,4678916144
1775303044761781020,9.351596,depth_send,,121,none,512000,512000,0.006464,62.224226,437,1200,,,0,1775303049378458666,4678916144
1775303044762610020,9.352423,rgb_camera,241,,,,,,,,,,,1,,
1775303044762870769,9.352684,rgb_rtsp_write,241,,,,,,,,,1597,0.021985,1,1775303049441707837,4678916144
1775303044874354401,9.464171,depth_send,,122,none,512000,512000,0.007072,111.080893,437,1200,,,0,1775303049442176020,4678916144
1775303044875202762,9.465016,rgb_camera,242,,,,,,,,,,,1,,
1775303044875449174,9.465262,rgb_rtsp_write,242,,,,,,,,,2545,0.022369,1,1775303049554290082,4678916144
1775303045005981664,9.595798,depth_send,,123,none,512000,512000,0.00672,130.155511,437,1200,,,1,1775303049554727480,4678916144
1775303045006834601,9.596648,rgb_camera,243,,,,,,,,,,,1,,
1775303045007074517,9.596887,rgb_rtsp_write,243,,,,,,,,,2027,0.023169,1,1775303049685914433,4678916144
1775303045057404118,9.647219,depth_send,,124,none,512000,512000,0.007969,49.955248,437,1200,,,1,1775303049686351510,4678916144
1775303045058203196,9.648016,rgb_camera,244,,,,,,,,,,,0,,
1775303045058437896,9.648251,rgb_rtsp_write,244,,,,,,,,,19985,0.03949,0,1775303049737263379,4678916144
1775303045109700662,9.699514,depth_send,,125,none,512000,512000,0.006432,50.912734,437,1200,,,0,1775303049737693640,4678916144
1775303045110465243,9.700278,rgb_camera,245,,,,,,,,,,,1,,
1775303045110696710,9.700509,rgb_rtsp_write,245,,,,,,,,,16385,0.03469,1,1775303049789528594,4678916144
1775303045127344939,9.717158,rgb_camera,246,,,,,,,,,,,0,,
1775303045127609528,9.717423,rgb_rtsp_write,246,,,,,,,,,16674,0.027905,0,1775303049806418370,4678916144
1775303045185622572,9.775437,depth_send,,126,none,512000,512000,0.006848,38.876311,437,1200,,,0,1775303049825651972,4678916144
1775303045186408594,9.776221,rgb_camera,247,,,,,,,,,,,0,,
1775303045186641309,9.776454,rgb_rtsp_write,247,,,,,,,,,16218,0.034338,0,1775303049865469545,4678916144
1775303045194779687,9.784592,rgb_camera,248,,,,,,,,,,,0,,
1775303045194981713,9.784795,rgb_rtsp_write,248,,,,,,,,,15974,0.026945,0,1775303049873821853,4678916144
1775303045254757978,9.844573,depth_send,,127,none,512000,512000,0.005313,41.250122,437,1200,,,0,1775303049892411904,4678916144
1775303045255541984,9.845355,rgb_camera,249,,,,,,,,,,,0,,
1775303045255779756,9.845593,rgb_rtsp_write,249,,,,,,,,,16855,0.042498,0,1775303049934598487,4678916144
1775303045261081132,9.850894,rgb_camera,250,,,,,,,,,,,0,,
1775303045261281014,9.851094,rgb_rtsp_write,250,,,,,,,,,16316,0.028545,0,1775303049940118402,4678916144
1775303045362371245,9.952186,depth_send,,128,none,512000,512000,0.005569,82.565656,437,1200,,,0,1775303049958710469,4678916144
1775303045363208309,9.953021,rgb_camera,251,,,,,,,,,,,1,,
1775303045363509444,9.953323,rgb_rtsp_write,251,,,,,,,,,16759,0.034177,1,1775303050042334959,4678916144
1775303045714623730,10.304441,depth_send,,129,none,512000,512000,0.005824,350.744829,437,1200,,,0,1775303050042780357,4678916144
1775303045716086041,10.305899,rgb_camera,252,,,,,,,,,,,1,,
1775303045716961059,10.30678,rgb_rtsp_write,252,,,,,,,,,17316,0.036002,1,1775303050395208723,4678916144
1775303045821638599,10.411456,depth_send,,130,none,512000,512000,0.007937,104.168268,437,1200,,,1,1775303050396369067,4678916144
1775303045822485104,10.412298,rgb_camera,253,,,,,,,,,,,1,,
1775303045822767422,10.412581,rgb_rtsp_write,253,,,,,,,,,16438,0.038242,1,1775303050501580297,4678916144
1775303045976916026,10.566734,depth_send,,131,none,512000,512000,0.0072,153.771018,437,1200,,,0,1775303050502047584,4678916144
1775303045977785924,10.567599,rgb_camera,254,,,,,,,,,,,1,,
1775303045979979246,10.569792,rgb_rtsp_write,254,,,,,,,,,16519,0.032706,1,1775303050658805594,4678916144
1775303046186875516,10.776692,depth_send,,132,none,512000,512000,0.006945,206.579454,437,1200,,,1,1775303050659199021,4678916144
1775303046187708932,10.777522,rgb_camera,255,,,,,,,,,,,1,,
1775303046187961584,10.777775,rgb_rtsp_write,255,,,,,,,,,1481,0.024193,1,1775303050866796828,4678916144
1775303046259073692,10.848891,depth_send,,133,none,512000,512000,0.006016,70.679287,437,1200,,,1,1775303050867296724,4678916144
1775303046260020106,10.849835,rgb_camera,256,,,,,,,,,,,1,,
1775303046260526786,10.85034,rgb_rtsp_write,256,,,,,,,,,20765,0.041186,1,1775303050939325389,4678916144
1775303046341058421,10.930874,depth_send,,134,none,512000,512000,0.008353,80.129984,437,1200,,,0,1775303050939829509,4678916144
1775303046341863932,10.931677,rgb_camera,257,,,,,,,,,,,1,,
1775303046342121097,10.931934,rgb_rtsp_write,257,,,,,,,,,1976,0.024577,1,1775303051020951221,4678916144
1775303046442501435,11.032318,depth_send,,135,none,512000,512000,0.005184,100.025185,437,1200,,,0,1775303051021379625,4678916144
1775303046443332803,11.033146,rgb_camera,258,,,,,,,,,,,1,,
1775303046443582991,11.033396,rgb_rtsp_write,258,,,,,,,,,1970,0.021569,1,1775303051122422651,4678916144
1775303046518676123,11.108491,depth_send,,136,none,512000,512000,0.00704,74.724474,437,1200,,,0,1775303051122854512,4678916144
1775303046519526981,11.10934,rgb_camera,259,,,,,,,,,,,1,,
1775303046519794033,11.109607,rgb_rtsp_write,259,,,,,,,,,16416,0.036514,1,1775303051198617725,4678916144
1775303046594095832,11.183912,depth_send,,137,none,512000,512000,0.00784,73.872177,437,1200,,,1,1775303051199126326,4678916144
1775303046594934144,11.184747,rgb_camera,260,,,,,,,,,,,1,,
1775303046595204205,11.185018,rgb_rtsp_write,260,,,,,,,,,17783,0.04029,1,1775303051274025240,4678916144
1775303046698672564,11.288488,depth_send,,138,none,512000,512000,0.006753,103.105686,437,1200,,,0,1775303051274469326,4678916144
1775303046699500668,11.289314,rgb_camera,261,,,,,,,,,,,1,,
1775303046699763113,11.289576,rgb_rtsp_write,261,,,,,,,,,17695,0.039746,1,1775303051378585173,4678916144
1775303046794525676,11.384342,depth_send,,139,none,512000,512000,0.006432,94.369328,437,1200,,,0,1775303051379058283,4678916144
1775303046795926064,11.385739,rgb_camera,262,,,,,,,,,,,1,,
1775303046796285025,11.386098,rgb_rtsp_write,262,,,,,,,,,16817,0.037154,1,1775303051475095372,4678916144
1775303046842504218,11.432319,depth_send,,140,none,512000,512000,0.007328,45.831559,437,1200,,,1,1775303051475576195,4678916144
1775303046843295360,11.433108,rgb_camera,263,,,,,,,,,,,0,,
1775303046843556493,11.433369,rgb_rtsp_write,263,,,,,,,,,16399,0.050658,0,1775303051522361400,4678916144
1775303046949828444,11.539644,depth_send,,141,none,512000,512000,0.0064,103.003601,437,1200,,,0,1775303051525728474,4678916144
1775303046950659492,11.540472,rgb_camera,264,,,,,,,,,,,1,,
1775303046950928977,11.540742,rgb_rtsp_write,264,,,,,,,,,16775,0.042178,1,1775303051629746268,4678916144
1775303047002466283,11.592281,depth_send,,142,none,512000,512000,0.007264,51.166952,437,1200,,,0,1775303051630202194,4678916144
1775303047003330933,11.593144,rgb_camera,265,,,,,,,,,,,1,,
1775303047003596706,11.59341,rgb_rtsp_write,265,,,,,,,,,16827,0.040162,1,1775303051682416941,4678916144
1775303047046920878,11.636734,depth_send,,143,none,512000,512000,0.006912,42.969659,437,1200,,,0,1775303051682855074,4678916144
1775303047047688819,11.637502,rgb_camera,266,,,,,,,,,,,0,,
1775303047047928383,11.637741,rgb_rtsp_write,266,,,,,,,,,16484,0.03917,0,1775303051726749098,4678916144
1775303047097645120,11.68746,depth_send,,144,none,512000,512000,0.004992,49.345263,437,1200,,,0,1775303051727204160,4678916144
1775303047098450022,11.688263,rgb_camera,267,,,,,,,,,,,0,,
1775303047098698802,11.688512,rgb_rtsp_write,267,,,,,,,,,16370,0.037186,0,1775303051777523038,4678916144
1775303047101724901,11.691537,rgb_camera,268,,,,,,,,,,,0,,
1775303047103086630,11.692899,rgb_rtsp_write,268,,,,,,,,,16436,0.027681,0,1775303051781924275,4678916144
1775303047126499889,11.716312,rgb_camera,269,,,,,,,,,,,0,,
1775303047127310872,11.717124,rgb_rtsp_write,269,,,,,,,,,16456,0.029602,0,1775303051806120867,4678916144
1775303047159966401,11.749779,depth_send,,145,none,512000,512000,0.005504,13.567311,437,1200,,,0,1775303051825303937,4678916144
1775303047168130187,11.757943,rgb_camera,270,,,,,,,,,,,0,,
1775303047169517710,11.759331,rgb_rtsp_write,270,,,,,,,,,16190,0.031201,0,1775303051848330169,4678916144
1775303047194535815,11.784349,rgb_camera,271,,,,,,,,,,,0,,
1775303047195271562,11.785086,rgb_rtsp_write,271,,,,,,,,,16773,0.157895,0,1775303051873718563,4678916144
1775303047226790844,11.816606,depth_send,,146,none,512000,512000,0.007616,13.5059,437,1200,,,0,1775303051892189375,4678916144
1775303047235540515,11.825353,rgb_camera,272,,,,,,,,,,,0,,
1775303047236940166,11.826753,rgb_rtsp_write,272,,,,,,,,,16409,0.046274,0,1775303051915757938,4678916144
1775303047260367666,11.85018,rgb_camera,273,,,,,,,,,,,0,,
1775303047260578044,11.850391,rgb_rtsp_write,273,,,,,,,,,16677,0.02621,0,1775303051939414728,4678916144
1775303047317295055,11.90711,depth_send,,147,none,512000,512000,0.006401,37.611673,437,1200,,,0,1775303051958584646,4678916144
1775303047318105398,11.907918,rgb_camera,274,,,,,,,,,,,0,,
1775303047318320736,11.908133,rgb_rtsp_write,274,,,,,,,,,16560,0.036353,0,1775303051997152140,4678916144
1775303047326540749,11.916353,rgb_rtsp_write,275,,,,,,,,,16781,0.030497,0,1775303052005380250,4678916144
1775303047327222126,11.917034,rgb_camera,275,,,,,,,,,,,0,,
1775303047389173214,11.978988,depth_send,,148,none,512000,512000,0.006944,42.78789,437,1200,,,0,1775303052025288443,4678916144
1775303047389964740,11.979777,rgb_camera,276,,,,,,,,,,,0,,
1775303047390193999,11.980007,rgb_rtsp_write,276,,,,,,,,,16280,0.035938,0,1775303052069023547,4678916144
1775303047393127325,11.98294,rgb_camera,277,,,,,,,,,,,0,,
1775303047393347656,11.98316,rgb_rtsp_write,277,,,,,,,,,16397,0.032193,0,1775303052072179220,4678916144
1775303047445640261,12.035454,depth_send,,149,none,512000,512000,0.006177,32.461632,437,1200,,,0,1775303052092080213,4678916144
1775303047446408618,12.036221,rgb_camera,278,,,,,,,,,,,0,,
1775303047446620756,12.036433,rgb_rtsp_write,278,,,,,,,,,16441,0.03773,0,1775303052125450016,4678916144
1775303047459917687,12.04973,rgb_camera,279,,,,,,,,,,,0,,
1775303047460376525,12.050189,rgb_rtsp_write,279,,,,,,,,,16172,0.271469,0,1775303052138955852,4678916144
1775303047498480861,12.088296,depth_send,,150,none,512000,512000,0.006017,18.440027,437,1200,,,0,1775303052158945906,4678916144
1775303047501566034,12.091379,rgb_camera,280,,,,,,,,,,,0,,
1775303047502980854,12.092794,rgb_rtsp_write,280,,,,,,,,,16158,0.03069,0,1775303052181811586,4678916144
1775303047526981821,12.116795,rgb_camera,281,,,,,,,,,,,0,,
1775303047527654302,12.117471,rgb_rtsp_write,281,,,,,,,,,81270,0.156936,0,1775303052206057397,4678916144
1775303047572930856,12.162747,depth_send,,151,none,512000,512000,0.006656,26.479583,437,1200,,,0,1775303052225350969,4678916144
1775303047573759344,12.163573,rgb_camera,282,,,,,,,,,,,0,,
1775303047574027581,12.163841,rgb_rtsp_write,282,,,,,,,,,19731,0.03789,0,1775303052252838184,4678916144
1775303047593722260,12.183537,rgb_camera,283,,,,,,,,,,,0,,
1775303047594076837,12.183891,rgb_rtsp_write,283,,,,,,,,,17620,0.044259,0,1775303052272864463,4678916144
1775303047653822187,12.243638,depth_send,,152,none,512000,512000,0.00784,40.517316,437,1200,,,0,1775303052292205493,4678916144
1775303047654649523,12.244462,rgb_camera,284,,,,,,,,,,,0,,
1775303047654892606,12.244705,rgb_rtsp_write,284,,,,,,,,,17266,0.03085,0,1775303052333721610,4678916144
1775303047660255649,12.250068,rgb_camera,285,,,,,,,,,,,0,,
1775303047661442939,12.251256,rgb_rtsp_write,285,,,,,,,,,17759,0.047074,0,1775303052339325881,4678916144
1775303047718838862,12.308653,depth_send,,153,none,512000,512000,0.006816,38.797649,437,1200,,,0,1775303052358943372,4678916144
1775303047719618164,12.309431,rgb_camera,286,,,,,,,,,,,0,,
1775303047719845663,12.309659,rgb_rtsp_write,286,,,,,,,,,16623,0.030338,0,1775303052398675019,4678916144
1775303047726504097,12.316318,rgb_rtsp_write,287,,,,,,,,,17065,0.034882,0,1775303052405327532,4678916144
1775303047727225411,12.317038,rgb_camera,287,,,,,,,,,,,0,,
1775303047793702094,12.383519,depth_send,,154,none,512000,512000,0.008384,46.913018,437,1200,,,0,1775303052425687555,4678916144
1775303047794545206,12.384358,rgb_camera,288,,,,,,,,,,,1,,
1775303047794792706,12.384605,rgb_rtsp_write,288,,,,,,,,,16599,0.036802,1,1775303052473616558,4678916144
1775303047842770639,12.432586,depth_send,,155,none,512000,512000,0.007072,29.563827,437,1200,,,0,1775303052492109643,4678916144
1775303047843595863,12.433408,rgb_camera,289,,,,,,,,,,,0,,
1775303047843829122,12.433642,rgb_rtsp_write,289,,,,,,,,,16263,0.037154,0,1775303052522657166,4678916144
1775303047859944941,12.449758,rgb_camera,290,,,,,,,,,,,0,,
1775303047861185385,12.450998,rgb_rtsp_write,290,,,,,,,,,16749,0.032674,0,1775303052540011284,4678916144
1775303047905688622,12.495503,depth_send,,156,none,512000,512000,0.00544,25.704762,437,1200,,,0,1775303052558888484,4678916144
1775303047906477588,12.49629,rgb_camera,291,,,,,,,,,,,0,,
1775303047906684990,12.496498,rgb_rtsp_write,291,,,,,,,,,16476,0.031842,0,1775303052585521578,4678916144
1775303047926768296,12.516581,rgb_camera,292,,,,,,,,,,,0,,
1775303047927039605,12.516853,rgb_rtsp_write,292,,,,,,,,,16744,0.028481,0,1775303052605850560,4678916144
1775303047959232648,12.549046,depth_send,,157,none,512000,512000,0.005728,12.500315,437,1200,,,0,1775303052625636923,4678916144
1775303047967967149,12.55778,rgb_camera,293,,,,,,,,,,,0,,
1775303047968921691,12.558735,rgb_rtsp_write,293,,,,,,,,,16502,0.057123,0,1775303052647673540,4678916144
1775303047992937731,12.58275,rgb_camera,294,,,,,,,,,,,0,,
1775303047993185007,12.582998,rgb_rtsp_write,294,,,,,,,,,16809,0.030786,0,1775303052671996410,4678916144
1775303048025638478,12.615452,depth_send,,158,none,512000,512000,0.005024,12.622849,437,1200,,,0,1775303052691921116,4678916144
1775303048034918638,12.624731,rgb_camera,295,,,,,,,,,,,0,,
1775303048036289104,12.626102,rgb_rtsp_write,295,,,,,,,,,16608,0.029666,0,1775303052715124092,4678916144
1775303048060250453,12.650063,rgb_camera,296,,,,,,,,,,,0,,
1775303048060461279,12.650274,rgb_rtsp_write,296,,,,,,,,,16371,0.02429,0,1775303052739286058,4678916144
1775303048091061092,12.680874,depth_send,,159,none,512000,512000,0.006401,10.887054,437,1200,,,0,1775303052759079302,4678916144
1775303048101451225,12.691264,rgb_camera,297,,,,,,,,,,,0,,
1775303048102841980,12.692655,rgb_rtsp_write,297,,,,,,,,,16480,0.028961,0,1775303052781661192,4678916144
1775303048126831106,12.716644,rgb_camera,298,,,,,,,,,,,0,,
1775303048127046509,12.716859,rgb_rtsp_write,298,,,,,,,,,16536,0.030017,0,1775303052805865752,4678916144
1775303048173294821,12.763109,depth_send,,160,none,512000,512000,0.0056,26.559682,437,1200,,,0,1775303052825642034,4678916144
1775303048174031400,12.763844,rgb_camera,299,,,,,,,,,,,0,,
1775303048174233906,12.764047,rgb_rtsp_write,299,,,,,,,,,16240,0.029665,0,1775303052853071454,4678916144
1775303048193126562,12.782939,rgb_camera,300,,,,,,,,,,,0,,
1775303048193360109,12.783173,rgb_rtsp_write,300,,,,,,,,,16621,0.025217,0,1775303052872202906,4678916144
1775303048258197127,12.848011,depth_send,,161,none,512000,512000,0.00544,45.173317,437,1200,,,0,1775303052891929938,4678916144
1775303048258973772,12.848786,rgb_camera,301,,,,,,,,,,,0,,
1775303048259196503,12.849009,rgb_rtsp_write,301,,,,,,,,,16831,0.03565,0,1775303052938022051,4678916144
1775303048259891641,12.849704,rgb_camera,302,,,,,,,,,,,0,,
1775303048260104995,12.849918,rgb_rtsp_write,302,,,,,,,,,16277,0.026049,0,1775303052938930447,4678916144
1775303048363335770,12.953151,depth_send,,162,none,512000,512000,0.006048,83.534112,437,1200,,,0,1775303052958705001,4678916144
1775303048364176930,12.95399,rgb_camera,303,,,,,,,,,,,1,,
1775303048364466960,12.95428,rgb_rtsp_write,303,,,,,,,,,16702,0.054307,1,1775303053043274331,4678916144
1775303048457826442,13.047642,depth_send,,163,none,512000,512000,0.006432,92.9866,437,1200,,,0,1775303053043744434,4678916144
1775303048458682004,13.048495,rgb_camera,304,,,,,,,,,,,1,,
1775303048458952833,13.048766,rgb_rtsp_write,304,,,,,,,,,16430,0.036257,1,1775303053137779692,4678916144
1775303048530743402,13.120559,depth_send,,164,none,512000,512000,0.0064,71.411254,437,1200,,,1,1775303053138234562,4678916144
1775303048531590291,13.121403,rgb_camera,305,,,,,,,,,,,1,,
