timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474880981061958,151.809227,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3295.0,7607.0,,,,,,,,,5.57,5.334,,,
1775474882016493131,152.844658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3295.0,7607.0,,,,,,,,,0.259,5.311,,,
1775474883045323598,153.873489,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3296.0,7607.0,,,,,,,,,7.95,7.691,,,
1775474884082951424,154.911117,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3297.0,7607.0,,,,,,,,,0.267,7.683,,,
1775474885112601701,155.940766,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3306.0,7607.0,,,,,,,,,6.96,6.693,,,
1775474886148675181,156.97684,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3294.0,7607.0,,,,,,,,,0.283,6.677,,,
1775474887177046161,158.005212,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3293.0,7607.0,,,,,,,,,8.5,8.217,,,
1775474888215356202,159.043522,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3294.0,7607.0,,,,,,,,,0.279,8.221,,,
1775474889244639317,160.072804,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3293.0,7607.0,,,,,,,,,7.47,7.191,,,
1775474890280388772,161.108553,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3293.0,7607.0,,,,,,,,,0.278,7.192,,,
1775474891309004452,162.13717,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3293.0,7607.0,,,,,,,,,11.5,11.222,,,
1775474892349410002,163.177575,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3292.0,7607.0,,,,,,,,,0.279,11.221,,,
1775474893378249731,164.206415,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3293.0,7607.0,,,,,,,,,7.29,7.011,,,
1775474894414668028,165.242834,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3294.0,7607.0,,,,,,,,,0.259,7.031,,,
1775474895443312755,166.271478,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3296.0,7607.0,,,,,,,,,9.87,9.611,,,
1775474896482782840,167.310948,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3296.0,7607.0,,,,,,,,,0.252,9.618,,,
1775474897512210836,168.340377,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3296.0,7607.0,,,,,,,,,6.06,5.808,,,
1775474898549445566,169.377611,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3296.0,7607.0,,,,,,,,,0.246,5.814,,,
1775474899578933384,170.407099,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3296.0,7607.0,,,,,,,,,6.53,6.284,,,
1775474900614913878,171.443079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3298.0,7607.0,,,,,,,,,0.305,6.225,,,
1775474901648120484,172.476286,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3295.0,7607.0,,,,,,,,,4.27,3.965,,,
1775474902681671731,173.509837,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3296.0,7607.0,,,,,,,,,0.289,3.981,,,
1775474903710453506,174.538619,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3296.0,7607.0,,,,,,,,,8.96,8.671,,,
1775474904749978684,175.578144,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3300.0,7607.0,,,,,,,,,0.259,8.701,,,
1775474905778230121,176.606395,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3299.0,7607.0,,,,,,,,,7.59,7.331,,,
1775474906814846325,177.643011,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3298.0,7607.0,,,,,,,,,0.251,7.339,,,
1775474907844287831,178.672453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3298.0,7607.0,,,,,,,,,7.69,7.439,,,
1775474908881670571,179.709836,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3298.0,7607.0,,,,,,,,,0.261,7.429,,,
1775474909910933304,180.7391,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3298.0,7607.0,,,,,,,,,8.37,8.109,,,
1775474910948491297,181.776657,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3298.0,7607.0,,,,,,,,,0.248,8.122,,,
1775474911983638134,182.811803,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3296.0,7607.0,,,,,,,,,0.273,0.025,,,
1775474913016069134,183.844235,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3297.0,7607.0,,,,,,,,,0.239,0.034,,,
1775474914046145045,184.87431,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3297.0,7607.0,,,,,,,,,4.03,3.791,,,
1775474915079753827,185.907919,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3298.0,7607.0,,,,,,,,,0.273,3.757,,,
1775474916109499793,186.937665,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3298.0,7607.0,,,,,,,,,8.4,8.127,,,
1775474917147844037,187.976009,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3302.0,7607.0,,,,,,,,,0.262,8.138,,,
1775474918177888207,189.006053,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3302.0,7607.0,,,,,,,,,4.25,3.988,,,
1775474919211138614,190.039304,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3301.0,7607.0,,,,,,,,,0.244,4.006,,,
1775474920241939243,191.070105,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3302.0,7607.0,,,,,,,,,6.27,6.026,,,
1775474921278380649,192.106547,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3301.0,7607.0,,,,,,,,,0.266,6.004,,,
1775474922307578976,193.135744,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3301.0,7607.0,,,,,,,,,6.86,6.594,,,
1775474923342738889,194.170905,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3301.0,7607.0,,,,,,,,,0.263,6.597,,,
1775474924373417411,195.201582,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3303.0,7607.0,,,,,,,,,4.91,4.647,,,
1775474925407810281,196.235975,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3301.0,7607.0,,,,,,,,,0.279,4.631,,,
1775474926436199441,197.264365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3302.0,7607.0,,,,,,,,,0.245,0.034,,,
1775474927465358988,198.293524,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3301.0,7607.0,,,,,,,,,0.604,0.359,,,
1775474928494964655,199.323129,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3301.0,7607.0,,,,,,,,,0.3,0.304,,,
1775474929524354439,200.352519,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3301.0,7607.0,,,,,,,,,0.248,0.052,,,
1775474930554416655,201.382582,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3301.0,7607.0,,,,,,,,,0.233,0.015,,,
1775474931584651031,202.412816,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3301.0,7607.0,,,,,,,,,0.277,0.044,,,
1775474932614074051,203.442239,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3301.0,7607.0,,,,,,,,,0.231,0.046,,,
1775474933643262082,204.471427,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3301.0,7607.0,,,,,,,,,0.266,0.035,,,
1775474934672909292,205.501074,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3301.0,7607.0,,,,,,,,,0.285,0.019,,,
1775474935700529780,206.528695,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3299.0,7607.0,,,,,,,,,0.272,0.013,,,
1775474936733270709,207.561437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3299.0,7607.0,,,,,,,,,0.257,0.015,,,
1775474937763052247,208.591218,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3299.0,7607.0,,,,,,,,,0.248,0.009,,,
1775474938794544362,209.62271,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3300.0,7607.0,,,,,,,,,0.253,0.005,,,
1775474939824479626,210.652644,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3299.0,7607.0,,,,,,,,,0.278,0.025,,,
1775474940854636782,211.682802,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3300.0,7607.0,,,,,,,,,0.251,0.027,,,
1775474941882591627,212.710757,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3300.0,7607.0,,,,,,,,,0.562,0.311,,,
1775474942912268571,213.740434,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3300.0,7607.0,,,,,,,,,7.15,6.588,,,
1775474943949548076,214.777714,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3300.0,7607.0,,,,,,,,,0.228,6.922,,,
1775474944978849386,215.807015,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3302.0,7607.0,,,,,,,,,6.44,6.212,,,
1775474946014986611,216.843152,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3303.0,7607.0,,,,,,,,,1.42,5.02,,,
1775474947045156133,217.873321,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3303.0,7607.0,,,,,,,,,5.9,4.48,,,
1775474948080942077,218.909107,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3303.0,7607.0,,,,,,,,,1.32,4.58,,,
1775474949110853155,219.939019,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3303.0,7607.0,,,,,,,,,7.78,6.46,,,
1775474950148355690,220.976521,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3303.0,7607.0,,,,,,,,,0.293,7.487,,,
1775474951176954564,222.005121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3303.0,7607.0,,,,,,,,,8.89,8.597,,,
1775474952216193819,223.044361,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3304.0,7607.0,,,,,,,,,0.28,8.61,,,
1775474953246659466,224.074828,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3304.0,7607.0,,,,,,,,,0.363,0.083,,,
