timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303130128563172,7.542513,depth_send,,107,lz4,512000,163004,3.031148,2.757472,139,1200,,,0,1775303130125793892,0
1775303130145721471,7.559671,rgb_camera,219,,,,,,,,,,,0,,
1775303130145949418,7.559899,rgb_rtsp_write,219,,,,,,,,,24937,0.035202,0,1775303130145853125,0
1775303130170513244,7.584463,rgb_camera,220,,,,,,,,,,,0,,
1775303130170729478,7.584679,rgb_rtsp_write,220,,,,,,,,,24471,0.027617,0,1775303130170643298,0
1775303130194951944,7.608902,depth_send,,108,lz4,512000,161900,3.017228,2.655867,139,1200,,,0,1775303130192286285,0
1775303130211151671,7.625102,rgb_rtsp_write,221,,,,,,,,,24664,0.032833,0,1775303130211056338,0
1775303130211854871,7.625804,rgb_camera,221,,,,,,,,,,,0,,
1775303130236939362,7.650889,rgb_camera,222,,,,,,,,,,,0,,
1775303130237166124,7.651116,rgb_rtsp_write,222,,,,,,,,,23869,0.032161,0,1775303130237071848,0
1775303130261442705,7.675393,depth_send,,109,lz4,512000,162125,3.006635,2.707101,139,1200,,,0,1775303130258725011,0
1775303130278779700,7.69273,rgb_rtsp_write,223,,,,,,,,,24535,0.034626,0,1775303130278685296,0
1775303130279491445,7.693441,rgb_camera,223,,,,,,,,,,,0,,
1775303130303615123,7.717565,rgb_camera,224,,,,,,,,,,,0,,
1775303130303847134,7.717797,rgb_rtsp_write,224,,,,,,,,,24520,0.029953,0,1775303130303756314,0
1775303130328324396,7.742275,depth_send,,110,lz4,512000,163398,3.069742,2.729214,140,1200,,,0,1775303130325583885,0
1775303130345530025,7.75948,rgb_camera,225,,,,,,,,,,,0,,
1775303130345777845,7.759728,rgb_rtsp_write,225,,,,,,,,,23630,0.036834,0,1775303130345676048,0
1775303130370311366,7.784261,rgb_camera,226,,,,,,,,,,,0,,
1775303130370539120,7.784489,rgb_rtsp_write,226,,,,,,,,,24455,0.033953,0,1775303130370440908,0
1775303130394800277,7.80875,depth_send,,111,lz4,512000,163961,3.055982,2.634202,140,1200,,,0,1775303130392155386,0
1775303130412578380,7.826528,rgb_camera,227,,,,,,,,,,,0,,
1775303130412809911,7.82676,rgb_rtsp_write,227,,,,,,,,,24484,0.032225,0,1775303130412715411,0
1775303130436776878,7.850726,rgb_camera,228,,,,,,,,,,,0,,
1775303130436987703,7.850938,rgb_rtsp_write,228,,,,,,,,,23712,0.027554,0,1775303130436900947,0
1775303130461697264,7.875648,depth_send,,112,lz4,512000,161080,2.945672,2.619161,138,1200,,,0,1775303130459067446,0
1775303130478883213,7.892833,rgb_camera,229,,,,,,,,,,,0,,
1775303130479136344,7.893086,rgb_rtsp_write,229,,,,,,,,,24298,0.060163,0,1775303130479015795,0
1775303130503267639,7.917217,rgb_camera,230,,,,,,,,,,,0,,
1775303130503504482,7.917454,rgb_rtsp_write,230,,,,,,,,,23611,0.028962,0,1775303130503413213,0
1775303130528403907,7.942354,depth_send,,113,lz4,512000,162044,3.013932,2.643482,139,1200,,,0,1775303130525748776,0
1775303130545802953,7.959753,rgb_camera,231,,,,,,,,,,,0,,
1775303130546066646,7.960017,rgb_rtsp_write,231,,,,,,,,,23051,0.040322,0,1775303130545956465,0
1775303130570206036,7.984156,rgb_camera,232,,,,,,,,,,,0,,
1775303130570453440,7.984403,rgb_rtsp_write,232,,,,,,,,,24131,0.033602,0,1775303130570353723,0
1775303130594617663,8.008568,depth_send,,114,lz4,512000,159475,2.979594,2.513524,136,1200,,,0,1775303130592093226,0
1775303130612308947,8.026259,rgb_camera,233,,,,,,,,,,,0,,
1775303130612610913,8.026561,rgb_rtsp_write,233,,,,,,,,,24143,0.034946,0,1775303130612505852,0
1775303130636599161,8.050549,rgb_camera,234,,,,,,,,,,,0,,
1775303130636837412,8.050787,rgb_rtsp_write,234,,,,,,,,,23944,0.03021,0,1775303130636742751,0
1775303130661577790,8.075528,depth_send,,115,lz4,512000,159153,2.991114,2.632058,136,1200,,,0,1775303130658933540,0
1775303130679336757,8.093287,rgb_camera,235,,,,,,,,,,,0,,
1775303130680204029,8.094154,rgb_rtsp_write,235,,,,,,,,,23466,0.042594,0,1775303130680099096,0
1775303130703653980,8.117604,rgb_camera,236,,,,,,,,,,,0,,
1775303130703973067,8.117923,rgb_rtsp_write,236,,,,,,,,,80301,0.119206,0,1775303130703792514,0
1775303130728587199,8.142538,depth_send,,116,lz4,512000,163418,3.078799,2.701405,140,1200,,,0,1775303130725870209,0
1775303130745862400,8.159812,rgb_camera,237,,,,,,,,,,,0,,
1775303130746124556,8.160075,rgb_rtsp_write,237,,,,,,,,,28519,0.03821,0,1775303130746017191,0
1775303130769729842,8.183679,rgb_rtsp_write,238,,,,,,,,,25761,0.02877,0,1775303130769636525,0
1775303130770420274,8.18437,rgb_camera,238,,,,,,,,,,,0,,
1775303130794654997,8.208605,depth_send,,117,lz4,512000,160752,2.989226,2.64137,138,1200,,,0,1775303130792001306,0
1775303130812489711,8.226439,rgb_camera,239,,,,,,,,,,,0,,
1775303130812728826,8.226679,rgb_rtsp_write,239,,,,,,,,,25190,0.037474,0,1775303130812629013,0
1775303130836845911,8.250796,rgb_camera,240,,,,,,,,,,,0,,
1775303130837080738,8.251031,rgb_rtsp_write,240,,,,,,,,,24534,0.029858,0,1775303130836988190,0
1775303130861520015,8.275471,depth_send,,118,lz4,512000,159947,2.989738,2.712414,137,1200,,,0,1775303130858792816,0
1775303130877657179,8.291607,rgb_camera,241,,,,,,,,,,,0,,
1775303130879071580,8.293022,rgb_rtsp_write,241,,,,,,,,,23795,0.037922,0,1775303130878967575,0
1775303130903064628,8.317014,rgb_camera,242,,,,,,,,,,,0,,
1775303130903269437,8.31722,rgb_rtsp_write,242,,,,,,,,,24198,0.028321,0,1775303130903185113,0
1775303130928213793,8.342165,depth_send,,119,lz4,512000,162548,3.044685,2.653851,139,1200,,,0,1775303130925544357,0
1775303130945490946,8.359441,rgb_camera,243,,,,,,,,,,,0,,
1775303130945726477,8.359677,rgb_rtsp_write,243,,,,,,,,,23912,0.03645,0,1775303130945627592,0
1775303130969755718,8.383705,rgb_camera,244,,,,,,,,,,,0,,
1775303130969958960,8.383909,rgb_rtsp_write,244,,,,,,,,,24087,0.027809,0,1775303130969874892,0
1775303130994681641,8.408632,depth_send,,120,lz4,512000,159348,2.959786,2.651163,136,1200,,,0,1775303130992019118,0
1775303131011916712,8.425866,rgb_camera,245,,,,,,,,,,,0,,
1775303131012167603,8.426117,rgb_rtsp_write,245,,,,,,,,,23805,0.056898,0,1775303131012048014,0
1775303131036725413,8.450675,rgb_camera,246,,,,,,,,,,,0,,
1775303131036936046,8.450886,rgb_rtsp_write,246,,,,,,,,,23935,0.027937,0,1775303131036852330,0
1775303131061740651,8.475691,depth_send,,121,lz4,512000,161703,3.002827,2.675772,138,1200,,,0,1775303131059052495,0
1775303131078990954,8.49294,rgb_camera,247,,,,,,,,,,,0,,
1775303131079228597,8.493179,rgb_rtsp_write,247,,,,,,,,,23715,0.038626,0,1775303131079126896,0
1775303131103213228,8.517163,rgb_camera,248,,,,,,,,,,,0,,
1775303131103427926,8.517378,rgb_rtsp_write,248,,,,,,,,,23874,0.030497,0,1775303131103339986,0
1775303131128292213,8.542242,depth_send,,122,lz4,512000,160819,3.003147,2.576087,138,1200,,,0,1775303131125702206,0
1775303131144387455,8.558337,rgb_camera,249,,,,,,,,,,,0,,
1775303131145778463,8.559729,rgb_rtsp_write,249,,,,,,,,,23830,0.03421,0,1775303131145682555,0
1775303131169790391,8.58374,rgb_camera,250,,,,,,,,,,,0,,
1775303131169997569,8.583947,rgb_rtsp_write,250,,,,,,,,,23559,0.025729,0,1775303131169913885,0
1775303131194753148,8.608703,depth_send,,123,lz4,512000,162176,3.001835,2.640731,139,1200,,,0,1775303131192101793,0
1775303131211418815,8.625368,rgb_camera,251,,,,,,,,,,,0,,
1775303131212276007,8.626226,rgb_rtsp_write,251,,,,,,,,,23532,0.038145,0,1775303131212173730,0
1775303131236860474,8.65081,rgb_camera,252,,,,,,,,,,,0,,
1775303131237070468,8.651021,rgb_rtsp_write,252,,,,,,,,,24679,0.028481,0,1775303131236983584,0
1775303131261333479,8.675283,depth_send,,124,lz4,512000,160322,2.982474,2.647514,137,1200,,,0,1775303131258675628,0
1775303131278002347,8.691952,rgb_camera,253,,,,,,,,,,,0,,
1775303131279400652,8.693351,rgb_rtsp_write,253,,,,,,,,,24103,0.034497,0,1775303131279302408,0
1775303131302857706,8.716807,rgb_camera,254,,,,,,,,,,,0,,
1775303131303071028,8.717021,rgb_rtsp_write,254,,,,,,,,,23932,0.032322,0,1775303131302978448,0
1775303131328478381,8.742429,depth_send,,125,lz4,512000,161381,3.041837,2.663259,138,1200,,,0,1775303131325804305,0
1775303131344618553,8.758568,rgb_camera,255,,,,,,,,,,,0,,
1775303131346008281,8.759958,rgb_rtsp_write,255,,,,,,,,,23961,0.034817,0,1775303131345912981,0
1775303131370005520,8.783955,rgb_camera,256,,,,,,,,,,,0,,
1775303131370207546,8.784157,rgb_rtsp_write,256,,,,,,,,,23716,0.029505,0,1775303131370120054,0
1775303131394915826,8.808866,depth_send,,126,lz4,512000,159548,2.987242,2.5982,137,1200,,,0,1775303131392307257,0
1775303131411028188,8.824978,rgb_camera,257,,,,,,,,,,,0,,
1775303131412424317,8.826374,rgb_rtsp_write,257,,,,,,,,,23658,0.037345,0,1775303131412326201,0
1775303131436423573,8.850373,rgb_camera,258,,,,,,,,,,,0,,
1775303131436639455,8.850589,rgb_rtsp_write,258,,,,,,,,,24087,0.027809,0,1775303131436555771,0
1775303131461549216,8.875499,depth_send,,127,lz4,512000,163598,3.037356,2.745759,140,1200,,,0,1775303131458791873,0
1775303131479354009,8.893303,rgb_camera,259,,,,,,,,,,,0,,
1775303131479581123,8.893531,rgb_rtsp_write,259,,,,,,,,,24498,0.03405,0,1775303131479487871,0
1775303131502985055,8.916934,rgb_camera,260,,,,,,,,,,,0,,
1775303131503186025,8.917136,rgb_rtsp_write,260,,,,,,,,,23663,0.027969,0,1775303131503101957,0
1775303131527966084,8.941916,depth_send,,128,lz4,512000,163039,3.037068,2.623353,139,1200,,,0,1775303131525331946,0
1775303131544092527,8.958042,rgb_camera,261,,,,,,,,,,,0,,
1775303131545474671,8.959425,rgb_rtsp_write,261,,,,,,,,,23509,0.030626,0,1775303131545382379,0
1775303131569463430,8.983413,rgb_camera,262,,,,,,,,,,,0,,
1775303131570255179,8.984205,rgb_rtsp_write,262,,,,,,,,,24164,0.028321,0,1775303131570169319,0
1775303131594927906,9.008878,depth_send,,129,lz4,512000,159080,2.985898,2.54991,136,1200,,,0,1775303131592367211,0
1775303131612701273,9.026651,rgb_camera,263,,,,,,,,,,,0,,
1775303131612944836,9.026895,rgb_rtsp_write,263,,,,,,,,,23448,0.036033,0,1775303131612842751,0
1775303131636389954,9.050339,rgb_camera,264,,,,,,,,,,,0,,
1775303131636601900,9.050552,rgb_rtsp_write,264,,,,,,,,,23698,0.028097,0,1775303131636515400,0
1775303131661453643,9.075404,depth_send,,130,lz4,512000,163695,3.046029,2.681436,140,1200,,,0,1775303131658760174,0
1775303131678120559,9.09207,rgb_camera,265,,,,,,,,,,,0,,
1775303131678952437,9.092902,rgb_rtsp_write,265,,,,,,,,,23961,0.039841,0,1775303131678846544,0
1775303131703495366,9.117445,rgb_camera,266,,,,,,,,,,,0,,
1775303131703798676,9.117749,rgb_rtsp_write,266,,,,,,,,,80365,0.120134,0,1775303131703621868,0
1775303131728143164,9.142094,depth_send,,131,lz4,512000,162696,3.046285,2.730975,139,1200,,,0,1775303131725397436,0
1775303131742529174,9.156479,rgb_camera,267,,,,,,,,,,,0,,
1775303131745655847,9.159606,rgb_rtsp_write,267,,,,,,,,,28369,0.041058,0,1775303131745552482,0
1775303131769683488,9.183633,rgb_camera,268,,,,,,,,,,,0,,
1775303131769871304,9.183821,rgb_rtsp_write,268,,,,,,,,,2238,0.013505,0,1775303131769800325,0
1775303131794725063,9.208676,depth_send,,132,lz4,512000,161919,2.958953,2.705053,139,1200,,,0,1775303131792005513,0
1775303131811425293,9.225375,rgb_camera,269,,,,,,,,,,,0,,
1775303131812826286,9.226776,rgb_rtsp_write,269,,,,,,,,,16338,0.031873,0,1775303131812731849,0
1775303131836253195,9.250203,rgb_camera,270,,,,,,,,,,,0,,
1775303131836452980,9.250403,rgb_rtsp_write,270,,,,,,,,,20565,0.025922,0,1775303131836372432,0
1775303131861627394,9.275579,depth_send,,133,lz4,512000,163298,3.021196,2.698621,140,1200,,,0,1775303131858912932,0
1775303131877225652,9.291175,rgb_camera,271,,,,,,,,,,,0,,
1775303131878632726,9.292583,rgb_rtsp_write,271,,,,,,,,,20167,0.037922,0,1775303131878531153,0
1775303131902834806,9.316785,rgb_camera,272,,,,,,,,,,,0,,
1775303131903115780,9.317066,rgb_rtsp_write,272,,,,,,,,,16133,0.028769,0,1775303131903015871,0
1775303131928509948,9.34246,depth_send,,134,lz4,512000,161258,3.041197,2.653435,138,1200,,,0,1775303131925841696,0
1775303131944591332,9.358541,rgb_camera,273,,,,,,,,,,,0,,
1775303131945991845,9.359942,rgb_rtsp_write,273,,,,,,,,,16598,0.032481,0,1775303131945895201,0
1775303131969361280,9.383311,rgb_camera,274,,,,,,,,,,,0,,
1775303131970148548,9.384098,rgb_rtsp_write,274,,,,,,,,,16272,0.025474,0,1775303131970064768,0
1775303131994971362,9.408922,depth_send,,135,lz4,512000,163200,3.031948,2.677788,140,1200,,,0,1775303131992280741,0
1775303132011061867,9.425012,rgb_camera,275,,,,,,,,,,,0,,
1775303132012463660,9.426414,rgb_rtsp_write,275,,,,,,,,,16623,0.03261,0,1775303132012368007,0
1775303132036454210,9.450404,rgb_camera,276,,,,,,,,,,,0,,
1775303132036661036,9.450611,rgb_rtsp_write,276,,,,,,,,,16513,0.025185,0,1775303132036578920,0
1775303132061587086,9.475537,depth_send,,136,lz4,512000,163345,3.069391,2.733247,140,1200,,,0,1775303132058841455,0
1775303132075422766,9.489372,rgb_camera,277,,,,,,,,,,,0,,
1775303132078536511,9.492486,rgb_rtsp_write,277,,,,,,,,,16033,0.030914,0,1775303132078445946,0
1775303132104201987,9.518151,rgb_camera,278,,,,,,,,,,,0,,
1775303132104439470,9.518389,rgb_rtsp_write,278,,,,,,,,,16532,0.026241,0,1775303132104353482,0
1775303132128150743,9.542101,depth_send,,137,lz4,512000,162588,3.02462,2.712125,139,1200,,,0,1775303132125428089,0
1775303132145884876,9.559835,rgb_camera,279,,,,,,,,,,,0,,
1775303132146103638,9.560053,rgb_rtsp_write,279,,,,,,,,,16070,0.029474,0,1775303132146013714,0
1775303132170100141,9.58405,rgb_camera,280,,,,,,,,,,,0,,
1775303132170312055,9.584262,rgb_rtsp_write,280,,,,,,,,,16006,0.026145,0,1775303132170222931,0
1775303132195104019,9.609054,depth_send,,138,lz4,512000,161405,3.020716,2.63737,138,1200,,,0,1775303132192454776,0
1775303132211166426,9.625116,rgb_camera,281,,,,,,,,,,,0,,
1775303132212574268,9.626524,rgb_rtsp_write,281,,,,,,,,,16281,0.030786,0,1775303132212478615,0
1775303132236204386,9.650154,rgb_camera,282,,,,,,,,,,,0,,
1775303132236469070,9.650419,rgb_rtsp_write,282,,,,,,,,,16366,0.02861,0,1775303132236372553,0
1775303132261528246,9.675478,depth_send,,139,lz4,512000,162148,3.043277,2.652923,139,1200,,,0,1775303132258863418,0
1775303132277178218,9.691129,rgb_camera,283,,,,,,,,,,,0,,
1775303132278644334,9.692595,rgb_rtsp_write,283,,,,,,,,,15609,0.040258,0,1775303132278526793,0
1775303132302688967,9.716639,rgb_camera,284,,,,,,,,,,,0,,
1775303132302915794,9.716866,rgb_rtsp_write,284,,,,,,,,,15968,0.026753,0,1775303132302823886,0
1775303132328289064,9.742239,depth_send,,140,lz4,512000,160242,3.028556,2.646458,137,1200,,,0,1775303132325629261,0
1775303132344393426,9.758343,rgb_camera,285,,,,,,,,,,,0,,
1775303132345775538,9.759726,rgb_rtsp_write,285,,,,,,,,,15989,0.030273,0,1775303132345684782,0
1775303132369722183,9.783671,rgb_camera,286,,,,,,,,,,,0,,
1775303132369918256,9.783868,rgb_rtsp_write,286,,,,,,,,,16075,0.022145,0,1775303132369841132,0
1775303132394640456,9.808591,depth_send,,141,lz4,512000,159743,2.947017,2.671324,137,1200,,,0,1775303132391958380,0
1775303132411316044,9.825266,rgb_camera,287,,,,,,,,,,,0,,
1775303132412149107,9.826099,rgb_rtsp_write,287,,,,,,,,,16021,0.054563,0,1775303132412035117,0
1775303132436100967,9.850051,rgb_camera,288,,,,,,,,,,,0,,
1775303132436293744,9.850243,rgb_rtsp_write,288,,,,,,,,,16187,0.022689,0,1775303132436216589,0
1775303132461641254,9.875591,depth_send,,142,lz4,512000,160696,2.989035,2.662716,137,1200,,,0,1775303132458967210,0
1775303132477217975,9.891168,rgb_camera,289,,,,,,,,,,,0,,
1775303132478616632,9.892566,rgb_rtsp_write,289,,,,,,,,,15968,0.028225,0,1775303132478525555,0
1775303132502579789,9.916529,rgb_camera,290,,,,,,,,,,,0,,
1775303132502772246,9.916722,rgb_rtsp_write,290,,,,,,,,,16128,0.022177,0,1775303132502694802,0
1775303132528103211,9.942053,depth_send,,143,lz4,512000,160550,2.984554,2.677436,137,1200,,,0,1775303132525414734,0
1775303132544243510,9.958193,rgb_camera,291,,,,,,,,,,,0,,
1775303132545627158,9.959577,rgb_rtsp_write,291,,,,,,,,,16569,0.028673,0,1775303132545538194,0
1775303132569103125,9.983053,rgb_camera,292,,,,,,,,,,,0,,
1775303132569889113,9.983839,rgb_rtsp_write,292,,,,,,,,,16631,0.027201,0,1775303132569805685,0
1775303132594684181,10.008634,depth_send,,144,lz4,512000,162578,2.973514,2.745535,139,1200,,,0,1775303132591928693,0
1775303132611932915,10.025882,rgb_camera,293,,,,,,,,,,,0,,
1775303132612202400,10.026153,rgb_rtsp_write,293,,,,,,,,,15898,0.032802,0,1775303132612106491,0
1775303132636234072,10.050184,rgb_camera,294,,,,,,,,,,,0,,
1775303132636435938,10.050386,rgb_rtsp_write,294,,,,,,,,,15925,0.023329,0,1775303132636357246,0
1775303132661840506,10.075791,depth_send,,145,lz4,512000,162401,2.98241,2.692509,139,1200,,,0,1775303132659137597,0
1775303132677392394,10.091342,rgb_camera,295,,,,,,,,,,,0,,
1775303132678221168,10.092171,rgb_rtsp_write,295,,,,,,,,,16090,0.032193,0,1775303132678122827,0
1775303132702803394,10.116753,rgb_camera,296,,,,,,,,,,,0,,
1775303132703130609,10.11708,rgb_rtsp_write,296,,,,,,,,,80470,0.141319,0,1775303132702931112,0
1775303132728544106,10.142495,depth_send,,146,lz4,512000,160174,2.98545,2.687389,137,1200,,,0,1775303132725842445,0
1775303132745227438,10.159177,rgb_camera,297,,,,,,,,,,,0,,
1775303132745460089,10.15941,rgb_rtsp_write,297,,,,,,,,,19229,0.035746,0,1775303132745362740,0
1775303132769124352,10.183074,rgb_camera,298,,,,,,,,,,,0,,
1775303132769363307,10.183313,rgb_rtsp_write,298,,,,,,,,,18170,0.031458,0,1775303132769269127,0
1775303132794837415,10.208788,depth_send,,147,lz4,512000,161956,2.998123,2.660155,139,1200,,,0,1775303132792163883,0
1775303132811113688,10.225064,rgb_camera,299,,,,,,,,,,,0,,
1775303132812530010,10.22648,rgb_rtsp_write,299,,,,,,,,,16833,0.030242,0,1775303132812433909,0
1775303132835657800,10.249608,rgb_rtsp_write,300,,,,,,,,,16581,0.025537,0,1775303132835573604,0
1775303132836350280,10.2503,rgb_camera,300,,,,,,,,,,,0,,
1775303132861877894,10.275829,depth_send,,148,lz4,512000,164241,3.013644,2.685436,141,1200,,,0,1775303132859178473,0
1775303132877557660,10.291508,rgb_camera,301,,,,,,,,,,,0,,
1775303132879245130,10.293196,rgb_rtsp_write,301,,,,,,,,,17066,0.033058,0,1775303132879138565,0
1775303132902806221,10.316756,rgb_camera,302,,,,,,,,,,,0,,
1775303132903035959,10.316986,rgb_rtsp_write,302,,,,,,,,,16962,0.02957,0,1775303132902942195,0
1775303132927956889,10.341907,depth_send,,149,lz4,512000,161603,3.02366,2.64249,138,1200,,,0,1775303132925301022,0
1775303132944085508,10.358035,rgb_camera,303,,,,,,,,,,,0,,
1775303132945486245,10.359436,rgb_rtsp_write,303,,,,,,,,,16320,0.034402,0,1775303132945385824,0
1775303132969457146,10.383406,rgb_camera,304,,,,,,,,,,,0,,
1775303132969663492,10.383613,rgb_rtsp_write,304,,,,,,,,,16705,0.028161,0,1775303132969574816,0
1775303132995011769,10.408963,depth_send,,150,lz4,512000,161977,3.013356,2.652571,139,1200,,,0,1775303132992346462,0
1775303133010564905,10.424514,rgb_camera,305,,,,,,,,,,,0,,
1775303133011978987,10.425929,rgb_rtsp_write,305,,,,,,,,,16732,0.036322,0,1775303133011874246,0
1775303133035995490,10.449945,rgb_camera,306,,,,,,,,,,,0,,
1775303133036219884,10.450169,rgb_rtsp_write,306,,,,,,,,,16397,0.028098,0,1775303133036132264,0
1775303133061688071,10.475638,depth_send,,151,lz4,512000,164149,3.049133,2.704765,140,1200,,,0,1775303133058968553,0
1775303133077791440,10.491741,rgb_camera,307,,,,,,,,,,,0,,
1775303133078612246,10.492562,rgb_rtsp_write,307,,,,,,,,,16495,0.031041,0,1775303133078520626,0
1775303133102760339,10.51671,rgb_camera,308,,,,,,,,,,,0,,
1775303133102985342,10.516935,rgb_rtsp_write,308,,,,,,,,,16571,0.024609,0,1775303133102901754,0
1775303133128514075,10.542465,depth_send,,152,lz4,512000,163063,3.020716,2.678908,140,1200,,,0,1775303133125821470,0
1775303133144162479,10.558112,rgb_camera,309,,,,,,,,,,,0,,
1775303133145587249,10.559537,rgb_rtsp_write,309,,,,,,,,,16075,0.031905,0,1775303133145490892,0
1775303133169144083,10.583094,rgb_camera,310,,,,,,,,,,,0,,
1775303133169402655,10.583352,rgb_rtsp_write,310,,,,,,,,,16163,0.024033,0,1775303133169319099,0
1775303133194898523,10.608849,depth_send,,153,lz4,512000,162620,3.020556,2.618746,139,1200,,,0,1775303133192264641,0
1775303133210440042,10.62439,rgb_camera,311,,,,,,,,,,,0,,
1775303133210690389,10.624641,rgb_rtsp_write,311,,,,,,,,,16500,0.039841,0,1775303133210584304,0
1775303133236415324,10.650365,rgb_camera,312,,,,,,,,,,,0,,
1775303133236661543,10.650612,rgb_rtsp_write,312,,,,,,,,,16222,0.028129,0,1775303133236568195,0
1775303133261456290,10.675406,depth_send,,154,lz4,512000,162665,3.019372,2.65177,139,1200,,,0,1775303133258793927,0
1775303133277532778,10.691482,rgb_camera,313,,,,,,,,,,,0,,
1775303133278924811,10.692875,rgb_rtsp_write,313,,,,,,,,,16306,0.030466,0,1775303133278830438,0
1775303133302316037,10.716266,rgb_camera,314,,,,,,,,,,,0,,
1775303133302542000,10.716492,rgb_rtsp_write,314,,,,,,,,,16577,0.02989,0,1775303133302447115,0
1775303133328549347,10.742499,depth_send,,155,lz4,512000,164026,3.028204,2.705853,140,1200,,,0,1775303133325833029,0
1775303133345182757,10.759132,rgb_camera,315,,,,,,,,,,,0,,
1775303133345430672,10.759381,rgb_rtsp_write,315,,,,,,,,,16049,0.034401,0,1775303133345332268,0
1775303133369444583,10.783394,rgb_camera,316,,,,,,,,,,,0,,
1775303133369654513,10.783604,rgb_rtsp_write,316,,,,,,,,,16244,0.023969,0,1775303133369571181,0
1775303133395072073,10.809022,depth_send,,156,lz4,512000,163395,3.018924,2.651163,140,1200,,,0,1775303133392410414,0
1775303133411676041,10.825626,rgb_camera,317,,,,,,,,,,,0,,
1775303133411906772,10.825857,rgb_rtsp_write,317,,,,,,,,,16333,0.033121,0,1775303133411806799,0
1775303133435935148,10.849885,rgb_camera,318,,,,,,,,,,,0,,
1775303133436170583,10.850121,rgb_rtsp_write,318,,,,,,,,,16310,0.025153,0,1775303133436087251,0
1775303133461518892,10.875469,depth_send,,157,lz4,512000,163413,3.033229,2.647323,140,1200,,,0,1775303133458861585,0
1775303133478686470,10.892636,rgb_camera,319,,,,,,,,,,,0,,
1775303133478909904,10.89286,rgb_rtsp_write,319,,,,,,,,,16291,0.031138,0,1775303133478818220,0
1775303133502276746,10.916226,rgb_camera,320,,,,,,,,,,,0,,
1775303133502519189,10.916469,rgb_rtsp_write,320,,,,,,,,,16279,0.027553,0,1775303133502427633,0
1775303133528354752,10.942305,depth_send,,158,lz4,512000,162408,2.989418,2.622713,139,1200,,,0,1775303133525722247,0
1775303133544409255,10.958359,rgb_camera,321,,,,,,,,,,,0,,
1775303133545786119,10.959736,rgb_rtsp_write,321,,,,,,,,,15950,0.028481,0,1775303133545699299,0
1775303133569279270,10.983229,rgb_camera,322,,,,,,,,,,,0,,
1775303133569533106,10.983483,rgb_rtsp_write,322,,,,,,,,,16009,0.030498,0,1775303133569432173,0
1775303133594841669,11.008792,depth_send,,159,lz4,512000,161226,3.000971,2.615001,138,1200,,,0,1775303133592214667,0
1775303133610530971,11.02448,rgb_camera,323,,,,,,,,,,,0,,
1775303133611935548,11.025886,rgb_rtsp_write,323,,,,,,,,,16034,0.029986,0,1775303133611839159,0
1775303133635951891,11.049902,rgb_camera,324,,,,,,,,,,,0,,
1775303133636188670,11.050139,rgb_rtsp_write,324,,,,,,,,,16491,0.029729,0,1775303133636093818,0
1775303133661614326,11.075565,depth_send,,160,lz4,512000,162274,3.022636,2.690748,139,1200,,,0,1775303133658912953,0
1775303133678889110,11.092839,rgb_camera,325,,,,,,,,,,,0,,
1775303133679131073,11.093081,rgb_rtsp_write,325,,,,,,,,,16432,0.035298,0,1775303133679028668,0
1775303133702561437,11.116511,rgb_camera,326,,,,,,,,,,,0,,
1775303133702907021,11.116857,rgb_rtsp_write,326,,,,,,,,,80288,0.153096,0,1775303133702693251,0
1775303133728440395,11.142391,depth_send,,161,lz4,512000,163377,3.066509,2.752128,140,1200,,,0,1775303133725674987,0
1775303133744008763,11.157958,rgb_camera,327,,,,,,,,,,,0,,
1775303133744261991,11.158212,rgb_rtsp_write,327,,,,,,,,,19564,0.036098,0,1775303133744163714,0
1775303133769023392,11.182973,rgb_camera,328,,,,,,,,,,,0,,
1775303133769278316,11.183228,rgb_rtsp_write,328,,,,,,,,,17563,0.033665,0,1775303133769176488,0
1775303133794906222,11.208856,depth_send,,162,lz4,512000,161971,3.051501,2.681436,139,1200,,,0,1775303133792210929,0
1775303133810491583,11.224441,rgb_camera,329,,,,,,,,,,,0,,
1775303133811902977,11.225853,rgb_rtsp_write,329,,,,,,,,,16828,0.030722,0,1775303133811806140,0
1775303133835876790,11.249826,rgb_camera,330,,,,,,,,,,,0,,
1775303133836110465,11.250061,rgb_rtsp_write,330,,,,,,,,,17614,0.022497,0,1775303133836012540,0
1775303133861519448,11.275469,depth_send,,163,lz4,512000,159796,3.032173,2.660411,137,1200,,,0,1775303133858847549,0
1775303133877664932,11.291614,rgb_camera,331,,,,,,,,,,,0,,
1775303133878482217,11.292432,rgb_rtsp_write,331,,,,,,,,,17026,0.031554,0,1775303133878387845,0
1775303133902455871,11.316405,rgb_camera,332,,,,,,,,,,,0,,
1775303133902659400,11.316609,rgb_rtsp_write,332,,,,,,,,,16313,0.027009,0,1775303133902571364,0
1775303133928226151,11.342177,depth_send,,164,lz4,512000,162058,3.031596,2.686876,139,1200,,,0,1775303133925524106,0
1775303133943828569,11.357778,rgb_camera,333,,,,,,,,,,,0,,
1775303133944669472,11.358619,rgb_rtsp_write,333,,,,,,,,,16376,0.033314,0,1775303133944568347,0
1775303133968817277,11.382767,rgb_camera,334,,,,,,,,,,,0,,
